-0.072901,0.000735,0.0654,-1.654247997524265,0.1153007565527604,-1.4200899522574262
-0.006168,0.010728,0.0654,-1.3784935111235723,0.17932654836244066,-1.5941293443537565
-0.034966,0.031981,0.0654,-1.4256681695786486,0.08683034196603079,-1.5394083873105247
-0.060994,0.008566,0.0654,-1.4703319142952604,0.1763778802887237,-1.3928610629568494
0.022082,0.008535,0.0654,-1.4390986902647704,-0.009070109308305208,-1.4293301930557711
0.031856,0.001287,0.0654,-1.5068387668202978,-0.09613550487662725,-1.558000227419739
-0.037557,0.028753,0.0654,-1.4218332955323534,-0.03590161902710243,-1.406055264155132
0.0192,0.018415,0.0654,-1.4368789292214554,-0.08827526602062985,-1.5119443248453839
0.005448,0.009952,0.0654,-1.4365656278600814,0.21947866837626662,-1.3961998876052086
0.014084,0.019532,0.0654,-1.5256593997976122,-0.02279161443321387,-1.525316238974472
0.018388,0.001902,0.0654,-1.477640544201329,0.1124498524993498,-1.3852221419588526
-0.024449,0.020934,0.0654,-1.483873521273549,0.172427810817678,-1.4057747726304899
0.01198,0.012286,0.0654,-1.5485756472883774,0.15860927890195353,-1.484313639436475
0.016514,0.026851,0.0654,-1.2621123073996154,0.0950205599562266,-1.5063879532128248
0.015955,0.010687,0.0654,-1.527377379771567,0.13170277142090603,-1.4943543555013745
0.023507,0.02762,0.0654,-1.5207242561482102,-0.07282409013707491,-1.5969245371054148
0.042003,0.029757,0.0654,-1.3114598555997774,0.015396420186484905,-1.4729113181219706
0.008099,0.009723,0.0654,-1.3907621043609018,0.05276763968943343,-1.5280299565317708
-0.038673,0.012457,0.0654,-1.3818201044590193,0.18196637659419546,-1.2680270989753797
0.005752,0.013972,0.0654,-1.4780228235524426,0.10795214662238051,-1.4750924893922355
-0.032509,0.024187,0.0654,-1.4425111712570153,0.13360290068627623,-1.4771934308337769
0.060379,0.007493,0.0654,-1.479266105299819,0.0189724753469227,-1.6221927972896795
-0.032616,0.007145,0.0654,-1.3878273631267641,0.032158635294786686,-1.4781169651637553
-0.034087,0.02445,0.0654,-1.5163080155579987,-0.025388232845285907,-1.3639508919546548
0.000837,0.020253,0.0654,-1.4713202054562093,0.21272969213680892,-1.5681945444741439
0.031287,0.019564,0.0654,-1.5638818848980753,-0.03388639988792996,-1.368511538432734
0.05149,0.005576,0.0654,-1.376989138999562,0.10603365521511599,-1.4291696302470922
-0.009225,0.012474,0.0654,-1.5834907266706062,-0.004243933393643484,-1.645819355722792
0.043835,0.004499,0.0654,-1.3981842208402568,0.12038532440373162,-1.547856309733688
0.04438,0.013278,0.0654,-1.5068623648935533,-0.08957116017516764,-1.3771672852725456
-0.07476,0.003198,0.0654,-1.5607413531806862,0.17558278159252416,-1.5195547737753938
0.051752,0.01709,0.0654,-1.4839902391755304,-0.010431385467104759,-1.4085635604493965
-0.01341,0.008329,0.0654,-1.4420937571323125,0.11422663301639124,-1.418189636865589
-0.001914,0.023716,0.0654,-1.6310214461291423,0.07372073276114866,-1.5207120113737473
-0.031745,0.030145,0.0654,-1.408968094404703,0.05780596353322176,-1.3743180081578819
-0.01555,0.019773,0.0654,-1.4691292261534337,0.22795675158398465,-1.4859348729795947
0.00178,0.023087,0.0654,-1.445403952730329,0.1673542488220221,-1.4440965248608486
0.035128,0.004678,0.0654,-1.4565846703328056,0.01145886409924568,-1.4748418133700767
-0.028216,0.001373,0.0654,-1.522371312668927,0.03756115946436389,-1.3870653648726907
-0.037212,0.019496,0.0654,-1.3763152551075117,0.2124190662031542,-1.5197330575899228
-0.017215,0.033501,0.0654,-1.4794591567173612,0.12584458379318897,-1.3994335960625388
