obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.028498931317644288, -0.004063389619488093, 0.03496019214827505]","[-0.005203121316254378, 0.07167117866266906, -0.05085875301654707]","[-1.68048948, -0.11040547, -1.63656]",Cone2M,normal,TRUE,TRUE,easy
"[0.044545907366138934, -0.003878539309063937, 0.03496019214827505]","[-0.009638516805568612, 0.07382605090522529, -0.05326649027236381]","[-1.69807451, -0.20092781, -1.5404803]",Cone2M,normal,TRUE,TRUE,easy
"[0.004768356383050479, 0.012718396686156416, 0.03496019214827505]","[0.017757200340211055, 0.051523578500782125, -0.050271953973116276]","[-1.6858566, -0.15217938, -1.52686292]",Cone2M,normal,TRUE,TRUE,easy
"[-0.019044462868309537, 0.008066275129528525, 0.03496019214827505]","[0.030979087024747005, 0.057657059395290304, -0.04221238938824219]","[-1.66942094, -0.02130715, -1.75715258]",Cone2M,normal,TRUE,TRUE,easy
"[-0.029702220958400947, 0.019618729353338804, 0.03496019214827505]","[0.03408388842880312, 0.04185502671939547, -0.05752647404259867]","[-1.75877178, -0.000429152003, -1.64429771]",Cone2M,normal,TRUE,TRUE,easy
"[0.021184366003289875, -0.0029852030319959637, 0.03496019214827505]","[0.01767833038603003, 0.0658179172193183, -0.060286652030904456]","[-1.750923, -0.14043156, -1.80095253]",Cone2M,normal,TRUE,TRUE,easy
"[0.05099482387071149, -0.0032647808671538193, 0.03496019214827505]","[-0.011517415361317986, 0.07913751353231979, -0.03474743138919981]","[-1.59172179, -0.20438448, -1.61012117]",Cone2M,normal,TRUE,TRUE,easy
"[-0.007520005618263967, 0.004619624084130943, 0.03496019214827505]","[0.022033667756182006, 0.05829464675538551, -0.05415568300400616]","[-1.70998874, -0.0811002, -1.58571094]",Cone2M,normal,TRUE,TRUE,easy
"[0.0472980365039683, 0.012174733118585218, 0.03496019214827505]","[-0.049637108855560795, 0.052998214639819796, -0.04792437596558973]","[-1.69546458, -0.00556085, -1.50526664]",Cone2M,normal,TRUE,TRUE,easy
"[-0.014699094232099629, 0.011261018977044252, 0.03496019214827505]","[0.04537567182377349, 0.0490627405605969, -0.04749296749891441]","[-1.69394054, -0.16551746, -1.65004356]",Cone2M,normal,TRUE,TRUE,easy
"[0.0006622874614903966, -0.000249821519657743, 0.03496019214827505]","[0.014637577947033294, 0.06709051237433811, -0.04291515377391733]","[-1.6469454, -0.06403503, -1.66146157]",Cone2M,normal,TRUE,TRUE,easy
"[0.02471272747387891, -0.0003523024856583006, 0.03496019214827505]","[-0.0163068389925709, 0.0721681581375475, -0.024760916299086652]","[-1.53809439, -0.04432561, -1.58500568]",Cone2M,normal,TRUE,TRUE,easy
"[0.033060955607801853, -0.0068831894036312504, 0.03496019214827505]","[0.01764142195058011, 0.07578205981177052, -0.04602979093024211]","[-1.66987796, -0.2171111, -1.79173167]",Cone2M,normal,TRUE,TRUE,easy
