-0.016131,0.012669,0.0654,0,0,0
0.03484,0.014954,0.0654,0,0,0
-0.008243,0.031911,0.0654,0,0,0
0.034464,0.031238,0.0654,0,0,0
0.008172,0.004565,0.0654,0,0,0
-0.014195,0.032328,0.0654,0,0,0
-0.017092,0.011671,0.0654,0,0,0
0.021647,0.026386,0.0654,0,0,0
0.029778,0.000761,0.0654,0,0,0
0.005843,0.020339,0.0654,0,0,0
-0.024204,0.001064,0.0654,0,0,0
-0.033749,0.0051,0.0654,0,0,0
0.037877,0.005601,0.0654,0,0,0
0.041449,0.018998,0.0654,0,0,0
-0.022129,0.005878,0.0654,0,0,0
0.028447,0.0155,0.0654,0,0,0
0.02293,0.003591,0.0654,0,0,0
0.010112,0.020103,0.0654,0,0,0
0.05576,0.001915,0.0654,0,0,0
-0.014825,0.006069,0.0654,0,0,0
0.016979,0.015609,0.0654,0,0,0
-0.000385,0.039678,0.0654,0,0,0
0.024138,0.014566,0.0654,0,0,0
-0.008565,0.02304,0.0654,0,0,0
0.02095,0.007735,0.0654,0,0,0
0.028273,0.03111,0.0654,0,0,0
0.056975,0.000934,0.0654,0,0,0
-0.015717,0.022977,0.0654,0,0,0
0.022239,0.003153,0.0654,0,0,0
0.054375,0.005247,0.0654,0,0,0
0.000241,0.013399,0.0654,0,0,0
-0.035644,0.010913,0.0654,0,0,0
0.050447,0.005954,0.0654,0,0,0
-0.029116,0.020372,0.0654,0,0,0
0.021574,0.026024,0.0654,0,0,0
-0.022698,0.025877,0.0654,0,0,0
0.006653,0.036443,0.0654,0,0,0
0.019623,0.032805,0.0654,0,0,0
0.012232,0.037979,0.0654,0,0,0
-0.005193,0.031724,0.0654,0,0,0
-0.020425,0.029353,0.0654,0,0,0
0.025116,0.001723,0.0654,0,0,0
0.047293,0.00779,0.0654,0,0,0
0.044236,0.005828,0.0654,0,0,0
0.013848,0.030303,0.0654,0,0,0
0.073247,0.00118,0.0654,0,0,0
0.008455,0.006593,0.0654,0,0,0
-0.029217,0.012585,0.0654,0,0,0
-0.005033,0.005022,0.0654,0,0,0
0.03325,0.017988,0.0654,0,0,0
0.065845,0.010166,0.0654,0,0,0
0.040787,0.001021,0.0654,0,0,0
-0.022409,0.012576,0.0654,0,0,0
0.020378,0.014928,0.0654,0,0,0
0.039808,0.024007,0.0654,0,0,0
0.050208,0.015553,0.0654,0,0,0
-0.043112,0.001224,0.0654,0,0,0
-0.009928,0.009493,0.0654,0,0,0
0.046955,0.011966,0.0654,0,0,0
0.001449,0.037785,0.0654,0,0,0
-0.033923,0.002783,0.0654,0,0,0
-0.00032,0.006024,0.0654,0,0,0
-0.020594,0.016801,0.0654,0,0,0
0.035841,0.023086,0.0654,0,0,0
0.030041,0.021119,0.0654,0,0,0
0.036446,0.019042,0.0654,0,0,0
-0.008648,0.021688,0.0654,0,0,0
0.041097,0.008268,0.0654,0,0,0
-0.011549,0.021856,0.0654,0,0,0
-0.049013,0.004999,0.0654,0,0,0
0.019641,0.027681,0.0654,0,0,0
0.06103,0.013868,0.0654,0,0,0
0.033896,0.021045,0.0654,0,0,0
0.010459,0.014763,0.0654,0,0,0
0.003667,0.00505,0.0654,0,0,0
-0.008464,0.028665,0.0654,0,0,0
0.000276,0.020728,0.0654,0,0,0
-0.045467,0.003248,0.0654,0,0,0
0.007285,0.003696,0.0654,0,0,0
-0.014573,0.008197,0.0654,0,0,0
-0.021308,0.026059,0.0654,0,0,0
0.012819,0.008624,0.0654,0,0,0
0.059271,0.011894,0.0654,0,0,0
0.052564,0.003904,0.0654,0,0,0
-0.036507,0.005258,0.0654,0,0,0
0.016584,0.000706,0.0654,0,0,0
0.05275,0.017722,0.0654,0,0,0
-0.030674,0.006733,0.0654,0,0,0
0.031569,0.02234,0.0654,0,0,0
0.059263,0.002497,0.0654,0,0,0
0.045734,0.020736,0.0654,0,0,0
0.010164,0.012509,0.0654,0,0,0
-0.006211,0.032599,0.0654,0,0,0
-0.045931,0.000698,0.0654,0,0,0
0.013631,0.033351,0.0654,0,0,0
-0.020002,0.018631,0.0654,0,0,0
0.063977,0.004056,0.0654,0,0,0
0.029108,0.02917,0.0654,0,0,0
0.02475,0.008252,0.0654,0,0,0
-0.050456,0.00506,0.0654,0,0,0
0.004727,0.031682,0.0654,0,0,0
0.020322,0.034037,0.0654,0,0,0
0.047864,0.022211,0.0654,0,0,0
-0.009643,0.007888,0.0654,0,0,0
0.021008,0.017835,0.0654,0,0,0
0.073408,0.002243,0.0654,0,0,0
0.030953,0.028216,0.0654,0,0,0
-0.033489,0.007501,0.0654,0,0,0
0.045719,0.021823,0.0654,0,0,0
0.007607,0.031614,0.0654,0,0,0
-0.03201,0.011744,0.0654,0,0,0
-0.005158,0.018783,0.0654,0,0,0
-0.051296,0.002281,0.0654,0,0,0
0.068528,0.004084,0.0654,0,0,0
0.029401,0.026488,0.0654,0,0,0
0.011036,0.027922,0.0654,0,0,0
0.023564,0.036224,0.0654,0,0,0
0.024984,0.01962,0.0654,0,0,0
-0.014827,0.017621,0.0654,0,0,0
-0.058267,5.6e-05,0.0654,0,0,0
0.033739,0.014187,0.0654,0,0,0
0.000663,0.029136,0.0654,0,0,0
0.009613,0.036856,0.0654,0,0,0
-0.00655,0.003497,0.0654,0,0,0
0.005305,0.04062,0.0654,0,0,0
0.016681,0.009798,0.0654,0,0,0
0.004344,0.027467,0.0654,0,0,0
0.015357,0.017072,0.0654,0,0,0
-0.026887,0.005026,0.0654,0,0,0
0.005484,0.037704,0.0654,0,0,0
0.001325,0.038713,0.0654,0,0,0
-0.010383,0.033636,0.0654,0,0,0
0.048568,0.004966,0.0654,0,0,0
0.060206,0.007193,0.0654,0,0,0
0.029148,0.007398,0.0654,0,0,0
-0.01333,0.000118,0.0654,0,0,0
0.041341,0.005181,0.0654,0,0,0
0.002838,0.040303,0.0654,0,0,0
0.012911,0.011952,0.0654,0,0,0
-0.010365,0.008907,0.0654,0,0,0
0.026778,0.00364,0.0654,0,0,0
0.036439,0.000957,0.0654,0,0,0
-0.014501,0.024048,0.0654,0,0,0
0.017536,0.034556,0.0654,0,0,0
-0.000737,0.008133,0.0654,0,0,0
0.024613,0.013421,0.0654,0,0,0
0.027457,0.018634,0.0654,0,0,0
-0.013541,0.002371,0.0654,0,0,0
-0.009007,0.010029,0.0654,0,0,0
0.018765,0.035574,0.0654,0,0,0
-0.011273,0.015679,0.0654,0,0,0
0.022852,0.027933,0.0654,0,0,0
0.011668,0.026996,0.0654,0,0,0
0.00071,0.021648,0.0654,0,0,0
-0.016954,0.013382,0.0654,0,0,0
-0.007643,0.006458,0.0654,0,0,0
-0.021266,0.000718,0.0654,0,0,0
0.002297,0.013999,0.0654,0,0,0
0.015795,0.0295,0.0654,0,0,0
-0.014405,0.013681,0.0654,0,0,0
0.030528,0.032696,0.0654,0,0,0
-0.045311,0.006792,0.0654,0,0,0
