0.005914,0.032736,0.0654,0,0,0
-0.072392,0.005328,0.0654,0,0,0
-0.020034,0.038411,0.0654,0,0,0
0.000365,0.027513,0.0654,0,0,0
-0.00492,0.039857,0.0654,0,0,0
0.033565,0.023641,0.0654,0,0,0
-0.03724,0.018539,0.0654,0,0,0
0.000502,0.043938,0.0654,0,0,0
0.014485,0.015058,0.0654,0,0,0
-0.014534,0.003875,0.0654,0,0,0
-0.022694,0.020404,0.0654,0,0,0
0.024259,0.029143,0.0654,0,0,0
0.063967,0.003279,0.0654,0,0,0
-0.016612,0.019585,0.0654,0,0,0
-0.019815,0.030242,0.0654,0,0,0
0.045595,0.00445,0.0654,0,0,0
0.025869,0.036248,0.0654,0,0,0
0.043192,0.005365,0.0654,0,0,0
0.020336,0.016733,0.0654,0,0,0
0.05132,0.016821,0.0654,0,0,0
0.022127,0.009896,0.0654,0,0,0
0.021608,0.008747,0.0654,0,0,0
-0.012977,0.012781,0.0654,0,0,0
-0.055146,0.010701,0.0654,0,0,0
0.034611,0.027102,0.0654,0,0,0
0.043673,0.012366,0.0654,0,0,0
-0.000958,0.017855,0.0654,0,0,0
-0.047938,0.025174,0.0654,0,0,0
0.003369,0.003026,0.0654,0,0,0
-0.013798,0.008771,0.0654,0,0,0
0.024955,0.012279,0.0654,0,0,0
0.025206,0.017417,0.0654,0,0,0
-0.010596,0.013232,0.0654,0,0,0
0.053668,0.009533,0.0654,0,0,0
-0.051462,0.021626,0.0654,0,0,0
-0.007176,0.024725,0.0654,0,0,0
-0.013724,0.003674,0.0654,0,0,0
-0.043966,0.02103,0.0654,0,0,0
-0.041584,0.011693,0.0654,0,0,0
-0.033733,0.005045,0.0654,0,0,0
0.015506,0.001155,0.0654,0,0,0
0.019372,0.040346,0.0654,0,0,0
-0.02108,0.021913,0.0654,0,0,0
-0.049544,0.020881,0.0654,0,0,0
0.021751,0.02149,0.0654,0,0,0
-0.066148,0.006481,0.0654,0,0,0
-0.009225,0.012474,0.0654,0,0,0
0.008267,0.004128,0.0654,0,0,0
-0.030146,0.009562,0.0654,0,0,0
-0.030622,0.022218,0.0654,0,0,0
-0.019804,0.025257,0.0654,0,0,0
-0.036575,0.021503,0.0654,0,0,0
-0.005652,0.022169,0.0654,0,0,0
0.039097,0.004407,0.0654,0,0,0
-0.000768,0.002418,0.0654,0,0,0
0.040229,0.006612,0.0654,0,0,0
0.002648,0.009285,0.0654,0,0,0
0.050062,0.010467,0.0654,0,0,0
0.011345,0.010494,0.0654,0,0,0
-0.001478,0.019334,0.0654,0,0,0
-0.0115,0.033603,0.0654,0,0,0
-0.010027,0.002365,0.0654,0,0,0
-0.022773,0.029421,0.0654,0,0,0
0.019722,0.006568,0.0654,0,0,0
-0.012751,0.02618,0.0654,0,0,0
-0.000468,0.033902,0.0654,0,0,0
0.01031,0.010847,0.0654,0,0,0
-0.001686,0.012882,0.0654,0,0,0
0.061193,0.008442,0.0654,0,0,0
0.023683,0.010316,0.0654,0,0,0
0.036485,0.019769,0.0654,0,0,0
-0.014388,0.006883,0.0654,0,0,0
0.018668,0.013825,0.0654,0,0,0
0.035555,0.016047,0.0654,0,0,0
-0.007274,0.029354,0.0654,0,0,0
-0.001349,0.002184,0.0654,0,0,0
-0.007696,0.006907,0.0654,0,0,0
-0.037668,0.017308,0.0654,0,0,0
0.051427,0.01084,0.0654,0,0,0
0.035188,0.021241,0.0654,0,0,0
0.05384,0.002782,0.0654,0,0,0
-0.019523,0.022661,0.0654,0,0,0
0.024813,0.012444,0.0654,0,0,0
0.01563,0.023532,0.0654,0,0,0
-0.009697,0.008804,0.0654,0,0,0
0.060959,0.011201,0.0654,0,0,0
0.004488,0.028738,0.0654,0,0,0
0.014151,0.018475,0.0654,0,0,0
-0.03735,0.002445,0.0654,0,0,0
0.024713,0.023681,0.0654,0,0,0
0.007828,0.050523,0.0654,0,0,0
-0.037266,0.000234,0.0654,0,0,0
0.03451,0.007879,0.0654,0,0,0
0.023159,0.005967,0.0654,0,0,0
-0.021425,0.025905,0.0654,0,0,0
0.02568,0.030241,0.0654,0,0,0
-0.073847,0.002079,0.0654,0,0,0
-0.060108,0.00082,0.0654,0,0,0
0.016397,0.021442,0.0654,0,0,0
-0.012589,0.038078,0.0654,0,0,0
0.05096,0.016422,0.0654,0,0,0
0.055969,0.004222,0.0654,0,0,0
0.038954,0.005538,0.0654,0,0,0
-0.015747,0.018894,0.0654,0,0,0
-0.01,0.026785,0.0654,0,0,0
0.05574,0.002179,0.0654,0,0,0
-0.006603,0.019732,0.0654,0,0,0
0.018915,0.007553,0.0654,0,0,0
0.010995,0.030624,0.0654,0,0,0
-0.046682,0.005758,0.0654,0,0,0
-0.037267,0.016251,0.0654,0,0,0
0.024452,0.035247,0.0654,0,0,0
-0.006731,0.036686,0.0654,0,0,0
-0.02857,0.025128,0.0654,0,0,0
-0.029298,0.00934,0.0654,0,0,0
0.011763,0.040696,0.0654,0,0,0
-0.057346,0.011452,0.0654,0,0,0
-0.029785,0.029762,0.0654,0,0,0
0.005752,0.013972,0.0654,0,0,0
-0.037796,0.025962,0.0654,0,0,0
-0.070834,0.004762,0.0654,0,0,0
-0.000531,0.034748,0.0654,0,0,0
0.063336,0.008498,0.0654,0,0,0
0.034237,0.017807,0.0654,0,0,0
-0.028754,0.034407,0.0654,0,0,0
0.019359,0.033124,0.0654,0,0,0
-0.029153,0.022269,0.0654,0,0,0
0.020192,0.033317,0.0654,0,0,0
-0.020485,0.00245,0.0654,0,0,0
-0.028709,0.014866,0.0654,0,0,0
0.001276,0.040089,0.0654,0,0,0
-0.014459,0.021357,0.0654,0,0,0
0.045892,0.001716,0.0654,0,0,0
0.03256,0.01907,0.0654,0,0,0
-0.031877,0.019025,0.0654,0,0,0
0.02647,0.014097,0.0654,0,0,0
0.041108,0.014919,0.0654,0,0,0
-0.014655,0.036577,0.0654,0,0,0
-0.02615,0.021848,0.0654,0,0,0
-0.020589,0.028188,0.0654,0,0,0
0.027581,0.019575,0.0654,0,0,0
-0.01341,0.008329,0.0654,0,0,0
0.033663,0.004034,0.0654,0,0,0
0.064917,0.000622,0.0654,0,0,0
-0.004353,0.016831,0.0654,0,0,0
-0.037771,0.001301,0.0654,0,0,0
-0.017651,0.003988,0.0654,0,0,0
-0.012217,0.024205,0.0654,0,0,0
0.023483,0.025499,0.0654,0,0,0
0.021404,0.010709,0.0654,0,0,0
0.005718,0.004221,0.0654,0,0,0
0.003799,0.032028,0.0654,0,0,0
-0.003363,0.013292,0.0654,0,0,0
0.029292,0.003385,0.0654,0,0,0
0.006932,0.024154,0.0654,0,0,0
-0.002093,0.003984,0.0654,0,0,0
0.033482,0.002044,0.0654,0,0,0
-0.002083,0.026683,0.0654,0,0,0
-0.026259,0.023122,0.0654,0,0,0
0.041063,0.011359,0.0654,0,0,0
0.019212,0.03482,0.0654,0,0,0
0.026167,0.01147,0.0654,0,0,0
-0.039949,0.016745,0.0654,0,0,0
-0.0158,0.031135,0.0654,0,0,0
0.031717,0.001631,0.0654,0,0,0
0.000462,0.033159,0.0654,0,0,0
-0.003533,0.038755,0.0654,0,0,0
0.015109,0.035958,0.0654,0,0,0
0.035009,0.009203,0.0654,0,0,0
-0.016594,0.003159,0.0654,0,0,0
-0.006541,0.045167,0.0654,0,0,0
-0.001906,0.016582,0.0654,0,0,0
-0.027128,0.009343,0.0654,0,0,0
0.038256,0.015123,0.0654,0,0,0
-0.024881,0.024802,0.0654,0,0,0
-0.013397,0.043784,0.0654,0,0,0
0.037915,0.006996,0.0654,0,0,0
0.076945,0.001014,0.0654,0,0,0
-0.05486,0.014693,0.0654,0,0,0
0.056381,0.0142,0.0654,0,0,0
-0.035179,0.000621,0.0654,0,0,0
-0.013806,0.008581,0.0654,0,0,0
-0.025929,0.014644,0.0654,0,0,0
-0.01896,0.005624,0.0654,0,0,0
0.051789,0.01103,0.0654,0,0,0
-0.047977,0.003224,0.0654,0,0,0
0.054529,0.006846,0.0654,0,0,0
-0.054363,0.000367,0.0654,0,0,0
0.019786,0.031018,0.0654,0,0,0
-0.033799,0.022199,0.0654,0,0,0
-0.012014,0.021147,0.0654,0,0,0
-0.008502,0.025494,0.0654,0,0,0
-0.052966,0.005688,0.0654,0,0,0
-0.008508,0.022494,0.0654,0,0,0
-0.037272,0.021241,0.0654,0,0,0
-0.038941,0.010284,0.0654,0,0,0
0.061113,0.008094,0.0654,0,0,0
-0.017676,0.022425,0.0654,0,0,0
0.005351,0.04168,0.0654,0,0,0
-0.033107,0.000564,0.0654,0,0,0
-0.055507,0.008269,0.0654,0,0,0
0.01985,0.04692,0.0654,0,0,0
0.031078,0.000903,0.0654,0,0,0
-0.00561,0.019246,0.0654,0,0,0
-0.022389,0.015331,0.0654,0,0,0
-0.030111,0.010747,0.0654,0,0,0
0.023809,0.044589,0.0654,0,0,0
-0.005725,0.02894,0.0654,0,0,0
0.013537,0.01286,0.0654,0,0,0
-0.040478,0.022015,0.0654,0,0,0
0.032239,0.015464,0.0654,0,0,0
0.01025,0.010117,0.0654,0,0,0
0.049315,0.005985,0.0654,0,0,0
-0.01097,0.01418,0.0654,0,0,0
0.047717,0.015017,0.0654,0,0,0
-0.009485,0.024405,0.0654,0,0,0
-0.023183,0.01084,0.0654,0,0,0
0.043872,0.007053,0.0654,0,0,0
-0.018241,0.010381,0.0654,0,0,0
-0.023296,0.008137,0.0654,0,0,0
0.014302,0.003702,0.0654,0,0,0
-0.030991,5e-05,0.0654,0,0,0
-0.002344,0.025288,0.0654,0,0,0
0.035639,0.016117,0.0654,0,0,0
-7e-06,0.03285,0.0654,0,0,0
-0.007098,0.038879,0.0654,0,0,0
-0.001346,0.017295,0.0654,0,0,0
-0.015875,0.012156,0.0654,0,0,0
-0.030514,0.000983,0.0654,0,0,0
0.003304,0.01814,0.0654,0,0,0
0.074258,0.001981,0.0654,0,0,0
-0.065831,0.00158,0.0654,0,0,0
0.015177,0.039161,0.0654,0,0,0
-0.021392,0.02609,0.0654,0,0,0
-0.020139,0.034568,0.0654,0,0,0
0.021727,0.015636,0.0654,0,0,0
-0.032386,0.004138,0.0654,0,0,0
0.010453,0.025345,0.0654,0,0,0
0.003125,0.005519,0.0654,0,0,0
-0.024605,0.004306,0.0654,0,0,0
-0.007114,0.033254,0.0654,0,0,0
-0.002369,0.031104,0.0654,0,0,0
0.013223,0.005314,0.0654,0,0,0
-0.037536,0.026756,0.0654,0,0,0
-6.5e-05,0.007867,0.0654,0,0,0
0.025994,0.008299,0.0654,0,0,0
-0.030035,0.005884,0.0654,0,0,0
-0.036668,0.011511,0.0654,0,0,0
0.043144,0.001349,0.0654,0,0,0
-0.048621,0.004448,0.0654,0,0,0
