-0.002749,0.000657,0.0654,0,0,0
0.003832,0.045586,0.0654,0,0,0
-0.028097,0.005944,0.0654,0,0,0
0.028079,0.006629,0.0654,0,0,0
0.022168,0.017008,0.0654,0,0,0
-0.034232,0.015494,0.0654,0,0,0
-0.040318,0.025415,0.0654,0,0,0
0.053109,0.005288,0.0654,0,0,0
-0.071978,0.004757,0.0654,0,0,0
0.017961,0.031911,0.0654,0,0,0
0.044271,0.022387,0.0654,0,0,0
0.017305,0.011109,0.0654,0,0,0
0.025479,0.027639,0.0654,0,0,0
-0.052552,0.014619,0.0654,0,0,0
0.00846,0.012081,0.0654,0,0,0
0.031427,0.033983,0.0654,0,0,0
0.049005,0.010551,0.0654,0,0,0
0.021836,0.023125,0.0654,0,0,0
0.029465,0.018397,0.0654,0,0,0
0.009593,0.043597,0.0654,0,0,0
0.015153,0.003208,0.0654,0,0,0
-0.014981,0.017864,0.0654,0,0,0
-0.011836,0.00897,0.0654,0,0,0
0.032184,0.030024,0.0654,0,0,0
-0.000617,0.017553,0.0654,0,0,0
0.038106,0.007706,0.0654,0,0,0
0.024988,0.032043,0.0654,0,0,0
0.002291,0.041995,0.0654,0,0,0
0.025022,0.010716,0.0654,0,0,0
0.046136,0.002201,0.0654,0,0,0
-0.007681,0.024625,0.0654,0,0,0
-0.00455,0.022056,0.0654,0,0,0
0.01139,0.044949,0.0654,0,0,0
-0.020194,0.000462,0.0654,0,0,0
0.021577,0.039707,0.0654,0,0,0
-0.034711,0.027051,0.0654,0,0,0
0.039374,0.022912,0.0654,0,0,0
-0.04939,0.011243,0.0654,0,0,0
0.022967,0.015243,0.0654,0,0,0
-0.023892,0.037,0.0654,0,0,0
-0.014991,0.027457,0.0654,0,0,0
0.029804,0.012004,0.0654,0,0,0
-0.048404,0.016328,0.0654,0,0,0
-0.0132,0.008122,0.0654,0,0,0
0.023526,0.021653,0.0654,0,0,0
0.028345,0.001,0.0654,0,0,0
-0.009984,0.007532,0.0654,0,0,0
-0.003328,0.011996,0.0654,0,0,0
0.040931,0.008373,0.0654,0,0,0
-0.03684,0.025419,0.0654,0,0,0
0.032977,0.032775,0.0654,0,0,0
-0.021522,0.02501,0.0654,0,0,0
-0.024551,0.019554,0.0654,0,0,0
0.013167,0.01696,0.0654,0,0,0
0.000289,0.022116,0.0654,0,0,0
0.000926,0.042672,0.0654,0,0,0
-0.06517,0.004509,0.0654,0,0,0
-0.023433,0.032503,0.0654,0,0,0
-0.001503,0.005664,0.0654,0,0,0
0.056578,0.004647,0.0654,0,0,0
-0.051815,0.009758,0.0654,0,0,0
0.036864,0.017276,0.0654,0,0,0
-0.047492,0.008299,0.0654,0,0,0
0.043892,0.020261,0.0654,0,0,0
-0.010656,0.019961,0.0654,0,0,0
-0.025077,0.00197,0.0654,0,0,0
0.011204,0.011853,0.0654,0,0,0
0.006012,0.034253,0.0654,0,0,0
-0.024503,0.030361,0.0654,0,0,0
0.016112,0.011243,0.0654,0,0,0
-0.014892,0.041305,0.0654,0,0,0
-0.032923,0.028367,0.0654,0,0,0
-0.03764,0.010701,0.0654,0,0,0
