0.033469,-0.070689,0.0,-1.3944816,-0.23151351,-0.23698787
0.040644,-0.036584,0.0,-1.2734848,-0.09923299,0.04041087
0.088226,-0.039541,0.0,-1.28516831,0.12133607,-0.17051637
0.07918,-0.070192,0.0,-1.25173269,-0.22278368,-0.00554334
0.047355,-0.067798,0.0,-1.37567918,-0.02176772,-0.11477661
0.039488,-0.070935,0.0,-1.27930332,-0.12317651,-0.13590262
0.042615,-0.070624,0.0,-1.38764562,-0.10903978,-0.15934163
0.025064,-0.067514,0.0,-1.28453095,0.00619837,-0.12274936
0.04296,-0.072607,0.0,-1.17866016,-0.15875138,-0.14285307
0.017583,-0.072242,0.0,-1.24214828,-0.08281399,-0.07860454
0.033838,-0.041117,0.0,-1.22679675,-0.2151232,-0.11640803
0.040432,-0.070867,0.0,-1.37858521,-0.20089659,-0.09365154
0.023135,-0.051211,0.0,-1.26526431,-0.19267734,-0.19805911
0.034255,-0.051718,0.0,-1.30613231,-0.15742459,-0.15932719
0.0259,-0.030547,0.0,-1.28595892,-0.14251842,-0.14737592
0.08291,-0.058922,0.0,-1.29433935,0.04612208,0.0181559
0.055551,-0.06548,0.0,-1.41534029,-0.00690433,-0.1261158
0.024718,-0.039154,0.0,-1.2210183,-0.10074085,-0.05866017
0.026619,-0.068824,0.0,-1.35762682,-0.10267564,-0.01007517
0.064319,-0.057596,0.0,-1.18138539,-0.2222065,-0.02574554
0.017233,-0.052802,0.0,-1.11719955,-0.09857842,0.10321327
0.033723,-0.043643,0.0,-1.18735502,-0.15182985,-0.20728548
0.023694,-0.066126,0.0,-1.44953299,0.000937327136,-0.204414882
0.021138,-0.049345,0.0,-1.23170492,-0.14759761,-0.11148984
0.014702,-0.063842,0.0,-1.31015443,0.00941563,0.05437885
0.033388,-0.02356,0.0,-1.15881378,-0.09535016,-0.21362555
0.042465,-0.062552,0.0,-1.28905739,-0.13678128,-0.09468749
0.049988,-0.063765,0.0,-1.31784111,0.10348916,-0.12064147
0.014723,-0.073889,0.0,-1.23046414,0.01920459,-0.20714974
0.02221,-0.048107,0.0,-1.14104737,0.03996839,-0.03182991
0.014101,-0.066461,0.0,-1.25445477,0.03556299,-0.04864151
0.052704,-0.064217,0.0,-1.31640812,-0.13326292,-0.11531305
0.076509,-0.073702,0.0,-1.16367339,-0.09979726,-0.07333502
0.028083,-0.069179,0.0,-1.44155964,-0.17689119,0.03480354
0.037714,-0.036264,0.0,-1.2334177,-0.14419159,0.06933565
0.074784,-0.069474,0.0,-1.24072964,0.16137285,-0.05020209
0.041234,-0.053863,0.0,-1.16681468,-0.0784544,-0.11978496
0.024979,-0.048811,0.0,-1.31545653,-0.10512688,-0.13592808
0.021877,-0.064159,0.0,-1.26223913,-0.11083008,-0.24935766
0.028917,-0.069286,0.0,-1.27622512,-0.13119662,0.00710359
0.019328,-0.069309,0.0,-1.12749124,-0.21583354,-0.16340775
