0.061236,-0.089537,0.055,-1.1855882,-0.10683975,-0.03012227
0.051304,-0.043604,0.055,-1.3369333,-0.07200567,-0.08908853
0.021926,-0.066528,0.055,-1.44597242,-0.08464184,-0.08741791
0.038031,-0.058501,0.055,-1.16118304,-0.197602,0.01225584
0.063894,-0.088465,0.055,-1.32934941,-0.09378133,-0.09558238
0.01965,-0.091784,0.055,-1.29254062,0.0914752,-0.0253876
0.041125,-0.048534,0.055,-1.25337376,-0.07108484,-0.03405099
0.026832,-0.041022,0.055,-1.31858821,-0.04578991,-0.14549363
0.062082,-0.065317,0.055,-1.35000017,-0.09743291,-0.0375682
0.0856,-0.082187,0.055,-1.34626541,0.05611824,-0.0127412
0.067572,-0.057271,0.055,-1.31233741,-0.07646819,-0.03598068
0.082026,-0.084696,0.055,-1.26932564,-0.17826523,-0.1674285
0.085096,-0.08611,0.055,-1.36843887,-0.23292383,-0.02541028
0.094604,-0.082728,0.055,-1.36722709,-0.03448573,-0.05644989
0.019424,-0.086962,0.055,-1.26287946,-0.06870493,0.02300348
0.018312,-0.082329,0.055,-1.25800772,-0.2585356,-0.17060307
0.059146,-0.054128,0.055,-1.26012372,-0.12364073,-0.01649233
0.037474,-0.033638,0.055,-1.2482555,-0.09916098,0.06050343
0.066016,-0.068025,0.055,-1.32014342,-0.0649807,-0.1310224
0.096562,-0.09026,0.055,-1.28897002,-0.00609307,-0.09715645
0.061503,-0.072498,0.055,-1.21021748,-0.06718575,0.03158912
0.045027,-0.070317,0.055,-1.41711809,0.03652363,-0.0062848
0.071169,-0.072899,0.055,-1.15806633,-0.13913626,-0.11048769
0.022317,-0.08504,0.055,-1.28140583,0.05958916,-0.081472
0.05041,-0.036735,0.055,-1.22157149,0.05740915,-0.1155877
0.024984,-0.08254,0.055,-1.45246169,-0.12412131,-0.27016147
0.079226,-0.080192,0.055,-1.32348296,-0.25825968,-0.12888327
0.029149,-0.05794,0.055,-1.16741238,-0.13074219,-0.18588783
0.087543,-0.088928,0.055,-1.28935257,0.06424884,-0.07982315
0.041782,-0.058664,0.055,-1.44964862,-0.00937655,-0.11391085
0.090963,-0.081128,0.055,-1.17119216,-0.07856728,-0.01264888
0.039653,-0.087632,0.055,-1.33784614,0.0150751,0.01563557
0.032339,-0.073581,0.055,-1.35351573,-0.09572224,-0.08789383
0.072501,-0.087833,0.055,-1.3085135,-0.08065065,-0.11774622
0.096984,-0.089458,0.055,-1.34505012,-0.04338321,-0.09955295
0.032274,-0.051127,0.055,-1.2949622,-0.08363025,-0.16003286
0.081085,-0.073318,0.055,-1.31622658,-0.21274854,-0.13160719
0.067644,-0.076617,0.055,-1.42483189,-0.02521869,-0.15914853
0.064524,-0.09229,0.055,-1.39941763,-0.15623927,-0.13992749
0.060883,-0.069005,0.055,-1.20369374,-0.12009502,0.01186941
0.085438,-0.078906,0.055,-1.11237691,-0.11457235,-0.18784554
0.093064,-0.082109,0.055,-1.27096382,-0.14659543,-0.06779525
0.057329,-0.091699,0.055,-1.20654298,-0.12947661,-0.13149721
0.051767,-0.060241,0.055,-1.16214703,-0.04063918,-0.02099999
0.04812,-0.086127,0.055,-1.29214766,-0.02028832,-0.19381527
0.026791,-0.092322,0.055,-1.30975072,-0.04789644,-0.16294028
0.082563,-0.070013,0.055,-1.20391599,-0.1198449,-0.07796774
0.034369,-0.062073,0.055,-1.33907367,-0.2698495,-0.09892847
0.082607,-0.080279,0.055,-1.19146347,-0.04246967,-0.03959745
0.096764,-0.092438,0.055,-1.32294364,-0.05575662,-0.2284302
0.057599,-0.072106,0.055,-1.36106179,-0.04054523,0.01590771
0.054553,-0.068284,0.055,-1.48514371,-0.03151835,-0.1178273
0.078165,-0.039387,0.055,-1.32472139,-0.0974616,-0.13722333
0.061439,-0.090486,0.055,-1.07090391,0.06930539,-0.00328592
0.046759,-0.068221,0.055,-1.35966466,-0.1309884,-0.01713896
0.059633,-0.071588,0.055,-1.24325305,-0.17073163,-0.10253442
0.082826,-0.043692,0.055,-1.26905871,-0.06606851,-0.16654643
0.060633,-0.080908,0.055,-1.22578428,-0.16085587,-0.01352312
0.05929,-0.087264,0.055,-1.1603046,-0.09931289,0.05703271
0.035308,-0.025591,0.055,-1.32219521,0.00127003117,0.0345967039
0.061175,-0.057572,0.055,-1.21918175,-0.11783641,-0.11612933
0.035652,-0.056752,0.055,-1.168148,-0.12854711,-0.10921277
0.091132,-0.078435,0.055,-1.24289207,-0.23095667,-0.03515163
