0.040197,-0.044196,0.0,-1.32902224,-0.24945995,-0.1991638
0.028794,-0.04998,0.0,-1.28599119,0.02691311,-0.1102596
0.043006,-0.062678,0.0,-1.29662587,-0.12164606,-0.03737888
0.067553,-0.060766,0.0,-1.16630075,-0.14410439,-0.17463918
0.042102,-0.047792,0.0,-1.27252265,-0.09123775,-0.13552592
0.04855,-0.051621,0.0,-1.42955036,-0.17432579,-0.19459441
0.086025,-0.050393,0.0,-1.16325233,0.11359849,-0.0477974
0.080729,-0.052052,0.0,-1.26951826,0.01711684,-0.04323369
0.027816,-0.024538,0.0,-1.38519595,-0.13949063,0.07253585
0.084286,-0.062074,0.0,-1.31797301,-0.06096894,0.04598652
0.027742,-0.021312,0.0,-1.25302729,-0.00853633,-0.05478109
0.086183,-0.027176,0.0,-1.22391702,-0.00641694917,-0.000802016949
0.033133,-0.030201,0.0,-1.30524054,-0.0224556,-0.15516177
0.025381,-0.036532,0.0,-1.50472274,-0.04283471,-0.12336153
0.03391,-0.042695,0.0,-1.19130058,-0.20049834,-0.0539344
0.038824,-0.047126,0.0,-1.31635595,-0.18840749,-0.20375209
0.066911,-0.058959,0.0,-1.26068428,-0.1706219,0.02128115
0.080214,-0.045084,0.0,-1.25381331,-0.19792106,-0.12985427
0.031868,-0.044045,0.0,-1.22652725,-0.04971894,-0.06107514
0.026186,-0.038853,0.0,-1.43198176,-0.00459653,-0.10013482
0.032424,-0.042,0.0,-1.21389266,-0.11509873,-0.14699219
0.078249,-0.060843,0.0,-1.30127177,-0.23739232,-0.02121519
0.026409,-0.053076,0.0,-1.24108067,-0.07104522,-0.15566699
0.064186,-0.059091,0.0,-1.44646617,-0.09724403,-0.09569458
0.041792,-0.062519,0.0,-1.1449286,-0.15190194,-0.0120035
0.0336,-0.044113,0.0,-1.25484847,-0.05098454,-0.18242017
0.02757,-0.062939,0.0,-1.37735228,0.01984726,-0.14608656
0.035293,-0.052886,0.0,-1.16611593,-0.0569184,-0.03068116
0.026347,-0.032291,0.0,-1.23598377,-0.06596995,-0.02202978
0.02386,-0.051334,0.0,-1.30185757,-0.11800067,-0.15112932
0.091257,-0.063281,0.0,-1.21045287,-0.02958666,0.0127087
0.032892,-0.043744,0.0,-1.34770691,-0.15732066,-0.07986214
0.039173,-0.047779,0.0,-1.2986909,-0.02598487,-0.01153124
0.030016,-0.021394,0.0,-1.29131325,0.02153226,-0.02203403
0.031638,-0.024259,0.0,-1.2016256,0.07833415,-0.01397507
0.026355,-0.043375,0.0,-1.38489942,-0.14512668,-0.18956861
0.026057,-0.018405,0.0,-1.17084261,-0.00768649,-0.1142544
0.036655,-0.044402,0.0,-1.28034029,-0.11803061,-0.00978329
0.028179,-0.054575,0.0,-1.34714899,-0.08824878,-0.0286436
0.039524,-0.044525,0.0,-1.24633125,0.02022679,-0.0173566
0.030007,-0.034876,0.0,-1.20861632,-0.07316295,-0.08837704
0.04944,-0.055059,0.0,-1.42290086,0.05744777,-0.12160092
0.034094,-0.052602,0.0,-1.30288772,-0.05768592,-0.22956311
0.062191,-0.059752,0.0,-1.26268036,0.01511633,0.04064179
0.079445,-0.040766,0.0,-1.17177027,-0.15791713,-0.12231259
0.025719,-0.048784,0.0,-1.37505329,-0.16455447,0.02514545
0.03661,-0.057967,0.0,-1.2477018,-0.02715377,-0.1231474
0.028004,-0.025721,0.0,-1.23629104,-0.15540321,0.01412016
0.070954,-0.058413,0.0,-1.1155453,0.07701499,-0.12415035
0.056617,-0.049533,0.0,-1.28895711,-0.08356779,-0.0155854
0.048787,-0.046314,0.0,-1.34464981,-0.05375607,-0.06652138
0.092613,-0.051387,0.0,-1.15692971,-0.17405459,-0.05900354
