obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.0024811965841474042, -0.007903413284922684, 0.057457669702492345]","[0.03878251310345379, 0.0684381537984364, -0.04508515961549151]","[-1.77815774, -0.1915289, -1.60694858]",CubeB,normal,TRUE,TRUE,easy
"[-0.005008718896189721, 0.00823972563623882, 0.05744684547548292]","[0.02648878870628931, 0.053609723148812204, -0.0460449166079057]","[-1.81097838, -0.10019501, -1.67651984]",CubeB,normal,TRUE,TRUE,easy
"[0.03389877106937938, 0.01780877863713248, 0.0574499999859003]","[-0.043864232207497966, 0.04773008162342851, -0.026748307447955474]","[-1.67564953, 0.06943005, -1.61282972]",CubeB,normal,TRUE,TRUE,easy
"[-0.0075617685239504715, 0.009863938676487518, 0.057457118816717646]","[0.028301173334291142, 0.057881947084471724, -0.009013573010109965]","[-1.59148932, -0.1173227, -1.65863459]",CubeB,normal,TRUE,TRUE,easy
"[-0.0010575696533300875, 0.015347864019512244, 0.0574499999718006]","[0.014248708410667348, 0.052395779157350816, -0.024479216847394313]","[-1.66314015, -0.09411658, -1.48077476]",CubeB,normal,TRUE,TRUE,easy
"[-0.032960415123429856, 0.0038485013065587786, 0.05749970083003581]","[0.03854015056652525, 0.060845995225438466, -0.03878732903627424]","[-1.77881268, 0.00378239, -1.72072012]",CubeB,normal,TRUE,TRUE,easy
"[0.010347036975974094, 0.010220838118265364, 0.05750296671576552]","[0.028550232328807434, 0.05426972209962329, -0.034564877454178515]","[-1.73659676, -0.22494202, -1.61561796]",CubeB,normal,TRUE,TRUE,easy
"[0.0008823879028465294, 0.007746287502255303, 0.057462501432089114]","[0.02349815625793212, 0.05970160370222795, -0.019604242259065728]","[-1.64667836, -0.13572681, -1.63057505]",CubeB,normal,TRUE,TRUE,easy
"[0.038120950854257735, 0.012592309517306147, 0.0574499999718006]","[-0.02177368847012242, 0.05468295258738257, -0.04412681548376768]","[-1.78883967, -0.0982212, -1.57770447]",CubeB,normal,TRUE,TRUE,easy
"[0.052623284807542636, 0.0031763978418062524, 0.0574499999718006]","[-0.02727748691395311, 0.07115284960212877, -0.023207384024721934]","[-1.62790165, -0.12121846, -1.74820783]",CubeB,normal,TRUE,TRUE,easy
"[-0.018714491666098548, -0.00023751728779050215, 0.05746578933128421]","[0.037862265297683745, 0.06168157836253981, -0.04461648857538575]","[-1.80896171, -0.06549796, -1.73587725]",CubeB,normal,TRUE,TRUE,easy
"[0.04200949152108199, 0.0037985324564655167, 0.0574499999718006]","[-0.03581561281806773, 0.0642388631496594, -0.03511434877060929]","[-1.74844125, -0.06018046, -1.45675688]",CubeB,normal,TRUE,TRUE,easy
"[-0.008532072095806911, 0.014102734074532115, 0.05751144055892582]","[0.02485904552985162, 0.05438987450775322, -0.0038633509442880442]","[-1.56833345, -0.09370905, -1.71850957]",CubeB,normal,TRUE,TRUE,easy
"[0.01779216839686574, 0.005797995898666216, 0.0574499999718006]","[-0.015418659577385151, 0.06301502650261741, -0.023540763172998552]","[-1.63834527, 0.01335671, -1.78674949]",CubeB,normal,TRUE,TRUE,easy
"[0.052456131800295354, 0.005409708847344746, 0.0574499999859003]","[-0.025385094884308783, 0.06930127111089625, -0.022433661408129628]","[-1.63599684, -0.13926284, -1.68810473]",CubeB,normal,TRUE,TRUE,easy
"[0.014242359604714112, 0.025167696864581132, 0.0574499999718006]","[0.005557957084843267, 0.04152517468183581, -0.03533157161037108]","[-1.74684928, -0.04377588, -1.94148372]",CubeB,normal,TRUE,TRUE,easy
"[0.02032932245013739, -0.009077061131709868, 0.0574499999718006]","[-0.009325545239581687, 0.0760154830159933, -0.03921598120977716]","[-1.73304462, -0.04326546, -1.64729438]",CubeB,normal,TRUE,TRUE,easy
"[-0.009286557698200642, 0.010331053807393326, 0.05741429252927938]","[0.027658931178951563, 0.05784069765087099, -0.0014306354904442657]","[-1.56173247, -0.1044648, -1.75407174]",CubeB,normal,TRUE,TRUE,easy
"[-0.012518776550512044, 0.0035546784694670177, 0.0574499999718006]","[0.03718923018648837, 0.06303507542719951, -0.00535701286380197]","[-1.55970369, -0.1403661, -1.587901]",CubeB,normal,TRUE,TRUE,easy
"[-0.01045769168148451, 0.0011485105895347705, 0.0574499999718006]","[-0.0028203533230528495, 0.06821387933339702, -0.019806057158598463]","[-1.63559401, 0.08342129, -1.65146763]",CubeB,normal,TRUE,TRUE,easy
"[-0.00027859447391104323, 0.01073795862945573, 0.057459549771120666]","[0.023883299180294547, 0.05775615250188312, -0.000477840634007011]","[-1.52537817, -0.1397951, -1.56114576]",CubeB,normal,TRUE,TRUE,easy
"[0.0052930928802967705, 0.026269730871177524, 0.0574499999718006]","[-0.007012571415209087, 0.04359692632767738, -0.009111698192139831]","[-1.57215315, 0.01827748, -1.69675183]",CubeB,normal,TRUE,TRUE,easy
"[0.027171000704804514, -0.0011558930281899897, 0.0574499999718006]","[-0.023538121666158103, 0.07094831402408817, -0.017960730465629078]","[-1.62092719, -0.01627907, -1.61027551]",CubeB,normal,TRUE,TRUE,easy
"[0.02226078314184577, 0.006676302514456724, 0.0574499999718006]","[-0.008486412186272751, 0.06251266722638897, -0.027698547457197534]","[-1.67146513, -0.04764615, -1.78025435]",CubeB,normal,TRUE,TRUE,easy
"[0.008206679590701805, 0.021086041625523827, 0.057519045825247285]","[0.014063244995053646, 0.04612801973833994, -0.02844946023472812]","[-1.71396231, -0.1091899, -1.74695607]",CubeB,normal,TRUE,TRUE,easy
"[-0.013527526404009001, 0.019842527060120827, 0.057504243101108604]","[0.015827810569407238, 0.04809613858873777, -0.02551165345514195]","[-1.69736948, 0.01787787, -1.76157754]",CubeB,normal,TRUE,TRUE,easy
"[0.03340249241703966, 0.0009696044510504791, 0.0574499999718006]","[-0.04679420149529547, 0.06282576547158242, -0.03423987479695796]","[-1.69114193, 0.0947942, -1.67101925]",CubeB,normal,TRUE,TRUE,easy
"[0.014171741738226273, 0.027808287186425595, 0.057500769679514306]","[0.006288144710199121, 0.04139078554348479, -0.021606546260583975]","[-1.66617474, -0.11062772, -1.74009332]",CubeB,normal,TRUE,TRUE,easy
"[0.030791815005345856, -0.00573633913193679, 0.0574499999718006]","[-0.03558313204541846, 0.0712409584694507, -0.03734811551897647]","[-1.71292679, 0.04309861, -1.65612028]",CubeB,normal,TRUE,TRUE,easy
"[0.008499034959712297, 0.012901387604615268, 0.05749456731338851]","[0.023934923681104496, 0.05160007240828917, -0.03700286139864571]","[-1.76616968, -0.16364462, -1.72246485]",CubeB,normal,TRUE,TRUE,easy
"[0.007443429168716886, 0.01693172170004968, 0.057498510113421504]","[0.019731679699715572, 0.04950666391420436, -0.02962071152278983]","[-1.71897517, -0.14521228, -1.69833348]",CubeB,normal,TRUE,TRUE,easy
"[0.02899575580925879, 0.01015360304848231, 0.0574499999718006]","[-0.02558763729441224, 0.055238829607152345, -0.042345683611899845]","[-1.73310716, 0.03425053, -1.80381845]",CubeB,normal,TRUE,TRUE,easy
"[0.03324519687226493, 0.002661148347648296, 0.0574499999859003]","[-0.04155012710388919, 0.06558217697552574, -0.007874007039649411]","[-1.56241339, 0.04842163, -1.60465052]",CubeB,normal,TRUE,TRUE,easy
"[0.030072268802192402, 0.01163845451316727, 0.0574499999718006]","[-0.016466668957515945, 0.05621128267391147, -0.037627279670621926]","[-1.74334212, -0.07077129, -1.62184132]",CubeB,normal,TRUE,TRUE,easy
"[0.006761147390248054, 0.027393223662323572, 0.05741748976950541]","[0.009029984419435685, 0.0424785359935369, -0.008186403999475051]","[-1.57812448, -0.09741703, -1.67738428]",CubeB,normal,TRUE,TRUE,easy
"[-0.01425432129763707, 0.0046582937489886, 0.057491909792568935]","[0.03503534039765035, 0.05908499619115422, -0.03454311079881509]","[-1.73363349, -0.11157816, -1.62015415]",CubeB,normal,TRUE,TRUE,easy
"[0.045207269906613085, 0.0065407485482168685, 0.0574499999718006]","[-0.034704184409889344, 0.06386739243727925, -0.027581898023453264]","[-1.67250566, -0.05184008, -1.6288754]",CubeB,normal,TRUE,TRUE,easy
"[-0.030384243927386367, 0.014408436392266825, 0.0574499999718006]","[0.022189331888340064, 0.05199038745264551, -0.04091110657061353]","[-1.77509385, 0.05630121, -1.59234761]",CubeB,normal,TRUE,TRUE,easy
"[0.012187557972493355, 0.012491395735837138, 0.0574499999718006]","[0.005119738362012308, 0.055993167453232996, -0.02628551331544925]","[-1.68331366, -0.06167274, -1.8364374]",CubeB,normal,TRUE,TRUE,easy
"[-0.0039289580980365795, 0.030891040001339493, 0.057464725866964196]","[0.002266764382645025, 0.033524933079124686, -0.041320002457055104]","[-1.79642354, 0.06140433, -1.74398956]",CubeB,normal,TRUE,TRUE,easy
"[0.045472950394148004, 0.007861614578651395, 0.0574499999718006]","[-0.03912544884497748, 0.06243525929635847, -0.02231358459643897]","[-1.65553979, -0.03757143, -1.56624001]",CubeB,normal,TRUE,TRUE,easy
"[0.04560981423033533, 0.013984624880531689, 0.0574499999718006]","[-0.007581027023837804, 0.05360027363324607, -0.05368464330721296]","[-1.84623655, -0.20661978, -1.65952967]",CubeB,normal,TRUE,TRUE,easy
"[0.006965300910632166, -0.00466279339660629, 0.0574499999718006]","[0.013559571362077368, 0.07041859964639315, -0.038436078212702104]","[-1.73712884, -0.11386126, -1.5691917]",CubeB,normal,TRUE,TRUE,easy
"[0.027211404205580596, -0.008165998677038537, 0.0574499999718006]","[0.009590962501692325, 0.07998238820694464, 0.0049811330931858145]","[-1.50505536, -0.19537535, -1.62761127]",CubeB,normal,TRUE,TRUE,easy
"[0.024347049492759044, 0.016471318960105993, 0.0574499999718006]","[-0.019733513353102618, 0.053805849034424036, -0.013260585015489382]","[-1.60547491, -0.0297041, -1.55272422]",CubeB,normal,TRUE,TRUE,easy
"[0.013099939271386075, 0.0029355073243757593, 0.0574499999718006]","[0.021252452165496497, 0.06599929110967355, -0.012618568923781472]","[-1.6134765, -0.18302324, -1.71270959]",CubeB,normal,TRUE,TRUE,easy
"[0.03715287894062602, -0.00606539086149722, 0.0574499999718006]","[0.0014904577696478322, 0.07859337366490954, -0.022230306695851125]","[-1.64798231, -0.19544248, -1.66189956]",CubeB,normal,TRUE,TRUE,easy
"[0.016077341928949253, -0.006767252516108806, 0.0574499999718006]","[0.030680588107067207, 0.07491375567731894, -0.008324332470411006]","[-1.60640026, -0.23761595, -1.78278097]",CubeB,normal,TRUE,TRUE,easy
"[-0.013219652407345114, 0.009526407451346421, 0.05745880029142842]","[0.028097251513352274, 0.05159205501537002, -0.04896549634520055]","[-1.8102627, -0.09985697, -1.54240829]",CubeB,normal,TRUE,TRUE,easy
"[-0.012271150697224117, -0.0023358975133896745, 0.05754479927707918]","[0.03876386323085515, 0.06734156067936846, -0.022494412707828763]","[-1.69227032, -0.11806707, -1.77512243]",CubeB,normal,TRUE,TRUE,easy
"[0.017622634581194223, -0.009848881247549006, 0.0574499999718006]","[0.014789388918912683, 0.07950805734487185, -0.016862017606280953]","[-1.62213669, -0.16556271, -1.62815731]",CubeB,normal,TRUE,TRUE,easy
"[0.03447095193798003, -0.008020818898925636, 0.0574499999859003]","[-0.016504225019854064, 0.07926725835370042, -0.022556436751511214]","[-1.63764485, -0.08213485, -1.68694622]",CubeB,normal,TRUE,TRUE,easy
"[-0.03539802595007443, 0.018432676249260836, 0.0574499999718006]","[0.025282266863085115, 0.05363478687083559, 0.002164798740443413]","[-1.5098902, 0.0620258, -1.5813012]",CubeB,normal,TRUE,TRUE,easy
"[0.009468025287578733, 0.005687933465073675, 0.0574499999718006]","[-0.002113722616435469, 0.061962500720134525, -0.03101569063796046]","[-1.70154389, -0.02344066, -1.6786127]",CubeB,normal,TRUE,TRUE,easy
"[0.010580768819049022, -0.004670203513072667, 0.05754324701920254]","[0.04741513609392879, 0.06836056511781546, -0.014699625226883012]","[-1.60742314, -0.31732847, -1.56898786]",CubeB,normal,TRUE,TRUE,easy
"[-0.023759577524134625, 0.009554408928036471, 0.057551123164943645]","[0.032228706598987494, 0.05741610377066407, -0.024718021295703822]","[-1.66183819, -0.05645758, -1.52788239]",CubeB,normal,TRUE,TRUE,easy
"[0.004778948403848053, 0.027771235651288667, 0.057486529677406764]","[0.006559440454200153, 0.04074314576392284, -0.022193147628337906]","[-1.66919128, -0.05684193, -1.69361727]",CubeB,normal,TRUE,TRUE,easy
"[0.020745888997996696, -0.004804385702936146, 0.0574499999718006]","[0.01872808212117196, 0.07280763823692138, -0.029612188843560164]","[-1.68263297, -0.22386707, -1.51517149]",CubeB,normal,TRUE,TRUE,easy
"[0.008621875133616038, 0.015852368839081487, 0.05744525458203612]","[0.019988473257367148, 0.04647292769738897, -0.04689075981334104]","[-1.82171259, -0.15549777, -1.65854922]",CubeB,normal,TRUE,TRUE,easy
"[0.06875692423065236, -0.0024007500187564687, 0.0574499999718006]","[-0.026031609947792043, 0.07999599241331005, -0.03584171993529826]","[-1.7210039, -0.22553494, -1.59669667]",CubeB,normal,TRUE,TRUE,easy
"[0.05510268753921985, -0.002734895289656207, 0.0574499999718006]","[-0.02933156646286391, 0.07184883701613606, -0.05061828045013232]","[-1.79073055, -0.11773867, -1.66529005]",CubeB,normal,TRUE,TRUE,easy
"[0.05436676374198915, 0.0017358991226333804, 0.0574499999718006]","[-0.029540880445790306, 0.07200701119119605, -0.02824573280297264]","[-1.6664525, -0.12243663, -1.67747587]",CubeB,normal,TRUE,TRUE,easy
"[0.0008883323868572512, 0.001896805190506725, 0.0574499999718006]","[0.007236629255883953, 0.06813369348685687, 0.0008706767308425076]","[-1.52455072, -0.04584481, -1.65045652]",CubeB,normal,TRUE,TRUE,easy
"[-0.01626449929930459, -0.00477982495204745, 0.0574499999718006]","[0.042224802230997616, 0.07050828805768995, -0.010253982945660932]","[-1.60652285, -0.13507379, -1.67389294]",CubeB,normal,TRUE,TRUE,easy
"[0.011719386844769673, 0.006697712326389479, 0.05746160322845131]","[0.03092775781415061, 0.05957255289876354, -0.02286193745534313]","[-1.68487391, -0.22489827, -1.73514099]",CubeB,normal,TRUE,TRUE,easy
"[0.004777565081345919, 0.017709791644439574, 0.0574499999718006]","[0.008703215540709287, 0.05221385498889816, -0.005921034161255014]","[-1.56424345, -0.07846088, -1.68652198]",CubeB,normal,TRUE,TRUE,easy
"[0.03180232167846367, -0.0006261827984505896, 0.0574499999718006]","[-0.022531125457668645, 0.07193327100943307, -0.00964579506039323]","[-1.58072939, -0.05137691, -1.56644473]",CubeB,normal,TRUE,TRUE,easy
"[0.014697484259087349, 0.0001281952691195874, 0.0574499999718006]","[-0.02800509886840412, 0.0670464097070188, -0.022435862550029266]","[-1.65909243, 0.06846687, -1.52180572]",CubeB,normal,TRUE,TRUE,easy
"[-0.024257275162843893, 0.005462370016773101, 0.0574499999718006]","[0.02768871574880679, 0.06302569469842137, -0.02025947119859184]","[-1.66218607, -0.00237213, -1.70757076]",CubeB,normal,TRUE,TRUE,easy
"[0.021455525835582794, -0.0029504003481808138, 0.0574499999718006]","[-0.022786250394438826, 0.07163320934621735, -0.022012613030816496]","[-1.63272261, 0.02035845, -1.68562175]",CubeB,normal,TRUE,TRUE,easy
"[0.007931154209453315, -0.0036948347784186587, 0.0574499999718006]","[0.03409449496758255, 0.07085097660493367, -0.0006226602285657557]","[-1.51417887, -0.22900494, -1.48040545]",CubeB,normal,TRUE,TRUE,easy
"[-0.02838902688377023, 0.012597171704724372, 0.0574499999718006]","[0.023827859053665263, 0.05802887684027486, -0.009559076829261676]","[-1.60853369, 0.04202082, -1.77816895]",CubeB,normal,TRUE,TRUE,easy
"[-0.013484997949288643, 0.002941856887620704, 0.0574499999718006]","[0.032479494120871845, 0.06451945458197698, -0.009092642443536345]","[-1.5857448, -0.10538681, -1.61739612]",CubeB,normal,TRUE,TRUE,easy
"[0.0005951828868780327, 0.015485630163512551, 0.05749425478495684]","[0.024335204862855737, 0.052684620004695516, 0.008327373594431536]","[-1.47505285, -0.15303811, -1.59003901]",CubeB,normal,TRUE,TRUE,easy
"[0.04408585656098821, -0.009846924116343185, 0.0574499999718006]","[-0.04109492740448566, 0.07810017841718712, -0.031275384356445175]","[-1.72793173, -0.04617292, -1.40690978]",CubeB,normal,TRUE,TRUE,easy
"[-4.846948910545484e-05, -0.009159738363929897, 0.0574499999718006]","[0.009068010215608303, 0.07873224555111703, -0.01193826401168252]","[-1.59555656, -0.04250615, -1.65153567]",CubeB,normal,TRUE,TRUE,easy
"[0.003427532925108679, 0.028531139726475422, 0.05749472605497456]","[0.010763702645899754, 0.04132026274618603, -0.0018378679046611296]","[-1.53405724, -0.09297056, -1.61731046]",CubeB,normal,TRUE,TRUE,easy
"[0.059303541910623564, 0.004749887012656103, 0.0574499999718006]","[-0.01693046422806698, 0.07328881388775077, -0.020280157058412074]","[-1.62072648, -0.21608616, -1.7623113]",CubeB,normal,TRUE,TRUE,easy
"[0.00711870078440612, 0.020699616244074133, 0.0574499999718006]","[1.407824226295172e-05, 0.04906278732738373, -0.013766631960581515]","[-1.60718476, -0.0501347, -1.50977442]",CubeB,normal,TRUE,TRUE,easy
"[0.034279985626155814, 0.00398654563059503, 0.0574499999859003]","[-0.010000065067143571, 0.06456475783999287, -0.04057339094433407]","[-1.75878176, -0.14324289, -1.5574358]",CubeB,normal,TRUE,TRUE,easy
"[0.011746241909963404, 0.014855240190769241, 0.057489566643974116]","[0.021226151886774094, 0.05208771097770487, -0.02739279601325182]","[-1.70794739, -0.17426351, -1.73021557]",CubeB,normal,TRUE,TRUE,easy
"[0.0021404347472950194, 0.013864485203237477, 0.0574499999718006]","[0.017616290363628127, 0.05115621567142934, -0.03724424388317188]","[-1.74500417, -0.12974533, -1.53688801]",CubeB,normal,TRUE,TRUE,easy
"[-0.011485297773616085, 0.020070716605223405, 0.057508948079999504]","[0.01755344676364122, 0.047902548008126364, -0.023026469372808857]","[-1.67365936, -0.02721378, -1.64542537]",CubeB,normal,TRUE,TRUE,easy
"[-0.004545035431614908, 0.002506241672436845, 0.0574499999718006]","[0.010911130097820507, 0.06720671610884109, -0.0081621748741024]","[-1.57726059, -0.03157633, -1.65955121]",CubeB,normal,TRUE,TRUE,easy
"[0.0005838547518632172, 0.032213403354345305, 0.05748198697109606]","[0.0040778673998905545, 0.03723992696879657, -0.014411414520960581]","[-1.61500123, -0.0309315, -1.57815767]",CubeB,normal,TRUE,TRUE,easy
"[0.04932161682364647, 0.005529303392352976, 0.0574499999718006]","[-0.016708178464750187, 0.06977352020789841, -0.018389305744235727]","[-1.6055823, -0.16244105, -1.8048405]",CubeB,normal,TRUE,TRUE,easy
"[0.019743078955963424, 0.016530869214381426, 0.0574499999718006]","[-0.019858815461100472, 0.05042654205216039, -0.032312543084440225]","[-1.70124029, 0.02815846, -1.71408419]",CubeB,normal,TRUE,TRUE,easy
"[-0.0010777237831963108, -0.0007633800452607681, 0.0574499999718006]","[0.03240758768677765, 0.06689208207446476, -0.0199675515292498]","[-1.68079449, -0.14024365, -1.83530265]",CubeB,normal,TRUE,TRUE,easy
"[-0.00037762964808006106, -0.0030305903917888493, 0.0574499999718006]","[0.02682543846793272, 0.07103059118196645, -0.008477206560957446]","[-1.58523815, -0.14092175, -1.65074009]",CubeB,normal,TRUE,TRUE,easy
"[-0.002310260835614983, -0.0028517598200597004, 0.0574499999718006]","[-0.0019646517575222385, 0.07207868692641743, -0.018622507497463053]","[-1.62983805, 0.01236072, -1.4624983]",CubeB,normal,TRUE,TRUE,easy
"[-0.021985118785574527, 0.0013717006496026499, 0.0574499999718006]","[0.03327070412483821, 0.06519723692214756, -0.02556571335131721]","[-1.70013923, -0.0362874, -1.7442291]",CubeB,normal,TRUE,TRUE,easy
"[0.041195113264157285, 0.013788596314216498, 0.0574499999718006]","[-0.0014682730262149044, 0.05954928002275684, -0.025245918295417297]","[-1.67531192, -0.25399633, -1.45513912]",CubeB,normal,TRUE,TRUE,easy
"[0.0363523701045988, 0.0015118291014373027, 0.0574499999718006]","[-0.048350309481629106, 0.06280819475721616, -0.03228466913516925]","[-1.69031663, 0.07979852, -1.63381774]",CubeB,normal,TRUE,TRUE,easy
"[-0.008355353409073254, 0.017214868527782354, 0.0574499999718006]","[-0.007364805389756817, 0.05296689985027664, -0.004422968938052959]","[-1.55088146, 0.09531367, -1.53179165]",CubeB,normal,TRUE,TRUE,easy
"[-0.00018561410973596588, 0.00029615486646456175, 0.0574499999718006]","[0.030378033118068293, 0.06620592064731247, -0.01963052575797065]","[-1.64217917, -0.16554163, -1.6079925]",CubeB,normal,TRUE,TRUE,easy
"[0.004257548483671136, -0.004649061766547656, 0.0574499999718006]","[0.02543739103011631, 0.07309420331934374, -0.0024611134149571793]","[-1.56374046, -0.15701532, -1.73746214]",CubeB,normal,TRUE,TRUE,easy
"[0.034908677342892463, 0.004117748659543943, 0.0574499999718006]","[-0.04057018256887216, 0.06484294769196501, 0.0006233133875150138]","[-1.52382094, 0.03228546, -1.56326787]",CubeB,normal,TRUE,TRUE,easy
"[0.04628611394775539, -0.00022120009444178519, 0.0574499999718006]","[-0.024510844927813656, 0.0744804739792107, -0.007173632946019483]","[-1.54697688, -0.11504688, -1.71189407]",CubeB,normal,TRUE,TRUE,easy
"[-0.0008340346163478263, -0.003165772931437048, 0.0574499999718006]","[0.015646961630831138, 0.06910332786660012, -0.03592727413251417]","[-1.73046336, -0.06776789, -1.64360439]",CubeB,normal,TRUE,TRUE,easy
"[0.0136583354831916, 0.0236396149149364, 0.05752285226262765]","[-0.016896776158317403, 0.04566731047181297, -0.01339242377335335]","[-1.58639937, 0.03381842, -1.74211434]",CubeB,normal,TRUE,TRUE,easy
"[0.01715085608104549, 0.008603601352798204, 0.0574499999718006]","[-0.0044799191654309855, 0.06062680827036472, -0.024505151656968486]","[-1.66753451, -0.07322216, -1.57900403]",CubeB,normal,TRUE,TRUE,easy
