0.0054,0.029684,-0.01,0,0,0
0.000751,0.022062,-0.01,0,0,0
0.018922,0.022191,-0.01,0,0,0
0.016009,0.003217,-0.01,0,0,0
0.064568,0.003447,-0.01,0,0,0
-0.031416,0.002106,-0.01,0,0,0
0.004182,0.003416,-0.01,0,0,0
0.038968,0.021145,-0.01,0,0,0
0.052505,0.007495,-0.01,0,0,0
0.052329,0.009573,-0.01,0,0,0
0.026779,0.024418,-0.01,0,0,0
0.009623,0.025999,-0.01,0,0,0
-0.008233,0.01386,-0.01,0,0,0
-0.018291,0.015684,-0.01,0,0,0
-0.012558,0.002744,-0.01,0,0,0
0.055737,0.013857,-0.01,0,0,0
-0.040215,0.013566,-0.01,0,0,0
-0.015996,0.006813,-0.01,0,0,0
0.017826,0.029957,-0.01,0,0,0
-0.005199,0.015338,-0.01,0,0,0
-0.038695,0.004372,-0.01,0,0,0
0.058183,0.005086,-0.01,0,0,0
-0.063015,0.000356,-0.01,0,0,0
0.030651,0.003702,-0.01,0,0,0
0.04608,0.001146,-0.01,0,0,0
-0.022691,0.02447,-0.01,0,0,0
-0.005949,0.020977,-0.01,0,0,0
0.035884,0.014764,-0.01,0,0,0
0.067814,0.000909,-0.01,0,0,0
-0.043357,0.013519,-0.01,0,0,0
0.007102,0.014201,-0.01,0,0,0
-0.007084,0.022523,-0.01,0,0,0
0.00158,0.025888,-0.01,0,0,0
0.005139,0.032221,-0.01,0,0,0
-0.013643,0.002107,-0.01,0,0,0
0.027584,0.001241,-0.01,0,0,0
0.002552,0.015371,-0.01,0,0,0
-0.041188,0.012429,-0.01,0,0,0
0.024284,0.007472,-0.01,0,0,0
-0.016334,0.033987,-0.01,0,0,0
0.041673,0.004413,-0.01,0,0,0
-0.014289,0.016365,-0.01,0,0,0
0.036917,0.018395,-0.01,0,0,0
0.053914,0.009716,-0.01,0,0,0
0.013728,0.024242,-0.01,0,0,0
-0.017948,0.032273,-0.01,0,0,0
0.004819,0.022082,-0.01,0,0,0
-0.019345,0.019175,-0.01,0,0,0
-0.008196,0.003801,-0.01,0,0,0
0.046946,0.013062,-0.01,0,0,0
0.049874,0.004631,-0.01,0,0,0
0.033282,0.009123,-0.01,0,0,0
-0.015028,0.031848,-0.01,0,0,0
-0.046212,0.012312,-0.01,0,0,0
