-0.046046,0.013311,0.0654,0,0,0
0.034583,0.005557,0.0654,0,0,0
0.058008,0.015142,0.0654,0,0,0
-0.033224,0.003559,0.0654,0,0,0
0.035315,2e-06,0.0654,0,0,0
-0.017436,0.028341,0.0654,0,0,0
0.012328,0.018141,0.0654,0,0,0
0.014483,0.032441,0.0654,0,0,0
0.013956,0.005585,0.0654,0,0,0
0.014213,0.008337,0.0654,0,0,0
0.00127,0.023176,0.0654,0,0,0
0.075283,0.003139,0.0654,0,0,0
0.046096,0.005451,0.0654,0,0,0
0.006052,0.011105,0.0654,0,0,0
-0.003367,0.027125,0.0654,0,0,0
0.05094,0.01017,0.0654,0,0,0
0.006634,0.035704,0.0654,0,0,0
0.005651,0.017176,0.0654,0,0,0
-0.031834,0.004826,0.0654,0,0,0
0.013708,0.012496,0.0654,0,0,0
-0.003611,0.006233,0.0654,0,0,0
0.006634,0.024662,0.0654,0,0,0
-0.018609,0.02172,0.0654,0,0,0
0.064839,0.004737,0.0654,0,0,0
0.023002,0.009827,0.0654,0,0,0
-0.005092,0.032048,0.0654,0,0,0
0.048069,0.003546,0.0654,0,0,0
-0.039651,0.006494,0.0654,0,0,0
-0.055969,0.000995,0.0654,0,0,0
0.013875,0.017218,0.0654,0,0,0
-0.012684,0.014485,0.0654,0,0,0
0.038869,0.000522,0.0654,0,0,0
0.016781,0.020497,0.0654,0,0,0
0.014319,0.026356,0.0654,0,0,0
0.013168,0.033929,0.0654,0,0,0
0.000593,0.032023,0.0654,0,0,0
-0.055619,0.005555,0.0654,0,0,0
-0.017923,0.015748,0.0654,0,0,0
-0.010393,0.025336,0.0654,0,0,0
0.023244,0.013085,0.0654,0,0,0
0.025722,0.024071,0.0654,0,0,0
-0.000433,0.027749,0.0654,0,0,0
0.007296,0.02888,0.0654,0,0,0
-0.026513,0.028055,0.0654,0,0,0
0.048163,0.010402,0.0654,0,0,0
0.015295,0.004244,0.0654,0,0,0
-0.03425,0.018774,0.0654,0,0,0
0.003227,0.036897,0.0654,0,0,0
0.032717,0.00345,0.0654,0,0,0
0.056128,0.009266,0.0654,0,0,0
0.060299,0.005773,0.0654,0,0,0
0.032455,0.003864,0.0654,0,0,0
-0.037112,0.016083,0.0654,0,0,0
-0.030104,0.027815,0.0654,0,0,0
0.057662,0.013804,0.0654,0,0,0
