-0.00853,0.034168,0.0654,0,0,0
0.033876,0.027796,0.0654,0,0,0
0.040489,0.029476,0.0654,0,0,0
0.012447,0.001079,0.0654,0,0,0
-0.016752,0.011114,0.0654,0,0,0
0.048479,0.011479,0.0654,0,0,0
-0.044951,0.001021,0.0654,0,0,0
0.005958,0.01758,0.0654,0,0,0
0.046527,0.0192,0.0654,0,0,0
0.050508,0.009702,0.0654,0,0,0
0.01153,0.034484,0.0654,0,0,0
-0.012615,0.022292,0.0654,0,0,0
0.024886,0.008447,0.0654,0,0,0
0.021837,0.030612,0.0654,0,0,0
0.049927,0.009062,0.0654,0,0,0
-0.032224,0.001043,0.0654,0,0,0
-0.009836,0.028046,0.0654,0,0,0
0.04929,0.002465,0.0654,0,0,0
0.014042,0.011801,0.0654,0,0,0
0.023185,0.040321,0.0654,0,0,0
0.008976,0.02906,0.0654,0,0,0
0.040958,0.027474,0.0654,0,0,0
-0.020014,0.011902,0.0654,0,0,0
0.009732,0.015238,0.0654,0,0,0
-0.018338,0.019047,0.0654,0,0,0
0.037753,0.001903,0.0654,0,0,0
0.006917,0.032235,0.0654,0,0,0
0.048177,0.011878,0.0654,0,0,0
0.04437,0.011574,0.0654,0,0,0
0.01774,0.029222,0.0654,0,0,0
0.041765,0.001164,0.0654,0,0,0
0.017805,0.014069,0.0654,0,0,0
0.029948,0.030135,0.0654,0,0,0
-0.027808,0.011329,0.0654,0,0,0
0.025263,0.04146,0.0654,0,0,0
0.018432,0.016177,0.0654,0,0,0
-0.017615,0.019002,0.0654,0,0,0
0.023305,0.002201,0.0654,0,0,0
-0.001017,0.024687,0.0654,0,0,0
0.019765,0.008855,0.0654,0,0,0
0.007941,0.001297,0.0654,0,0,0
-0.023403,0.017439,0.0654,0,0,0
0.029059,0.032096,0.0654,0,0,0
0.028396,0.018516,0.0654,0,0,0
0.042183,0.002656,0.0654,0,0,0
0.027547,0.010807,0.0654,0,0,0
-0.012229,0.004615,0.0654,0,0,0
0.041693,0.016324,0.0654,0,0,0
-0.001535,0.013527,0.0654,0,0,0
-0.019293,0.008279,0.0654,0,0,0
0.043108,0.006691,0.0654,0,0,0
0.012317,0.003191,0.0654,0,0,0
-0.022663,0.018754,0.0654,0,0,0
0.021534,0.04177,0.0654,0,0,0
0.051459,0.007247,0.0654,0,0,0
0.020248,0.043183,0.0654,0,0,0
0.042131,0.00976,0.0654,0,0,0
0.046585,0.022203,0.0654,0,0,0
0.020104,0.02515,0.0654,0,0,0
0.004506,0.036,0.0654,0,0,0
0.042441,0.012652,0.0654,0,0,0
0.002369,0.000277,0.0654,0,0,0
0.03725,0.029388,0.0654,0,0,0
0.033661,0.013938,0.0654,0,0,0
-0.025674,9.3e-05,0.0654,0,0,0
-0.0101,0.006209,0.0654,0,0,0
0.029017,0.026546,0.0654,0,0,0
-0.013835,0.023503,0.0654,0,0,0
-0.022039,0.015237,0.0654,0,0,0
-0.021663,0.010681,0.0654,0,0,0
0.05208,0.006038,0.0654,0,0,0
0.005121,0.025676,0.0654,0,0,0
-0.036482,0.000683,0.0654,0,0,0
0.000325,0.025007,0.0654,0,0,0
0.001541,0.028998,0.0654,0,0,0
0.023983,0.035376,0.0654,0,0,0
0.042328,0.021564,0.0654,0,0,0
0.031099,0.029998,0.0654,0,0,0
0.006476,0.032809,0.0654,0,0,0
-0.015481,0.009248,0.0654,0,0,0
0.009687,0.037649,0.0654,0,0,0
0.020221,0.027922,0.0654,0,0,0
0.031655,0.001722,0.0654,0,0,0
0.001512,0.010112,0.0654,0,0,0
0.007821,0.031308,0.0654,0,0,0
0.020718,0.026961,0.0654,0,0,0
0.024115,0.007646,0.0654,0,0,0
0.002987,0.033706,0.0654,0,0,0
0.071386,0.00332,0.0654,0,0,0
0.05593,0.001517,0.0654,0,0,0
-0.012469,0.023507,0.0654,0,0,0
-0.002212,0.008208,0.0654,0,0,0
0.054301,0.011666,0.0654,0,0,0
0.013499,0.003951,0.0654,0,0,0
-0.007637,0.014962,0.0654,0,0,0
0.056634,0.006507,0.0654,0,0,0
0.011881,0.037825,0.0654,0,0,0
0.028189,0.011651,0.0654,0,0,0
-0.01548,0.00518,0.0654,0,0,0
0.041745,0.006704,0.0654,0,0,0
-0.024972,0.003515,0.0654,0,0,0
0.052731,0.014699,0.0654,0,0,0
0.018624,0.014013,0.0654,0,0,0
0.008539,0.019175,0.0654,0,0,0
0.038384,0.015815,0.0654,0,0,0
0.056468,0.012474,0.0654,0,0,0
0.029024,0.011963,0.0654,0,0,0
-0.003191,0.027453,0.0654,0,0,0
-0.006981,0.020114,0.0654,0,0,0
-0.012736,0.012652,0.0654,0,0,0
-0.020038,0.006897,0.0654,0,0,0
0.068384,0.004667,0.0654,0,0,0
0.006884,0.008927,0.0654,0,0,0
0.035731,0.000367,0.0654,0,0,0
-0.015366,0.001859,0.0654,0,0,0
0.019748,0.033077,0.0654,0,0,0
0.025719,0.039969,0.0654,0,0,0
0.052056,0.008864,0.0654,0,0,0
-0.00913,0.001908,0.0654,0,0,0
-0.005213,0.028098,0.0654,0,0,0
0.018334,0.041466,0.0654,0,0,0
0.002271,0.030248,0.0654,0,0,0
0.000467,0.026787,0.0654,0,0,0
0.051111,0.0012,0.0654,0,0,0
0.013105,0.008036,0.0654,0,0,0
0.038077,0.026101,0.0654,0,0,0
0.032707,0.014895,0.0654,0,0,0
-0.03162,0.001997,0.0654,0,0,0
-0.028272,0.012891,0.0654,0,0,0
-0.031875,0.006378,0.0654,0,0,0
0.035391,0.036959,0.0654,0,0,0
0.005259,0.00428,0.0654,0,0,0
0.070256,0.001683,0.0654,0,0,0
0.01984,0.016505,0.0654,0,0,0
-0.016412,0.023669,0.0654,0,0,0
0.05273,0.00477,0.0654,0,0,0
-0.00964,0.029108,0.0654,0,0,0
0.023053,0.007238,0.0654,0,0,0
0.040065,0.016848,0.0654,0,0,0
0.016034,0.038039,0.0654,0,0,0
0.025818,0.007965,0.0654,0,0,0
0.019196,0.020439,0.0654,0,0,0
0.035836,0.022359,0.0654,0,0,0
-0.025399,0.001059,0.0654,0,0,0
-0.016117,0.011666,0.0654,0,0,0
-0.03404,0.000577,0.0654,0,0,0
0.051424,0.005308,0.0654,0,0,0
0.03505,0.03267,0.0654,0,0,0
0.036054,0.027026,0.0654,0,0,0
0.041365,0.016217,0.0654,0,0,0
-0.010617,0.027934,0.0654,0,0,0
0.053482,0.012534,0.0654,0,0,0
0.023924,0.00091,0.0654,0,0,0
-0.038174,0.008981,0.0654,0,0,0
0.022737,0.023233,0.0654,0,0,0
0.026809,0.04388,0.0654,0,0,0
0.058153,0.005197,0.0654,0,0,0
0.024876,0.01733,0.0654,0,0,0
0.003092,0.026699,0.0654,0,0,0
0.017821,0.015888,0.0654,0,0,0
0.001018,0.022966,0.0654,0,0,0
-0.018965,0.006125,0.0654,0,0,0
0.053239,0.002441,0.0654,0,0,0
0.02356,0.01004,0.0654,0,0,0
-0.045697,0.000918,0.0654,0,0,0
0.020032,0.034867,0.0654,0,0,0
0.006189,0.006908,0.0654,0,0,0
-0.02171,0.019339,0.0654,0,0,0
0.031355,0.038868,0.0654,0,0,0
-0.003003,0.002951,0.0654,0,0,0
-0.015453,0.015046,0.0654,0,0,0
-0.017586,0.022703,0.0654,0,0,0
0.057423,0.005408,0.0654,0,0,0
-0.035556,0.000408,0.0654,0,0,0
0.002734,0.02471,0.0654,0,0,0
0.056396,0.006532,0.0654,0,0,0
0.022614,0.016614,0.0654,0,0,0
-0.038182,0.003975,0.0654,0,0,0
-0.037122,0.00124,0.0654,0,0,0
0.028569,0.015904,0.0654,0,0,0
0.048797,0.005843,0.0654,0,0,0
-0.005348,0.002022,0.0654,0,0,0
0.039145,0.003904,0.0654,0,0,0
0.038688,0.020931,0.0654,0,0,0
0.021108,0.023017,0.0654,0,0,0
0.054053,0.003929,0.0654,0,0,0
0.034227,0.015636,0.0654,0,0,0
0.054185,0.013727,0.0654,0,0,0
0.033098,0.038496,0.0654,0,0,0
0.005764,0.00659,0.0654,0,0,0
-0.015116,0.004334,0.0654,0,0,0
0.027414,0.036013,0.0654,0,0,0
0.015129,0.003796,0.0654,0,0,0
0.040864,0.0136,0.0654,0,0,0
0.016919,0.027041,0.0654,0,0,0
0.030929,0.037464,0.0654,0,0,0
-0.005184,0.012024,0.0654,0,0,0
0.000355,0.016031,0.0654,0,0,0
0.043354,0.022248,0.0654,0,0,0
0.00484,0.013768,0.0654,0,0,0
-0.015147,0.003318,0.0654,0,0,0
-0.010343,0.013352,0.0654,0,0,0
0.02771,0.029319,0.0654,0,0,0
0.051766,0.001071,0.0654,0,0,0
-0.0171,0.00424,0.0654,0,0,0
0.007595,0.032007,0.0654,0,0,0
-0.007921,0.002822,0.0654,0,0,0
0.018973,0.043451,0.0654,0,0,0
-0.006329,0.008006,0.0654,0,0,0
0.0325,0.019837,0.0654,0,0,0
-0.015665,0.001758,0.0654,0,0,0
0.031457,0.036748,0.0654,0,0,0
0.017596,0.010089,0.0654,0,0,0
-0.021849,0.009476,0.0654,0,0,0
-0.019206,0.012863,0.0654,0,0,0
0.021291,0.033914,0.0654,0,0,0
0.031686,0.02498,0.0654,0,0,0
-0.016688,0.017632,0.0654,0,0,0
0.005858,0.02966,0.0654,0,0,0
0.020782,0.026946,0.0654,0,0,0
0.013441,0.009945,0.0654,0,0,0
-0.013306,0.016499,0.0654,0,0,0
0.044694,0.000446,0.0654,0,0,0
0.047307,0.011853,0.0654,0,0,0
-0.018686,0.022965,0.0654,0,0,0
0.048149,0.012567,0.0654,0,0,0
0.027614,0.028167,0.0654,0,0,0
-0.009037,0.033029,0.0654,0,0,0
0.012653,0.031284,0.0654,0,0,0
-0.020885,0.000893,0.0654,0,0,0
0.04381,0.009423,0.0654,0,0,0
-0.027591,0.008867,0.0654,0,0,0
0.036254,0.005362,0.0654,0,0,0
0.021911,0.012842,0.0654,0,0,0
0.037227,0.018071,0.0654,0,0,0
-0.010248,0.020928,0.0654,0,0,0
0.02674,0.023738,0.0654,0,0,0
-0.023399,0.016775,0.0654,0,0,0
0.00695,0.022755,0.0654,0,0,0
0.041932,0.022404,0.0654,0,0,0
0.045827,0.007298,0.0654,0,0,0
0.035359,0.011074,0.0654,0,0,0
-0.012206,0.0109,0.0654,0,0,0
0.017687,0.038411,0.0654,0,0,0
0.026959,0.009559,0.0654,0,0,0
0.034205,0.014138,0.0654,0,0,0
0.027051,0.00484,0.0654,0,0,0
-0.017083,0.004357,0.0654,0,0,0
0.025094,0.039395,0.0654,0,0,0
0.018854,0.020462,0.0654,0,0,0
0.020891,0.017876,0.0654,0,0,0
-0.01327,0.010715,0.0654,0,0,0
0.032802,0.022996,0.0654,0,0,0
-0.026041,0.009601,0.0654,0,0,0
0.000133,0.024135,0.0654,0,0,0
0.01582,0.035155,0.0654,0,0,0
-0.009453,0.019013,0.0654,0,0,0
-0.023676,0.015975,0.0654,0,0,0
0.024748,0.012388,0.0654,0,0,0
0.025205,0.01068,0.0654,0,0,0
-0.009504,0.011101,0.0654,0,0,0
0.01208,0.019373,0.0654,0,0,0
0.052477,0.000556,0.0654,0,0,0
-0.005474,0.023156,0.0654,0,0,0
-0.017837,0.009532,0.0654,0,0,0
-0.021831,0.011274,0.0654,0,0,0
-0.021328,0.00829,0.0654,0,0,0
0.015016,0.003357,0.0654,0,0,0
0.00066,0.024308,0.0654,0,0,0
-0.00378,0.005925,0.0654,0,0,0
-0.024721,0.009732,0.0654,0,0,0
0.057125,0.009787,0.0654,0,0,0
0.040722,0.013699,0.0654,0,0,0
-0.011833,0.012887,0.0654,0,0,0
0.04572,0.01848,0.0654,0,0,0
0.001676,0.027715,0.0654,0,0,0
0.053563,0.002992,0.0654,0,0,0
0.017286,0.02064,0.0654,0,0,0
0.024677,0.002942,0.0654,0,0,0
