0.044204,0.002012,0.0654,0,0,0
-0.03395,0.007283,0.0654,0,0,0
0.048004,0.013205,0.0654,0,0,0
0.006643,0.024521,0.0654,0,0,0
0.029979,0.004189,0.0654,0,0,0
-0.013671,0.009816,0.0654,0,0,0
-0.006263,0.022479,0.0654,0,0,0
0.042453,0.006509,0.0654,0,0,0
0.031538,0.004141,0.0654,0,0,0
-0.027127,0.002483,0.0654,0,0,0
0.06529,0.010448,0.0654,0,0,0
-0.000813,0.034661,0.0654,0,0,0
0.02817,0.003375,0.0654,0,0,0
-0.030031,0.012775,0.0654,0,0,0
0.007832,0.013106,0.0654,0,0,0
0.005479,0.014818,0.0654,0,0,0
-0.01708,0.012643,0.0654,0,0,0
-0.004378,0.002981,0.0654,0,0,0
0.034637,0.031195,0.0654,0,0,0
0.023469,0.01559,0.0654,0,0,0
0.003972,0.014278,0.0654,0,0,0
0.054224,0.001824,0.0654,0,0,0
0.030934,0.018879,0.0654,0,0,0
-0.009597,0.028566,0.0654,0,0,0
0.032258,0.006844,0.0654,0,0,0
0.06188,0.006371,0.0654,0,0,0
0.009115,0.010588,0.0654,0,0,0
0.036497,0.005821,0.0654,0,0,0
0.029321,0.00579,0.0654,0,0,0
0.002611,0.011516,0.0654,0,0,0
0.032204,0.025698,0.0654,0,0,0
0.008134,0.020203,0.0654,0,0,0
-0.006108,0.026301,0.0654,0,0,0
0.067574,0.001751,0.0654,0,0,0
0.04566,0.011649,0.0654,0,0,0
0.04707,0.003144,0.0654,0,0,0
0.031955,0.034837,0.0654,0,0,0
0.013592,0.010378,0.0654,0,0,0
0.018638,0.015176,0.0654,0,0,0
0.062651,0.013336,0.0654,0,0,0
0.0277,0.02972,0.0654,0,0,0
0.00776,0.034631,0.0654,0,0,0
-0.006636,0.006959,0.0654,0,0,0
0.045549,0.019247,0.0654,0,0,0
-0.034371,0.012328,0.0654,0,0,0
0.043147,0.00287,0.0654,0,0,0
-0.013546,0.014868,0.0654,0,0,0
0.035266,0.025474,0.0654,0,0,0
0.061808,0.010802,0.0654,0,0,0
0.07559,0.000316,0.0654,0,0,0
-0.014991,0.027457,0.0654,0,0,0
0.065005,0.007819,0.0654,0,0,0
-0.010359,0.017898,0.0654,0,0,0
-0.019105,0.022386,0.0654,0,0,0
-0.012197,0.018873,0.0654,0,0,0
0.042524,0.012068,0.0654,0,0,0
-0.017783,0.017102,0.0654,0,0,0
0.003425,0.034871,0.0654,0,0,0
0.005024,0.018785,0.0654,0,0,0
-0.010314,0.001074,0.0654,0,0,0
-0.018287,0.026438,0.0654,0,0,0
-0.030133,0.011243,0.0654,0,0,0
0.015913,0.005881,0.0654,0,0,0
0.024611,0.025569,0.0654,0,0,0
0.010309,0.017355,0.0654,0,0,0
0.069824,0.000755,0.0654,0,0,0
-0.018173,0.00707,0.0654,0,0,0
-0.026551,0.01266,0.0654,0,0,0
-0.006124,0.014863,0.0654,0,0,0
0.005017,0.0229,0.0654,0,0,0
-0.022947,0.01089,0.0654,0,0,0
0.064171,0.005238,0.0654,0,0,0
0.022103,0.033022,0.0654,0,0,0
0.049982,0.005794,0.0654,0,0,0
0.050342,0.019531,0.0654,0,0,0
-0.009493,0.01548,0.0654,0,0,0
0.071972,0.002476,0.0654,0,0,0
-0.032403,0.003809,0.0654,0,0,0
0.04401,0.007148,0.0654,0,0,0
0.028308,0.002201,0.0654,0,0,0
-0.036989,0.013058,0.0654,0,0,0
0.00718,0.022093,0.0654,0,0,0
0.022253,0.000951,0.0654,0,0,0
-0.002077,0.029881,0.0654,0,0,0
-0.033495,0.009667,0.0654,0,0,0
0.051673,0.011533,0.0654,0,0,0
0.022793,0.005963,0.0654,0,0,0
0.00958,0.024454,0.0654,0,0,0
-0.026747,0.009063,0.0654,0,0,0
0.009728,0.026344,0.0654,0,0,0
-0.04345,0.002173,0.0654,0,0,0
-0.050155,0.001113,0.0654,0,0,0
0.00155,0.026991,0.0654,0,0,0
0.055139,0.004903,0.0654,0,0,0
-0.002691,0.029356,0.0654,0,0,0
-0.030782,0.003256,0.0654,0,0,0
0.058038,0.008468,0.0654,0,0,0
-0.036546,0.010486,0.0654,0,0,0
-0.028779,0.012993,0.0654,0,0,0
-0.025655,0.01861,0.0654,0,0,0
0.015696,0.001669,0.0654,0,0,0
0.032883,0.002057,0.0654,0,0,0
-0.038304,0.009836,0.0654,0,0,0
