obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.0005809138342340971, 0.025174535635714104, 0.054980000121842634]","[0.013322558218542899, 0.04218850604948435, -0.02722143168350913]","[-1.66890304, -0.10305586, -1.45714561]",CylinderM,normal,True,True,easy
"[-0.021158523509218354, 0.02485340914238402, 0.054980000121842634]","[0.026628467454007786, 0.04413868031468464, -0.01260619376297685]","[-1.60175062, -0.02634657, -1.67139347]",CylinderM,normal,True,True,easy
"[0.0042042265288326115, 0.023018248680455426, 0.054980000121842634]","[0.004752115629294798, 0.04669571000356634, -0.01390661817416135]","[-1.59417373, -0.05354761, -1.6110625]",CylinderM,normal,True,True,easy
"[0.03622499612841357, -0.004627251926363603, 0.054980000121842634]","[-0.021252463297305704, 0.07561265978434442, -0.02458296620473587]","[-1.65676612, -0.0924208, -1.48914963]",CylinderM,normal,True,True,easy
"[-0.038014871664700786, 0.0061551731631651774, 0.054980000121842634]","[0.03569375091117371, 0.06216417705121078, -0.02934591912419819]","[-1.70089929, 0.03236109, -1.67458339]",CylinderM,normal,True,True,easy
"[-0.018383316347861063, -0.003149512875659799, 0.054980000121842634]","[0.026168059743731303, 0.06657861220815742, -0.046103070872637965]","[-1.77860229, -0.02349845, -1.64791329]",CylinderM,normal,True,True,easy
"[-0.003849341975757977, 0.00939110870027242, 0.054980000121842634]","[0.008346315818616307, 0.0604855346428893, -0.009788212881496746]","[-1.57540465, -0.01446571, -1.76360196]",CylinderM,normal,True,True,easy
"[0.04359252900537905, 0.0125212553435267, 0.054980000121842634]","[-0.05457287387877785, 0.05394723015045212, -0.01418175083900035]","[-1.59289505, 0.06639055, -1.57196029]",CylinderM,normal,True,True,easy
"[0.04040880427896332, 0.0020308531882269774, 0.054980000121842634]","[0.0023137910099469555, 0.07174605730742592, -0.01942889863051711]","[-1.62176495, -0.23467052, -1.59189288]",CylinderM,normal,True,True,easy
"[-0.0076918362465807875, 0.02806593412059277, 0.05498917978419984]","[0.02483342932271557, 0.0375989540575988, -0.02914377199736692]","[-1.70139754, -0.10743109, -1.61058659]",CylinderM,normal,True,True,easy
"[0.027964329702190725, -0.005438344477567937, 0.054980000121842634]","[-0.00633612567125999, 0.07736019702362792, -0.01157453318627176]","[-1.57530528, -0.11297563, -1.61896503]",CylinderM,normal,True,True,easy
"[0.004403637484550226, -0.005412164659896633, 0.05492711485530622]","[0.032212358407114484, 0.06704434363171424, -0.04609130616596776]","[-1.77762397, -0.18555222, -1.64404847]",CylinderM,normal,True,True,easy
