-0.011911,0.016738,0.06,-1.6196633,-0.0354055,-1.56095632
-0.024903,-0.007609,0.06,-1.58352838,-0.1541182,-1.53903898
0.026204,0.005446,0.06,-1.5839946,-0.1605516,-1.48029642
0.019997,-0.007877,0.06,-1.70156787,-0.15432048,-1.60264929
-0.042499,0.016103,0.06,-1.76659564,-0.1295763,-1.81865744
-0.000865,0.025862,0.06,-1.54335366,-0.14077521,-1.63542042
0.0256,-0.045285,0.06,-1.59375071,0.03098046,-1.69681259
-0.008057,-0.046728,0.06,-1.55642185,-0.10311749,-1.45976714
-0.008466,0.032905,0.06,-1.58462099,-0.15603273,-1.70291292
0.003462,-0.029002,0.06,-1.60853473,-0.07141472,-1.71830211
-0.020167,-0.001686,0.06,-1.6267674,-0.1031374,-1.64999453
0.043225,-0.00234,0.06,-1.71538339,-0.02666351,-1.60738203
0.04006,0.030781,0.06,-1.87950724,-0.28361381,-1.8090983
-0.003571,-0.017299,0.06,-1.70574716,-0.11265071,-1.62150678
-0.005533,-0.056446,0.06,-1.70376761,-0.04617834,-1.72629559
0.009951,-0.000181,0.06,-1.81958957,-0.0135432,-1.62686427
0.002578,-0.033059,0.06,-1.60646808,0.03087637,-1.80198282
0.034747,0.018343,0.06,-1.55196335,0.10714185,-1.54393639
0.002153,0.000231,0.06,-1.64409293,-0.04810984,-1.69748491
0.036307,0.012067,0.06,-1.61370329,-0.05151498,-1.69974457
-0.003122,-0.054953,0.06,-1.65300703,-0.11904004,-1.80505981
-0.005477,0.012354,0.06,-1.61671713,-0.12581303,-1.78251468
-0.043635,0.002527,0.06,-1.68701674,-0.02721798,-1.40526119
0.012541,0.044948,0.06,-1.86194444,-0.04440959,-1.71418296
0.021892,0.005318,0.06,-1.65445439,-0.09181009,-1.70757222
0.031831,-0.007576,0.06,-1.6554433,-0.06858926,-1.60432915
0.03951,-0.002532,0.06,-1.60177375,-0.13594701,-1.70872042
0.041626,0.028757,0.06,-1.56080022,-0.01996141,-1.60340938
0.033708,0.022097,0.06,-1.70345889,-0.00881014,-1.64486242
-0.043242,-0.046612,0.06,-1.76886362,-0.13819327,-1.70936972
-0.038343,-0.006078,0.06,-1.64226866,-0.22917324,-1.65993855
0.013205,-0.002894,0.06,-1.5818638,-0.01933374,-1.50407662
-0.015649,-0.024499,0.06,-1.63065839,-0.02873049,-1.44921262
