0.05099,0.008855,0.0,-0.14136256,0.07263622,-0.21528203
-0.019076,0.024441,0.0,-0.03027084,-0.08287965,-0.04582004
0.039448,0.004733,0.0,-0.09995597,-0.05896232,-0.08523712
-0.023306,0.009476,0.0,-0.19467102,-0.09650361,-0.03784283
-0.010165,0.016612,0.0,-0.12665473,0.0154661,-0.02357995
-0.010164,0.017213,0.0,-0.10239646,0.00132443,-0.14391871
0.026434,0.013724,0.0,-0.13662579,-0.11563943,-0.06880204
-0.042171,0.016606,0.0,0.02334119,-0.14262629,-0.00426831
0.013962,0.021981,0.0,-0.20904637,-0.06423656,0.06472412
0.004193,0.015339,0.0,-0.20623371,0.21934476,-0.1137974
-0.0001,0.012246,0.0,-0.24865679,-0.00554689,-0.04380276
-0.028014,0.017809,0.0,-0.05115412,-0.08154992,-0.03933432
0.053265,0.017773,0.0,0.04824063,-0.0153971,-0.09272976
-0.020352,0.021602,0.0,-0.02636992,-0.07369766,-0.21225271
0.037098,0.019895,0.0,-0.14727507,-0.08056106,-0.04596202
0.067509,0.000965,0.0,-0.07469265,0.00334662,-0.08424613
-0.028251,0.018789,0.0,-0.11249295,-0.19865863,-0.20424167
0.023726,0.014317,0.0,-0.08982055,-0.05894534,-0.16274715
0.053624,0.011949,0.0,-0.12101967,-0.1674987,0.01692001
-0.022991,0.014425,0.0,-0.00328909,-0.12401938,0.01050362
-0.025743,0.015793,0.0,-0.20293552,-0.02596334,-0.17489047
-0.02085,0.020417,0.0,-0.13796148,-0.11689903,0.0608044
-0.05501,0.003729,0.0,-0.18280514,-0.12844796,-0.12199613
0.013485,0.014317,0.0,-0.14337649,-0.0550493,-0.19966922
-0.007143,0.007797,0.0,0.03937026,0.06626488,0.05308753
-0.052081,0.005632,0.0,-0.14641399,-0.07933238,-0.06414563
-0.003807,0.014055,0.0,-0.0355242,0.05250136,-0.11552079
0.022937,0.002681,0.0,-0.10569664,0.01413877,0.02706824
-0.008631,0.008671,0.0,-0.03140211,-0.20470836,-0.10944882
0.002588,0.028937,0.0,-0.22321147,-0.01469242,0.00589792
-0.026538,0.00118,0.0,-0.1047813,0.15215313,0.00949176
-0.055865,0.009269,0.0,-0.25438276,-0.02384959,0.01726541
0.00635,0.033036,0.0,-0.11787294,0.01104264,-0.13128452
0.012595,0.030506,0.0,-0.13634319,-0.17830337,0.00381108
-0.000771,0.035025,0.0,0.06592094,-0.12437403,-0.18550406
0.047851,0.016655,0.0,0.02335919,-0.0088891,-0.18219585
-0.005705,0.002022,0.0,-0.00187891,-0.18482795,-0.06979694
0.02998,0.020987,0.0,0.01524669,-0.17932767,-0.1283494
-0.017868,0.011114,0.0,0.00794222,0.08878358,-0.04024291
0.040725,0.002732,0.0,-0.07011776,-0.0112592,-0.0903
0.030085,0.003687,0.0,-0.22742969,-0.07165788,0.0403409
0.01941,0.018358,0.0,-0.3533309,-0.07702092,-0.07227583
0.007897,0.021734,0.0,-0.03392507,-0.16004481,-0.05583918
0.032615,0.029931,0.0,0.03010605,-0.16764254,-0.09653147
0.028255,0.025011,0.0,-0.1882903,-0.12285368,-0.03601553
0.041641,0.002158,0.0,-0.18980241,-0.20010034,0.04694896
0.00149,0.038702,0.0,-0.17993795,-0.23784044,-0.06929758
0.007733,0.000681,0.0,-0.08023644,-0.08459454,-0.16018786
0.056712,0.004637,0.0,-0.11277685,-0.08428066,-0.10655306
-0.034985,0.013645,0.0,-0.18206661,-0.15170022,-0.01408725
0.022891,0.033645,0.0,-0.06176324,-0.0698551,0.01298535
0.013424,0.000996,0.0,-0.09555435,-0.07721482,-0.07130607
0.006693,0.001418,0.0,0.1079546,-0.00333404,-0.1686859
0.024506,0.012427,0.0,0.01834162,-0.13755893,-0.26653452
0.016144,0.013375,0.0,-0.09503596,-0.13218929,-0.1567565
0.017573,0.001623,0.0,-0.20662264,-0.01659847,-0.12705588
0.004826,0.005641,0.0,0.0067017,0.06575575,-0.06990587
-0.068505,0.00164,0.0,-0.07480361,-0.08503934,-0.18042461
0.019545,0.040725,0.0,-0.17336886,-0.2382897,-0.20385912
-0.030795,0.010616,0.0,-0.1216517,-0.09509503,0.00350037
-0.008851,0.008302,0.0,-0.18477654,-0.03262795,0.09855412
0.000408,0.015959,0.0,0.02137097,-0.08433273,0.08283333
0.002954,0.033364,0.0,-0.03316785,-0.09025224,-0.06996197
-0.012939,0.005998,0.0,0.00844863,0.01120172,-0.05870433
-0.025871,0.005962,0.0,0.03940346,-0.17356246,-0.19024318
0.044251,0.009806,0.0,0.00909899,-0.06154192,-0.13247315
0.044786,0.017006,0.0,-0.16895333,-0.17892477,-0.04989632
0.03636,0.010947,0.0,-0.212340026,-0.00478620938,2.08344752e-05
-0.004347,0.018879,0.0,-0.16062472,-0.14930012,-0.12919174
0.038892,0.035816,0.0,-0.13640424,-0.05316576,-0.04253222
-0.051871,0.001824,0.0,-0.07939678,-0.16603823,-0.03932976
-0.000559,0.033104,0.0,-0.06736167,0.04551874,-0.26829398
-0.023692,0.00306,0.0,-0.05753459,-0.08471119,-0.11008302
-0.063151,0.002736,0.0,-0.0880104,-0.02203463,-0.05925374
0.070662,0.004736,0.0,-0.12446488,-0.11116464,0.09611442
-0.023077,0.003761,0.0,-0.1456839,0.00280494,-0.05746533
0.018838,0.013533,0.0,0.01995734,-0.20561482,-0.15435306
0.014242,0.02033,0.0,-0.0369722,-0.11522954,-0.0848012
0.058974,0.014144,0.0,-0.21574246,-0.14878234,-0.17579298
0.036199,0.03081,0.0,-0.06553331,0.01986873,-0.15306532
0.057027,0.016706,0.0,-0.11227907,-0.17441007,-0.14992235
-0.022159,0.03155,0.0,-0.0830894,-0.1621109,-0.14256566
0.017103,0.038039,0.0,-0.05388237,-0.08507845,-0.178945
-0.015719,0.006849,0.0,-0.04810817,0.03618191,-0.00435498
0.046691,0.017387,0.0,-0.12149367,-0.04552525,-0.02417811
-0.00339,0.035237,0.0,-0.15295197,-0.13732871,-0.02681561
-0.021315,0.012039,0.0,-0.08929168,0.01107178,-0.0236077
0.009815,0.020492,0.0,-0.21064035,-0.06975813,0.00462031
0.048965,0.012918,0.0,-0.12603893,-0.06358303,-0.04751193
-0.059444,0.001796,0.0,-0.12316193,0.0147802,-0.0166076
-0.016483,0.015046,0.0,-0.17960657,-0.02534137,-0.0424286
0.031466,0.017091,0.0,-0.22003209,-0.15561251,-0.09740192
-0.055254,0.005128,0.0,-0.15169016,-0.09262292,-0.10329923
-0.014497,0.012265,0.0,0.04046803,-0.04554127,-0.06129027
-0.000118,0.021208,0.0,-0.11082833,-0.06706716,-0.02627573
0.017994,0.015318,0.0,-0.02762776,-0.08813899,-0.2336055
-0.001322,0.012757,0.0,-0.14718539,-0.12048946,-0.07558319
0.018129,0.024682,0.0,-0.00376932,-0.11659964,-0.12978913
0.012396,0.040228,0.0,-0.12519585,0.08872173,0.06614203
0.039174,0.003239,0.0,0.04323683,-0.17601278,0.03435566
0.02348,0.029352,0.0,0.07424727,-0.12981677,-0.06963653
-0.017705,0.006354,0.0,-0.13487443,-0.2248395,-0.14728658
-0.000905,0.026467,0.0,-0.08227985,-0.00010457,-0.01490759
-0.004119,0.011757,0.0,-0.13630468,-0.05996983,-0.17255853
-0.0504,0.008079,0.0,-0.07232976,-0.1656504,-0.16205814
-0.065422,0.003934,0.0,-0.17733939,-0.24396384,0.02921312
0.049966,0.00992,0.0,-0.21426077,-0.12079074,-0.16082563
-0.025093,0.0134,0.0,0.02108741,-0.02809757,-0.15151761
0.053897,0.02079,0.0,-0.13444085,-0.01107416,-0.12061954
-0.068786,0.005399,0.0,-0.03923352,0.0136895,-0.18708123
-0.028748,0.007212,0.0,-0.07126303,-0.1136697,-0.20139936
0.009674,0.030018,0.0,0.02628304,-0.10332614,-0.22247697
0.004839,0.024038,0.0,-0.12356115,-0.08719639,-0.16795988
-0.004315,0.026347,0.0,-0.06032854,-0.08265942,0.02261437
