-0.07166,0.005216,0.0654,-0.00239349,0.00883007,-0.08106658
-0.013188,0.013318,0.0654,-0.13751083,-0.2417613,-0.18953856
-0.055158,0.011891,0.0654,-0.21280266,-0.07486081,-0.08812276
0.074845,0.000644,0.0654,-0.13211197,-0.00991731,-0.07983573
-0.00425,0.001214,0.0654,-0.1532505,-0.09606749,-0.00474625
-0.01811,0.01665,0.0654,-0.06616136,-0.05328897,-0.18232045
0.030614,0.010069,0.0654,-0.10295505,-0.09213181,-0.03802255
0.050879,0.000203,0.0654,-0.21240736,-0.07202272,-0.09838029
0.034028,0.027242,0.0654,-0.01994808,-0.18424379,-0.13924085
0.009872,0.029346,0.0654,-0.1031762,-0.09330698,-0.07799962
-0.025455,0.015758,0.0654,-0.06499412,0.17297874,-0.13412667
0.031912,0.000667,0.0654,-0.03591858,-0.19894106,-0.05993477
0.008335,0.030473,0.0654,-0.166986663,-0.115564774,-0.000137632645
0.026187,0.010372,0.0654,-0.17557636,-0.25330931,-0.12461958
-0.046763,0.016264,0.0654,-0.17899876,-0.10001503,-0.31573571
0.007882,0.007825,0.0654,-0.0625632,-0.09846869,-0.12337918
0.03813,0.007334,0.0654,-0.07743615,-0.15100302,-0.10394781
0.024138,0.011336,0.0654,-0.15862478,-0.19804777,-0.05251276
0.004246,0.012941,0.0654,-0.04323907,-0.09357975,-0.16107326
0.006077,0.02613,0.0654,-0.02401625,-0.01959745,-0.10123675
-0.03794,0.018091,0.0654,-0.26249762,-0.15979405,-0.05364598
-0.016307,0.00697,0.0654,-0.25885226,-0.12415996,-0.08048854
-0.034417,0.026366,0.0654,-0.00644343,-0.15982359,-0.16932556
-0.030896,0.022026,0.0654,-0.09766501,-0.16328432,-0.26648746
-0.055354,0.010806,0.0654,-0.17953253,0.04475113,0.03599468
-0.023032,0.018968,0.0654,-0.08247139,-0.128208,0.06331898
0.057306,0.002996,0.0654,-0.37747709,-0.03870234,-0.19178537
0.038949,0.013228,0.0654,0.00292893,-0.04723532,0.00851578
-0.015606,0.008619,0.0654,-0.06981473,0.05315791,-0.18630353
-0.029082,0.00501,0.0654,-0.0558694828,-0.128180219,-8.64686954e-05
0.003606,0.025948,0.0654,-0.06510177,-0.07555231,-0.15986398
-0.041028,0.008019,0.0654,-0.04843366,-0.15523558,0.03337554
-0.032147,0.002248,0.0654,-0.16444769,-0.0675451,-0.14264535
0.007856,0.005747,0.0654,-0.01977166,0.0426432,-0.07096231
0.038047,0.00137,0.0654,-0.03258369,-0.05370265,-0.11896719
0.012394,0.017086,0.0654,-0.18893962,-0.09575032,-0.04147225
0.028345,0.010649,0.0654,-0.01421967,-0.17703261,-0.07331655
0.015958,0.029739,0.0654,-0.13834682,-0.13712463,-0.00230209
0.035632,0.020346,0.0654,0.04403528,-0.11534753,-0.12970281
-0.022874,0.004351,0.0654,-0.24597979,-0.10654633,-0.04463138
-0.002251,0.026059,0.0654,-0.00433709,-0.06976355,-0.10523241
-0.023937,0.003091,0.0654,-0.06519545,0.03119292,-0.18897415
0.045715,0.006563,0.0654,-0.13195372,0.01942972,-0.02014463
-0.046995,0.004335,0.0654,-0.04316266,0.11641618,-0.00370132
0.019571,0.007076,0.0654,-0.07749658,-0.13516474,-0.01893293
0.025951,0.024129,0.0654,-0.07695042,-0.0946769,-0.10322288
-0.065286,0.003753,0.0654,0.01623377,-0.22312145,-0.12338307
0.061014,0.002043,0.0654,-0.0526104,-0.12506107,-0.1472897
0.008136,0.00043,0.0654,-0.09186455,0.00023495,-0.18420918
-0.007578,0.030239,0.0654,-0.15620613,-0.07444864,-0.07424996
0.041309,0.024413,0.0654,0.05405117,-0.03805371,0.06117339
0.030218,0.004826,0.0654,-0.00843967,-0.13536359,-0.16726541
-0.058047,0.005067,0.0654,-0.10025248,-0.07614644,-0.21276669
-0.032057,0.000741,0.0654,-0.09121356,-0.02833287,-0.0641823
0.008826,0.018477,0.0654,-0.00510965,-0.15122851,-0.0085341
-8.5e-05,0.027493,0.0654,-0.16388202,-0.11233959,-0.0940036
-0.055969,0.000995,0.0654,-0.11356829,-0.05629844,-0.13039787
-0.0517,0.004575,0.0654,-0.11617621,-0.04800948,-0.13346463
0.045122,0.014284,0.0654,-0.13263998,-0.13207706,-0.03923752
0.014593,0.006507,0.0654,-0.00090952,-0.04627694,-0.16785189
0.000585,0.006236,0.0654,-0.00382621,-0.19039919,-0.14743596
-0.060474,0.000455,0.0654,-0.01912295,0.03234239,0.02424483
