-0.022934,0.020125,0.0,-0.07663941,-0.14568017,-0.12290623
0.016208,0.02303,0.0,-0.00981209,-0.27247665,-0.11676278
-0.021626,0.004576,0.0,-0.09231556,-0.05455842,0.11686255
0.005636,0.020275,0.0,-0.00445214,-0.04080335,-0.06774826
-0.05172,0.000259,0.0,-0.06429398,-0.11121377,0.02178659
0.053792,0.000156,0.0,-0.19386589,-0.0779242,-0.09132807
-0.007551,0.040161,0.0,-0.11204162,-0.04700839,-0.08881715
-0.022368,0.041574,0.0,-0.16772004,-0.17149691,-0.1078283
0.048214,0.002819,0.0,-0.0804852,-0.0071885,-0.07195115
-0.04003,0.006908,0.0,-0.13233525,-0.13916297,-0.01681539
0.033731,0.016874,0.0,-0.19543849,0.01455421,-0.01959039
0.002291,0.041995,0.0,-0.06513812,-0.17019723,-0.17364129
0.020743,0.009483,0.0,-0.22094944,-0.06541577,-0.15903515
0.050975,0.00275,0.0,-0.13754276,-0.17502112,-0.0940272
0.016443,0.023899,0.0,-0.18445525,-0.04482499,0.09626751
-0.030049,0.02387,0.0,-0.15360727,-0.26458787,-0.0027492
-0.015332,0.035492,0.0,-0.07704131,0.00725517,0.03439607
0.063016,0.008123,0.0,-0.00068243,-0.14404955,-0.02648574
-0.055981,0.000569,0.0,-0.15855345,-0.04234078,-0.1909953
-0.007683,0.014408,0.0,-0.11998348,-0.1325392,-0.02416863
-0.012273,0.026675,0.0,-0.14317609,-0.02270965,-0.01142835
0.02543,0.011044,0.0,-0.1285322,-0.07322714,-0.07459313
-0.072365,0.002296,0.0,-0.01532186,-0.2003967,-0.06343633
-0.043271,0.006564,0.0,-0.09493235,0.05316482,-0.03311908
-0.03128,0.007338,0.0,0.02028997,-0.0049739,-0.11689181
-0.033878,0.007926,0.0,-0.11373599,-0.22082871,-0.24702411
0.035281,0.018172,0.0,-0.10943875,-0.03175092,-0.20542667
0.012416,0.010591,0.0,0.04802528,-0.21299158,0.00884876
0.011794,0.002536,0.0,-0.04312485,-0.031126,0.07262433
0.011529,0.033291,0.0,0.00078324,-0.00785313,-0.17212564
0.038658,0.008346,0.0,-0.10237151,0.01392031,-0.11929641
-0.023084,0.001905,0.0,-0.00195401,-0.10313767,-0.14735981
0.021338,0.041798,0.0,-0.07168208,-0.23783038,-0.15375747
0.039921,0.032602,0.0,-0.14820605,-0.04516255,-0.13673896
-0.031799,0.002964,0.0,-0.29090713,0.0480754,-0.07479278
0.033102,0.007138,0.0,-0.0062782,-0.16412022,-0.07004517
0.045803,0.006655,0.0,0.08894941,-0.14847316,-0.00276578
0.034599,0.020967,0.0,0.13011501,-0.19558088,-0.10903706
-0.015065,0.038915,0.0,-0.06456662,-0.0575602,-0.12961793
-0.000329,0.003853,0.0,-0.17510102,-0.03423728,-0.14164897
-0.031658,0.022949,0.0,-0.01348191,-0.19213072,-0.12998659
-0.057292,0.009307,0.0,-0.09844748,-0.07712255,0.05377748
-0.001217,0.031286,0.0,-0.28395027,-0.01734854,-0.00425162
0.042333,0.002479,0.0,-0.06357252,-0.07836813,0.08890687
-0.000588,0.012048,0.0,-0.07612199,0.02245126,-0.1640957
0.026262,0.003653,0.0,-0.02886623,-0.04759169,-0.0833717
0.058761,0.013789,0.0,-0.07111672,0.01365835,0.01661294
-0.008706,0.035683,0.0,-0.15568434,-0.03235221,-0.16197148
0.05156,0.00295,0.0,-0.04924365,-0.0966442,0.01049178
-0.019076,0.015437,0.0,0.00108312,-0.12363242,-0.13050596
0.019471,0.009747,0.0,-0.05716662,-0.0869676,-0.11029857
0.011061,0.031306,0.0,-0.09307294,-0.1172537,0.01435079
0.025417,0.022203,0.0,-0.03658451,-0.05393482,-0.02352782
0.014783,0.030976,0.0,-0.05033969,-0.15193808,-0.04224853
0.004874,0.041775,0.0,-0.21483025,-0.01682615,-0.08871726
-0.034907,0.020225,0.0,-0.00723826,0.0200492,-0.05326237
0.003972,0.014278,0.0,-0.00625182,-0.13303631,-0.15876832
-0.010289,0.009011,0.0,-0.10273632,0.05270525,-0.01041695
0.029448,0.003162,0.0,-0.14097405,-0.13597703,-0.13327184
