0.0023967162195569665,-0.044095077926474276,0.054980000121842634,-0.8708326119168395,-0.20925115016638376,-1.546661571227782
-0.03486996343305557,-0.05035297034782251,0.054980000121842634,-0.9272010284075473,-0.10500958542855642,-1.6273440311356144
-0.016470079390361884,-0.056558408003960364,0.054980000121842634,-0.9480115224790758,-0.03870000126588628,-1.83453541027435
-0.03430819608574156,-0.027586685611251594,0.054980000121842634,-0.8750562140538727,0.05022712038258159,-1.5728906111065646
0.011397436075415164,-0.05906991327840762,0.054980000121842634,-0.9350075485480922,-0.0966369990767062,-1.6186346113388144
0.04619157811662949,-0.03146321486738188,0.054936704549661236,-0.7457381334323494,-0.031122251931047916,-1.8321374829171204
0.021708453047308868,-0.05062918989470938,0.054980000121842634,-0.7953107425726126,-0.1868767929509207,-1.5307362322580813
-0.042359905382000615,-0.013627114799858607,0.05499944074960334,-0.9689190837171204,0.014521921738957666,-1.456106615844032
0.0343827158041993,-0.03541166464684471,0.054980000121842634,-0.7827210529225878,-0.2166744439173464,-1.7527156522957614
-0.04363553102970194,-0.041240554055873735,0.054980000121842634,-0.9580319452759031,-0.014028994767943406,-1.5492865158097184
0.04335826334104094,-0.03227219871059249,0.054980000121842634,-0.774913779366078,0.0133054932785477,-1.7667924972007847
-0.011997777231469288,-0.02566209018319565,0.054980000121842634,-0.9901344225317399,-0.05349717185806691,-1.703679936953474
-0.0013665243040163286,-0.03697118859328484,0.054980000121842634,-0.9327194872591931,-0.03284526610717564,-1.6507426706410513
0.024724341208619095,-0.05034240511263406,0.054980000121842634,-0.9219936486613419,-0.15687828229517325,-1.6633932160459943
0.0540303211253427,-0.01540431180617215,0.054980000121842634,-1.007417673056886,-0.15816229626819822,-1.7129246258576214
-0.01571823184435168,-0.056280027406925226,0.054980000121842634,-0.9558415818075596,0.01758094495352905,-1.6926258946892798
0.0173451122432911,-0.022474299777822095,0.054980000121842634,-0.8039413480500079,-0.1340343812022441,-1.6015779021601824
0.04658991649912396,-0.053809544664834556,0.054980000121842634,-0.9812151601684409,-0.06643943220686543,-1.671838368943595
0.04920940038698869,-0.03464563545537662,0.054980000121842634,-0.7688235021130778,-0.16402589769511872,-1.6545860411902669
0.00651188480422053,-0.008012332411683172,0.05499581171761428,-0.7676058157072985,0.05706214645699778,-1.698460351639882
0.03569594262038702,-0.03482406376570578,0.054980000121842634,-0.9273641465357396,0.0404070704699285,-1.6222374099501544
0.011208059248750594,-0.04541004080578828,0.054980000121842634,-0.8264287720577501,0.010053206723569144,-1.651484667706461
0.02353703509569164,-0.004715993146695932,0.055001006954611326,-0.6973211275272713,-0.2409946242932632,-1.6802825528971805
0.01042991899365473,-0.0401679117294271,0.054980000121842634,-0.812263044538047,-0.1381499749686483,-1.4024928779750874
0.010378132930451882,-0.01858635738479845,0.054980000121842634,-0.8591779470157832,-0.06543831931944147,-1.6602611862378702
0.006448540886420693,-0.05858560147247886,0.054980000121842634,-1.0748861749267098,0.0020564937496322377,-1.7137930914696582
-0.007698423096385316,-0.0587978745843563,0.054980000121842634,-0.9280452667962618,-0.0764738292922295,-1.6820655428345845
0.047639656534764215,-0.010676789057195468,0.054980000121842634,-0.9925946541446272,-0.09628296251198293,-1.7977273338458346
0.006207390189439391,-0.05100285704122509,0.054980000121842634,-0.8416414721352817,-0.018574069675212343,-1.6938396595045992
0.039812869136070364,-0.0493294549227592,0.054980000121842634,-0.8540517729866905,-0.22425283031558482,-1.5774191159966726
-0.030730438869905008,-0.04540645344832518,0.054980000121842634,-0.7664111685269501,0.02552181072314455,-1.573004046944848
0.0030333967479115494,-0.03486391537058307,0.054980000121842634,-0.8228831503968261,-0.1891598093409257,-1.5933568164302074
-0.00875587478890876,-0.01849829519803854,0.05496333412017805,-0.7836490404531656,-0.12534492616798348,-1.7466910254177352
0.03900310231616284,-0.019903107369454807,0.05498222619877447,-0.8156402223327006,-0.00896290758142912,-1.6083309455301344
0.03280154574530697,-0.0051189720886952676,0.05496505877223161,-0.745049366416374,-0.07585835693127509,-1.6659421362234315
0.045700892445351436,-0.02752446980851694,0.054980000121842634,-0.8128656927104897,-0.08851045843950549,-1.617742412468106
-0.01725821063917467,-0.011974802108632285,0.054980000121842634,-0.8787672378121723,0.01858690777241878,-1.4702711035619416
-0.016665067241716396,-0.02023400836487565,0.054980000121842634,-0.8218801400546902,-0.0400711804954828,-1.646686380349672
-0.0014302941855283084,-0.037335861152161934,0.054980000121842634,-0.906249385845401,-0.17862749478029877,-1.5455830085303741
0.015197100262185695,-0.010494692073682855,0.054980000121842634,-0.993134110266038,-0.07589504795811307,-1.7370927503793094
-0.041823469888254805,-0.05618450408082467,0.054980000121842634,-0.8351914955979637,0.029149467728302514,-1.6169894293198075
0.0486552650309689,-0.022935532128549586,0.054980000121842634,-0.7662208437521887,-0.0826813362005309,-1.766799846200069
-0.05210025326199753,-0.059543812337786814,0.054980000121842634,-0.7846513069005776,0.08501589117473626,-1.8233975218957683
0.04720482524514109,-0.05640524733701946,0.054980000121842634,-1.1151865219070873,-0.02710223545408886,-1.7716509023493916
0.05662750692616044,-0.05895156265659488,0.054980000121842634,-0.8545263608081585,-0.24249183864075957,-1.5445455083462014
-0.03060382793493296,-0.040562044218568176,0.054936359321139994,-0.8543526459097243,-0.12765815055213772,-1.7197853099002858
0.0354446265736862,-0.0247140325982102,0.054980000121842634,-0.7652645123058303,-0.03468788216931448,-1.670169803047357
0.021784754255367036,-0.05194246968777236,0.054980000121842634,-0.7830386070552541,-0.12529660850173113,-1.7658455509282789
-0.046933741802554815,-0.0539485566233912,0.054980000121842634,-0.855219296336218,-0.010020898690105237,-1.7549358170229925
0.007458930322637124,-0.05019936325092601,0.054980000121842634,-0.8410580961526221,-0.21128341189817734,-1.6197795802796782
-0.024262801179465516,-0.05805977225151841,0.054980000121842634,-0.7754402744198341,-0.14315181729882984,-1.696701443692424
0.043583469423721766,-0.057720390811027374,0.054980000121842634,-0.9569284086460887,-0.06269362489521434,-1.6225531299475546
0.043620729524247705,-0.010940468968577588,0.054980000121842634,-0.9462249489771599,-0.17560180308802215,-1.6505645698059286
0.019459660819226766,-0.05028192206892386,0.054980000121842634,-0.8644130025934957,-0.23646217331140731,-1.6016973799239598
0.015570521374291853,-0.03716855753227842,0.054980000121842634,-0.8683676879506952,-0.08655069687373404,-1.6379695485109709
0.03828001999096042,-0.02500810205872489,0.054980000121842634,-0.8319251794163902,-0.06232193510351758,-1.5350805775717156
-0.002189853973885367,-0.0295019197376342,0.05493979936176331,-1.0459078977326843,-0.20229676287250156,-1.6726987280146428
0.03988745363960892,-0.030337272259316227,0.054980000121842634,-0.975566980720449,-0.06082702276840513,-1.6992385912294836
-0.027711166925403354,-0.05766998239157504,0.054980000121842634,-0.8564926444505103,-0.05396383203859529,-1.6955190640932225
-0.03600101106970194,-0.05940668156992917,0.054980000121842634,-0.7510566888948489,-0.048673457366653745,-1.6548970053342322
-0.026404920142930745,-0.03772218406607193,0.05494922871599778,-0.8619945109841922,-0.2007915057571077,-1.9279598278873382
0.016140110706641165,-0.054097175346230694,0.054980000121842634,-0.8208639546076518,0.002938573332883901,-1.6143384603580713
0.023682321157153602,-0.010343030332960312,0.054980000121842634,-0.8829952443953863,-0.042979697624667454,-1.6520499757559683
-0.0035679020187735257,-0.04238558881021463,0.054980000121842634,-1.0170867368297296,0.13350161968893315,-1.5943103911017458
