-0.012354,0.042284,0.0654,-1.489507815272326,0.03147662577944499,-1.3841468826017307
0.069386,0.003226,0.0654,-1.5318242758078382,-0.04650176817927698,-1.4952395854763343
-0.00302,0.043117,0.0654,-1.6987414667662672,0.07963014427847104,-1.3821645328180996
-0.027311,0.018637,0.0654,-1.5555795944153301,-0.006866780029213482,-1.574272455796244
0.043515,0.021911,0.0654,-1.6365458165210383,-0.010728445097850203,-1.3317009844364234
-0.013832,0.01619,0.0654,-1.4558427262275677,-0.041337106216923214,-1.463358609148087
0.023765,0.01347,0.0654,-1.3696285696734,0.16849381364561755,-1.444106618866324
0.038121,0.008535,0.0654,-1.2776585050856628,0.15901422718829328,-1.5303280516409519
-0.041557,0.005034,0.0654,-1.3907889192898801,0.0492473801799711,-1.6188400793863467
0.026245,0.028367,0.0654,-1.4254592012594094,0.05311765167165672,-1.4350811455022292
-0.010518,0.013005,0.0654,-1.4656286838471895,0.024435813425242703,-1.6204249088665452
0.007254,0.054912,0.0654,-1.4899208045348442,0.06553866001266795,-1.4274389441100936
-0.005314,0.005083,0.0654,-1.5070303831381435,0.18002815388264937,-1.624192907179192
-0.0158,0.01147,0.0654,-1.542181298718288,0.1496053511577804,-1.4449053248165509
-0.02194,0.016411,0.0654,-1.4616543149776953,0.05715733848428517,-1.3702632812497126
0.008342,0.023928,0.0654,-1.609016406674312,0.15363717536685195,-1.6323537283907494
-0.030539,0.030796,0.0654,-1.5214877954705168,0.1065290761607387,-1.5711955909796174
0.034279,0.005204,0.0654,-1.440678892024978,0.07079951734222156,-1.4898291443687008
0.075062,0.002631,0.0654,-1.503244781740439,0.06531233161126138,-1.406264300792557
0.000892,0.029188,0.0654,-1.5017414506200653,0.19112973667378497,-1.4518249069896587
-0.018395,0.035595,0.0654,-1.6093044821584899,0.0317158328474898,-1.5163986501612776
-0.035754,0.035025,0.0654,-1.47700630189511,0.08325292544163365,-1.4498212704954339
-0.023057,0.02444,0.0654,-1.5033189039619077,0.10103334549893539,-1.5355739748586892
-0.013877,0.053297,0.0654,-1.601118761263473,0.3101732387050251,-1.595761959054339
0.069211,0.000262,0.0654,-1.3290897819629366,0.0998096406280542,-1.4345103060299293
-0.050263,0.014205,0.0654,-1.4222101405502552,0.05293038918495796,-1.3794521604970458
0.001971,0.029611,0.0654,-1.4064876032696891,0.09168117667595843,-1.4816919896362648
-0.05921,0.005315,0.0654,-1.3863173805564393,0.1855395110516338,-1.3837052727770054
-0.041327,0.025851,0.0654,-1.58350859574595,0.0633209665281298,-1.4990756719624325
-0.035661,0.017585,0.0654,-1.4323403872644629,0.0777416406616096,-1.4518674943202285
-0.00841,0.055501,0.0654,-1.423957612829811,0.17222337501382845,-1.5099835300846947
-0.001337,0.053909,0.0654,-1.3647878991137115,0.1776214940525973,-1.4446521779458026
-0.052148,0.020152,0.0654,-1.518782683169989,0.021841778236051157,-1.507802720138009
0.000205,0.040041,0.0654,-1.4337861931097817,0.08447128562775941,-1.4284158356836651
0.005546,0.039774,0.0654,-1.4648579017180874,0.10746574319327085,-1.526327814974504
-0.007047,0.062337,0.0654,-1.4513100311264333,0.005463049564552458,-1.2593212823517168
0.000353,0.038786,0.0654,-1.4824388453313266,0.23650328418793776,-1.6337051755900425
0.071362,0.007225,0.0654,-1.5818933145556413,-0.04004383889201302,-1.5816505810211665
-0.003535,0.024098,0.0654,-1.2642799834604659,0.048652133149164056,-1.3708378826904835
0.023633,0.015312,0.0654,-1.3280103726356436,0.05450047128626623,-1.660116114675282
-0.001242,0.051235,0.0654,-1.500324079858226,0.12170939096062527,-1.44887418513527
0.004784,0.060501,0.0654,-1.4646436353696617,0.06955176875063862,-1.527727252081577
0.018535,0.019229,0.0654,-1.4894196647998743,0.10881555369300444,-1.4576003225834717
0.008724,0.000478,0.0654,-1.47222976487336,-0.011598127775528377,-1.5069797463186871
0.002675,0.062053,0.0654,-1.3848641826187533,0.10079991704660851,-1.5502173774358
-0.043612,0.028596,0.0654,-1.3727725589160638,0.04391056098434443,-1.4563938334745832
0.038236,0.001545,0.0654,-1.3862538143316274,-0.0043487415374858784,-1.3596570530662075
-0.003909,0.035801,0.0654,-1.73168507761716,0.11991219247455565,-1.5687788864270775
-0.018954,0.005346,0.0654,-1.5354038269216514,0.09720056298540025,-1.577058372426908
-0.053561,0.021179,0.0654,-1.5427268095265843,0.12140162474001115,-1.5587176971179515
-0.025655,0.01861,0.0654,-1.398869595625306,0.14229981567447525,-1.609084032997556
-0.002319,0.049827,0.0654,-1.3554431459030813,0.07529415372240678,-1.3893594383786299
0.027792,0.000183,0.0654,-1.5402911924406677,0.13763182021479725,-1.3929836884167655
-0.000379,0.041809,0.0654,-1.573757285751686,0.21988176166262607,-1.4440665906915775
-0.02492,0.035545,0.0654,-1.3668123141199806,0.26015341564842487,-1.410513680208959
-0.041864,0.000944,0.0654,-1.4639291711866773,0.030453919299733068,-1.4065344123526962
0.030839,0.007841,0.0654,-1.5816078718385695,0.10663225334505189,-1.5124117777219184
-0.065397,0.000807,0.0654,-1.337121541214332,0.08084292251970826,-1.6444472429086046
-0.016055,0.022506,0.0654,-1.5127167935313388,0.2706931063965301,-1.3307609509585532
0.052991,0.009227,0.0654,-1.2941499472022298,0.19042788102474484,-1.4330029551021344
0.043678,0.004324,0.0654,-1.364375751708037,0.15844582271647045,-1.3945132953567083
-0.04908,0.022526,0.0654,-1.4653763190474058,0.05645011603636907,-1.615110528671505
0.008314,0.02703,0.0654,-1.3822718158435034,0.08353675049870923,-1.5839200972466807
-0.013671,0.009816,0.0654,-1.5004325388747615,0.007573232048651235,-1.3979138039099872
-0.053954,0.016368,0.0654,-1.5169283653122447,0.15924075743903954,-1.4637765971101464
-0.043578,0.030014,0.0654,-1.4736612509116227,0.12438777900603215,-1.4910788070654666
0.019301,0.021595,0.0654,-1.5209012568263753,0.18451967564449734,-1.616552211763404
0.037563,0.005346,0.0654,-1.5367707800410468,-0.06853911829504478,-1.6136894284419738
-0.017961,0.04974,0.0654,-1.5405335897229604,0.027411145928767144,-1.4443037222857478
0.022099,0.001707,0.0654,-1.4553795523936808,0.0682917036075994,-1.3940191634668933
-0.005511,0.035505,0.0654,-1.459957805906242,0.242647791963418,-1.5428298406423844
0.009563,0.022971,0.0654,-1.4866138228055212,0.05149732192206935,-1.478465219686198
-0.00314,0.000379,0.0654,-1.3756522744341142,0.06612663095512583,-1.5283133319542195
0.055839,0.01078,0.0654,-1.4498336000810124,0.13398488110082374,-1.6518754923718157
-0.005541,0.022066,0.0654,-1.5395418016028397,-0.05133295845168062,-1.5109458846596375
0.059315,0.001351,0.0654,-1.5776569012916282,0.040747732644531576,-1.4332383457590068
-0.017865,0.034628,0.0654,-1.5730308331024114,-0.007533967266969643,-1.4356100923733075
-0.067403,0.00668,0.0654,-1.354734643243708,0.23753108089020647,-1.4381930256341466
0.010402,0.012266,0.0654,-1.54282728785268,0.11211322625945663,-1.520865933966494
-0.000384,0.022246,0.0654,-1.4881114394988244,-0.05669401278368369,-1.449010207330259
-0.061981,0.002717,0.0654,-1.426308929299798,0.08811952732972883,-1.3924205932543812
-0.014981,0.017864,0.0654,-1.4489562171786399,-0.08951881624538749,-1.5115074962316097
-0.052036,0.017552,0.0654,-1.3657429292033307,-0.04599945440977238,-1.571206492671437
-0.001267,0.052454,0.0654,-1.6004793970568933,0.1310414090367189,-1.5148929398698217
-0.011144,0.037043,0.0654,-1.4091189843116465,0.21202441265686378,-1.4679952285760918
