-0.00258,0.017403,0.0654,-1.4090466722827029,0.12485630464310193,-1.5188849378546527
0.008412,0.008839,0.0654,-1.5442875058026915,0.09983552394283435,-1.4331224914649476
-0.069697,0.000947,0.0654,-1.4547186292627776,0.05648630377188968,-1.407422240887222
-0.021474,0.025358,0.0654,-1.4904942875400322,0.06795715152793913,-1.6207313625411004
-0.023184,0.013988,0.0654,-1.4288815131216932,0.06992923238719562,-1.5611452411875375
-0.032866,0.022274,0.0654,-1.5480186138186975,0.13910610543265656,-1.5170594913757531
-0.038445,0.005689,0.0654,-1.394404654116595,0.09979632751306378,-1.4628677455008503
-0.015489,0.030903,0.0654,-1.5788917963823885,0.023328882851511468,-1.5407061521386987
-0.005829,0.035743,0.0654,-1.533554405620321,0.007733667773298425,-1.4461461851332027
-0.046846,0.012378,0.0654,-1.5155829564803134,0.14195010524735618,-1.4810510044266914
0.042529,0.004635,0.0654,-1.3152821261711174,0.13542741493837873,-1.5202963634159334
-0.041216,0.026715,0.0654,-1.4517601415121786,0.27941522395740903,-1.4235413540017616
-0.040128,0.022448,0.0654,-1.5692000085604716,0.014921482677417996,-1.4876793695647819
-0.056668,0.003233,0.0654,-1.5430534056097942,0.16198945486281557,-1.6214974976377836
-0.034921,0.011645,0.0654,-1.5231383744481208,0.1161316970971602,-1.6544943563021393
-0.044019,0.031105,0.0654,-1.3630815158106588,0.15355644645183508,-1.4435136633877337
0.008697,0.010521,0.0654,-1.4643155826724854,0.07046512815369033,-1.434578209316747
-0.013125,0.003972,0.0654,-1.5762013249060352,-0.017533625327878832,-1.5771408101580386
-0.051441,0.001841,0.0654,-1.483206836155211,0.22341516682017448,-1.442790198394871
0.001332,0.033098,0.0654,-1.4658002258338592,-0.0855229666670394,-1.4659722782776572
0.043928,0.011485,0.0654,-1.631340292554296,-0.01566939724345162,-1.518095418213132
-0.004342,0.033283,0.0654,-1.536077025505611,0.010776346556523375,-1.513090548230413
0.032174,0.009162,0.0654,-1.4576400938706147,0.05185425316583103,-1.3538681700954582
-0.020809,0.027584,0.0654,-1.2886484692974411,0.2313820570655154,-1.5275358909252714
-0.017481,0.018235,0.0654,-1.5111758794018315,0.12322373781872975,-1.6306936919271566
0.011334,0.000644,0.0654,-1.4859747432784183,0.00807964409833839,-1.3876480976233616
0.021715,0.010602,0.0654,-1.5220791617259104,-0.19007654155493192,-1.5137171377529457
0.032614,0.005911,0.0654,-1.457812620622424,0.004613697374042713,-1.424022199986047
0.009678,0.018789,0.0654,-1.5487920918542262,0.11586137452710465,-1.5298090475165258
-0.015857,0.02424,0.0654,-1.4799086516259434,0.01631364031164817,-1.4918724860332178
0.011363,0.009903,0.0654,-1.414956865078447,-0.1050287012755875,-1.5628556112815561
-0.003079,0.000311,0.0654,-1.5239272157291677,-0.019694799264009744,-1.6188102125433137
-0.017669,0.009342,0.0654,-1.5003150830791838,0.07102721111112897,-1.4025671980132208
-0.05215,0.014505,0.0654,-1.5689114279512835,0.06841908469376179,-1.5801696106128211
