-0.035031,0.035213,0.0654,-1.3191463704238338,0.16666162596181988,-1.4295599832874875
-0.006455,0.020447,0.0654,-1.418793237086531,0.13542177034812197,-1.4642583582413775
-0.007,0.004521,0.0654,-1.4784062784147058,-0.03778348699816747,-1.502208605197857
-0.003072,0.029856,0.0654,-1.4092126047954483,-0.015669290332006813,-1.5114967281252927
0.028457,0.042391,0.0654,-1.3690706088667768,-0.07661412769354836,-1.5584657358364886
-0.011467,0.00438,0.0654,-1.4531716000235673,0.2136664793606562,-1.4934974623081956
-0.028525,0.005717,0.0654,-1.4379689039377985,0.052184044930759566,-1.4523660104252336
-0.032432,0.013187,0.0654,-1.5582785259269392,0.2523515878297482,-1.518781405997721
-0.027695,0.00475,0.0654,-1.3663444465816919,0.09652203335997322,-1.5907418451934225
-0.055345,0.009524,0.0654,-1.582607931000324,0.07273463457446461,-1.568853149776431
0.00401,0.018803,0.0654,-1.5853989698022886,0.09030346025330394,-1.5680319301213426
0.017281,0.010293,0.0654,-1.5779080738971647,0.13953114361770114,-1.533964940744113
-0.022201,0.017216,0.0654,-1.6570647634871072,-0.05794819874379442,-1.583905669608507
0.031263,0.009981,0.0654,-1.6542637307185917,0.04269584137618221,-1.4664348445655002
-0.030417,0.008331,0.0654,-1.5024049741784389,0.07985749026669264,-1.288316667691126
-0.023764,0.01333,0.0654,-1.5305784980843526,0.1525855916211818,-1.6072362134626645
-0.037214,0.000456,0.0654,-1.4765662643232893,-0.08046904220614892,-1.456057070173353
-0.010038,0.005764,0.0654,-1.4056024587394966,0.23351762716405333,-1.572377504987396
0.009424,0.012152,0.0654,-1.5281680852089852,-0.02270450309130112,-1.329290376533288
0.046909,0.022467,0.0654,-1.409464684363036,0.015958561679146666,-1.4381022796097631
0.017531,0.023554,0.0654,-1.366714603045178,0.10399950785287082,-1.3615467486469919
-0.044648,0.005668,0.0654,-1.4482321566572947,0.19896787074724087,-1.551114764798916
-0.007206,0.009649,0.0654,-1.4910841042517993,-0.024469991833345306,-1.5319743135288488
