-1.30195074,-0.11088786,-0.09417589
-1.22271281,-0.04574864,-0.19835767
-1.21135277,-0.10953865,-0.07087205
-1.31418016,-0.1501985,-0.11052461
-1.45281575,0.02310568,0.02713492
-1.37342059,-0.12145954,-0.04639044
-1.28752304,-0.22098086,-0.16590891
-1.31045065,-0.21428883,-0.06454159
-1.30608279,-0.08430992,-0.06407949
-1.22941089,-0.05581167,-0.02005304
-1.38873243,-0.21772886,-0.11902941
-1.22318572,0.08291302,-0.06620754
-1.39360262,0.0748395,-0.05185204
-1.3376384,-0.07558242,0.10490555
-1.27458289,-0.0261928,-0.12763274
-1.19678122,0.13572899,0.02798838
-1.25101434,-0.09718308,-0.1815241
-1.25262239,-0.1568727,-0.14129877
-1.23877605,-0.08935579,-0.13195237
-1.41079016,-0.10908151,0.04461241
-1.40815846,-0.16134151,-0.11124773
-1.30832997,-0.0849991,-0.1211346
-1.30251959,-0.14095055,-0.06058218
-1.26241701,0.00223971,-0.04408218
-1.16622497,0.00119474,0.05081438
-1.25283187,-0.06104529,-0.14130752
-1.13327303,-0.01800875,-0.07375324
-1.20576067,-0.10589025,-0.16877292
-1.23670894,-0.10911493,-0.11439198
-1.31925495,0.04434959,-0.15586928
-1.40113562,-0.1311789,-0.04154714
-1.30240753,-0.0642662095,0.000334290332
-1.22785443,-0.12089069,0.04119773
-1.31944729,-0.09311626,0.02513095
-1.35266014,-0.0620422,-0.10830247
-1.23768536,-0.11150324,0.09878505
-1.22846043,-0.01346443,0.06848574
-1.39149176,0.00659378,-0.11121986
-1.29268086,-0.07487754,0.18600844
-1.41686415,-0.0409164,-0.04760843
-1.23231697,-0.18339391,0.06462864
-1.29319044,-0.09007477,-0.1452742
-1.3850963,0.016542,0.07133266
-1.33584694,-0.1310068,0.07918941
-1.14398816,-0.09779593,-0.11933886
-1.16910889,-0.05508351,-0.05542283
-1.44260874,-0.08373762,-0.09923046
-1.27758743,-0.16516882,-0.10131145
-1.2667573,-0.32446913,-0.05335675
-1.4570165,-0.01502525,-0.21634416
-1.3002558,-0.0849173,-0.09443348
-1.19726538,-0.1295047,-0.08746881
-1.36314447,-0.02084008,-0.09419833
-1.29199676,-0.11061079,-0.12934023
-1.33514437,-0.03533587,-0.00728791
-1.27205976,-0.11023009,-0.22843397
-1.28896363,-0.05233063,0.01548691
-1.31351481,-0.08676706,-0.25199709
-1.14939966,-0.12955716,-0.10607193
-1.10426499,0.00851745,-0.06960265
-1.34331213,0.09116004,-0.13605804
-1.33223136,-0.02826542,0.02834705
-1.25239439,-0.21008402,-0.19440706
-1.28731148,0.01128966,-0.23312893
-1.32712253,-0.20741957,-0.28792218
-1.30328875,-0.07110693,0.00383655
-1.22298733,-0.19332257,-0.06031377
-1.37879612,-0.20175582,-0.2287709
-1.17851024,-0.14537973,-0.19184111
-1.38040175,-0.16814085,-0.10662147
-1.32303024,-0.24291395,0.05266834
-1.30016485,-0.01587266,-0.20781856
-1.17698128,-0.11948746,0.03651677
-1.10041694,-0.09297488,-0.03314503
-1.20012342,-0.10287313,-0.05015256
-1.23956142,0.05445255,-0.20706567
-1.28948921,-0.21496962,-0.23313437
-1.26469017,-0.08867767,0.03387591
-1.2798052,-0.08296442,-0.07803506
-1.36758359,-0.14865217,-0.12837026
-1.36232809,-0.00153822,-0.11719755
