-1.32396906,-0.19932979,-0.21525545
-1.22836611,-0.19835428,0.02934368
-1.32872343,-0.17471029,-0.06327641
-1.2982892,-0.00231965,-0.16257077
-1.44512077,-0.09026659,-0.15191117
-1.28919179,-0.07109645,-0.11352051
-1.19916627,-0.01916631,-0.14624286
-1.19439942,-0.01560054,-0.09144705
-1.29743131,0.000333597014,-0.0557236815
-1.31817456,-0.04367712,-0.12614059
-1.37900742,-0.06179367,-0.12760856
-1.34420616,-0.06709029,-0.23463553
-1.42297004,-0.03193418,-0.09596079
-1.23145553,-0.20238721,-0.11326065
-1.31355196,-0.05821795,-0.25600495
-1.19690379,0.00985299,0.08444013
-1.20644699,-0.11950062,-0.12427966
-1.43492458,-0.07906388,-0.30443976
-1.3887927,-0.1028104,-0.14806882
-1.30740332,-0.05969818,-0.11753639
-1.39442535,-0.14104595,0.08005385
-1.24892866,0.00102056933,-0.31055565
-1.20564749,-0.07904803,-0.24752769
-1.1936371,-0.03688068,-0.03095423
-1.27904935,-0.16410151,-0.10918992
-1.31433248,-0.21048853,-0.1511211
-1.21818097,-0.10274252,-0.13389796
-1.27791886,-0.15852523,-0.04486949
-1.23164584,-0.1428448,-0.13638062
-1.32021361,-0.20893347,-0.06780342
-1.10408336,0.00831272,-0.11444581
-1.42191533,-0.13204043,-0.08178015
-1.16302623,-0.11603457,0.02794981
-1.36114394,-0.21160263,-0.06081217
-1.30758215,-0.000364314432,-0.188013903
-1.34769355,-0.0803233,-0.12751776
-1.17062129,-0.03250462,-0.06907368
-1.33548844,-0.09973834,-0.18799396
-1.26481332,-0.10884554,-0.07919619
-1.21999723,-0.0439909,-0.13114549
-1.38887462,-0.1305014,-0.09755063
-1.02626629,-0.14062338,-0.08439204
-1.27208194,-0.27271357,-0.11261244
-1.28715765,0.05110941,-0.00717455
-1.37111549,-0.07938627,-0.14981681
-1.30863111,-0.20383179,-0.09508153
-1.30686448,0.10112141,-0.22798795
-1.20060987,0.01023344,-0.02455404
-1.20080217,-0.27533994,-0.01280281
-1.19666069,-0.12974026,0.12117749
-1.17276989,-0.05527405,-0.26200796
-1.33960894,-0.13825492,-0.04108265
-1.39072287,0.03278244,-0.21452658
-1.24796523,-0.0826751,-0.0200578
-1.27773438,-0.10027214,0.04047394
-1.4131463,-0.13585652,-0.16338174
-1.18024012,0.1460071,-0.19467656
-1.14266507,-0.12441174,-0.10579056
-1.26454465,-0.0718198,-0.00487906
-1.20821906,-0.16947578,-0.10384718
-1.34207119,-0.15096512,0.02325644
-1.21937217,-0.11705275,-0.07324743
-1.26145637,-0.10486894,-0.03618697
-1.14427011,-0.12051273,-0.22840537
-1.23571191,-0.09886499,-0.06504897
-1.14811205,-0.02517672,-0.0108478
-1.33495599,-0.09089873,-0.08871171
-1.18703703,0.05240938,-0.06758026
-1.27520549,0.07705029,-0.01227812
-1.19033468,0.01508508,-0.12180306
-1.17987125,-0.11836396,-0.11933049
-1.30606947,-0.05247724,-0.01435972
-1.29813151,-0.06400577,-0.15115378
-1.34363101,-0.09259508,-0.13344518
-1.31549121,-0.09165084,-0.04072052
-1.20538904,-0.20090959,0.13188276
-1.42216026,-0.01442064,-0.11448303
-1.30135454,-0.05422554,0.02852178
-1.28652647,-0.10091123,-0.1087489
-1.34054717,-0.23582806,0.04720744
-1.26949998,-0.08544972,-0.04306252
-1.2214165,-0.16864222,-0.19951003
-1.32107113,-0.15453137,-0.05950523
-1.31882591,-0.02891421,-0.11098575
-1.21832345,-0.05396736,-0.05728507
-1.40832395,0.02587088,-0.07032886
-1.32327106,0.06651261,-0.1924074
-0.9885328,-0.02232556,-0.1031079
-1.26760348,-0.04037788,-0.07758511
-1.49450104,0.10726007,-0.04924907
-1.27928851,-0.23552371,-0.04238105
-1.47329321,0.00120995573,-0.121574521
-1.15008791,-0.099005,-0.06751311
-1.30020131,-0.12399297,0.05023782
-1.385575,0.14816782,-0.20951675
-1.25298375,-0.05202125,-0.17980888
-1.31724048,-0.22776457,-0.19878022
-1.2488681,-0.13952638,-0.0382572
-1.34558041,-0.12372884,0.02897035
-1.13416288,-0.08927214,-0.18487889
-1.38782188,-0.0685777,-0.09527445
-1.2519223,-0.10169585,-0.0747504
