-1.33979982,-0.11018255,-0.05944641
-1.30815487,-0.08446876,-0.05022087
-1.22944648,-0.21798999,-0.11228401
-1.31759569,-0.13897071,-0.05109288
-1.17202738,0.01024966,-0.07166469
-1.30448063,-0.15065297,-0.15311841
-1.44120148,-0.00130311368,-0.0150777175
-1.24539895,-0.14724258,-0.04172646
-1.41072837,-0.00406028,-0.17229892
-1.24831335,-0.1035379,0.03829944
-1.20609071,-0.07750102,-0.03869347
-1.3886469,-0.15674164,0.02706134
-1.24814167,-0.13207751,-0.10144195
-1.24720257,-0.09977813,-0.10799997
-1.34714113,-0.02700345,-0.0638089
-1.43407898,-0.16101486,0.06214682
-1.27270163,-0.14573508,0.02162628
-1.27363187,-0.05003549,-0.17944167
-1.25255457,-0.07784856,-0.04398858
-1.26364036,0.02453779,-0.08664579
-1.36583158,-0.12303504,-0.2080198
-1.32021972,-0.14095667,-0.1231811
-1.22614123,-0.0354857,-0.01577474
-1.23749441,-0.18949359,0.0804024
-1.45320563,-0.0849344,-0.00361865
-1.33338943,-0.06337315,-0.00283403
-1.24812208,-0.34055429,-0.09377779
-1.25879194,-0.14117011,-0.07434113
-1.20434055,-0.07220684,0.13474878
-1.20730873,0.01926131,-0.1265064
-1.26010889,0.05060748,-0.04962478
-1.16226116,-0.07903275,0.01142955
-1.25154278,-0.33677824,-0.18080181
-1.28291345,-0.03552348,-0.17618591
-1.32921501,-0.12095938,-0.08986109
-1.26270999,-0.02901945,-0.01519302
-1.16638767,-0.05303657,-0.08480522
-1.28881259,0.00870425,-0.05167297
-1.22643804,0.000127452407,-0.0675784816
-1.23567429,-0.04985308,-0.07863192
-1.29456155,-0.25926877,-0.05385546
-1.17733644,-0.10750178,-0.1698614
-1.28157115,-0.23843653,-0.04271888
-1.27070993,-0.05005176,-0.28610709
-1.15325444,-0.10191397,0.1134964
-1.38205963,-0.08047631,-0.0525699
-1.25147899,-0.05275082,-0.03607877
-1.19468202,-0.13445086,-0.10618593
-1.25282263,-0.16992915,-0.17578302
-1.35783706,-0.11802458,0.01215983
-1.2133275,0.02477038,-0.03898497
-1.1950546,-0.06681407,-0.20885459
-1.38827351,-0.16034537,0.01925888
-1.28288353,-0.09015,-0.04719262
-1.33213949,-0.12253983,0.05967148
-1.10343236,-0.03689052,-0.03396675
-1.19041654,-0.03324308,-0.04845439
-1.21369042,-0.09856631,0.01949079
-1.37563533,-0.2296121,-0.09866071
-1.37097262,-0.11829358,-0.0310729
-1.19791652,0.06430978,-0.08507834
-1.2064779,-0.21627702,-0.19453149
-1.32309696,-0.1570587,-0.01620921
-1.27160146,-0.07443974,-0.23323563
-1.3431812,0.04699232,0.11084614
-1.18106981,-0.02477259,-0.11432045
-1.26903767,-0.21113123,-0.19885112
-1.37901343,-0.07162582,-0.0807326
-1.38789264,-0.09371642,0.01971166
-1.36434349,-0.10265903,-0.04782084
-1.32349128,-0.20833833,0.00917773
-1.24725979,-0.08441767,-0.12455255
-1.30501327,0.05729756,-0.16041454
-1.30748224,-0.15362763,0.01423506
-1.33974705,-0.10190815,-0.00810091
-1.26695267,-0.06607896,-0.11969937
-1.27716353,-0.000812549417,-0.154728373
-1.20269123,-0.02903335,-0.01716725
-1.20640713,-0.08374231,-0.06083361
-1.24770366,-0.09132552,-0.10273579
-1.31566141,-0.03146756,-0.16623987
-1.30256325,-0.11484464,-0.19715642
-1.28326436,-0.05078341,-0.06299763
-1.22044288,0.01624587,-0.0877916
-1.39930011,-0.11039209,-0.05536667
-1.42581343,-0.24757571,-0.03305731
-1.15782197,0.0233648,0.11389045
-1.35804883,-0.06139755,-0.23845338
-1.37498282,-0.08255399,-0.01730039
-1.08689392,-0.05050413,-0.01373344
-1.36849447,-0.07101184,0.15556922
-1.31746175,-0.11632745,-0.14697013
-1.24721901,-0.09794337,-0.13343931
-1.32115193,-0.1363442,-0.15449125
-1.2932566,-0.18664734,0.09946544
-1.32342795,-0.1741405,-0.0667027
-1.15813064,0.05158382,-0.16124252
-1.36022631,-0.00737704,-0.0990556
-1.20843532,-0.04737517,-0.11913538
-1.17163113,-0.14624379,-0.17023815
-1.24076826,-0.21249974,-0.00951363
-1.19152109,-0.07685633,-0.03362449
