-1.19469471,-0.09536051,-0.0629149
-1.40301337,0.05032772,-0.13557307
-1.33541361,-0.24821527,-0.18688831
-1.38147312,-0.19254414,-0.08668635
-1.3688715,-0.0888599,-0.1440879
-1.20980804,-0.06888599,-0.07638335
-1.07411695,-0.13519859,-0.24354938
-1.35287244,-0.01896499,0.03368229
-1.39253374,0.09875589,-0.16460902
-1.19151878,-0.15971033,0.21081759
-1.281758,-0.03192341,-0.17978848
-1.34654324,-0.02926099,-0.03104793
-1.22766761,-0.05164067,-0.09059769
-1.24743352,0.02033963,-0.01649966
-1.34513999,-0.20809601,-0.06733748
-1.23482422,-0.08486104,0.04192635
-1.3603699,-0.05169015,0.01664566
-1.32954273,-0.29646797,-0.12999212
-1.1761294,-0.20563401,0.00874658
-1.21642624,-0.06010427,-0.00724896
-1.18257699,-0.07221774,-0.1415012
-1.45307518,-0.18697711,-0.18489249
-1.21357151,-0.03119306,-0.21368258
-1.44634685,-0.11147963,-0.12248792
-1.33910809,-0.15587708,-0.11532829
-1.34783596,-0.19934667,-0.17761821
-1.33521649,-0.287151601,0.00102842386
-1.35385093,-0.02219258,-0.07565682
-1.28150204,-0.08698111,-0.08029616
-1.18984563,-0.12839479,-0.04111332
-1.30431632,0.0207529,-0.07078972
-1.10978468,-0.07613505,-0.0975334
-1.21564274,-0.03259294,-0.30217632
-1.30039965,-0.03533833,-0.03880551
-1.1345554,-0.03445036,-0.0438848
-1.35752977,-0.15518966,-0.03970181
-1.33001477,-0.18616658,-0.02710735
-1.26406412,-0.12799761,-0.13747029
-1.09887962,0.00377634,-0.0389937
-1.1705528,-0.04418692,0.07309021
-1.3528249,-0.14716303,-0.1990856
-1.15369126,-0.10787365,-0.16083373
-1.25070307,-0.02692561,-0.11000457
-1.28160258,-0.03474584,0.08818427
-1.30286488,0.01347313,-0.23486467
-1.23550282,0.04808524,-0.11708502
-1.22592686,-0.00307732,-0.04893249
-1.15273134,-0.03169126,-0.15549279
-1.40741768,-0.22307009,0.02623739
-1.28752411,-0.05014881,-0.01600703
-1.40316659,0.06846496,-0.14067327
-1.20177476,-0.15318679,-0.10705406
-1.43295926,0.00702354,0.03672756
-1.26688319,-0.12721724,-0.17124231
-1.21873755,-0.01111369,0.00271959
-1.37979805,-0.11146944,0.01927076
-1.25442755,0.02650609,-0.21513288
-1.22493521,-0.1130347,-0.10033063
-1.16159525,-0.10516334,-0.11306138
-1.14519377,-0.00651026,0.03668695
-1.15762089,-0.10985185,-0.17792661
-1.32408848,-0.11390077,-0.06311538
-1.20434905,-0.0854022,-0.001878
-1.25290414,-0.19173563,-0.13758013
-1.48871928,-0.02948948,-0.14112667
-1.08091718,-0.16250575,0.0602009
-1.2350448,-0.1711128,-0.09954006
-1.37838346,-0.06367618,-0.24885678
-1.29370692,-0.12797298,-0.1709885
-1.4679326,-0.198106915,-0.00137408399
-1.41105837,-0.15186634,-0.16490181
-1.35707751,-0.1881349,-0.11773172
-1.38284556,-0.01847699,-0.02425609
-1.31750216,0.02328264,-0.16716914
-1.37023348,-0.22599092,-0.22141899
-1.42599059,-0.05826454,0.0192227
-1.2568197,-0.14253505,-0.04325648
-1.28450202,-0.11551083,0.00857259
-1.28298585,-0.11662723,-0.01893602
-1.32315462,-0.06355044,-0.06916357
-1.29882677,-0.18213174,-0.04337983
-1.30827752,-0.05552466,-0.01857422
-1.3828731,-0.14965217,-0.24063279
-1.25835628,-0.02304086,-0.10077168
-1.31851626,-0.09642035,-0.17027863
-1.18397499,-0.05148665,-0.1463466
-1.24806477,0.14522592,-0.09061087
-1.37978101,-0.00401441,-0.11833424
-1.31694149,-0.16444431,-0.09672547
-1.32177985,-0.04110047,-0.17647842
-1.44599613,-0.09575534,-0.15484831
-1.20336543,-0.05670994,-0.08715159
-1.3239573,-0.05864523,0.00846735
-1.18372035,-0.0355181002,0.000452005531
-1.24999673,-0.05019127,-0.21520151
-1.35827371,-0.18923579,-0.11435908
-1.46692884,-0.11306973,-0.09131173
-1.20996364,-0.04570867,-0.04686962
-1.310767,-0.1097154,0.04300733
-1.21022839,0.01948343,-0.18953061
-1.29852918,-0.04950593,-0.03958275
-1.26085743,-0.20413754,0.01113212
-1.35393497,-0.09396485,-0.1725858
-1.32611912,0.00247726,-0.27721597
-1.32138805,-0.12764572,0.03416326
-1.24494916,-0.11949844,-0.06769671
-1.250924,-0.14196403,-0.19576183
-1.36285693,-0.0802565,-0.04479774
-1.29684585,-0.05116349,0.02914679
-1.27825956,-0.08720967,-0.05963404
-1.2442349,0.05737538,-0.12967842
-1.16989551,-0.11074225,-0.16200833
-1.31802712,0.04559051,-0.20190591
-1.27936034,-0.08860825,0.09069029
-1.50529793,-0.12739963,-0.24317417
-1.23777369,-0.1889135,-0.127863
-1.25501149,-0.07535036,-0.05668481
-1.13750427,-0.04574106,-0.04267446
-1.19878975,0.08624282,-0.03151327
-1.28672876,-0.00895554,-0.11194075
-1.30966099,-0.0400911429,-0.001194412
-1.29081459,-0.0301605,0.01271989
-1.19301567,-0.09545368,-0.11153645
-1.32354579,-0.13345411,-0.2060947
-1.29127353,-0.12434523,-0.11225125
-1.32041357,-0.00378991,-0.12041148
-1.10282332,-0.18275314,-0.03366473
-1.30696902,-0.24424356,-0.26399431
-1.28393483,-0.187112985,0.000557155597
-1.25935626,0.01447697,-0.15816877
-1.34702925,-0.10940836,0.06433914
-1.36488852,0.1251956,-0.10763224
-1.14870367,-0.14186377,-0.12177525
-1.38177643,-0.18814153,-0.13819941
-1.16739227,-0.04462671,-0.12623607
-1.38208664,-0.04920257,-0.1265561
-1.25491975,-0.12265066,-0.17141089
-1.27624397,0.00574932,-0.0751027
-1.28677648,-0.18308104,-0.17515523
-1.23431379,0.02777824,-0.08537354
-1.43318202,0.01712644,-0.10180566
-1.28074877,-0.0616857,0.04297216
-1.19137581,0.01764043,-0.13284694
-1.28821037,-0.0350429,-0.01356974
-1.23032322,0.0984153,-0.27870029
-1.37995529,-0.1447164,-0.11476227
-1.21139901,-0.14197309,-0.06762705
-1.40352846,-0.01981902,0.0672324
-1.18061064,-0.07918101,-0.05717954
-1.08188455,-0.1057946,-0.14504023
-1.37978847,-0.2499956,-0.18441162
-1.24050141,-0.15170847,-0.03387528
-1.29382525,-0.10299793,0.03706002
-1.25908455,-0.02403778,-0.14443083
-1.30827056,-0.05272956,-0.09680656
-1.28114301,-0.20674652,-0.09216832
-1.40841031,0.05413528,-0.03517106
-1.00603658,0.00839589,-0.15016845
-1.31266869,-0.24729566,-0.06760206
-1.14686034,-0.04097639,0.00546152
-1.31196343,-0.09566981,-0.09686232
-1.31252729,-0.06479264,-0.10783552
-1.28658804,-0.13127048,-0.29478134
-1.4031576,-0.18734481,-0.06057325
-1.32232851,-0.10109442,-0.12669374
-1.29864146,-0.0363869,-0.09086628
-1.25185536,-0.10793091,0.14608839
-1.39490102,-0.00600563,-0.02836098
