-1.23917171,-0.15703855,-0.0253173
-1.34354199,-0.23433371,-0.07050596
-1.30206292,-0.14338122,0.05615643
-1.15521155,-0.02346434,-0.01308633
-1.30392735,0.00959512,-0.11737104
-1.33157823,-0.1100752,-0.02255093
-1.39320966,-0.03613837,-0.21321095
-1.31858821,-0.04578991,-0.14549363
-1.47060438,-0.12539578,-0.08515897
-1.2569516,-0.04721996,-0.20590345
-1.28649301,-0.1794347,-0.10497171
-1.0844618,0.06164551,-0.12431988
-1.26932564,-0.17826523,-0.1674285
-1.47140626,-0.0909937,-0.2238293
-1.26814669,-0.12837448,0.09626194
-1.2100528,-0.06040707,-0.20479759
-1.24756216,0.08076349,-0.32151434
-1.21699993,-0.22020202,-0.11920497
-1.18877668,-0.04194836,-0.09807497
-1.21402094,0.06006417,-0.00860389
-1.25413928,-0.0416385,-0.28784244
-1.31443774,-0.05789946,0.04422401
-1.36077138,-0.14256915,-0.14242931
-1.15614395,-0.29085522,-0.10676253
-1.18692873,-0.09372103,-0.18886207
-1.22865137,-0.15165092,-0.09104652
-1.16404147,0.13348034,-0.12933179
-1.35688447,-0.17870646,0.05073741
-1.29339171,-0.06055672,-0.16992801
-1.36472304,-0.0790247,-0.07417112
-1.4188426,-0.06067452,-0.05690547
-1.16544893,-0.17400716,-0.05882311
-1.22337869,-0.17914537,-0.01463717
-1.36178783,-0.07752699,-0.07343582
-1.35116301,-0.12594908,-0.14899469
-1.10969077,-0.18878286,-0.16946221
-1.33859692,-0.0545376,-0.3034134
-1.13176851,-0.0189476,-0.06882394
-1.35780055,-0.07664815,-0.1225792
-1.18972642,-0.08641975,0.1317692
-1.26930522,-0.07587276,-0.00627838
-1.40164845,-0.1530015,-0.07249025
-1.30974767,-0.0725281,0.02340709
-1.28363685,-0.18957966,-0.0525023
-1.26794363,-0.22656384,0.01801434
-1.44839228,-0.22079586,-0.0162891
-1.21415203,-0.1235514,-0.04550185
-1.36684119,0.05135615,-0.00490103
-1.20078232,-0.16348888,-0.12872709
-1.16943852,-0.08609813,-0.13828611
-1.17321254,-0.04367731,0.00646093
-1.33831717,-0.17653658,-0.08974436
-1.46012676,-0.15285764,-0.12229888
-1.39534853,-0.20904681,-0.09542449
-1.32068114,-0.13906674,-0.22091025
-1.33432678,-0.10724021,-0.10889988
-1.27718504,-0.26923937,-0.06082425
-1.06508015,-0.05412658,0.02272023
-1.19727792,-0.12836519,0.09055223
-1.43811945,-0.06436886,-0.04478961
-1.42764964,-0.07640291,-0.04156364
-1.19609402,-0.32764226,-0.11292914
-1.26674833,0.0108895,-0.04652574
-1.28617668,-0.04827971,-0.12354904
-1.27568176,-0.05434604,-0.0647116
-1.40531168,-0.22001915,-0.15887385
-1.29758598,-0.11311031,0.08420729
-1.12654197,0.05399586,-0.10213589
-1.29625836,-0.15112247,0.02375216
-1.21116879,-0.02295329,-0.1098197
-1.14109036,-0.02540981,-0.15535683
-1.17878091,-0.01210166,-0.01131385
-1.19590132,-0.08846385,0.02197029
-1.32898722,-0.2779639,0.03638164
-1.1976797,-0.08347282,-0.08515758
-1.18961608,-0.14311357,-0.19280692
-1.24148235,-0.18531195,-0.03127488
-1.23731314,-0.0526113,-0.07429418
-1.32189409,-0.10716355,0.00537159
-1.27222707,-0.13387417,-0.07904537
-1.33986566,-0.15969335,-0.13727754
-1.36647952,-0.06892334,-0.15737387
-1.23563122,-0.25813911,-0.07684649
-1.25930304,-0.09233293,-0.10429808
-1.41747999,0.02875524,-0.05064796
-1.19284048,-0.06998973,-0.03258334
-1.18376543,-0.18612546,-0.05101845
-1.25459817,-0.11283647,-0.17184268
-1.25547854,-0.13426213,-0.05664968
-1.32335266,-0.09131263,0.00472505
-1.34517383,-0.04254556,-0.06416097
