-1.17778709,-0.09622367,-0.20777184
-1.2679414,-0.12368867,-0.17677024
-1.37280426,-0.143121683,-0.000984422646
-1.36290552,-0.1759906,0.07845943
-1.38974975,-0.14273704,-0.03292912
-1.31581927,-0.09457831,0.03154331
-1.26269404,-0.12947293,-0.14741193
-1.2407493,-0.02902587,-0.24575063
-1.19276673,0.00573013,0.11767509
-1.22391702,-0.00641694917,-0.000802016949
-1.45785094,-0.02967898,-0.07223561
-1.37162134,-0.02642935,-0.16671286
-1.31325766,-0.01794725,-0.12976177
-1.34336777,-0.13208536,-0.08193409
-1.29995837,-0.08083249,-0.08196279
-1.21389266,-0.11509873,-0.14699219
-1.2499466,-0.07926576,-0.0653961
-1.21197342,-0.16852331,-0.05013
-1.21199234,0.06849498,-0.04042782
-1.30565998,-0.04313068,-0.08440331
-1.3810349,-0.14144932,-0.11129332
-1.2590194,-0.07929613,0.05363535
-1.23129181,-0.11883637,-0.06817236
-1.27311752,-0.27745131,-0.14847793
-1.24764178,-0.15853487,-0.07999143
-1.23753621,0.02397276,0.01684975
-1.32613542,-0.09826646,-0.28523558
-1.28669038,-0.18613925,-0.03752327
-1.24597595,0.07069713,-0.02540043
-1.36035154,0.02547329,-0.19460944
-1.27309021,-0.08767396,0.04189508
-1.29407737,-0.13361988,0.04642841
-1.50091294,-0.0970798,0.18319073
-1.35659864,-0.0662591,-0.03434527
-1.37039639,0.00161838,-0.09392535
-1.47275184,-0.05563911,0.04521055
-1.1477529,0.12424342,-0.19274358
-1.30551808,-0.11285622,-0.1708879
-1.27886954,-0.26515482,-0.24139819
-1.36037566,-0.02583961,-0.04315718
-1.34414788,-0.09692907,-0.05813638
-1.24736492,-0.15614864,-0.04765683
-1.30345461,-0.04072126,-0.02687627
-1.17630643,0.00465611,-0.06696371
-1.40018471,-0.13999911,-0.11116525
-1.33762802,-0.11346023,-0.02360711
-1.32866741,-0.0554771,-0.1330017
-1.31867809,-0.02940795,-0.10396339
-1.29131033,-0.00350988,0.06136196
-1.38318983,-0.02935174,-0.04861656
-1.19059659,-0.22131736,-0.0538679
-1.3765486,0.06994022,-0.12587102
-1.27350553,-0.07710601,-0.0135775
-1.22260986,-0.20044497,-0.02666747
-1.30032925,0.09983453,-0.0608505
-1.27369126,0.00102563354,0.048521334
-1.27235261,0.06957631,0.11565361
-1.2625944,-0.03680124,-0.065047
-1.26885969,0.00729506,-0.13205631
-1.23048934,-0.11621774,-0.09919667
-1.37208292,-0.1473417,-0.00607502
-1.29807681,-0.13115066,-0.04406828
-1.29239114,-0.01916987,-0.12254725
-1.36418918,-0.02341971,-0.17797972
-1.41805737,-0.15682234,0.10823931
-1.19331637,-0.03284703,-0.16366477
-1.39767395,-0.02698256,0.02758463
-1.15604589,-0.03562197,-0.00884278
-1.20905745,-0.23321428,-0.02024765
-1.30898425,0.05494042,-0.15021073
-1.17751738,-0.23490213,-0.05647115
-1.24475479,-0.1077847,-0.06697755
-1.29087625,-0.27239233,-0.06076298
-1.2262785,-0.19626997,-0.20865692
-1.32295509,-0.19237659,-0.02306868
-1.38363615,-0.05538656,-0.19803604
-1.29229283,-0.12020331,0.00647235
-1.3063899,-0.19165472,-0.23087946
-1.10196238,-0.20546407,-0.02104987
-1.25266844,-0.06054456,-0.13680955
-1.2416229,-0.1235256,0.00729743
-1.20111603,-0.12219638,-0.18698845
-1.21650086,-0.05899704,-0.24920713
-1.39915177,-0.07641043,-0.16987111
-1.23363421,0.04327301,-0.17806339
-1.33866891,-0.01540316,-0.01342121
-1.18066564,-0.31558739,-0.1351919
-1.36342175,-0.13497809,-0.06253153
-1.24534595,-0.14035868,-0.09855292
-1.40653371,-0.10532363,-0.08637219
-1.42870348,-0.1295876,-0.05754169
-1.16618873,-0.06380519,-0.06319039
-1.31227773,-0.11450023,-0.19445617
-1.27789753,-0.0794383,-0.19123567
-1.15189127,-0.05541372,0.08139505
-1.27139101,-0.08387779,-0.048783
-1.26945808,-0.111621,0.01499621
-1.13623785,-0.15490143,-0.08862232
-1.32433281,-0.15835864,-0.02488469
-1.35222275,-0.00173051,-0.07354368
-1.39003511,0.000486020949,-0.0904678558
-1.40541461,-0.09093296,0.09902169
-1.24637544,-0.09860819,-0.14904105
-1.35557978,0.032885,-0.0379411
-1.25477181,-0.10799868,-0.12223229
-1.27586484,-0.19814663,-0.11572085
-1.27441555,-0.01845937,-0.17175834
-1.26750189,0.00573954,0.03767701
-1.24882574,-0.11251098,-0.05371909
-1.26860712,0.08707731,-0.18536689
-1.10031108,0.08808994,0.02179667
-1.31889526,-0.14345143,-0.00773568
-1.36903364,-0.05767368,0.00959834
-1.14058886,0.10616802,-0.06328999
-1.31146572,-0.12055758,-0.2301438
-1.37155098,-0.19049009,0.0118812
-1.34185784,0.02286248,-0.0750773
-1.1112033,-0.08300431,-0.08906052
-1.22469154,-0.11587326,-0.1436259
-1.25237859,-0.05522587,-0.14648789
-1.29051938,0.03112808,-0.32598245
-1.30494939,-0.07723049,-0.13408211
-1.36805957,-0.11265512,-0.12726106
-1.23062757,-0.07593647,-0.16929399
-1.44749239,-0.1312598,-0.18530655
-1.2740898,0.01362608,-0.19431912
-1.27567485,0.05117995,-0.20588475
-1.19770689,-0.09209422,0.04478846
