-1.26188766,-0.11873909,-0.10499794
-1.28522056,0.02032718,0.00481294
-1.2289763,-0.11925698,-0.03470278
-1.36053691,-0.13003436,-0.09694322
-1.17308942,-0.12702045,-0.11057319
-1.27676105,-0.15562674,0.04434051
-1.44479249,-0.1488223,-0.09881168
-1.27696514,-0.06295607,-0.11165052
-1.35295999,-0.01352229,-0.10632812
-1.32619897,0.00254418,-0.06530824
-1.3913036,-0.18803603,-0.07141995
-1.28707418,-0.16793594,-0.02988462
-1.30891973,0.05796353,-0.02841788
-1.353044,-0.15678487,-0.00820546
-1.21443166,-0.18750916,-0.05492186
-1.2802176,-0.03166113,-0.01514153
-1.22659989,0.00509045,-0.05577643
-1.15574231,-0.26791896,0.03634661
-1.22334127,-0.07921974,-0.18249224
-1.38333298,0.11777358,-0.24543213
-1.28832004,-0.07043959,-0.10870546
-1.23121241,-0.12447465,-0.05090725
-1.30357069,-0.06793412,-0.31233402
-1.25772119,-0.1635428,0.02227923
-1.35334227,-0.23526716,-0.16070195
-1.61824725,-0.05330178,-0.21401624
-1.19906632,-0.21703706,-0.32156674
-1.13841271,-0.02802781,-0.03933634
-1.30487862,0.07476629,-0.19293337
-1.29836255,-0.19731057,-0.11833374
-1.23640734,-0.1047262,-0.14830882
-1.35012098,-0.09649082,-0.10845613
-1.23192543,0.06914618,-0.21754713
-1.19390949,-0.24843022,-0.12994148
-1.48771339,0.00564236,0.04946461
-1.14853888,-0.0552817,-0.06975485
-1.26848378,-0.10269656,-0.13264515
-1.15472731,-0.0130013,-0.14881082
-1.38305543,0.02658462,-0.30575119
-1.41651559,-0.11435658,-0.04647484
-1.3196661,-0.0336045,-0.04655542
-1.44288668,-0.16900701,0.03569373
-1.17264006,-0.09735,-0.08503767
-1.25951056,-0.12056259,0.01260129
-1.31505844,-0.10663279,-0.13759613
-1.33119514,-0.15223355,-0.0613251
-1.38961824,0.02162361,-0.26826079
-1.26519261,-0.01098665,-0.0894289
-1.32504388,0.02241556,-0.12455875
-1.43117749,-0.21461472,0.04307538
-1.18477224,-0.22177655,-0.22566493
-1.17720216,0.06379316,-0.24069155
-1.38805375,-0.23835567,-0.05482132
-1.29522879,-0.22185081,-0.06971172
-1.32469694,-0.04322654,-0.11940263
-1.23191941,-0.24911267,-0.18338362
-1.23335026,-0.05524799,0.03189785
-1.36710872,-0.07974095,-0.10030681
-1.37330279,-0.0831804,-0.08582588
-1.26569708,-0.02033885,-0.08785529
-1.21620194,-0.13853776,-0.17887903
-1.32830615,-0.15460122,-0.09572556
-1.33975758,-0.09181511,-0.18996645
-1.31855531,-0.07438268,-0.23970341
-1.29497798,-0.0605393,-0.11631363
-1.06346776,-0.20766605,-0.06216238
-1.19525742,-0.21535922,-0.13085653
-1.34470119,0.04748776,-0.01873995
-1.34901757,-0.19304851,-0.06919377
-1.2874817,-0.00505377,-0.07918891
-1.42953433,-0.162916948,-0.000311778329
-1.26088036,-0.09882066,-0.03262437
-1.17234812,-0.02437944,-0.17839426
-1.20739893,0.0534189,-0.08236073
-1.38191026,-0.22468597,0.03696811
-1.18079277,-0.16607906,-0.11789108
-1.31269282,-0.17680606,-0.11499704
-1.21891106,-0.05892168,-0.10680861
-1.38715356,-0.21880588,-0.15509904
-1.22525798,-0.09822021,-0.10550793
-1.22022957,-0.1004614,-0.02710383
-1.23919415,-0.08425491,-0.07553449
-1.35585252,0.08905736,-0.12884757
-1.14205227,-0.12335241,-0.09565487
-1.34550891,-0.11085422,-0.06358684
-1.29922687,0.02838517,-0.16058663
-1.28294102,-0.08019663,-0.0446034
-1.26664598,-0.01750745,-0.18350845
-1.23844974,-0.17746059,-0.1035136
