-1.29036214,-0.11509217,-0.11142056
-1.23288737,-0.02407517,-0.10363455
-1.29895556,-0.0437555,-0.09782771
-1.28248393,-0.04173907,-0.22559503
-1.05508234,-0.06101243,0.04308438
-1.42387292,-0.04563083,-0.0642484
-1.23331955,-0.15978326,-0.04634953
-1.25053904,-0.03999388,-0.03352775
-1.17856245,-0.02537917,-0.19940518
-1.24012858,-0.21615443,-0.11489477
-1.19702823,-0.22382896,-0.09313236
-1.39329775,0.06605197,-0.22775988
-1.3062549,-0.33728221,-0.02141267
-1.44185547,-0.07107273,0.03844743
-1.42211723,-0.10793601,-0.21477006
-1.22627927,-0.14412677,0.02491756
-1.20565328,-0.16459687,0.05048398
-1.24098523,-0.08806993,-0.22222937
-1.14571296,-0.07222994,-0.18031909
-1.33773952,-0.21239555,-0.01625023
-1.35628446,-0.21729587,-0.12095759
-1.10866905,-0.11919188,0.05245659
-1.35192209,0.08607905,-0.07488494
-1.3732272,0.0096735,0.00194669
-1.32830041,-0.08387201,-0.03423593
-1.25417873,0.0064911,-0.15169303
-1.42106351,-0.05020172,-0.10604415
-1.37998336,-0.17619503,-0.16306763
-1.29203928,-0.02504135,-0.11700192
-1.31893936,-0.03064501,-0.21811102
-1.1975335,-0.06992405,-0.11848782
-1.28213897,0.06984714,0.01082815
-1.23571995,-0.0047878,-0.03984702
-1.28302104,-0.15033008,0.01244783
-1.35943595,-0.06710688,-0.12340372
-1.31381232,0.02720004,-0.26451094
-1.22332852,-0.12014649,-0.05901616
-1.28864506,-0.15005802,-0.30076196
-1.23877945,-0.05740107,-0.04206354
-1.10850741,-0.14452079,-0.20385786
-1.09667858,0.000938499512,-0.0514662539
-1.42094427,-0.14720214,-0.13396104
-1.33268913,-0.12919751,-0.08307615
-1.1680084,0.05850714,-0.13973931
-1.23323756,-0.13275471,-0.05510335
-1.41593015,-0.07710271,0.01041245
-1.21484089,-0.09153643,-0.01976461
-1.28270824,-0.09207994,-0.07390801
-1.2223211,-0.06107433,0.07272087
-1.18993084,-0.10432534,0.00571052
-1.41207848,-0.08540055,-0.1633996
-1.30632921,-0.05330877,-0.13549067
-1.30591395,-0.09357865,-0.01337178
-1.20725238,-0.02548448,-0.05175163
-1.28065352,-0.04624602,-0.06478855
-1.38123597,0.00587904,-0.0839014
-1.28894931,-0.07325092,-0.04484389
-1.21255693,-0.09935341,-0.07165637
-1.3884953,-0.05215117,-0.00970029
-1.28414281,-0.09595472,0.0302859
-1.34170636,-0.08871567,-0.06608685
-1.23203695,0.02545952,-0.02828611
-0.9699491,-0.0717704,-0.04795703
-1.43283321,-0.04062682,0.01806813
-1.06351709,-0.21402629,-0.0655528
-1.22336392,-0.03457699,-0.13500382
-1.23527127,-0.04175494,-0.14376184
-1.178883,-0.18954433,0.04376529
-1.31480666,-0.20947961,-0.09660747
-1.15710897,-0.16458007,-0.07128736
-1.43379256,-0.04433041,-0.10239302
-1.3443567,-0.04175922,-0.11869253
-1.14274665,-0.06418714,-0.0326085
-1.31734399,-0.0046605,-0.14740472
-1.18017822,0.0854087,-0.21515974
-1.36496569,0.04746546,-0.10743797
-1.25208315,-0.13075019,0.00575928
-1.39482367,-0.21636152,-0.10928562
-1.32225335,-0.165018,-0.16719519
-1.33203782,-0.26620314,-0.16545701
-1.19344195,0.09463142,-0.15851504
-1.2335011,-0.15604942,-0.13614425
-1.24477117,-0.000113251313,-0.196087451
-1.39058554,-0.26328649,-0.00345079
-1.11104042,-0.00371462,-0.08240722
-1.39193547,-0.13369657,0.01150983
-1.21892871,-0.16160594,-0.0568369
-1.41303061,-0.09489836,-0.14435982
-1.18706604,0.05883781,0.047766
-1.19148898,0.02251893,-0.03447312
-1.3893663,-0.06065651,-0.20882135
-1.50493085,-0.12144475,-0.25420348
-1.23362876,0.1508459,-0.03563543
-1.39990591,0.15946528,-0.10447055
-1.37171216,-0.21285968,-0.10463465
-1.30592912,-0.03400755,-0.14386786
-1.26830156,-0.11960012,-0.17127085
-1.29111446,-0.16440191,-0.22220638
-1.03988374,-0.09355834,-0.14748849
-1.29533896,-0.18651748,-0.1788505
-1.4133744,-0.07411853,-0.12695239
-1.30626957,-0.04128178,-0.12535222
-1.30234601,-0.13651954,-0.11358875
-1.2906993,-0.11500785,-0.06037094
-1.26205203,-0.0529154,0.00520216
-1.36101981,-0.07284387,-0.12214945
-1.25312304,-0.24128435,-0.1547179
-1.22324582,-0.08740395,-0.01557869
-1.30954568,0.01801465,0.03593997
-1.39359926,0.03585008,-0.12915403
-1.26877946,-0.13537606,-0.23695559
-1.26339718,-0.03241138,-0.13782265
-1.25478303,-0.04216242,-0.16868787
-1.28274672,-0.0174617,-0.06565074
-1.27558966,-0.01933544,-0.00848864
-1.38552287,0.02013988,-0.08905879
-1.39854975,-0.16135239,-0.23054351
-1.35562944,-0.15479442,-0.11590222
-1.12847876,0.10135439,-0.07676395
-1.20248061,-0.09725537,-0.17790591
-1.2336791,-0.04455263,-0.08836468
-1.19676844,-0.069043,-0.25835685
-1.44627475,0.01373154,-0.16922635
-1.2858733,-0.03036696,-0.092565
-1.41503894,-0.08051214,0.00580738
-1.2555784,-0.12925576,-0.11543409
-1.32420566,-0.09162776,0.07341049
-1.32769975,0.0359652,-0.26324092
-1.31373114,-0.13340157,0.15830101
-1.34873914,-0.38570105,-0.11518085
-1.39991337,-0.15458894,-0.08920097
-1.27524468,-0.06568606,-0.2777687
-1.21901073,-0.06913186,-0.08553833
-1.32273997,-0.19544291,-0.1360447
-1.36868863,-0.09624074,-0.00328971
-1.29226327,-0.10516676,-0.04907213
-1.36343248,-0.22809831,-0.00479915
-1.42309382,0.03330469,-0.15016931
-1.07751738,-0.19756337,-0.01086428
-1.34321084,-0.18050472,0.04951736
-1.35756152,-0.19046093,0.00792396
-1.25788923,0.05116318,-0.02870276
-1.21605031,-0.12431905,-0.18016414
-1.23041863,-0.15385029,-0.0692523
-1.41424392,0.06248256,0.0455645
-1.23060006,-0.18855405,-0.09416669
-1.44038805,-0.15095352,-0.07026279
-1.38048247,-0.15498414,-0.06233384
-1.15537815,-0.04086724,-0.14810374
-1.23634063,0.00691769,-0.02516053
-1.29955442,0.01103453,0.09618547
-1.11007577,-0.07047342,-0.09419591
-1.32771984,-0.05884735,-0.01470802
-1.25193691,-0.09579164,-0.15500422
-1.31459754,-0.05825152,-0.16847012
-1.2822711,-0.10075483,0.08204643
-1.18276317,-0.17051622,-0.03855049
-1.33548637,-0.00904747,0.01079274
-1.31259492,0.05590526,0.01048059
-1.18222589,-0.11921578,-0.09176805
-1.29271575,-0.17832383,-0.11207033
-1.2617245,-0.20991697,-0.10335019
-1.34279349,-0.03643247,-0.03996906
-1.26211053,-0.02448845,-0.08403884
-1.29092306,-0.0404356,-0.19599162
-1.41678734,-0.16041413,-0.0767457
-1.22169536,0.08798077,-0.02024197
-1.37831591,-0.18736758,0.06297311
-1.3362022,-0.0128482,-0.13163008
-1.35928502,-0.16197644,0.04338169
-1.26144981,-0.04396874,-0.10000794
-1.41829685,-0.1314694,-0.02046287
-1.18263703,-0.10050257,-0.09358884
-1.30546171,-0.11365824,-0.04004966
-1.17720501,-0.22206442,-0.05663586
-1.21629244,-0.02743679,-0.13322357
-1.41036397,-0.04659187,-0.05163014
-1.14942898,-0.00983839,0.11453225
-1.30545711,0.02673052,-0.06980545
-1.37684356,0.02429609,-0.11106353
-1.2757604,0.02422195,-0.08531647
-1.260892,0.03811995,0.05697732
-1.2800165,-0.11245931,-0.12451362
-1.22417499,-0.03961439,-0.0942
-1.3602055,-0.13549177,-0.08704193
-1.33314742,-0.13365131,0.00369562
-1.22129737,-0.17071932,-0.06038704
-1.27812023,0.07046603,-0.07316984
-1.39272872,-0.13076192,-0.14943175
-1.26284207,-0.10745626,-0.2228991
-1.27173275,-0.09684535,-0.238376
-1.17396169,-0.14035868,-0.13931967
-1.32434268,-0.24096995,-0.09111285
-1.30466467,-0.08687472,-0.11143315
-1.26363626,-0.24499417,-0.00501636
-1.16871125,-0.03794268,0.04674425
-1.25697841,-0.04815231,-0.10939715
-1.41087939,-0.1502017,-0.13254169
-1.29933633,-0.13981658,-0.17349173
-1.32917431,-0.21408323,-0.11819467
-1.22166596,-0.02441994,0.05309945
-1.12490616,0.0845418,-0.12234709
-1.20288962,-0.19258709,0.05638
-1.19490498,-0.13207656,-0.05377863
-1.25678432,-0.28783552,-0.2334452
-1.34857688,-0.04983404,-0.14481225
-1.3316407,-0.25412166,-0.07721266
-1.454277,-0.10217383,-0.04591795
-1.40666055,0.0165447,0.04991295
-1.23636286,-0.10013166,-0.14002223
-1.31453316,-0.03512688,-0.16598633
-1.36386257,-0.04689404,-0.00516704
-1.21180178,0.0370602,-0.25312363
-1.30335445,-0.03974032,0.04329996
-1.22048489,-0.03786737,-0.08438689
-1.18910034,-0.19985478,-0.0291593
-1.39129016,-0.12058608,-0.14118128
-1.24532344,-0.24667493,-0.02100345
-1.29609783,-0.00203016,-0.09479049
-1.35715525,-0.05970651,-0.09464451
-1.21132777,0.08573533,-0.13089327
-1.18724383,-0.1339327,-0.15688406
-1.2377069,-0.14863756,0.01927284
-1.1319237,-0.14626267,-0.09583269
-1.17838144,-0.00509567,-0.05041962
-1.28238563,-0.19798957,-0.0806368
-1.30114406,-0.01218456,-0.2429231
-1.40080793,-0.08226235,-0.13194
-1.33422479,-0.20748657,-0.04360162
-1.34061137,-0.0881757,-0.0698399
-1.30483807,-0.09545517,0.04890914
-1.32568324,-0.16846372,-0.14765767
-1.48130026,-0.15811504,0.13078508
-1.27480859,0.0346605,0.04679533
-1.29914821,0.01097299,-0.08274855
-1.3503436,-0.05614985,-0.1384153
-1.31569069,-0.2044939,-0.10312146
-1.25945001,-0.12486321,0.01926594
-1.36210401,-0.08710471,-0.16864305
-1.20344294,-0.05999845,0.04196444
-1.2329616,0.00753546,-0.10362103
-1.46352746,0.1238482,0.03818444
-1.30314022,-0.18853966,-0.07210114
-1.34861365,-0.03202759,-0.18906403
-1.26989196,-0.19174616,-0.02849847
-1.19724546,-0.11461675,-0.11300271
-1.32950964,0.14532297,-0.14056091
-1.38138492,-0.02068928,0.03600483
