-1.35269692,-0.06922127,-0.13673054
-1.34621364,0.02363916,-0.0057739
-1.39808982,-0.13575489,-0.08091459
-1.18897382,0.02549221,-0.07789437
-1.15510155,-0.02605858,-0.00730851
-1.32442818,-0.10240676,0.05295331
-1.19278625,0.00156189,-0.09160478
-1.38764562,-0.10903978,-0.15934163
-1.42684405,-0.10898501,-0.04915425
-1.40213239,0.00154473,-0.26359034
-1.24690055,0.02355273,-0.12370661
-1.24214828,-0.08281399,-0.07860454
-1.28070076,0.11855106,-0.19813987
-1.34512503,-0.11864791,-0.08247164
-1.37294466,0.10668291,-0.11913908
-1.28595892,-0.14251842,-0.14737592
-1.29909187,-0.15740653,-0.00876963
-1.23237928,0.0910652,-0.08163564
-1.36886168,-0.09887788,0.04499992
-1.02769275,-0.05324469,-0.09461416
-1.12157094,-0.08752121,0.03239114
-1.28220387,-0.10153487,-0.02508377
-1.30232335,-0.10264936,-0.00188318
-1.16507276,-0.08692289,-0.11410196
-1.23046414,0.01920459,-0.20714974
-1.36772367,-0.16125709,-0.0766453
-1.29273413,-0.04577712,-0.16797738
-1.26291695,-0.10520805,0.04981096
-1.1064467,0.00594689,-0.13295338
-1.31952253,-0.26119404,-0.0046839
-1.17527169,-0.3051832,-0.12715913
-1.34011982,-0.01849041,-0.11698621
-1.15844641,-0.07284235,-0.00494644
-1.45183403,-0.12283391,-0.10649656
-1.45879148,-0.04056613,0.06262353
-1.23296193,-0.19997326,-0.1331812
-1.31729604,-0.0376896,-0.18672079
-1.30768464,-0.07997506,0.01631839
-1.1946353,-0.12615176,-0.16298243
-1.27138475,-0.24429933,-0.15819477
-1.32535897,0.08089924,-0.03690609
-1.36890417,-0.08041539,-0.07005277
-1.3428745,0.25448754,0.01271891
-1.24161555,-0.19553621,-0.24699708
-1.26127104,0.04852097,-0.08329304
-1.27615183,-0.14537491,-0.05659653
-1.33049606,-0.1931927,-0.11893344
-1.35812054,-0.16005499,-0.08618895
-1.21291001,-0.05308058,-0.07877021
-1.26177819,-0.0168194,0.06258557
-1.17648982,-0.12045607,-0.23416169
-1.16760275,-0.10118725,-0.03825461
-1.20394883,-0.15641183,0.02403007
-1.3543924,0.06967492,-0.10820738
-1.45901178,-0.11084714,-0.10440197
-1.21242877,-0.16497732,-0.14692143
-1.4339542,-0.09699274,0.05696483
-1.20848005,-0.07618041,-0.06287922
-1.21704754,-0.14013725,-0.14478149
-1.32405745,-0.16444812,-0.0525215
-1.39613411,-0.12229176,-0.06841908
-1.18972156,-0.0571595,-0.23928515
-1.2654409,-0.22929504,-0.06296936
-1.28807552,-0.0611584,-0.10084261
-1.24755561,-0.04251209,-0.10078362
-1.18252583,-0.11178961,-0.14151253
-1.41192782,-0.14251335,0.04435593
-1.5618952,-0.05805582,-0.12894395
-1.18744238,-0.08128713,-0.18867187
-1.42790841,-0.03183136,-0.12119299
-1.33816367,-0.11064492,-0.01355499
-1.36890133,-0.03574957,-0.02224123
-1.26938729,-0.19781147,-0.1267899
-1.16991899,-0.06143181,-0.05003041
-1.2070772,0.02280667,-0.12956741
-1.18119492,-0.09665472,-0.14516408
-1.22332885,-0.08432691,-0.05494914
-1.24884638,-0.22887488,-0.02721672
-1.28702791,-0.11958198,-0.11798664
-1.21081862,-0.09244207,-0.19592944
-1.26014165,-0.04559326,0.02202894
-1.31888426,-0.15597598,-0.04984545
-1.24120391,-0.12554127,-0.17424056
-1.30143094,-0.13154959,-0.03751073
-1.19492569,-0.254873,-0.09551216
-1.33986156,0.0827841,-0.07677137
-1.23633757,-0.16120046,0.12674811
-1.28167909,-0.05057929,-0.0268608
-1.31948749,-0.17808564,-0.08604115
-1.19993323,-0.20121454,-0.04792381
-1.30201498,-0.09632713,0.04797737
-1.27637659,-0.13616773,-0.18258762
-1.35140047,-0.21563419,-0.21839932
-1.17401906,-0.00845841,0.06629623
-1.28397101,-0.09331094,-0.00991201
-1.35669117,0.02126686,-0.22839824
-1.27810394,-0.03534706,-0.00515807
-1.32594052,0.04165388,-0.20518546
-1.17916402,-0.00458941,-0.13561569
-1.36534956,-0.03888435,-0.07562559
-1.22078763,-0.06838944,-0.02959295
-1.34943527,-0.06163308,-0.08042038
-1.16628077,0.00441956,0.02258518
-1.42361719,0.04987716,-0.14413434
-1.18685289,-0.11788059,0.04993635
-1.26592898,-0.15045871,-0.08731747
-1.33137914,-0.18877408,-0.06362156
-1.25508504,0.08570079,-0.07241635
-1.3481972,-0.06676985,-0.27216891
-1.29420674,-0.04991249,-0.03994874
-1.08614846,0.0371668,0.10311721
-1.35851992,-0.0819186,-0.10766837
-1.22880201,-0.08923818,-0.15287117
-1.26814956,-0.11358197,-0.20921993
-1.25490141,-0.08334787,-0.08290127
-1.23035541,-0.09970691,0.05072946
-1.33046991,-0.07022107,-0.11978222
-1.30602379,-0.20319971,-0.25939592
-1.45943544,-0.10191476,0.0571153
-1.16470769,-0.16418691,0.03054371
-1.2485454,-0.17496224,-0.24949092
-1.43017077,-0.25190828,0.05628824
-1.3689339,-0.1601241,-0.17709899
-1.29261861,-0.12730923,-0.09701107
-1.28167415,-0.07718733,-0.03475358
-1.43473132,-0.17320947,0.01949604
-1.3248691,0.00150991,-0.02197812
-1.20970369,-0.07068534,-0.03477435
-1.19468099,-0.25556238,-0.17603823
-1.18730906,-0.01747255,-0.07539106
-1.42032881,-0.000474671264,0.0138110993
-1.2033362,-0.06484587,0.05199529
-1.22991657,-0.03949058,-0.22508933
-1.3830854,-0.10123476,-0.02832636
-1.27869582,-0.00959797,-0.04901005
-1.15055414,-0.04818571,-0.02413801
-1.24508655,-0.13834312,-0.10276355
-1.4017192,-0.1473365,-0.13678121
-1.30153165,-0.02678233,-0.20200578
-1.18898001,-0.10403718,-0.15378198
-1.32234565,-0.10288025,-0.08520003
-1.18124526,-0.31997614,-0.06375099
-1.33461026,-0.07542363,-0.12811715
-1.28887671,0.02043197,-0.21326636
-1.23955214,-0.04261302,-0.10301696
-1.15721267,0.04289894,-0.15986001
-1.30086856,-0.09207113,-0.0796563
-1.30225597,-0.1448602,-0.06937851
-1.28038578,0.08926974,0.07630099
-1.32644768,-0.09968236,0.04557348
-1.25181716,0.03205893,-0.01885044
-1.1635633,-0.03702522,-0.16152119
-1.13588493,-0.01428951,-0.09567629
-1.31432321,-0.10583807,-0.0559022
-1.32534943,-0.10165377,-0.19054008
-1.45909401,-0.0293056,-0.18773277
-1.30872701,-0.08416566,-0.06826625
-1.14352547,-0.08666899,-0.02917505
-1.40265303,-0.03900625,-0.22120974
-1.37627944,-0.02552612,-0.03992225
-1.13858394,-0.21298914,-0.0604465
-1.23119319,-0.09731391,0.01226989
-1.35127152,0.06624811,-0.08878866
-1.31997525,-0.17550588,-0.0855817
-1.27941984,0.00768927,-0.12661305
-1.29666937,-0.01817009,-0.16730241
-1.11136461,0.00812884,-0.10799817
-1.20810326,-0.06059457,-0.16741353
-1.44301538,-0.13749739,-0.09398504
-1.2382195,0.0103006,-0.06211726
-1.42527636,-0.14351359,0.04900159
-1.4114125,-0.27735694,0.13324584
-1.30451289,-0.16886422,-0.1181213
-1.10552585,-0.14237228,-0.00856166
-1.28222667,-0.06891155,-0.14382701
-1.20239771,-0.07512204,-0.02902278
-1.31521596,0.04334907,-0.10774256
-1.22886712,0.04914376,-0.02264816
-1.33595966,-0.11526071,-0.08713219
-1.28915248,-0.10673865,-0.08363019
-1.39582312,-0.04978037,-0.11011358
-1.3216334,-0.17153862,-0.13513581
-1.47317068,-0.09723552,-0.25096573
-1.38525649,-0.00909281,0.05024276
-1.36359325,-0.05603595,0.01292318
-1.32879432,-0.00252539,-0.08413325
-1.19296935,-0.10435305,0.05775289
-1.33559748,-0.21974165,-0.06410211
-1.40150902,-0.04127486,-0.17064811
-1.34803679,0.00308986,-0.00530491
-1.41779788,-0.18436593,-0.05473099
-1.02971619,-0.12370076,-0.09596722
-1.22382026,-0.01752192,-0.23031033
-1.3314331,0.04198718,-0.10701788
-1.43824547,-0.07656562,-0.08174227
-1.19259473,-0.19809944,-0.15594095
-1.22963181,-0.07230499,-0.10764727
-1.50849835,-0.08626132,-0.13399176
-1.44429954,-0.14406117,-0.10788564
-1.27829483,0.03645642,-0.04227885
-1.41650297,-0.19368171,0.05981366
-1.19505813,-0.07745004,0.01059699
-1.15285277,-0.00256595,-0.17863936
-1.34940465,-0.00205338,-0.12118485
-1.3440886,-0.0747719,-0.01078217
-1.24354365,-0.0710248,-0.16411894
-1.40760865,-0.2448285,-0.0942788
-1.08981763,-0.2112576,-0.03287615
-1.31580625,-0.1539887,-0.04949369
-1.14015567,-0.10069059,-0.13862643
-1.39577739,0.01553597,-0.10396967
-1.11825563,-0.04904696,0.03622944
-1.27997461,-0.12025338,-0.11113572
-1.18548181,-0.08792714,-0.11287854
-1.26399327,-0.08195042,-0.07935135
-1.37486166,-0.26966208,-0.16410708
-1.4321307,0.03709951,-0.22053195
-1.15749326,-0.13732202,-0.12072515
-1.19133058,-0.0023362,-0.22620033
-1.37788787,-0.05132332,-0.14428704
-1.35651349,0.03488385,-0.13156805
-1.31245417,-0.20017309,-0.14988209
-1.26099164,-0.10334232,-0.04886328
-1.23658792,-0.27800501,-0.01550451
-1.33220462,-0.10273256,-0.23059019
-1.39322733,-0.03819365,-0.11449472
-1.24228727,0.09550174,-0.1455724
-1.35051533,-0.17862674,-0.11747759
-1.23295032,-0.12241401,-0.03241784
-1.19245212,-0.21795967,-0.10478665
-1.309713,-0.14753498,-0.0203985
-1.29585456,-0.04638556,-0.09233372
-1.11367122,-0.2458045,-0.10842959
-1.4068774,-0.10363349,0.13659902
-1.19068352,-0.11011597,0.00821149
-1.30938624,-0.09096208,0.00460525
-1.37578975,-0.11605943,-0.03200299
-1.02576845,0.16587206,-0.06025181
-1.40247965,-0.20530621,0.02444703
-1.18534741,-0.17092269,0.02777527
-1.23552218,-0.17308383,-0.14606424
-1.32832393,-0.00881519,-0.17612075
-1.44108718,-0.109656,0.06168919
-1.30463389,-0.00990949,-0.07248772
-1.30830411,-0.3051957,-0.12265536
-1.43497882,-0.0715532,-0.00759737
-1.31085375,-0.1001023,-0.12712988
-1.35574786,-0.14071562,-0.10279381
-1.4759441,-0.11276467,-0.17902261
-1.21370596,-0.01611217,0.11782034
-1.29767057,-0.03881868,0.02896951
-1.38207343,-0.06734086,-0.18968092
-1.29210208,-0.1160662,-0.27931611
-1.33366294,-0.08005049,-0.03180879
-1.33011347,-0.1415597,-0.05949918
-1.17222917,-0.17991261,-0.16803688
-1.13225683,0.01004818,0.01246086
-1.30423204,-0.15056198,-0.04316362
-1.39462563,-0.06012129,-0.05688989
-1.19989536,-0.18798752,-0.12619884
-1.21209384,-0.16104318,-0.19505106
-1.22456327,0.01150919,-0.15186776
-1.50826538,-0.04181079,-0.08045721
-1.32871343,-0.12565923,-0.07825078
-1.31109795,-0.1460081,-0.05151885
-1.21886989,0.02701294,-0.16967637
-1.28547277,-0.14377462,-0.13482791
-1.24384485,0.04550195,-0.07805901
-1.20571988,-0.03638204,-0.12101924
-1.23070563,-0.2362357,-0.04203878
-1.31005167,-0.11565793,-0.03337083
-1.36594202,0.01116227,-0.06810713
-1.47479289,-0.10036395,-0.23767675
-1.30036475,-0.06267986,0.08146655
-1.25414394,0.04194465,-0.06650497
-1.36368155,-0.128953,-0.17450199
-1.36631237,0.0019942,-0.08033299
-1.4235587,0.02509977,-0.06651877
-1.27066531,-0.121247,-0.13194498
-1.24592347,0.06842444,-0.09106036
-1.36972689,-0.03250735,0.03292624
-1.30353951,-0.06885825,0.01746141
-1.25867156,-0.01088582,-0.2692299
-1.27830615,-0.02587968,-0.15565935
-1.30817561,-0.06692421,-0.04509186
-1.2645074,-0.23211777,-0.13328527
-1.27544979,-0.2168574,-0.3175393
-1.37354392,0.045027836,0.0010818357
-1.30756842,-0.05418618,-0.02575096
-1.38180058,0.0262013,-0.04737513
-1.52342532,-0.13920256,-0.04901256
-1.2939269,-0.02418468,-0.09975364
-1.11149064,0.03609347,-0.00326581
-1.33867719,0.04088326,-0.17677028
-1.3201663,0.07272399,-0.12554105
-1.27200266,-0.05782098,-0.1150748
-1.1908991,-0.13064488,-0.03892989
-1.30657478,-0.10714816,0.02292266
-1.40684093,-0.07116273,-0.08337539
-1.25195258,-0.06022931,-0.08441897
-1.26809515,0.07358178,-0.0162817
-1.23581325,-0.01992975,-0.05810746
-1.26836939,-0.11106484,0.0547932
-1.3530335,-0.08269264,0.03251454
-1.33528373,-0.13292192,-0.01572565
-1.30374047,-0.00225084,-0.04883519
-1.27762891,-0.01630602,0.08261218
-1.29585007,-0.0679562,-0.17262515
-1.20213992,-0.00870861,-0.0818299
-1.37006802,-0.19829193,-0.00937341
-1.19962766,-0.1236173,-0.0729024
-1.31575443,-0.29115619,-0.08451384
-1.2346353,-0.08789779,-0.02477149
-1.32008948,-0.05238987,0.14685528
-1.52135763,-0.0431865,-0.15334823
-1.31485337,-0.04742124,0.04550084
-1.38185098,-0.06125581,-0.12504666
-1.3571924,-0.09300722,-0.19855685
-1.23296837,-0.22780611,-0.14638083
-1.15007916,0.07170465,-0.12892424
-1.26312926,-0.06951245,-0.2505915
-1.39948572,-0.08586661,-0.06149409
