-1.22277489,-0.06339101,-0.11239622
-1.21368022,-0.02066007,-0.14502869
-1.17263543,-0.07710125,-0.08031265
-1.24022706,0.04568165,0.00853267
-1.24962486,-0.10390533,-0.0369091
-1.27435739,-0.15669712,-0.16498179
-1.21403214,-0.10512209,-0.0870489
-1.2802316,-0.05724755,0.06297402
-1.34005383,0.12561864,-0.08452706
-1.27790238,-0.31091755,0.05923874
-1.16781894,-0.05757304,-0.0085157
-1.45004605,-0.00371674,-0.10381675
-1.28817468,-0.05771654,-0.14517863
-1.20050193,-0.16976436,-0.16667187
-1.26945027,-0.00320276,-0.04866551
-1.30634854,-0.07864356,-0.08563076
-1.22546696,-0.09270018,-0.04897905
-1.32694058,-0.10376638,-0.12471753
-1.28394151,-0.17431533,-0.1960146
-1.39321232,-0.08416624,0.0182674
-1.31843288,0.01302496,-0.24102879
-1.3377787,0.0943723,-0.02302475
-1.41003727,-0.2149778,-0.14195429
-1.23951917,-0.13706724,0.01190875
-1.36382239,-0.27726189,-0.1123388
-1.29384424,-0.19087655,-0.22157298
-1.53069219,-0.06600694,-0.06228965
-1.35347377,-0.17764391,-0.15725642
-1.43166731,-0.07352607,-0.30029046
-1.132651,-0.29859577,0.01074831
-1.27875335,-0.04590139,-0.07768254
-1.20405647,-0.15484102,0.05378609
-1.14126168,-0.02828337,-0.09160036
-1.25623362,-0.10176087,-0.12044096
-1.25819633,-0.12902711,-0.11112321
-1.31027654,-0.07565212,-0.30244244
-1.24646608,-0.19099504,0.08507451
-1.20473356,-0.10287082,-0.10774182
-1.26250237,-0.08775598,-0.10198472
-1.28374465,-0.07781859,0.03696686
-1.36179674,-0.03405404,-0.07958516
-1.28775418,-0.09506891,-0.00792685
-1.39416535,-0.10951505,-0.25858242
-1.29306708,-0.04002006,-0.15970614
-1.23531802,-0.14440562,-0.10471956
-1.21929739,-0.12265266,0.01090589
-1.33681286,-0.18609682,-0.0585263
-1.4968417,0.00514958,0.10517491
-1.24338334,0.0887229,-0.14810534
-1.34066991,-0.18272713,0.05561782
-1.3611489,0.06623684,-0.00559093
-1.39858695,-0.13560492,0.00870638
-1.34930135,-0.15109661,0.08964573
-1.26249691,-0.05308412,-0.13778108
-1.34156741,-0.00437901,-0.04367168
-1.27398058,-0.14465452,-0.00657959
-1.37471777,-0.13875945,-0.1831362
-1.17752488,0.11608728,0.042711
-1.36460173,-0.20830138,-0.0074945
-1.30547234,-0.2379875,-0.18238323
-1.37915749,-0.05890028,-0.05527243
-1.17006954,-0.0054289,-0.08639168
-1.46384151,-0.12457898,0.04931771
-1.41131904,0.01143475,-0.11483651
-1.38960861,-0.11398466,-0.05845983
-1.1275293,-0.11622602,-0.05376864
-1.20799619,-0.27195163,-0.18654411
-1.22933116,-0.18358295,-0.19630257
-1.226571,-0.10792885,-0.01368582
-1.40922412,0.02597805,0.1185445
-1.31598639,-0.02313347,-0.26810439
-1.22945749,-0.11687431,-0.01808745
-1.23649399,0.01123911,-0.10248089
-1.28693385,-0.12922309,-0.1961701
-1.26806144,-0.0447486,0.02312995
-1.40103461,0.04724666,-0.02563038
-1.28952725,-0.09410719,-0.21706464
-1.44671179,0.1010723,-0.10335271
-1.3785434,-0.05609177,-0.02562111
-1.35178315,-0.09376714,0.02576061
-1.19344279,-0.19446441,-0.30464486
-1.33918728,-0.1253419,-0.09776965
-1.24803719,-0.15286825,-0.23139968
-1.12946054,-0.09785916,-0.1387158
-1.41132261,-0.05289037,-0.00673017
-1.20294496,-0.09623073,-0.08816506
-1.28107888,-0.04035037,0.11402493
-1.26693256,-0.2768814,0.01364476
-1.37823503,-0.05652131,-0.08883373
-1.30513178,-0.00585945,-0.11062296
-1.35893205,-0.34762986,-0.10591505
-1.28656423,0.08462404,-0.23453811
-1.24895943,-0.00385035,-0.12772017
-1.24903084,-0.14033205,-0.02050243
-1.42466777,0.02428714,-0.15372252
-1.38974907,-0.05960448,-0.26338684
-1.29670916,-0.15295645,-0.06696674
-1.29461259,-0.04209718,-0.17528209
-1.31513135,-0.16089141,-0.11242956
-1.37675177,-0.21895521,0.00221308
-1.25015341,-0.08279914,0.00616118
-1.28439226,-0.17155659,0.000769709993
-1.23345537,-0.08605314,-0.07267532
-1.17279206,-0.1282802,-0.08102675
-1.30979714,-0.13983657,-0.09618556
-1.25140173,-0.18180579,-0.31677095
-1.21605499,-0.12364095,-0.04184242
-1.35556147,-0.0294476,0.02988249
-1.41744501,0.04213028,-0.06796963
-1.17781755,-0.0316984,-0.0034303
-1.29356643,-0.05716681,-0.15104449
-1.37634091,-0.0148338,-0.11634972
-1.25025507,-0.00341943,-0.27866843
-1.31144763,-0.1658626,-0.20580516
-1.31498951,-0.11859079,-0.03910939
-1.4851527,-0.1531961,-0.10472676
-1.3180252,-0.1586654,-0.09359768
-1.14918399,-0.16069613,0.02889433
-1.35447031,-0.16241856,0.01878106
-1.41259977,-0.10615544,0.06189658
-1.32167829,0.00248284,-0.19218039
-1.30030428,0.01181337,0.01450915
-1.24618189,-0.00947901,-0.16710691
-1.36556248,0.0656303629,2.19970413e-06
-1.28802078,-0.11438881,0.0503275
-1.28444638,-0.05557603,0.00394381
-1.31008166,-0.28219494,-0.03778909
-1.22941616,-0.0654775,-0.17614369
-1.25840724,-0.06169054,-0.10708533
-1.36675124,-0.20640869,-0.07573117
-1.24303721,-0.04325615,-0.0921575
-1.38640592,-0.11846767,-0.03409633
-1.33247482,0.02580123,-0.03190602
-1.50042697,-0.29764023,-0.14283869
-1.31794601,-0.12678494,-0.22127477
-1.2988045,0.07341231,-0.11743906
-1.2990472,-0.14183297,-0.12272626
-1.32199486,-0.25607941,-0.10094027
-1.19755051,-0.12223512,-0.20305968
-1.31436968,-0.15841214,-0.19562573
-1.43329478,-0.1918424,-0.2741426
-1.48428582,-0.15307876,-0.05791459
-1.32705411,-0.05504972,-0.08732978
-1.31926921,-0.16198899,-0.1118108
-1.27607813,-0.06683669,-0.23165781
-1.25262645,-0.01306773,-0.03074677
-1.22150803,-0.20049187,-0.11274814
-1.37921841,-0.23624611,-0.12811548
-1.45501441,0.17517335,-0.08913745
-1.32299987,0.06015329,-0.03265307
-1.17435768,-0.05467295,-0.06363988
-1.29514882,-0.07325613,-0.22871306
-1.07627551,-0.02411949,0.00279137
-1.39485542,-0.0900262,-0.12209985
-1.31547624,0.0210057,-0.06928576
-1.14095761,-0.09245007,-0.24066141
-1.32494202,-0.2294177,0.05832178
-1.21519579,0.05593865,-0.12049427
-1.35434087,-0.05797835,-0.05328134
-1.12153261,-0.13655786,-0.2383332
-1.32075561,-0.11509567,-0.01453311
-1.23370238,0.02933943,-0.04663033
-1.14413892,0.008179,-0.0457971
-1.35979625,-0.07097508,-0.19167854
-1.26338179,0.06397447,0.0254641
-1.31345756,-0.07813402,-0.19672976
-1.287353,-0.14637114,-0.03591394
-1.30131725,-0.00824752,-0.03658265
-1.33074402,0.00945518,0.10017657
-1.21406798,-0.19930311,-0.1175957
-1.31282219,0.02220431,-0.08472291
-1.357844,-0.09918679,-0.19700716
-1.24985724,-0.04781221,-0.14139134
-1.27379288,0.02102806,-0.18666016
-1.33663593,0.0059253,-0.09953988
-1.15985555,-0.14742021,-0.02736741
-1.33328793,-0.16439522,0.04082117
-1.32625083,-0.10944814,-0.08299241
-1.19613068,-0.1783899,-0.22646506
-1.17720114,-0.15450122,-0.01999644
-1.27892177,-0.21848244,-0.0057937
-1.23474964,-0.0530868,0.02249554
-1.24107384,0.01162532,-0.269678
