-1.26571908,-0.11672193,-0.14075826
-1.26689925,0.04889902,-0.14142528
-1.34021253,-0.09041474,-0.21958135
-1.10808201,-0.22178878,0.00915855
-1.37250224,-0.13516186,-0.19743283
-1.33695203,-0.00471835,-0.17788545
-1.34710602,-0.15557875,-0.09068389
-1.17637644,-0.21866046,-0.22265402
-1.24327777,-0.24857812,-0.12023899
-1.27482266,0.04968833,0.00989623
-1.2732508,-0.0364404,-0.07576462
-1.22074774,-0.07592154,0.00440012
-1.29481427,-0.13546787,-0.16863651
-1.33337068,-0.20033305,0.02209474
-1.1546463,-0.17350277,-0.24332194
-1.14877848,-0.16795393,-0.14751303
-1.39921111,0.12334185,-0.06372239
-1.21755111,0.02276137,-0.08988708
-1.26228078,-0.14207668,-0.03466441
-1.19315969,-0.12717014,-0.04404593
-1.18856413,0.00260787,-0.1649854
-1.19230838,-0.19388773,-0.07284003
-1.13825406,-0.29193636,-0.04415013
-1.42883497,-0.1279037,0.02731429
-1.24557012,-0.13210596,-0.2064198
-1.28420735,-0.06606995,-0.0883178
-1.38350149,-0.05005471,-0.06866957
-1.39642435,-0.08615082,-0.05464795
-1.37275778,-0.03156048,-0.10581697
-1.17486468,-0.02261805,-0.19661838
-1.34474135,-0.1234103,-0.01563788
-1.16166524,0.03324008,-0.07409531
-1.23150928,-0.0421275,-0.11725636
-1.18390294,-0.21902334,-0.11397061
-1.32214494,-0.09770041,-0.06198297
-1.12327869,-0.10922198,-0.2015395
-1.2415055,-0.08771501,-0.04273726
-1.31637334,-0.06964708,-0.08784344
-1.40054535,-0.07500521,-0.12230774
-1.34996616,-0.03280798,0.10482277
-1.1387004,-0.03827591,-0.16413788
-1.41542321,0.00674361,0.01360025
-1.32166589,-0.24431104,-0.09040057
-1.37889927,-0.03897816,-0.10166771
-1.2436764,-0.12576086,-0.08622427
-1.25146741,-0.15587455,-0.15830525
-1.26643324,-0.00486019,-0.01458215
-1.3249191,-0.01519519,-0.05799005
-1.23192283,-0.14332148,-0.1525938
-1.27457728,-0.12452347,-0.15113557
-1.25713915,-0.01653357,-0.15480546
-1.36719819,-0.01673132,-0.01072191
-1.22909172,-0.278624,0.02007867
-1.52077122,-0.18811178,-0.10806131
-1.43378871,-0.05964009,-0.13641898
-1.39158188,-0.29654689,0.11016558
-1.3083085,-0.20680568,-0.13477792
-1.38060684,-0.1548992,-0.19216636
-1.24139907,-0.0333825,-0.11872184
-1.21319423,-0.10286754,0.0244033
-1.16985018,-0.08502116,0.09685364
-1.19923902,-0.00431188,-0.0547675
-1.26164311,-0.0065748,-0.20265971
-1.17344849,-0.01592323,-0.07484573
-1.19473669,0.02950385,-0.18723522
-1.26977479,-0.15017063,-0.2100315
-1.37682126,-0.21469789,-0.03483895
-1.29742506,-0.15846526,-0.08354312
-1.31975005,-0.15059098,-0.11108938
-1.41555407,-0.08299076,-0.01364379
-1.22441508,0.00208222,-0.16003362
-1.25184088,-0.1212824,-0.03800706
-1.32118548,-0.03314842,-0.01300309
-1.13519581,-0.27878403,-0.08886335
-1.27673138,0.0384182225,0.00123149217
-1.26567057,-0.09104745,-0.08286626
-1.27298917,-0.13226871,-0.07667152
-1.28536194,-0.12482066,-0.06055157
-1.11339475,-0.13550451,-0.06182561
-1.30459394,-0.21866,-0.10187246
-1.25469775,-0.10014103,-0.06135
-1.26749521,-0.05272088,-0.0032234
-1.32311093,-0.11565186,0.04647564
-1.27228365,-0.06689045,-0.14748762
-1.29597015,-0.03009471,-0.12579316
-1.27180698,-0.09865229,-0.10245791
-1.1663984,-0.0939024,-0.14912067
-1.36364791,-0.09933212,-0.04648779
-1.2952909,-0.16131511,0.11787767
-1.37257466,0.01385794,-0.13409945
-1.2780523,-0.2944636,-0.10050347
-1.36427136,-0.00958887,-0.07532426
-1.43572272,-0.10693882,-0.15168667
-1.43146217,-0.1141433,-0.05842093
-1.22125796,0.01537111,-0.10153213
-1.42900448,-0.18308753,-0.08378183
-1.31571261,0.00154287,0.00948738
-1.3234298,-0.21349014,-0.15956849
-1.50404525,-0.11735608,-0.16348743
-1.2412744,-0.14252206,-0.09528564
-1.37111569,-0.17995676,-0.18544979
-1.22005578,-0.13148251,-0.02193375
-1.3821136,-0.14700451,0.12396096
-1.32580446,-0.18253137,-0.08644519
-1.26935182,-0.18006589,0.02753105
-1.33816401,-0.11190434,-0.06943277
-1.32176864,-0.04637116,-0.28286234
-1.32109584,-0.02251766,0.0276824
-1.31742549,-0.05564226,-0.23156255
-1.4011612,-0.10794372,0.02961686
-1.21708448,-0.16368165,-0.15662611
-1.24884243,-0.14214108,0.00209928
-1.3052919,-0.07750712,-0.32280326
-1.1440335,-0.18680206,0.00358945
-1.19861607,-0.09751186,-0.08629926
-1.27355981,-0.17737041,-0.07598321
-1.2543364,-0.04621496,-0.04331904
-1.17970487,-0.19938979,-0.17594858
-1.31511933,-0.03544503,-0.02701905
-1.33248024,-0.0654442,0.02926922
-1.35530068,-0.2427465,-0.09565975
-1.23296711,-0.10934004,-0.02908968
-1.20528518,-0.0983945,-0.18247911
-1.27064385,-0.11154639,-0.11936035
-1.27150282,-0.13555324,-0.02270858
-1.15780709,-0.08438668,-0.09116798
-1.38693981,-0.04723727,-0.01088682
-1.37859407,0.03153382,-0.07786693
-1.26584855,0.04853287,-0.09213206
-1.30472664,-0.12663028,-0.13430972
-1.29812246,-0.03667701,-0.09248504
-1.29127504,0.1042035,0.00132057
-1.22513689,-0.03760982,-0.03371775
-1.301571,-0.01940777,-0.12744559
-1.35296467,-0.22173481,0.05109828
-1.38040584,-0.11710739,-0.11203683
-1.30569442,-0.08281095,-0.01567394
-1.27643665,-0.02809112,0.01038591
-1.26406621,-0.16556629,-0.09122306
-1.2112725,-0.18581102,-0.037906
-1.30306893,-0.21882728,-0.04816679
-1.21607922,-0.1074594,0.03629171
-1.28147395,-0.00289631,0.04255243
-1.21038848,-0.05065135,-0.09754621
-1.33088201,-0.00480318,-0.17487359
-1.25924802,-0.16679819,-0.10488917
-1.33717075,-0.13561615,0.04950541
-1.16186227,-0.1685162,-0.06405853
-1.28225487,-0.0266647,-0.07319758
-1.33832727,-0.16168918,-0.15394964
-1.10942103,0.04716612,-0.08593551
-1.19097723,-0.06839582,-0.02651208
-1.14390686,0.11546731,-0.11449156
-1.39207764,-0.24835952,-0.12495666
-1.23406343,-0.05757754,0.03928723
-1.31113504,-0.12321736,-0.06978104
-1.22566929,-0.29082432,-0.05148628
-1.27221123,-0.03551047,-0.05547442
-1.44543176,-0.01269445,-0.04450724
-1.35155156,-0.07134723,-0.11430589
-1.21154276,-0.17480384,0.01605689
-1.28427959,-0.20502369,-0.01738463
-1.2538186,-0.000390969055,-0.00256558481
-1.32327064,-0.23286167,-0.05808501
-1.40996712,-0.08733008,-0.13721321
-1.3540616,-0.07771331,-0.18618493
-1.24066016,-0.17589298,-0.15760802
-1.28992191,-0.12280069,-0.18028025
-1.27031149,0.00660445,-0.13291243
-1.3670366,-0.00600434,-0.05056151
-1.26888144,-0.03442121,-0.04810792
-1.10519746,-0.06902006,-0.04347612
-1.24291045,-0.00712466,0.06933334
-1.25542194,-0.14239899,-0.04192634
-1.22385087,-0.0998443,-0.1646111
-1.38038539,-0.1012137,-0.06888581
-1.17413752,-0.12428422,-0.0726104
-1.17538597,0.01682091,-0.03514433
-1.22383319,-0.07930694,-0.05626377
-1.36364615,-0.12843478,-0.19166682
-1.32414035,-0.05809419,-0.08658478
-1.33728219,-0.04045618,0.02743748
-1.17085509,-0.0393373,0.02185023
-1.29899337,-0.19511285,-0.14513921
-0.97134482,-0.00994852,-0.09163726
-1.30651419,-0.02712234,0.03162626
-1.4873996,-0.12933786,-0.08691633
-1.43810756,-0.07201878,-0.25667189
-1.39114453,-0.25909167,-0.11369446
-1.42369855,-0.08605769,-0.11272459
-1.31220221,-0.0975550183,0.000381336215
-1.39791129,-0.16340521,-0.12429392
-1.06740271,-0.07772353,-0.2087136
-1.26388314,-0.29093882,-0.23355223
-1.2303556,-0.17938566,-0.12088574
-1.3180456,-0.08720813,-0.07713953
-1.3236926,-0.09976465,-0.15780286
-1.20180777,-0.15910195,-0.013456
-1.4227351,-0.05175565,-0.13360714
-1.41071604,-0.04321665,0.14354877
-1.22699115,-0.08544982,0.07894504
-1.22378984,-0.22218621,-0.08726177
-1.26716385,-0.01384728,-0.01109049
-1.24992098,-0.12153453,-0.10102888
-1.3220597,-0.02756539,-0.12827353
-1.27228157,0.06139904,0.01756968
-1.39337188,-0.22118313,-0.14133623
-1.39289571,-0.08430046,0.01988129
-1.25674304,-0.1481603,-0.10344682
-1.23408737,-0.06762555,-0.10350877
-1.28562885,-0.12321332,-0.06157072
-1.24148681,0.06852423,-0.00811661
-1.34475957,-0.05452406,-0.12310769
-1.40387115,-0.17319956,-0.16028751
-1.43264688,-0.05760588,-0.09648756
-1.31043546,-0.13659493,-0.12985032
-1.28987949,-0.20387351,-0.15919437
-1.4891173,-0.18588798,-0.13124387
-1.25784977,-0.09173404,-0.18793087
-1.20041986,-0.2751055,-0.16301277
-1.27027761,-0.10486474,-0.05200131
-1.31510631,-0.05682418,-0.18806082
-1.23503543,-0.14289322,-0.07146333
-1.37491259,0.03563855,-0.19261102
-1.30515519,-0.04865263,-0.08093496
-1.11103662,-0.0457484,-0.04483228
-1.33532921,-0.15043244,0.067467
-1.17943842,-0.14599324,-0.06188442
-1.31220875,-0.12825184,-0.05724988
-1.29612172,-0.07963443,-0.05461192
-1.32582565,-0.01095464,-0.01498499
-1.25371108,-0.02656087,-0.00339549
-1.29996999,-0.00305171,-0.02774308
-1.17756346,-0.05882958,-0.1240143
-1.19379064,0.06398989,-0.19507448
-1.21664637,-0.12516495,-0.16592706
-1.20326508,-0.02785097,-0.01624049
-1.26043464,-0.1187905,-0.20162545
-1.30090508,-0.05986326,-0.15680101
-1.41466332,-0.12661317,-0.16263996
-1.33568305,0.0172674,0.04065196
-1.34308283,-0.12423839,0.0109807
-1.40072728,-0.0593014,-0.21265202
-1.12990084,0.03847331,-0.3675953
-1.2652894,-0.09594702,-0.0202764
-1.43853967,-0.2132318,-0.20195378
-1.25563692,-0.12166564,-0.2604179
-1.28329505,-0.16413957,-0.12159228
-1.26412235,-0.00859962,-0.11783212
-1.44780833,-0.0014373879,-0.21024368
-1.2177599,-0.12966667,-0.08347042
-1.21131552,0.05605275,-0.07295027
-1.50483162,-0.02294306,0.00800842
-1.43893623,-0.13397469,-0.01347216
-1.20972396,-0.03155264,-0.20313787
-1.25454754,-0.0317121,-0.08513637
-1.35695538,-0.10849017,-0.28925917
-1.22358635,0.0554207,-0.04166541
-1.46834416,-0.08491255,-0.05880939
-1.34346505,-0.08372335,-0.2010938
-1.38230085,-0.09266182,-0.00656676
-1.30905732,-0.02409564,-0.20766849
-1.44656169,0.05229896,-0.08645807
-1.36398005,-0.06956685,-0.08401928
-1.39155054,-0.29077313,-0.07874134
-1.23634964,-0.10785458,-0.22843433
-1.3368309,-0.1451182,-0.08436044
-1.24808274,0.00554058,0.024098
-1.38557603,0.03878479,-0.05946308
-1.21912836,-0.03313268,-0.10326194
-1.30672869,0.01808957,-0.03427858
-1.33059936,-0.08718273,-0.15111767
-1.58680406,-0.09533013,-0.10932507
-1.21769795,-0.1647078,-0.08702992
-1.36697306,-0.10848887,-0.14474409
-1.23641696,-0.04342234,-0.16988566
-1.25648013,-0.23286838,-0.0079875
-1.30990797,-0.1229013,-0.14147371
-1.38811236,-0.0971076,-0.11536958
-1.35552311,-0.01521046,0.0672597
-1.32992766,-0.00468521,-0.03668726
-1.38149367,-0.13365618,-0.16594626
-1.20659367,-0.06473223,-0.01809585
-1.32977638,-0.20905458,-0.09462388
-1.26961199,-0.13663583,-0.19924721
-1.27605675,-0.21616368,-0.09267643
-1.08399356,-0.09651897,0.02034394
-1.24657494,-0.11271999,-0.17377855
-1.12819508,0.01246492,-0.12416779
-1.28501459,-0.01994116,0.03166608
-1.32269239,-0.06930712,-0.19514189
-1.20051019,-0.13252297,-0.09919853
-1.31177725,-0.05894148,-0.14137219
-1.39975897,-0.08916855,-0.00957575
-1.20975737,0.0049204,-0.2097984
-1.30372786,-0.0961889,-0.40743716
-1.26263271,-0.13356772,-0.09775786
-1.23260681,-0.20998122,-0.03181095
-1.27330846,-0.12434839,0.02321269
-1.42805707,-0.01933313,0.03721814
-1.3387346,0.01967824,-0.27335989
-1.20626433,0.0511117,-0.08551663
-1.22451022,-0.15443199,0.0369291
-1.33747398,-0.13629382,-0.10793959
-1.20339298,-0.13673945,-0.20436519
-1.25799997,-0.06113901,-0.09780012
-1.22195138,0.09112462,0.00634788
-1.30426387,0.01777756,-0.16657282
-1.48761299,-0.12962172,-0.21528121
-1.2916947,-0.0941614,-0.13901915
-1.16463332,-0.17931615,0.00499336
-1.39935092,-0.18882074,-0.22567898
-1.29470488,-0.16757148,-0.28452276
-1.30727403,-0.1950657,-0.12025426
-1.17026429,-0.07273418,-0.02069294
-1.38061143,-0.06174091,-0.19800858
-1.2292674,-0.19763098,0.02236865
-1.2328577,-0.06720045,-0.05096421
-1.28981319,0.01937343,-0.11363318
-1.40362077,-0.06868875,-0.07664926
-1.290736,-0.02748776,-0.05432453
-1.35639018,-0.17132294,-0.0804328
-1.25111565,0.09295634,-0.12691088
-1.2587055,-0.15592167,-0.11467105
-1.26811255,-0.18968532,-0.10877414
-1.31325286,-0.19086747,-0.1751202
-1.29631041,-0.04153759,-0.0783364
-1.25917064,-0.10870119,0.01603793
-1.35808045,-0.17762488,-0.02608582
-1.42525063,-0.03786096,-0.02133204
-1.40116666,-0.04476608,-0.15027586
-1.2317717,-0.0154086,-0.19621694
-1.43826148,0.00678402,-0.19621997
-1.15857635,-0.15275437,-0.13324376
-1.27974306,-0.14001242,-0.29818555
-1.41770129,-0.02897108,-0.03708764
-1.19631806,-0.09588998,0.00615546
-1.24284569,-0.01753003,-0.0316022
-1.29222393,-0.02722368,0.14429017
-1.29147589,-0.09135504,0.07028702
-1.36827568,-0.04125068,-0.13060199
-1.19416114,0.06603616,-0.05673025
-1.46138394,-0.14120847,-0.01419415
-1.31844212,-0.23345015,-0.02686432
-1.36820124,-0.03066992,-0.12266827
-1.26889445,-0.10692962,0.00771361
-1.46815073,-0.13906451,-0.08461282
-1.19365194,-0.07141198,-0.12231322
-1.22117525,-0.11043853,-0.09854969
-1.31166428,-0.10588773,-0.12708857
-1.26940494,-0.1793931,-0.14852697
-1.19274598,0.04558231,-0.00513029
-1.29299368,0.0722498,-0.01463236
-1.4523645,0.04470843,-0.05174211
-1.36341075,-0.05076892,-0.08382647
-1.20147941,-0.02494321,0.10375483
-1.02394698,-0.06712603,-0.0581172
-1.36976609,-0.09345523,-0.08194479
-1.35701529,-0.11958252,-0.25783625
-1.34763151,-0.01133282,-0.11536523
-1.30034466,-0.12647864,-0.00485749
-1.29409206,-0.08573988,-0.05828496
-1.31226544,-0.10478619,-0.01579906
-1.28856951,-0.07881362,-0.19151159
-1.30033645,0.00430892,-0.20168066
-1.24801171,-0.04349662,-0.21825158
-1.17885227,-0.1581005,-0.17034378
-1.35154773,-0.10351232,0.04769115
-1.17056053,-0.18073947,-0.19517034
-1.24442659,-0.15657363,-0.03345829
