-1.23797679,-0.06498561,0.04700914
-1.28711585,-0.08247441,-0.06355322
-1.20776816,0.00778073,0.04414826
-1.24492342,0.01912954,-0.20335165
-1.12566362,0.00993997,-0.11724259
-1.42196355,-0.04731135,-0.24442097
-1.18887209,0.02027745,-0.12097469
-1.23198995,-0.10597749,-0.08374873
-1.32218437,0.0292985516,-0.00041715075
-1.21128946,-0.05562083,-0.07930406
-1.18206395,-0.1659273,-0.0086076
-1.28369715,-0.18731242,-0.12736554
-1.33803131,-0.10288434,-0.05170413
-1.43786289,-0.06899319,-0.16940039
-1.24057434,-0.24559016,-0.21822236
-1.38710098,-0.0024535,-0.09000758
-1.25814389,-0.19729,-0.1136735
-1.34724028,-0.1797421,-0.09056923
-1.36527783,-0.03224762,-0.02108099
-1.302871,-0.18479039,-0.12108419
-1.40906652,-0.1495983,-0.28320518
-1.31859955,-0.11821605,-0.0430976
-1.269508,-0.24624578,-0.03430711
-1.24610188,0.01710192,-0.01217276
-1.46531265,-0.04015271,-0.23437563
-1.11814146,-0.17784305,-0.0380859
-1.10032661,-0.06436056,-0.06282051
-1.21004897,-0.23831822,-0.06556455
-1.24094222,-0.06300692,-0.09336807
-1.42599596,-0.13507101,-0.27133852
-1.33639615,-0.19349724,-0.01289445
-1.3322667,-0.02570699,-0.20504471
-1.2266332,-0.24616252,0.04932582
-1.23261907,0.01927663,-0.13742132
-1.52276737,0.00292114,0.05715397
-1.28178334,-0.11733752,-0.05141973
-1.20422479,-0.03211108,-0.03911728
-1.30435254,-0.12563388,-0.2327001
-1.30133213,-0.13737511,-0.19965331
-1.28065537,-0.0764115,0.0967961
-1.20495529,-0.12625883,-0.07321641
-1.29095193,-0.03162466,-0.12609517
-1.03032403,0.00159227,-0.04346856
-1.46689449,-0.14775562,-0.11454023
-1.33051959,-0.21094812,-0.13876767
-1.46200329,-0.0175928,-0.10477483
-1.31591798,-0.07846374,-0.15076836
-1.40566221,-0.08000345,-0.08866092
-1.32346495,-0.01405465,-0.08490973
-1.23990783,-0.12038843,-0.03652586
-1.36957695,-0.1348729,-0.2354143
-1.07541451,-0.08342164,-0.0374661
-1.42099456,-0.21532548,0.05258243
-1.29446895,-0.07855018,-0.14321403
-1.22797314,-0.00546997,0.01122762
-1.12643741,-0.13163611,0.07375907
-1.10179861,0.02841629,-0.09864922
-1.28147839,-0.19972317,0.00638637
-1.17285602,0.02548906,-0.05558617
-1.34500579,-0.11411122,-0.14721512
-1.44524179,0.02867011,-0.1926975
-1.32227513,-0.08638345,-0.10037479
-1.14428592,-0.23262033,-0.16266861
-1.11308679,-0.17275031,-0.19800907
-1.16606441,-0.07205334,-0.16170125
-1.36192811,-0.10476645,-0.08684888
-1.1384782,-0.06031877,-0.08636322
-1.34580624,-0.07679224,-0.09215507
-1.36618614,0.02311066,-0.08518448
-1.49131215,-0.03813647,-0.12975547
-1.25824856,-0.17724158,-0.02274088
-1.13385401,-0.03615772,-0.1120929
-1.19234303,-0.2285012,-0.2023728
-1.39579931,0.049471,-0.07116669
-1.28134476,-0.02499957,-0.1060516
-1.34364956,-0.0338275,-0.12872944
-1.36789319,-0.15108696,-0.09388881
-1.28288531,-0.00994927,-0.09481565
-1.31482791,-0.06399409,-0.15015186
-1.30235331,-0.09934041,-0.15809796
-1.26016752,-0.08232107,-0.14943163
-1.22638383,-0.04882712,0.04616302
-1.1994294,0.04447601,-0.06635747
-1.20989287,-0.33500591,-0.05920293
-1.26949297,-0.0829256,-0.14456423
-1.3127928,-0.04876949,-0.15557826
-1.36944487,-0.01542262,-0.05315257
-1.20295829,-0.04192879,0.06912623
-1.36457455,-0.20528928,-0.10433541
-1.15056507,-0.31799222,-0.01838637
-1.24119696,-0.09815655,-0.16156848
-1.21737859,-0.03678762,-0.24054844
-1.27891083,-0.20435346,-0.13642591
-1.3494776,-0.09080821,-0.0635096
-1.21489845,-0.13628283,-0.03658111
-1.19318717,-0.24447666,0.10818172
