0.050071,0.014635,0.0654,-1.577169960149069,-0.029315028570680024,-1.48282508875994
-0.056713,0.016316,0.0654,-1.5912552830292366,0.03917578000239619,-1.5434654166780062
-0.029499,0.00379,0.0654,-1.6446542529792763,0.15192126580317455,-1.6111720937234772
0.063144,0.008367,0.0654,-1.3484892213010984,0.0880950296219154,-1.4304624451717955
-0.023218,0.037902,0.0654,-1.5030316785084494,0.14962634536957542,-1.5442639823044801
0.023421,0.025157,0.0654,-1.623498808128981,0.1558219768827127,-1.6620264943071754
-0.024237,0.022399,0.0654,-1.5228459324585426,-0.03938333097151703,-1.4948241604766057
-0.002543,0.004382,0.0654,-1.501177911364581,0.02992730044765146,-1.3699398870712103
-0.037685,0.004496,0.0654,-1.4971504571487078,0.14626956170672578,-1.5070456655013182
-0.00995,0.039795,0.0654,-1.4516005345383272,0.11438451195114241,-1.352897700327439
-0.037479,0.010811,0.0654,-1.563522895662532,0.031113007653428948,-1.423222631305493
-0.014074,0.015232,0.0654,-1.5273306052650366,0.07302495476493487,-1.4388538073880632
0.019851,0.01289,0.0654,-1.4489386357404868,-0.042092702197677356,-1.6722016928357155
-0.015309,0.00529,0.0654,-1.4885370514379224,0.01663447307243482,-1.4556706913711903
-0.003447,0.003314,0.0654,-1.5635637814653973,0.12202081676918919,-1.6516283540688566
0.012734,0.020811,0.0654,-1.4861456291514759,0.05340364672371711,-1.6374478770332739
0.027834,0.002213,0.0654,-1.314041300354986,0.1087365754306806,-1.4319761651402223
0.031237,0.042414,0.0654,-1.4133159767725814,-0.05918929846344878,-1.5441665391551416
-0.039752,0.025495,0.0654,-1.5335026861895424,-0.03860247006170692,-1.4277325826496978
0.00411,0.001483,0.0654,-1.4028311716567987,0.11042304322435337,-1.4027102288166513
0.013099,0.036631,0.0654,-1.378759145955036,0.13299712403636832,-1.6058771828025207
-0.056232,0.010374,0.0654,-1.4987331450484713,0.1383272557027595,-1.5173358845327791
0.055836,0.002999,0.0654,-1.4339728583660396,0.0993337685038509,-1.3146239589719688
-0.051044,0.011077,0.0654,-1.3545603760237839,0.21861280842880304,-1.4112917301951462
-0.044296,0.014208,0.0654,-1.420550331251187,0.14364333861529688,-1.437195970053855
