0.034215,-0.056201,0.06
0.016039,-0.06945,0.06
0.018642,-0.04765,0.06
0.04427,-0.069575,0.06
0.028807,-0.069811,0.06
0.0326,-0.06368,0.06
0.034776,-0.037068,0.06
0.041817,-0.053169,0.06
0.014841,-0.065615,0.06
0.031223,-0.028745,0.06
0.080197,-0.053645,0.06
0.020344,-0.036206,0.06
0.069839,-0.058916,0.06
0.075238,-0.057437,0.06
0.086467,-0.063928,0.06
0.044615,-0.0581,0.06
0.037498,-0.056352,0.06
0.039447,-0.044957,0.06
0.056523,-0.054258,0.06
0.055256,-0.050062,0.06
0.080506,-0.05319,0.06
0.04347,-0.067443,0.06
0.025559,-0.024539,0.06
0.076173,-0.063819,0.06
0.042274,-0.057913,0.06
0.039504,-0.048054,0.06
0.070497,-0.056133,0.06
0.055818,-0.057631,0.06
0.014557,-0.069946,0.06
0.075388,-0.064641,0.06
0.087795,-0.069698,0.06
0.029094,-0.061315,0.06
0.039239,-0.038569,0.06
0.083098,-0.054246,0.06
0.021544,-0.063077,0.06
0.089961,-0.06451,0.06
0.048208,-0.055184,0.06
0.072476,-0.058461,0.06
0.088636,-0.056946,0.06
0.043726,-0.050741,0.06
0.033255,-0.068364,0.06
0.017625,-0.068303,0.06
0.082963,-0.055488,0.06
0.060735,-0.058032,0.06
0.096975,-0.060967,0.06
0.084251,-0.051686,0.06
0.082347,-0.056483,0.06
0.019909,-0.043911,0.06
0.064532,-0.067246,0.06
0.070177,-0.061578,0.06
0.022676,-0.032345,0.06
0.0925,-0.050485,0.06
0.088682,-0.066374,0.06
0.04524,-0.043072,0.06
0.016425,-0.056179,0.06
0.060608,-0.063656,0.06
0.043328,-0.057042,0.06
0.08527,-0.051147,0.06
0.036676,-0.04648,0.06
0.027562,-0.024375,0.06
0.035749,-0.036275,0.06
0.032839,-0.039947,0.06
0.096359,-0.059848,0.06
0.027798,-0.023438,0.06
0.036225,-0.065147,0.06
0.077966,-0.067043,0.06
0.039769,-0.06787,0.06
0.038877,-0.05616,0.06
0.097363,-0.054719,0.06
0.054801,-0.069721,0.06
0.030739,-0.033611,0.06
0.02924,-0.044787,0.06
0.09514,-0.05421,0.06
0.018821,-0.069721,0.06
0.062003,-0.057811,0.06
0.024745,-0.030269,0.06
0.070166,-0.065647,0.06
0.024713,-0.04689,0.06
0.041399,-0.06872,0.06
0.036918,-0.04559,0.06
0.057559,-0.068235,0.06
0.03825,-0.036739,0.06
0.063769,-0.050502,0.06
0.052336,-0.053258,0.06
0.038953,-0.042235,0.06
0.015778,-0.053279,0.06
0.071507,-0.051268,0.06
0.028033,-0.039219,0.06
0.093099,-0.065577,0.06
0.077943,-0.059813,0.06
0.048791,-0.051731,0.06
0.015718,-0.052635,0.06
0.06739,-0.052741,0.06
0.038074,-0.056502,0.06
0.043996,-0.050301,0.06
0.097948,-0.067002,0.06
0.084206,-0.0674,0.06
0.096774,-0.04953,0.06
0.064233,-0.061948,0.06
0.037794,-0.044085,0.06
0.054932,-0.052822,0.06
0.025254,-0.025797,0.06
0.068538,-0.064236,0.06
0.036654,-0.037452,0.06
0.029472,-0.056459,0.06
0.084755,-0.068362,0.06
0.099344,-0.065235,0.06
0.047359,-0.055222,0.06
0.044684,-0.053585,0.06
0.022319,-0.066409,0.06
0.029434,-0.025257,0.06
0.06228,-0.069599,0.06
0.057864,-0.056111,0.06
0.035371,-0.058587,0.06
0.033062,-0.043176,0.06
0.031171,-0.051629,0.06
0.042189,-0.067546,0.06
0.024573,-0.028696,0.06
0.032159,-0.064456,0.06
0.031813,-0.058937,0.06
0.083832,-0.059375,0.06
0.031664,-0.062967,0.06
0.058835,-0.06758,0.06
0.025921,-0.037069,0.06
0.033885,-0.053186,0.06
0.042093,-0.05081,0.06
0.015384,-0.06888,0.06
0.094524,-0.04879,0.06
0.097523,-0.065606,0.06
0.09766,-0.064286,0.06
0.01555,-0.062116,0.06
0.052708,-0.06597,0.06
0.029297,-0.046483,0.06
0.05392,-0.061285,0.06
0.092503,-0.052324,0.06
0.043383,-0.04868,0.06
0.070564,-0.063967,0.06
0.021943,-0.042851,0.06
0.059494,-0.06751,0.06
0.038891,-0.061878,0.06
0.020448,-0.053093,0.06
0.017981,-0.065355,0.06
0.0282,-0.025582,0.06
0.05353,-0.065758,0.06
0.066876,-0.069125,0.06
0.04045,-0.041906,0.06
0.029676,-0.05544,0.06
0.061689,-0.054749,0.06
0.058092,-0.055783,0.06
0.046013,-0.06135,0.06
0.0775,-0.063409,0.06
0.021265,-0.050434,0.06
0.091671,-0.052275,0.06
0.053505,-0.052055,0.06
0.097913,-0.060929,0.06
0.054634,-0.051595,0.06
0.038506,-0.056002,0.06
0.048952,-0.062952,0.06
0.031865,-0.048541,0.06
0.023707,-0.046672,0.06
0.028109,-0.061702,0.06
0.025105,-0.0215,0.06
0.042281,-0.057303,0.06
0.091748,-0.059705,0.06
0.080621,-0.056119,0.06
0.064702,-0.062344,0.06
0.017287,-0.044698,0.06
0.091888,-0.066433,0.06
0.019669,-0.06545,0.06
0.045854,-0.056786,0.06
0.02347,-0.038805,0.06
0.068285,-0.066459,0.06
0.042951,-0.058868,0.06
0.064819,-0.054539,0.06
0.033212,-0.037979,0.06
0.047961,-0.045502,0.06
0.080294,-0.062368,0.06
0.025764,-0.05279,0.06
0.094136,-0.062351,0.06
0.045211,-0.059002,0.06
0.021016,-0.057692,0.06
0.032164,-0.032832,0.06
0.019285,-0.045342,0.06
0.065134,-0.06803,0.06
0.081561,-0.065907,0.06
0.065758,-0.053893,0.06
0.05788,-0.055441,0.06
0.019649,-0.058398,0.06
0.064204,-0.063273,0.06
0.027058,-0.061799,0.06
0.046857,-0.049954,0.06
0.03099,-0.031621,0.06
0.078032,-0.066255,0.06
0.068278,-0.069985,0.06
0.022703,-0.049454,0.06
0.094076,-0.059789,0.06
0.080043,-0.061853,0.06
0.080513,-0.060061,0.06
0.085788,-0.05969,0.06
0.071229,-0.065523,0.06
0.034918,-0.040745,0.06
0.070385,-0.051261,0.06
0.08042,-0.056022,0.06
0.091419,-0.061191,0.06
0.036858,-0.040578,0.06
0.039298,-0.068102,0.06
0.050804,-0.062502,0.06
0.036267,-0.048702,0.06
0.030587,-0.068561,0.06
0.046908,-0.056044,0.06
0.077058,-0.063441,0.06
0.033688,-0.065964,0.06
0.055031,-0.050058,0.06
0.035055,-0.050187,0.06
0.017831,-0.047476,0.06
0.069297,-0.063228,0.06
0.020237,-0.04315,0.06
0.064226,-0.063056,0.06
0.091751,-0.056279,0.06
0.028068,-0.040227,0.06
0.06531,-0.056772,0.06
0.024963,-0.065904,0.06
0.093542,-0.049043,0.06
0.040968,-0.06312,0.06
0.031972,-0.04188,0.06
0.062193,-0.054045,0.06
0.052843,-0.068979,0.06
0.022428,-0.039896,0.06
0.043768,-0.058981,0.06
0.062599,-0.0591,0.06
0.029491,-0.044418,0.06
0.044809,-0.058237,0.06
0.082883,-0.056463,0.06
0.089618,-0.061918,0.06
0.052412,-0.067526,0.06
0.056625,-0.064021,0.06
0.0579,-0.062628,0.06
0.077278,-0.065905,0.06
0.081383,-0.067052,0.06
0.070334,-0.059558,0.06
0.043867,-0.045623,0.06
0.016261,-0.067295,0.06
0.03507,-0.055032,0.06
0.065306,-0.049427,0.06
0.022589,-0.026886,0.06
0.043272,-0.06366,0.06
0.081476,-0.062989,0.06
0.085709,-0.065905,0.06
0.048943,-0.05446,0.06
0.087466,-0.063108,0.06
0.046453,-0.065909,0.06
0.022505,-0.054219,0.06
0.048758,-0.057986,0.06
0.0371,-0.048548,0.06
0.04818,-0.052123,0.06
0.097739,-0.068323,0.06
0.051078,-0.06227,0.06
0.065967,-0.057905,0.06
0.015641,-0.060465,0.06
0.049351,-0.053,0.06
0.075409,-0.056331,0.06
0.082528,-0.060748,0.06
0.037224,-0.042054,0.06
0.062348,-0.066717,0.06
0.019287,-0.065765,0.06
0.088012,-0.05531,0.06
0.065152,-0.057904,0.06
0.037137,-0.043286,0.06
0.059116,-0.066166,0.06
0.072453,-0.051329,0.06
0.042663,-0.050595,0.06
0.056916,-0.066412,0.06
0.038447,-0.056358,0.06
0.02694,-0.040993,0.06
0.048141,-0.064516,0.06
0.041238,-0.057123,0.06
0.028665,-0.028213,0.06
0.078164,-0.061131,0.06
0.043777,-0.049567,0.06
0.055636,-0.049611,0.06
0.082747,-0.051063,0.06
0.017905,-0.067091,0.06
0.084476,-0.062649,0.06
0.016292,-0.064243,0.06
0.086451,-0.058277,0.06
0.04709,-0.064626,0.06
0.094951,-0.062675,0.06
0.080353,-0.064476,0.06
0.017018,-0.05492,0.06
0.063399,-0.060198,0.06
0.046064,-0.065585,0.06
0.02107,-0.046218,0.06
0.092338,-0.056582,0.06
0.044464,-0.043038,0.06
0.016963,-0.067805,0.06
0.041612,-0.043041,0.06
0.048964,-0.05348,0.06
0.034473,-0.064505,0.06
0.053453,-0.059999,0.06
0.075993,-0.066433,0.06
0.061031,-0.056172,0.06
0.078565,-0.062874,0.06
0.047915,-0.062853,0.06
0.02011,-0.061528,0.06
0.026677,-0.055699,0.06
0.094213,-0.066276,0.06
0.018232,-0.054292,0.06
0.01882,-0.055802,0.06
0.054902,-0.047531,0.06
0.065198,-0.062517,0.06
0.043823,-0.055332,0.06
0.034279,-0.054312,0.06
0.034879,-0.057257,0.06
0.078766,-0.066897,0.06
0.086765,-0.053934,0.06
0.019781,-0.04035,0.06
0.08855,-0.052545,0.06
0.047863,-0.047069,0.06
0.096171,-0.050104,0.06
0.090315,-0.058919,0.06
0.027435,-0.02735,0.06
0.017829,-0.038891,0.06
0.031652,-0.065732,0.06
0.031774,-0.047109,0.06
0.016106,-0.050162,0.06
0.028733,-0.054648,0.06
0.033707,-0.032595,0.06
0.059147,-0.065413,0.06
0.058985,-0.066306,0.06
0.06999,-0.052193,0.06
0.08933,-0.056341,0.06
0.021262,-0.053756,0.06
0.02806,-0.055332,0.06
0.031724,-0.039587,0.06
0.085214,-0.053096,0.06
0.023718,-0.056971,0.06
0.039431,-0.069972,0.06
0.0333,-0.039546,0.06
0.047071,-0.066867,0.06
0.03874,-0.064377,0.06
0.019462,-0.061944,0.06
0.064993,-0.064026,0.06
0.087291,-0.06223,0.06
0.02984,-0.033545,0.06
0.01813,-0.042214,0.06
0.075767,-0.053221,0.06
0.020199,-0.047042,0.06
0.024042,-0.063754,0.06
0.072868,-0.058836,0.06
0.087273,-0.068104,0.06
0.064628,-0.054953,0.06
0.046359,-0.060807,0.06
0.037578,-0.043311,0.06
0.05326,-0.059278,0.06
0.020853,-0.036649,0.06
0.077934,-0.055123,0.06
0.084009,-0.067892,0.06
0.024026,-0.037793,0.06
0.037649,-0.064617,0.06
0.097301,-0.060566,0.06
0.030385,-0.029565,0.06
0.03963,-0.057765,0.06
0.095719,-0.054068,0.06
0.027219,-0.024157,0.06
0.018298,-0.067586,0.06
0.029546,-0.040521,0.06
0.033089,-0.048522,0.06
0.044182,-0.052196,0.06
0.07197,-0.05675,0.06
0.021126,-0.02818,0.06
0.071045,-0.06712,0.06
0.041589,-0.065185,0.06
0.044349,-0.068898,0.06
