-0.011944,0.002699,0.0
0.004014,0.00278,0.0
0.002402,-0.002553,0.0
-0.009429,-0.027148,0.0
0.007655,0.00765,0.0
-0.003897,0.012501,0.0
-0.022609,0.006651,0.0
0.017804,0.022479,0.0
-0.026294,0.020311,0.0
0.006387,0.022629,0.0
-0.013465,0.011456,0.0
-0.0033,-0.064161,0.0
0.018351,-0.024047,0.0
-0.008415,-0.005659,0.0
-0.030634,0.002368,0.0
0.013246,-0.001763,0.0
-0.005816,0.041329,0.0
-0.023377,-0.02067,0.0
-0.002747,0.041314,0.0
-0.006595,0.031387,0.0
-0.02347,-0.009066,0.0
-0.022249,-0.003924,0.0
-0.015297,-0.007742,0.0
-0.00234,-0.063075,0.0
0.008761,-0.05912,0.0
-0.018688,0.00623,0.0
-0.003045,-0.062247,0.0
-0.004395,-0.041542,0.0
0.011181,-0.014818,0.0
0.007376,-0.017043,0.0
-0.004146,0.026018,0.0
-0.001756,0.021683,0.0
-0.006094,-0.018429,0.0
0.008563,-0.025982,0.0
-0.002832,0.027349,0.0
-0.004905,-0.057151,0.0
0.002902,0.021078,0.0
0.016613,0.000502,0.0
0.01452,-0.064827,0.0
0.009956,-0.035692,0.0
0.004503,0.035305,0.0
-0.013928,0.01811,0.0
0.005727,-0.054323,0.0
-0.027373,0.014816,0.0
-0.013735,-0.039486,0.0
-0.018861,-0.026113,0.0
-0.009913,-0.040461,0.0
0.022383,-0.033687,0.0
-0.027001,0.008946,0.0
0.016995,-0.012538,0.0
-0.015686,0.008659,0.0
-0.027751,0.006234,0.0
0.020544,-0.046738,0.0
0.010328,-0.053561,0.0
-0.015594,-0.022151,0.0
0.010647,-0.038494,0.0
-0.012071,-0.053218,0.0
0.004648,-0.02644,0.0
0.002345,0.008929,0.0
-0.003962,-0.065156,0.0
-0.005638,0.016484,0.0
-0.010245,-0.012411,0.0
0.010296,-0.044905,0.0
-0.011334,-0.024009,0.0
-0.014987,0.002783,0.0
0.001709,-0.034246,0.0
0.008698,0.031179,0.0
-0.022454,0.024522,0.0
-0.011763,0.031858,0.0
0.016289,-0.009252,0.0
0.00963,0.002154,0.0
-0.012641,-0.045616,0.0
-0.031157,-0.044161,0.0
-0.015345,0.040222,0.0
-0.004602,0.032998,0.0
-0.013474,-0.026281,0.0
-0.016647,-0.004704,0.0
0.000439,0.044635,0.0
-0.015367,-0.035284,0.0
0.000741,0.027327,0.0
-0.024617,-0.029006,0.0
-0.001218,-0.001616,0.0
0.00964,0.013112,0.0
-0.008941,-0.038488,0.0
-0.024304,-0.022981,0.0
-0.027139,-0.021255,0.0
-0.009143,-0.054517,0.0
-0.000939,0.022407,0.0
-0.03196,-0.048092,0.0
-0.031672,-0.03064,0.0
-0.011107,-0.007144,0.0
-0.0018,-0.030218,0.0
-0.007903,-0.007035,0.0
0.008198,-0.028663,0.0
-0.013121,-0.033906,0.0
-0.018471,0.019202,0.0
0.014968,-0.046002,0.0
0.014646,-0.02598,0.0
-0.006903,0.002135,0.0
-0.001043,0.046165,0.0
-0.005166,-0.037998,0.0
-0.01113,0.002601,0.0
0.003744,0.021473,0.0
-0.022184,-0.040615,0.0
0.017495,-0.026384,0.0
0.007138,-0.054427,0.0
-0.004087,0.040399,0.0
-0.002295,-0.01799,0.0
0.015231,-0.024024,0.0
-0.009645,0.000272,0.0
-0.016225,0.003507,0.0
-0.029319,0.009081,0.0
-0.029873,-0.021717,0.0
0.007323,-0.067913,0.0
0.008114,-0.01431,0.0
-0.017399,-0.009796,0.0
-0.005606,-0.056213,0.0
-0.01457,0.000239,0.0
0.008499,-0.05249,0.0
-0.027422,-0.022542,0.0
-0.013094,0.016617,0.0
-0.013745,0.035423,0.0
-0.030864,-0.046853,0.0
0.010907,-0.001112,0.0
-0.030755,-0.000473,0.0
-0.021358,0.022319,0.0
-0.025748,0.010188,0.0
0.00182,-0.025261,0.0
0.005474,-0.025074,0.0
-3.3e-05,0.007371,0.0
-0.028121,-0.008456,0.0
0.000652,0.047237,0.0
0.020301,-0.035632,0.0
-0.024769,0.026641,0.0
-0.001797,-0.0587,0.0
0.006718,-0.024806,0.0
0.005654,-0.035175,0.0
0.007033,-0.043971,0.0
0.006382,0.01491,0.0
-0.015116,-0.038727,0.0
0.003832,0.033562,0.0
-0.00379,-0.051356,0.0
0.007167,-0.062975,0.0
-0.016989,-0.011965,0.0
-0.005459,0.042214,0.0
-0.023749,-0.014473,0.0
0.000994,-0.006191,0.0
0.012136,-0.020587,0.0
-0.008602,-0.021151,0.0
-0.005598,0.041576,0.0
0.011939,-0.057196,0.0
-0.003386,-0.061065,0.0
0.004933,-0.040447,0.0
-0.025306,-0.028541,0.0
-0.015706,0.038394,0.0
0.014844,0.000224,0.0
-0.022486,0.023517,0.0
-0.015494,0.039779,0.0
0.004115,-0.054203,0.0
-0.024755,-0.018926,0.0
0.018155,-0.019808,0.0
-0.017259,0.027436,0.0
0.019978,-0.047554,0.0
-0.025778,0.014593,0.0
0.007835,0.003788,0.0
-0.022857,-0.006917,0.0
-0.007321,-0.023971,0.0
-0.008338,0.021541,0.0
0.005151,-0.048192,0.0
-0.001102,0.002602,0.0
0.020958,-0.017706,0.0
-0.015874,0.0053,0.0
-0.010192,0.019203,0.0
-0.008909,-0.067775,0.0
-0.015687,-0.047969,0.0
-0.013548,-0.004314,0.0
-0.009315,0.017762,0.0
0.004389,0.027455,0.0
0.007278,0.036064,0.0
-0.019289,-0.001641,0.0
-0.004864,-0.050726,0.0
0.003256,-0.037585,0.0
-0.025245,-0.027333,0.0
-0.022172,-0.035088,0.0
-0.004378,0.037063,0.0
0.014578,-0.033341,0.0
0.001489,-0.004473,0.0
-0.011708,0.011214,0.0
0.000473,-0.035111,0.0
-0.023113,-0.046721,0.0
0.018896,-0.005448,0.0
0.010272,-0.052264,0.0
0.00648,0.021662,0.0
-0.028621,-0.001644,0.0
0.023011,-0.037823,0.0
-0.02015,-0.008974,0.0
-0.018869,-0.006588,0.0
-0.015258,0.036652,0.0
0.020874,-0.00156,0.0
0.007423,-0.041097,0.0
0.001325,-0.002737,0.0
-0.016441,-0.023437,0.0
0.008461,-0.050362,0.0
0.009241,-0.06133,0.0
-0.023971,-0.037041,0.0
0.012858,-0.01568,0.0
-0.031471,-0.016052,0.0
-0.005094,-0.040055,0.0
-0.027915,0.002472,0.0
-0.016576,-0.026487,0.0
0.009688,-0.049394,0.0
0.002358,0.015869,0.0
-0.022543,0.023811,0.0
-0.015617,0.033654,0.0
-0.003569,-0.033916,0.0
-0.023088,-0.021433,0.0
0.00325,0.023625,0.0
-0.017894,-0.024434,0.0
0.01734,-0.026872,0.0
-0.016931,-0.03254,0.0
0.000861,-0.016901,0.0
0.017704,0.015258,0.0
-0.021405,-0.0357,0.0
0.004197,-0.023198,0.0
0.013514,0.005179,0.0
0.004901,-0.001123,0.0
0.015949,0.015702,0.0
-0.021047,-0.00367,0.0
0.004519,0.017528,0.0
-0.027126,0.015842,0.0
0.014125,-0.048426,0.0
0.010755,-0.0286,0.0
-0.025709,0.014546,0.0
0.015468,0.004223,0.0
-0.001982,0.000124,0.0
0.008925,-0.068293,0.0
-0.029881,-0.018038,0.0
0.001152,-0.010888,0.0
0.002364,0.023726,0.0
-0.015625,-0.041385,0.0
-0.016963,-0.015332,0.0
-0.021886,-0.012458,0.0
-0.003025,-0.009701,0.0
-0.032125,-0.024641,0.0
0.019383,0.008903,0.0
0.001193,0.025501,0.0
-0.00042,-0.060723,0.0
-0.028231,-0.044973,0.0
0.001047,-0.067622,0.0
-0.014551,-0.051567,0.0
-0.016228,0.022091,0.0
-0.003263,0.030878,0.0
-0.021116,-0.027004,0.0
-0.022705,0.029333,0.0
-0.00378,-0.061721,0.0
0.015258,0.026962,0.0
-0.00517,0.01502,0.0
0.015414,-0.044214,0.0
0.000651,-0.062994,0.0
0.005247,-0.06212,0.0
-0.030992,-0.010227,0.0
-0.028739,-0.042399,0.0
-0.012153,0.020598,0.0
0.005259,-0.056772,0.0
-0.006332,0.022168,0.0
0.006349,-0.068163,0.0
-0.010897,-0.037712,0.0
-0.02605,-0.025269,0.0
0.01958,0.006167,0.0
0.01622,-0.031543,0.0
0.016336,-0.036505,0.0
0.011367,0.037709,0.0
-0.012229,0.017939,0.0
-0.002878,-0.065407,0.0
-0.02685,-0.038749,0.0
-0.021513,0.009787,0.0
0.008127,-0.043707,0.0
0.018158,-0.045489,0.0
0.014993,-0.063904,0.0
0.011741,0.014277,0.0
0.016905,-0.025285,0.0
-0.007417,0.020126,0.0
0.009309,0.01359,0.0
-0.014966,0.037177,0.0
-0.005092,-0.014933,0.0
-0.02755,-0.034509,0.0
0.015648,-0.030395,0.0
-0.022912,0.006139,0.0
0.005566,0.016661,0.0
0.007003,0.011584,0.0
-0.008483,0.019567,0.0
-0.026067,0.023687,0.0
0.015439,-0.044809,0.0
0.017108,-0.012016,0.0
-0.031874,-0.020959,0.0
-0.007814,0.048428,0.0
-0.021938,-0.005806,0.0
0.010891,0.006421,0.0
-0.006426,0.020044,0.0
-0.016334,-0.008604,0.0
-0.008896,0.002807,0.0
0.015604,-0.027396,0.0
-0.004116,0.008401,0.0
0.000966,-0.069892,0.0
-0.012909,0.042137,0.0
-0.005656,-0.064976,0.0
-0.028059,-0.029431,0.0
0.0067,0.00274,0.0
0.000908,-0.068427,0.0
3.1e-05,0.018735,0.0
-0.029364,-0.04106,0.0
-0.011328,0.047639,0.0
-0.015656,-0.001051,0.0
-0.023517,0.005293,0.0
-0.020814,-0.036786,0.0
-0.003596,-0.013261,0.0
-0.000918,-0.027724,0.0
0.001959,0.044952,0.0
0.022851,-0.033877,0.0
-0.007583,0.022932,0.0
-0.021829,-0.017746,0.0
0.014433,0.008678,0.0
-0.003829,-0.050698,0.0
0.00575,-0.003739,0.0
-0.016113,-0.006958,0.0
-0.007567,-0.068901,0.0
0.018569,-0.0134,0.0
-0.024187,-0.031178,0.0
-0.030854,0.000106,0.0
-0.026089,0.019715,0.0
-0.007393,-0.038789,0.0
0.007532,-0.00886,0.0
0.013707,-0.004002,0.0
0.001118,-0.038953,0.0
0.010054,0.036983,0.0
-0.027195,-0.009469,0.0
-0.018341,-0.017372,0.0
0.002251,-0.019662,0.0
0.004148,-0.007773,0.0
-0.020157,-0.031465,0.0
-0.011641,0.043413,0.0
-0.004483,0.015007,0.0
0.007881,-0.026827,0.0
0.004387,0.030552,0.0
-0.030404,-0.045131,0.0
0.005814,-0.042515,0.0
-0.007421,-0.052949,0.0
0.010262,0.028826,0.0
0.005374,-0.04864,0.0
0.013715,-0.026006,0.0
0.010993,0.021105,0.0
-0.001287,0.040965,0.0
0.020043,-0.033121,0.0
-0.018198,0.028874,0.0
-0.005629,0.008954,0.0
0.004751,-0.056717,0.0
-0.000358,0.012562,0.0
-0.022329,0.01992,0.0
0.02026,-0.014269,0.0
0.013251,0.031647,0.0
-0.005882,-0.029682,0.0
-0.019926,-0.002966,0.0
0.010068,-0.004034,0.0
0.011235,-0.023082,0.0
-0.002633,0.011827,0.0
-0.000718,0.033449,0.0
0.01528,-0.044395,0.0
0.004269,0.046781,0.0
-0.026822,-0.046265,0.0
-0.011925,-0.036134,0.0
0.00074,-0.002899,0.0
-0.002382,-0.038362,0.0
0.018214,-0.026838,0.0
-0.02952,-0.037576,0.0
0.01618,-0.028715,0.0
-0.001935,-0.008903,0.0
0.000681,0.042576,0.0
-0.011041,0.049232,0.0
0.006924,-0.016004,0.0
-0.026611,-0.023764,0.0
-0.012028,0.040585,0.0
-0.002665,0.004237,0.0
-0.01567,-0.016699,0.0
0.010509,0.016214,0.0
-0.004593,-0.026011,0.0
-0.026502,-0.019006,0.0
0.009535,-0.009625,0.0
-0.008012,-0.029031,0.0
-0.021267,0.026478,0.0
-0.022295,-0.011657,0.0
-0.016971,-0.045284,0.0
-0.000644,-0.030939,0.0
-0.007125,-0.061332,0.0
0.009548,-0.053983,0.0
-0.028779,-0.028944,0.0
-0.010706,0.007305,0.0
0.018636,-0.00179,0.0
0.013425,-0.043596,0.0
-0.001858,-0.040976,0.0
0.015769,0.016854,0.0
-0.005907,-0.069852,0.0
-0.013024,0.037187,0.0
0.00636,0.030297,0.0
0.010075,0.036278,0.0
-0.000875,-0.02682,0.0
0.01385,-0.066302,0.0
0.021308,-0.034656,0.0
-0.003101,0.007365,0.0
0.006963,-0.012652,0.0
-0.009221,0.037616,0.0
0.01061,-0.052886,0.0
0.021726,-0.021421,0.0
-0.013418,-0.033359,0.0
-0.017676,0.02148,0.0
-0.011443,0.015388,0.0
-0.003867,-0.039067,0.0
-0.029259,-0.028569,0.0
0.000735,0.009587,0.0
-0.011145,0.000224,0.0
0.013514,0.028899,0.0
-0.029115,0.007549,0.0
-0.024222,0.026388,0.0
0.001137,-0.069367,0.0
-0.021895,-0.031724,0.0
0.018597,-0.048292,0.0
0.002269,0.036452,0.0
-0.017243,-0.019173,0.0
-0.023549,-0.006017,0.0
-0.01872,-0.024122,0.0
0.001569,-0.012821,0.0
0.019867,-0.003233,0.0
-0.010526,0.016921,0.0
0.019064,-0.025437,0.0
0.016767,-0.049401,0.0
0.010503,-0.02097,0.0
-0.009395,-0.021506,0.0
-0.009188,-0.035119,0.0
0.020393,0.009366,0.0
-0.005985,0.045641,0.0
-0.012921,-0.045987,0.0
0.009524,0.005109,0.0
-0.028448,-0.008258,0.0
-0.003002,-0.029166,0.0
0.017941,-0.003353,0.0
0.007078,-0.020467,0.0
0.007099,-0.021862,0.0
-0.011715,-0.047739,0.0
-0.006123,0.027795,0.0
0.002783,-0.062991,0.0
-0.026906,-0.028274,0.0
0.003853,-0.006101,0.0
-0.000576,0.000445,0.0
-0.012711,0.038632,0.0
-0.007996,0.00706,0.0
0.006736,-0.057028,0.0
0.006094,0.021755,0.0
0.002727,-0.013769,0.0
0.001818,0.000894,0.0
-0.007399,0.006577,0.0
-0.005702,0.035073,0.0
-0.02267,-0.021885,0.0
0.019037,-0.001116,0.0
-0.006124,-0.062961,0.0
0.002702,-0.043767,0.0
0.006831,0.032325,0.0
-0.015769,0.020563,0.0
0.009009,-0.051941,0.0
-0.026975,-0.034026,0.0
-0.022913,-0.015287,0.0
-0.010376,-0.027273,0.0
-0.002218,-0.021667,0.0
0.01051,-0.028946,0.0
-0.027985,-0.039952,0.0
-0.017945,-0.01233,0.0
-0.028217,0.017626,0.0
-0.002027,-0.039157,0.0
0.003375,-0.056551,0.0
0.002942,-0.0012,0.0
-0.01302,0.016801,0.0
-0.003138,-0.026377,0.0
-0.029356,0.010365,0.0
0.013735,-0.048826,0.0
-0.008531,0.030192,0.0
0.010322,-0.005328,0.0
0.019393,-0.048528,0.0
0.019641,-0.010252,0.0
-2.2e-05,-0.018665,0.0
-0.011584,0.032231,0.0
0.000345,-0.015178,0.0
-0.001945,-0.021616,0.0
0.007526,-0.064157,0.0
-0.006602,-0.000995,0.0
0.008306,-0.029192,0.0
0.005746,-0.014134,0.0
0.013182,-0.068796,0.0
0.007404,0.021184,0.0
-0.025682,0.019547,0.0
-0.011076,0.029439,0.0
-0.014715,-0.02617,0.0
-0.002081,-0.018741,0.0
