0.023774,0.000494,0.055
0.040648,-0.006988,0.055
-0.042095,-0.031332,0.055
0.032568,0.011362,0.055
-0.029097,-0.039671,0.055
-0.038806,-0.024117,0.055
-0.016496,0.046283,0.055
0.008456,-0.039883,0.055
0.043283,0.01355,0.055
-0.027922,0.031187,0.055
0.019436,-0.004438,0.055
-0.021486,-0.023742,0.055
-0.027923,-0.000355,0.055
0.004645,-0.026615,0.055
0.044571,0.000263,0.055
-0.034593,-0.004599,0.055
-0.024053,0.010703,0.055
0.001086,-0.046074,0.055
0.042567,0.005934,0.055
0.035434,-0.030738,0.055
-0.018334,-0.051158,0.055
0.015499,0.014803,0.055
0.018759,-0.005011,0.055
0.011965,-0.016981,0.055
0.026107,0.004047,0.055
0.002566,0.002525,0.055
0.025001,0.011938,0.055
0.014292,0.003843,0.055
0.038319,0.005485,0.055
0.014014,0.019362,0.055
0.029613,0.005328,0.055
0.042995,-0.008208,0.055
-0.044092,-0.016584,0.055
-0.012713,-0.006165,0.055
-0.006326,0.008493,0.055
-0.020012,0.034674,0.055
-0.00203,-0.047627,0.055
0.017119,-0.038355,0.055
0.014,0.024074,0.055
-0.006792,0.022281,0.055
-0.026285,-0.01828,0.055
0.02726,-0.009657,0.055
-0.026642,-0.040881,0.055
0.042663,0.029126,0.055
0.029696,-0.00563,0.055
-0.027102,-0.049584,0.055
-0.008254,0.03802,0.055
0.021768,-0.037449,0.055
0.017276,0.012415,0.055
-0.024206,0.006137,0.055
0.008862,-0.004384,0.055
0.037819,-0.015505,0.055
0.009567,0.036657,0.055
0.004386,-0.031315,0.055
0.00606,-0.044671,0.055
-0.007816,0.025669,0.055
0.026891,-0.032031,0.055
0.026507,-0.019445,0.055
0.034102,-0.04603,0.055
0.023321,-0.020868,0.055
0.028016,-0.051292,0.055
0.032621,-0.028424,0.055
0.039116,-0.035433,0.055
-0.007035,0.03829,0.055
0.024436,0.016446,0.055
0.005561,-0.002233,0.055
0.038563,-0.032395,0.055
-0.006856,-0.045214,0.055
0.015645,-0.04462,0.055
-0.00951,0.049394,0.055
-0.012518,0.055854,0.055
0.035642,0.036327,0.055
-0.010678,-0.019352,0.055
-0.024034,-0.034589,0.055
0.039601,-0.037818,0.055
-0.020833,-0.004232,0.055
-0.029291,0.016543,0.055
-0.00616,0.032944,0.055
-0.041202,-0.033172,0.055
0.009275,0.008446,0.055
0.000796,-0.004555,0.055
0.034508,-0.052155,0.055
-0.035976,0.029701,0.055
0.016338,-0.041968,0.055
-0.03781,-0.033008,0.055
-0.02165,0.006102,0.055
-0.017149,0.00876,0.055
-0.010178,-0.015327,0.055
-0.007846,0.008523,0.055
-0.00412,-0.019392,0.055
0.00552,-0.001594,0.055
-0.039676,-0.040564,0.055
-0.042992,0.018478,0.055
0.00109,0.001544,0.055
0.01129,-0.025116,0.055
-0.006185,0.041093,0.055
-0.005446,-0.009104,0.055
0.031962,-0.02648,0.055
-0.018041,-0.010633,0.055
0.03565,0.044099,0.055
-0.016777,0.028285,0.055
0.026021,0.025521,0.055
-0.03437,-0.041097,0.055
0.019044,-0.046807,0.055
-0.010957,-0.0187,0.055
0.002913,0.038264,0.055
-0.016709,0.020879,0.055
0.023591,-0.019752,0.055
0.018949,0.014134,0.055
0.015106,-0.050314,0.055
0.036069,-0.018064,0.055
-0.026557,-0.023896,0.055
0.019917,-0.016846,0.055
0.014452,-0.012506,0.055
0.023136,-0.018616,0.055
-0.026395,-0.046997,0.055
0.001245,0.016408,0.055
-0.035874,-0.03193,0.055
-0.000439,-0.011387,0.055
0.013661,0.017814,0.055
0.043404,-0.043323,0.055
0.041747,-0.012869,0.055
0.022073,0.008662,0.055
-0.021872,-0.03325,0.055
-0.001604,-0.007064,0.055
0.039627,-0.039607,0.055
-0.044904,0.028461,0.055
0.011498,0.02979,0.055
0.039722,-0.033143,0.055
-0.002684,-0.045299,0.055
0.038334,-0.040965,0.055
0.026071,-0.009086,0.055
0.035699,0.002647,0.055
-0.023793,0.009759,0.055
-0.037138,0.006031,0.055
-0.003864,-0.040901,0.055
-0.015111,0.042364,0.055
-0.030243,-0.034488,0.055
0.019673,-0.015214,0.055
-0.018328,0.002625,0.055
-0.020315,0.007815,0.055
-0.012259,0.024692,0.055
-0.029417,0.028287,0.055
0.031896,-0.035732,0.055
0.021653,-0.039794,0.055
-0.015631,-0.038736,0.055
-0.016909,-0.013691,0.055
-0.021415,-0.036758,0.055
0.034922,-0.014227,0.055
0.024125,0.000297,0.055
-0.019191,-0.025863,0.055
-0.029521,-0.036317,0.055
0.012679,-0.003989,0.055
-0.003108,-0.043442,0.055
-0.023617,0.037835,0.055
0.027079,-0.028511,0.055
-0.004916,0.029911,0.055
-0.019597,0.037775,0.055
0.038862,0.021669,0.055
-0.018704,0.034427,0.055
-0.001189,0.022924,0.055
-0.004984,0.027603,0.055
-0.01991,-0.035896,0.055
-0.0428,0.017333,0.055
0.015238,-0.044386,0.055
0.032016,0.039067,0.055
-0.000783,0.036183,0.055
0.030814,-0.00263,0.055
0.034329,-0.0087,0.055
0.028771,-0.027853,0.055
0.009845,-0.012312,0.055
-0.004894,-0.02925,0.055
0.033144,0.022457,0.055
-0.021244,0.009247,0.055
-0.016499,0.041961,0.055
-0.007075,-0.032048,0.055
-0.026595,-0.00985,0.055
-0.00196,0.020406,0.055
0.035508,-0.026789,0.055
0.031116,-0.036079,0.055
0.010531,-0.055131,0.055
0.023766,0.017961,0.055
-0.002606,-0.020168,0.055
0.030822,-0.013393,0.055
0.001072,-0.01231,0.055
0.043237,0.015606,0.055
0.025163,-0.004814,0.055
0.039788,0.02669,0.055
