-0.025565,0.015661,0.0
0.004025,-0.095436,0.0
0.052682,-0.058579,0.0
0.04729,0.108844,0.0
0.002898,-0.093208,0.0
0.048105,-0.076389,0.0
-0.024654,0.02467,0.0
-0.032955,0.009256,0.0
0.040459,0.051579,0.0
0.046125,-0.072605,0.0
0.075915,0.007783,0.0
0.045048,-0.054717,0.0
0.055388,-0.01694,0.0
0.016,0.098239,0.0
0.054866,-0.071689,0.0
0.020955,-0.015567,0.0
0.046472,-0.009278,0.0
0.020467,-0.007083,0.0
0.074766,0.01751,0.0
0.053108,-0.115458,0.0
0.044891,-0.077539,0.0
0.014317,0.083565,0.0
0.066054,-0.099426,0.0
0.06118,-0.088949,0.0
0.007315,0.116054,0.0
0.018077,0.121621,0.0
0.071715,-0.095376,0.0
0.030058,0.101515,0.0
0.032045,0.100102,0.0
-0.038682,-0.018093,0.0
0.065742,-0.082159,0.0
-0.028601,0.012514,0.0
0.036644,0.095991,0.0
0.011861,0.063871,0.0
0.07059,-0.002252,0.0
-0.034018,0.016518,0.0
-0.001836,-0.010023,0.0
-0.00116,0.076265,0.0
-0.021043,-0.128739,0.0
0.046898,-0.057067,0.0
0.042125,0.092793,0.0
0.050825,0.096596,0.0
0.069837,-0.081078,0.0
0.07835,-0.014556,0.0
-0.001434,0.089439,0.0
-0.034161,0.022531,0.0
0.002519,-0.015715,0.0
0.036042,-0.00916,0.0
-9.9e-05,-0.079689,0.0
0.037925,0.059727,0.0
-0.034304,-0.055806,0.0
0.019279,0.076413,0.0
0.049501,0.085799,0.0
0.020382,0.101077,0.0
0.032877,0.122113,0.0
0.037912,0.094092,0.0
-0.037527,-0.067048,0.0
0.064581,-0.019193,0.0
0.056792,-0.105418,0.0
0.051563,-0.116222,0.0
0.03637,-0.007682,0.0
0.041269,0.118967,0.0
0.074044,-0.087977,0.0
0.061582,-0.054688,0.0
-0.002843,0.015933,0.0
0.052228,0.07563,0.0
0.071902,0.007565,0.0
-0.006262,-0.091706,0.0
0.062155,-0.064979,0.0
-0.025442,0.006784,0.0
-0.010684,0.111821,0.0
0.02278,0.095891,0.0
-0.028149,0.029764,0.0
0.054845,-0.11143,0.0
-0.035742,-0.122271,0.0
0.022016,-0.001761,0.0
0.053225,-0.014457,0.0
0.0556,-0.120319,0.0
-0.010311,0.071814,0.0
0.067942,-0.102017,0.0
0.038379,0.002626,0.0
-0.006454,-0.079546,0.0
0.034135,0.110738,0.0
-0.039306,-0.070717,0.0
0.012199,0.063391,0.0
0.046766,-0.054927,0.0
0.0507,0.066797,0.0
-0.015455,0.016143,0.0
0.032893,-0.010278,0.0
0.066687,0.013289,0.0
0.068523,-0.05747,0.0
0.048777,-0.123278,0.0
0.028393,0.082272,0.0
0.051601,0.01082,0.0
-0.014863,0.082358,0.0
-0.035059,-0.133904,0.0
0.042266,-0.126406,0.0
0.002344,0.000835,0.0
0.069541,-0.007731,0.0
0.001688,0.102874,0.0
-0.029331,-0.016232,0.0
-0.00185,0.117554,0.0
0.06651,0.018655,0.0
0.020725,0.109072,0.0
0.048769,-0.018291,0.0
-0.008527,-0.015678,0.0
-0.033663,-0.064169,0.0
-0.031072,-0.015935,0.0
-0.037866,0.008463,0.0
0.070338,-0.012755,0.0
0.014734,0.11736,0.0
0.035104,0.122915,0.0
-0.031831,-0.006813,0.0
0.023663,-0.00864,0.0
0.005509,0.080799,0.0
0.007997,-0.003534,0.0
0.063577,-0.082426,0.0
-0.037045,-0.083188,0.0
0.036093,0.119066,0.0
-0.000129,-0.075881,0.0
-0.015935,0.090387,0.0
0.069002,0.00816,0.0
0.052993,-0.014576,0.0
0.018107,-0.001276,0.0
0.07577,-0.008113,0.0
-0.005512,-0.014477,0.0
0.070332,-0.059949,0.0
0.06813,-0.014161,0.0
0.046986,-0.084761,0.0
0.061165,-0.090271,0.0
0.019061,0.11411,0.0
0.010941,0.105019,0.0
-0.031855,0.022805,0.0
0.008366,-0.077729,0.0
0.051009,0.004207,0.0
0.011525,0.100648,0.0
0.039057,-0.016609,0.0
0.070091,-0.102292,0.0
0.020094,-0.007008,0.0
0.040334,-0.004705,0.0
0.030691,0.085696,0.0
0.077642,0.009127,0.0
0.008878,-0.004436,0.0
0.072623,-0.022398,0.0
-0.014811,0.086339,0.0
-0.001618,0.085987,0.0
0.072932,-0.027099,0.0
0.015993,0.008756,0.0
0.032146,-0.001468,0.0
0.076013,-0.075151,0.0
-0.015695,-0.01769,0.0
0.005267,0.059452,0.0
0.058481,-0.014637,0.0
0.05053,-0.11065,0.0
0.079926,0.016774,0.0
0.021975,0.011202,0.0
-0.016796,0.100477,0.0
0.072196,0.016605,0.0
0.055803,-0.017851,0.0
0.04252,0.003216,0.0
-0.037722,-0.052275,0.0
-0.033284,0.028417,0.0
0.021242,0.107083,0.0
0.079194,0.031194,0.0
0.048882,-0.098585,0.0
0.03683,-0.128364,0.0
0.000137,-0.104994,0.0
0.051237,-0.054612,0.0
-0.002985,-0.083524,0.0
0.009668,-0.08152,0.0
0.050435,0.009067,0.0
0.059171,0.081624,0.0
0.050386,0.007273,0.0
0.075303,-0.091047,0.0
0.051971,0.100942,0.0
0.02336,0.116829,0.0
0.053611,-0.060648,0.0
0.0403,0.058392,0.0
0.05001,0.113153,0.0
0.055306,0.097654,0.0
0.038252,0.006173,0.0
0.058285,-0.094392,0.0
-0.022189,0.006471,0.0
-0.000608,0.104492,0.0
-0.020472,-0.005062,0.0
0.060896,-0.090618,0.0
0.044549,0.100069,0.0
-0.00177,0.086195,0.0
0.037262,0.09259,0.0
0.046698,-0.017333,0.0
0.008078,0.089948,0.0
0.068401,0.015722,0.0
0.029143,0.119293,0.0
0.011845,0.066988,0.0
0.019832,-0.007453,0.0
0.055267,-0.0953,0.0
0.024436,0.049106,0.0
0.029768,0.097004,0.0
-0.036268,0.029794,0.0
