0.009543,0.022282,0.0
-0.003931,0.027972,0.0
0.005123,-0.029905,0.0
-0.012753,-0.006314,0.0
-0.023687,-0.000566,0.0
0.011433,-0.023948,0.0
-0.026535,-0.002676,0.0
0.021692,-0.04671,0.0
0.003145,-0.039563,0.0
-0.027043,-0.004315,0.0
0.007574,-0.036855,0.0
0.011255,-0.062365,0.0
-0.028049,-0.017473,0.0
0.019276,-0.032682,0.0
-0.022714,-0.015463,0.0
-0.000819,0.020635,0.0
-0.021812,-0.008389,0.0
-0.01265,-0.021389,0.0
0.018412,0.008962,0.0
0.011192,-0.008343,0.0
-0.007048,-0.006166,0.0
-0.028613,-0.023978,0.0
0.008035,0.032044,0.0
0.014876,-0.015828,0.0
0.010684,0.01706,0.0
-0.009427,-0.023335,0.0
0.009383,-0.000527,0.0
0.0073,0.013838,0.0
0.010202,0.013079,0.0
0.015145,-0.050249,0.0
0.009507,-0.063315,0.0
-0.027486,-0.031137,0.0
-0.006726,0.010443,0.0
0.006447,0.03908,0.0
-0.02707,-0.011496,0.0
0.015,0.002789,0.0
0.004068,-0.041143,0.0
0.002278,0.032809,0.0
-0.00625,0.02186,0.0
-0.011017,-0.004463,0.0
-0.006533,-0.045713,0.0
-0.010837,-0.003597,0.0
-0.019849,-0.023207,0.0
-0.014269,-0.001081,0.0
-0.03208,-0.05211,0.0
-0.014058,-0.000283,0.0
-0.016671,-0.055566,0.0
-0.003147,-0.060569,0.0
-0.027662,-0.051825,0.0
-0.009356,-0.008465,0.0
-0.021564,0.012772,0.0
-0.010473,-0.018955,0.0
-0.011104,-0.027577,0.0
-0.017122,0.009564,0.0
-0.011912,-0.03365,0.0
-0.004194,-0.000181,0.0
-0.031814,-0.02266,0.0
-0.032928,-0.036865,0.0
0.003511,-0.025514,0.0
-0.003764,-0.001923,0.0
-0.006481,0.015431,0.0
0.000212,0.032257,0.0
0.014792,-0.062254,0.0
-0.014098,-0.012693,0.0
-0.003999,0.019546,0.0
-0.03284,-0.034825,0.0
-0.002682,-0.023137,0.0
-0.013431,0.039964,0.0
-0.019883,-0.035623,0.0
0.009165,-0.034961,0.0
0.019968,0.015878,0.0
0.016327,0.019587,0.0
0.000607,-0.038612,0.0
-0.026545,-0.046649,0.0
-0.013034,-0.059995,0.0
-0.021575,-0.017046,0.0
-0.031992,-0.050642,0.0
-0.011397,0.022461,0.0
0.005231,-0.042594,0.0
-0.015672,0.03268,0.0
0.020817,-0.041512,0.0
-0.022536,0.027294,0.0
-0.004586,0.042624,0.0
-0.012239,-0.015029,0.0
-0.015292,-0.006533,0.0
-0.005709,-0.056317,0.0
0.006391,0.034258,0.0
-0.006415,0.04725,0.0
0.014188,-0.049908,0.0
-0.010772,0.000924,0.0
-0.004816,-0.017428,0.0
-0.009681,0.023187,0.0
0.014636,-0.055452,0.0
0.005941,-0.017932,0.0
0.007539,-0.038858,0.0
-0.021787,-0.048813,0.0
-0.004718,-0.037403,0.0
-0.001941,-0.0601,0.0
0.003398,0.031095,0.0
0.01094,-0.01114,0.0
-0.010465,-0.067581,0.0
-0.025813,-0.018474,0.0
0.01651,0.026202,0.0
-0.010407,0.001148,0.0
0.008722,-0.027105,0.0
-0.00167,-0.026118,0.0
-0.016982,0.023013,0.0
-0.02896,-0.043083,0.0
0.007249,-0.020689,0.0
0.012875,-0.032226,0.0
-0.000224,-0.013098,0.0
-0.02347,-0.009066,0.0
-0.012332,-0.065151,0.0
-0.027682,-0.032427,0.0
-0.022249,-0.003924,0.0
-0.002062,-0.037784,0.0
0.022983,-0.051371,0.0
0.011157,0.039938,0.0
-0.024478,-0.016258,0.0
0.007337,-0.025113,0.0
0.004863,0.039179,0.0
-0.018688,0.00623,0.0
-0.012115,0.037221,0.0
-0.011286,0.042869,0.0
-0.03309,-0.053679,0.0
0.015491,0.031485,0.0
-0.013425,-0.029846,0.0
-0.009867,-0.014648,0.0
-0.004667,-0.006662,0.0
-0.018363,-0.011367,0.0
-0.019444,-0.037298,0.0
-0.0188,0.018956,0.0
0.007858,-0.022927,0.0
0.008652,-0.060528,0.0
-0.002832,0.027349,0.0
0.002902,0.021078,0.0
0.009831,-0.011559,0.0
-0.007083,0.017844,0.0
0.019615,0.014153,0.0
-0.010731,-0.022734,0.0
0.016646,-0.056265,0.0
0.011871,-0.041012,0.0
-0.009645,-0.042626,0.0
0.001093,-0.061929,0.0
-0.010367,-0.035123,0.0
-0.018861,-0.026113,0.0
0.000296,-0.001239,0.0
-0.007165,-0.010936,0.0
-0.005271,-0.060193,0.0
-0.027038,0.020601,0.0
-0.009335,0.001321,0.0
-0.010338,-0.014042,0.0
0.006223,-0.041978,0.0
-0.002079,0.043751,0.0
0.016366,-0.007348,0.0
-0.015594,-0.022151,0.0
0.001657,-0.004903,0.0
0.002489,0.025097,0.0
-0.001755,-0.012448,0.0
-0.010655,0.00427,0.0
0.00704,-0.026821,0.0
-0.01067,-0.04026,0.0
0.00752,0.011757,0.0
-0.028169,-0.008639,0.0
-0.004062,-0.036419,0.0
0.018845,-0.036859,0.0
-0.004072,0.034938,0.0
0.00442,-0.034032,0.0
-0.002858,-0.023671,0.0
-0.004071,0.022661,0.0
-0.031586,-0.018913,0.0
-0.010308,-0.066311,0.0
-0.023244,-0.025335,0.0
-0.014663,-0.018529,0.0
-0.001786,-0.009096,0.0
-0.001469,-0.023016,0.0
-6.7e-05,0.012286,0.0
-0.012641,-0.045616,0.0
0.010691,0.001882,0.0
0.010069,-0.057628,0.0
-0.021486,-0.022612,0.0
-0.033283,-0.04325,0.0
-0.005327,0.022983,0.0
-0.011978,0.00666,0.0
-0.013474,-0.026281,0.0
0.022849,-0.055376,0.0
0.017463,0.008748,0.0
-0.025125,-0.049821,0.0
-0.000992,-0.062639,0.0
-0.004587,0.058757,0.0
-0.006773,-0.03205,0.0
-0.027353,0.015384,0.0
0.015736,0.008545,0.0
-0.030975,-0.021964,0.0
0.003319,-0.043457,0.0
-0.029161,-0.037632,0.0
-0.000277,0.007622,0.0
-0.022645,-0.014965,0.0
-0.004785,-0.064146,0.0
-0.014308,-0.019025,0.0
0.005738,0.013671,0.0
-0.005881,0.007463,0.0
-0.004624,-0.005479,0.0
-0.015593,-0.039034,0.0
-0.009578,-0.0123,0.0
-0.010832,-0.05232,0.0
-0.020358,-0.01172,0.0
-0.009922,-0.060948,0.0
-0.004684,-0.00955,0.0
-0.009545,0.026763,0.0
-0.007643,-0.042349,0.0
-0.005279,-0.01652,0.0
0.020972,-0.042743,0.0
-0.006903,0.002135,0.0
-0.010409,-0.052152,0.0
-0.019386,-0.038613,0.0
-0.003224,-0.021544,0.0
-0.007354,-0.037193,0.0
-0.01113,0.002601,0.0
0.012866,-0.022455,0.0
-0.012731,-0.028364,0.0
-0.022184,-0.040615,0.0
0.015347,0.005479,0.0
-0.009655,-0.041412,0.0
0.002283,-0.039393,0.0
-0.000935,-0.00263,0.0
-0.018669,-0.049815,0.0
0.00331,-0.005196,0.0
0.023142,-0.051383,0.0
-0.022599,-0.003194,0.0
0.001567,0.012889,0.0
-0.006792,-0.020976,0.0
0.016029,0.00537,0.0
0.002182,0.038092,0.0
0.018224,-0.026036,0.0
-0.002701,-0.026001,0.0
-0.01457,0.000239,0.0
-0.013335,-0.057395,0.0
-0.024394,0.024192,0.0
-0.015982,-0.002605,0.0
-0.020286,-0.047758,0.0
-0.025553,-0.064161,0.0
0.018981,-0.057137,0.0
0.007481,-0.039251,0.0
-0.017295,0.009395,0.0
0.013706,-0.040838,0.0
-0.027545,-0.011242,0.0
0.016824,-0.039251,0.0
-0.005968,-0.019284,0.0
-0.028121,-0.008456,0.0
-0.012459,0.01391,0.0
0.002764,-0.018152,0.0
0.016408,0.026879,0.0
-0.005937,-0.044976,0.0
-0.00507,0.004211,0.0
-0.029572,0.016776,0.0
-0.016877,-0.055316,0.0
-0.011302,-0.002451,0.0
0.008081,0.040213,0.0
-0.002149,0.02248,0.0
0.006072,0.032073,0.0
0.001903,-0.002656,0.0
0.0085,-0.063906,0.0
0.011529,0.037831,0.0
-0.004075,-0.025521,0.0
-0.029255,-0.043874,0.0
0.009856,-0.065633,0.0
-0.012205,0.047774,0.0
-0.005598,0.041576,0.0
-0.017854,-0.017174,0.0
-0.027744,0.004826,0.0
0.000969,0.032643,0.0
0.010633,0.016246,0.0
0.009976,0.024123,0.0
0.002942,0.048805,0.0
-0.003736,0.038373,0.0
0.015552,-0.02262,0.0
0.018646,-0.029144,0.0
0.020205,0.012848,0.0
-0.013171,0.0318,0.0
0.011562,-0.052321,0.0
0.015525,0.020694,0.0
-0.025927,-0.025715,0.0
0.011279,0.023756,0.0
-0.000648,0.022935,0.0
-0.0236,0.015619,0.0
-0.024755,-0.018926,0.0
-0.022857,-0.006917,0.0
-0.008292,-0.05996,0.0
0.00055,0.048952,0.0
0.003645,0.019058,0.0
-0.012407,0.044928,0.0
-0.018648,0.007245,0.0
0.005147,0.025409,0.0
-0.012089,0.022789,0.0
0.018961,-0.007626,0.0
0.004081,-0.056724,0.0
0.011421,0.025658,0.0
0.002103,-0.051917,0.0
-0.000822,0.024222,0.0
0.020006,-0.045855,0.0
-0.026893,-0.020956,0.0
-0.01416,-0.024356,0.0
0.013786,-0.015834,0.0
0.020816,0.002627,0.0
-0.029626,-0.027896,0.0
0.003,-0.017966,0.0
-0.018283,-0.038653,0.0
0.009331,-0.055854,0.0
-0.00931,-0.04282,0.0
-0.022623,0.013877,0.0
0.001489,-0.004473,0.0
0.021014,-0.042547,0.0
-0.011708,0.011214,0.0
0.000473,-0.035111,0.0
-0.030605,-0.020547,0.0
-0.020405,0.030019,0.0
0.023011,-0.037823,0.0
0.002609,-0.019194,0.0
-0.008987,0.035462,0.0
-0.011217,-0.021427,0.0
-0.002759,0.056827,0.0
-0.017128,0.028647,0.0
-0.019669,-0.004289,0.0
-0.028107,0.003177,0.0
-0.006801,-0.019608,0.0
-0.027299,-0.021202,0.0
0.012769,-0.036818,0.0
-0.029002,0.011815,0.0
-0.011888,0.000709,0.0
0.017491,0.026703,0.0
0.010821,-0.024766,0.0
-0.027364,-0.045827,0.0
-0.005094,-0.040055,0.0
-0.000772,-0.059725,0.0
0.001682,-0.045187,0.0
-0.026452,0.00699,0.0
-0.014007,-0.055843,0.0
0.009688,-0.049394,0.0
-0.014532,0.01355,0.0
-0.030816,0.003443,0.0
0.002358,0.015869,0.0
0.018452,0.004007,0.0
-0.004251,-0.019521,0.0
-0.000529,-0.027129,0.0
0.000969,-0.025481,0.0
-0.016365,-0.022907,0.0
