0.030146,-0.036732,0.06
0.002842,-0.060549,0.06
-0.019579,0.012524,0.06
0.034937,-0.009319,0.06
0.038076,-0.034077,0.06
0.019905,-0.037134,0.06
0.040655,0.024232,0.06
-0.000431,0.012052,0.06
-0.002017,0.01724,0.06
-0.005038,-0.015222,0.06
-0.017286,-0.019922,0.06
-0.004468,-0.013201,0.06
-0.003737,0.03276,0.06
0.025502,-0.042231,0.06
-0.0163,0.06166,0.06
0.011061,0.039788,0.06
-0.044703,-0.01281,0.06
-0.028726,-0.04454,0.06
-0.000257,0.003001,0.06
0.043887,-0.044865,0.06
0.019012,-0.012657,0.06
-0.014176,0.003985,0.06
0.000313,-0.001489,0.06
0.014493,-0.012823,0.06
-0.011363,0.061093,0.06
-0.000834,-0.032721,0.06
-0.014839,0.037383,0.06
0.009128,-0.004021,0.06
0.019845,-0.046563,0.06
-0.001324,-0.011003,0.06
-0.00856,0.061727,0.06
-0.02593,0.028457,0.06
-0.027212,-0.044073,0.06
-0.024312,-0.004048,0.06
-0.013399,0.012983,0.06
-0.025379,-0.009524,0.06
0.003712,0.016896,0.06
-0.003848,0.007529,0.06
-0.030264,0.0296,0.06
-0.010272,-0.05162,0.06
0.001693,-0.060579,0.06
0.035088,-0.038339,0.06
-0.037531,-0.016953,0.06
-0.035205,-0.038363,0.06
0.009106,0.00876,0.06
0.018604,-0.022561,0.06
-0.042954,0.007843,0.06
0.006655,0.03055,0.06
0.010046,-0.039039,0.06
-0.01338,0.015939,0.06
-0.004383,-0.041472,0.06
0.00866,0.02041,0.06
-0.016347,0.026933,0.06
-0.017496,-0.035555,0.06
-0.018364,-0.024225,0.06
0.027853,0.027318,0.06
0.039333,-0.027517,0.06
0.022973,-0.037745,0.06
0.034421,0.024247,0.06
0.035798,0.020081,0.06
-0.022894,0.033087,0.06
0.039166,0.025496,0.06
-0.030633,-0.01962,0.06
-0.016271,0.009776,0.06
-0.004183,0.02578,0.06
0.016538,-0.02984,0.06
0.01954,0.027458,0.06
0.003008,0.010522,0.06
-0.006202,0.053737,0.06
0.014324,-0.021513,0.06
-0.030795,0.039296,0.06
-0.039661,0.028187,0.06
0.023263,-0.000595,0.06
0.002956,-0.052155,0.06
-0.020825,-0.037219,0.06
0.037177,-0.02007,0.06
0.003346,-0.01759,0.06
0.016198,-0.042388,0.06
-0.036143,0.010784,0.06
-0.007088,-0.030286,0.06
0.007142,-0.016693,0.06
0.007307,-0.001314,0.06
-0.001568,0.012234,0.06
0.039367,0.014612,0.06
-0.000321,-0.064899,0.06
-0.029594,-0.02898,0.06
0.03676,-0.021356,0.06
-0.032933,0.007507,0.06
-0.037345,-0.036673,0.06
0.037575,-0.004618,0.06
0.002962,-0.001056,0.06
0.044934,0.026631,0.06
0.025477,0.012532,0.06
-0.037938,0.023377,0.06
-0.03552,0.002549,0.06
-0.033164,-0.020297,0.06
-0.000203,-0.053053,0.06
-0.014079,-0.006752,0.06
0.001753,0.037844,0.06
0.00058,-0.031646,0.06
-0.011455,0.055189,0.06
-0.031166,-0.02106,0.06
-0.043821,0.02265,0.06
0.022933,0.012724,0.06
0.036331,-0.017766,0.06
0.01178,-0.01967,0.06
0.00916,-0.0081,0.06
-0.033705,-0.033165,0.06
-0.01756,0.047225,0.06
0.029342,0.011311,0.06
-0.01113,-0.00866,0.06
0.028476,0.032508,0.06
0.033006,-0.00872,0.06
-0.019332,-0.017614,0.06
-0.018533,0.00954,0.06
0.008011,-0.046868,0.06
0.005373,0.044187,0.06
-0.033185,0.032633,0.06
0.044049,0.018595,0.06
0.001509,-0.06038,0.06
0.019019,0.027943,0.06
-0.041319,0.020233,0.06
-0.005163,0.043132,0.06
0.036245,0.022666,0.06
