-0.004979,-0.049595,0.05
-0.002931,-0.007047,0.05
0.014172,0.028442,0.05
-0.039349,0.000993,0.05
-0.022293,-0.014857,0.05
-0.013266,-0.018129,0.05
-0.039965,-0.022401,0.05
-0.001389,-0.064352,0.05
-0.016663,-0.026984,0.05
-0.025498,-0.014086,0.05
0.020645,0.038463,0.05
0.010396,0.001987,0.05
0.040124,-0.023944,0.05
-0.00052,0.015882,0.05
0.032516,0.01471,0.05
0.00337,-0.042596,0.05
0.033076,0.040556,0.05
-0.036831,0.017705,0.05
0.028935,0.03108,0.05
-0.007348,0.034982,0.05
0.014587,0.024033,0.05
0.004301,-0.000232,0.05
0.013798,-0.047021,0.05
0.034066,0.025243,0.05
0.018882,0.029373,0.05
0.04231,-0.04773,0.05
0.036443,-0.043546,0.05
-0.010216,-0.048954,0.05
-0.029121,-0.026665,0.05
0.00035,0.003731,0.05
0.024526,0.017377,0.05
-0.037566,-0.022278,0.05
0.020594,0.004313,0.05
-0.033798,-0.049234,0.05
0.002983,-0.069574,0.05
-0.042409,-0.020046,0.05
0.022631,-0.052853,0.05
0.00595,0.023486,0.05
0.030116,-0.050297,0.05
0.027598,0.012642,0.05
0.032934,0.014198,0.05
-0.014902,-0.056251,0.05
0.024429,0.018567,0.05
0.003639,-0.026443,0.05
-0.017166,0.012918,0.05
-0.006632,-0.049902,0.05
-0.033226,0.002309,0.05
-0.016202,-0.028365,0.05
0.040635,0.019924,0.05
0.03815,0.002327,0.05
-0.008874,0.005561,0.05
-0.009477,0.025669,0.05
0.008299,0.017658,0.05
0.03803,-0.045826,0.05
-0.004946,-0.058649,0.05
0.030676,-0.041437,0.05
-0.030191,0.029119,0.05
-0.004679,-0.04791,0.05
-0.025632,-0.027551,0.05
-0.025533,0.019115,0.05
0.02651,-0.026396,0.05
5.2e-05,-0.039206,0.05
0.005874,-0.041607,0.05
-0.015339,-0.007466,0.05
0.041434,0.033485,0.05
-0.015838,0.026174,0.05
0.036051,0.014098,0.05
0.007904,0.016978,0.05
0.006932,-0.05518,0.05
-0.042631,-0.002236,0.05
-0.024185,-0.04111,0.05
0.033806,0.044426,0.05
0.019197,0.008743,0.05
-0.029264,-0.003614,0.05
0.020648,0.039351,0.05
-0.008527,0.022006,0.05
-0.001588,-0.003196,0.05
-0.009067,-0.007119,0.05
0.03447,0.025691,0.05
0.000576,-0.042747,0.05
0.032713,0.034932,0.05
0.017287,0.025862,0.05
0.016691,-0.049499,0.05
0.013625,0.03108,0.05
-0.026498,0.018708,0.05
-0.004989,-0.006468,0.05
-0.003071,0.013206,0.05
-0.036076,0.003948,0.05
0.030399,0.030853,0.05
0.001746,-0.063254,0.05
0.018586,-0.023644,0.05
-0.01952,-0.013769,0.05
-0.040826,-0.042766,0.05
-0.029297,-0.05355,0.05
-0.015221,-0.000174,0.05
0.017393,-0.041137,0.05
-0.012645,-0.012645,0.05
-0.017276,-0.044925,0.05
-0.006957,-0.064914,0.05
0.031221,-0.021579,0.05
-0.011619,-0.029747,0.05
-0.015346,-0.008848,0.05
-0.036468,-0.042511,0.05
0.029747,-0.054558,0.05
0.029985,-0.043778,0.05
-0.015139,0.013577,0.05
0.003293,-0.008303,0.05
0.003029,0.051311,0.05
0.031996,0.041037,0.05
0.035655,-0.01734,0.05
-0.001527,-0.002941,0.05
0.00783,0.038478,0.05
0.000916,0.013581,0.05
-0.021428,0.003057,0.05
0.007428,-0.033469,0.05
0.030523,0.012724,0.05
0.000284,-0.022773,0.05
0.043901,0.029633,0.05
0.000793,0.013197,0.05
-0.03612,0.008609,0.05
0.00619,0.031923,0.05
0.016036,-0.059511,0.05
-0.040527,0.002897,0.05
-0.006969,0.002607,0.05
-0.004627,0.004174,0.05
-0.01793,0.028746,0.05
-0.008474,-0.025981,0.05
0.016294,-0.062083,0.05
0.031933,-0.020399,0.05
-0.009382,0.025655,0.05
0.032411,0.029914,0.05
0.005463,0.015979,0.05
-0.022012,-0.026969,0.05
-0.018627,0.018148,0.05
-0.026309,0.026484,0.05
-0.011109,-0.01011,0.05
0.017588,-0.019863,0.05
-0.015794,-0.025316,0.05
0.031212,-0.016319,0.05
-0.025329,-0.028824,0.05
0.023977,0.02491,0.05
-0.01345,-0.011333,0.05
0.008905,-0.033725,0.05
-0.036449,-0.047511,0.05
0.029641,-0.044035,0.05
-0.003114,-0.056497,0.05
-0.03718,-0.026022,0.05
0.036717,-0.034884,0.05
0.015245,0.019035,0.05
0.018994,0.013436,0.05
0.044453,0.017308,0.05
-0.005883,0.017916,0.05
0.02592,0.046292,0.05
0.042441,-0.024094,0.05
0.001562,-0.041622,0.05
-0.009383,-0.027439,0.05
0.014751,-0.064047,0.05
-0.021144,-0.042683,0.05
0.024326,0.040343,0.05
-0.022701,0.00028,0.05
-0.000879,0.040811,0.05
0.004966,-0.022609,0.05
0.005465,-0.026304,0.05
0.007575,0.014041,0.05
0.039069,-0.026927,0.05
-0.039217,-0.050469,0.05
-0.016643,-0.043608,0.05
0.008494,-0.05284,0.05
0.042501,0.022465,0.05
0.007362,0.001925,0.05
0.020096,0.044655,0.05
0.0353,-0.038694,0.05
-0.004581,-0.050886,0.05
-0.039203,-0.024426,0.05
0.018376,0.015172,0.05
0.033939,-0.02623,0.05
-0.030432,-0.047364,0.05
-0.036115,-0.034118,0.05
0.002945,-0.057072,0.05
0.024512,-0.031751,0.05
-0.034521,-0.020344,0.05
0.035137,-0.005849,0.05
-0.035,-0.052113,0.05
0.043849,-0.00748,0.05
0.005843,-0.001847,0.05
0.019457,0.008735,0.05
-0.028558,-0.00525,0.05
-0.00651,0.017656,0.05
-0.001964,-0.071874,0.05
-0.025836,-0.000622,0.05
-0.027469,0.023357,0.05
0.019813,-0.020338,0.05
-0.035451,-0.04815,0.05
0.044681,-0.049554,0.05
-0.005333,-0.040989,0.05
-0.004086,0.009198,0.05
-0.030964,-0.033093,0.05
-0.014501,0.027337,0.05
-0.04174,-0.015282,0.05
0.020014,-0.032758,0.05
-0.016365,0.033463,0.05
-0.015767,-0.056727,0.05
0.001935,-0.05812,0.05
0.000626,-0.010914,0.05
-0.001083,-0.001319,0.05
0.015932,0.021826,0.05
-0.00282,0.014859,0.05
-0.015726,-0.061855,0.05
0.013734,0.02161,0.05
-0.002521,-0.03112,0.05
-0.029211,0.03924,0.05
-0.031008,0.041288,0.05
-0.031676,-0.032265,0.05
0.000551,-0.017963,0.05
-0.016841,-0.005391,0.05
0.030065,0.036832,0.05
0.00774,-0.019418,0.05
0.01882,-0.049509,0.05
-0.02405,-0.04477,0.05
-0.025922,0.044047,0.05
0.043164,0.003865,0.05
-0.018511,-0.011196,0.05
0.011633,0.013042,0.05
0.044578,-0.018001,0.05
0.034351,-0.024556,0.05
-0.035303,-0.052124,0.05
-0.005905,-0.044558,0.05
0.018326,0.038538,0.05
-0.042671,0.009661,0.05
0.004293,-0.046628,0.05
0.008779,-0.039003,0.05
-0.028595,0.042567,0.05
-0.008672,0.039773,0.05
0.014217,-0.062318,0.05
0.003985,0.006741,0.05
-0.024468,0.025508,0.05
-0.023883,-0.041219,0.05
-0.031075,0.011643,0.05
-0.034137,0.021958,0.05
-0.018354,0.010737,0.05
0.02062,-0.043081,0.05
0.004755,-0.006794,0.05
-0.002963,-0.054577,0.05
-0.024987,0.005704,0.05
-0.016903,0.011699,0.05
-0.002103,-0.048269,0.05
0.001971,-0.058693,0.05
-0.003779,-0.011595,0.05
-0.019912,-0.027922,0.05
0.004901,0.021551,0.05
0.022836,-0.022305,0.05
-0.022621,-0.002611,0.05
-0.017893,-0.013674,0.05
0.032031,-0.049954,0.05
-0.031941,0.014437,0.05
-0.009387,-0.067307,0.05
0.043765,-0.031946,0.05
-0.042914,0.025891,0.05
-0.031234,-0.017677,0.05
0.036007,-0.031903,0.05
-0.031353,-0.026009,0.05
-0.030411,-0.032618,0.05
-0.008363,-0.041552,0.05
0.038084,0.014684,0.05
0.012277,-0.001589,0.05
-0.04336,0.029124,0.05
-0.020468,0.046335,0.05
-0.027843,0.01785,0.05
0.030437,-0.037816,0.05
0.00229,-0.022719,0.05
-0.001398,-0.025772,0.05
-0.039937,-0.012904,0.05
-0.043018,-0.041164,0.05
0.003448,-0.042674,0.05
0.005087,-0.015341,0.05
-0.00332,-0.019126,0.05
0.000828,0.029239,0.05
-0.038008,-0.048979,0.05
-0.010478,-0.053316,0.05
-0.016215,0.006057,0.05
-0.018861,0.044619,0.05
0.005352,0.023178,0.05
-0.044929,-0.011399,0.05
-0.00522,0.030628,0.05
0.018528,-0.009574,0.05
0.02043,-0.049327,0.05
-0.021354,-0.001876,0.05
0.006439,0.027682,0.05
-0.000773,-0.045687,0.05
-0.040563,-0.052199,0.05
-0.002853,0.015697,0.05
-0.021949,-0.01482,0.05
0.014508,0.042815,0.05
-0.038695,-0.006952,0.05
0.036115,-0.006227,0.05
-0.002876,0.037536,0.05
0.014399,0.045104,0.05
0.014981,-0.018499,0.05
-0.015288,0.041888,0.05
-0.003441,-0.044001,0.05
0.027119,-0.051152,0.05
0.019942,-0.038366,0.05
0.004036,-0.014434,0.05
-0.014409,-0.027439,0.05
0.023701,0.009375,0.05
-0.011328,0.044455,0.05
-0.035973,0.013503,0.05
0.023962,-0.028304,0.05
0.00351,-0.021549,0.05
-0.01854,0.007558,0.05
-0.011648,0.026878,0.05
-0.042958,-0.04203,0.05
0.04221,-0.024137,0.05
0.022842,0.043549,0.05
0.011225,0.018136,0.05
-0.017917,0.051827,0.05
0.012878,-0.057661,0.05
-0.002108,0.035704,0.05
-0.010492,0.015343,0.05
0.007445,0.025788,0.05
0.034491,-0.041841,0.05
0.0076,0.005713,0.05
0.012716,-0.04657,0.05
-0.011385,-0.061544,0.05
0.012567,0.027,0.05
0.021577,-0.007876,0.05
-0.019265,0.022759,0.05
0.034059,-0.036446,0.05
0.003875,0.047351,0.05
0.00906,-0.014911,0.05
0.01501,0.001233,0.05
0.003552,-0.023096,0.05
0.039496,0.015991,0.05
-0.003523,0.011316,0.05
-0.018641,0.005629,0.05
-0.006648,-0.012417,0.05
-0.007986,-0.015989,0.05
0.016065,-0.050437,0.05
-0.00084,0.060085,0.05
0.019012,-0.060316,0.05
0.008666,-0.024366,0.05
-0.03315,0.018105,0.05
0.004415,0.033252,0.05
-0.042696,-0.002731,0.05
0.017148,-0.002601,0.05
-0.032148,0.036673,0.05
0.0179,0.015941,0.05
0.007762,0.054799,0.05
-0.024937,0.041466,0.05
-0.032226,-0.014126,0.05
0.003122,-0.011087,0.05
-0.021125,-0.019447,0.05
0.021473,0.010204,0.05
-0.002368,-0.02388,0.05
0.010566,-3.3e-05,0.05
0.024745,-0.005674,0.05
0.03535,-0.02383,0.05
0.019876,-0.00329,0.05
-0.022874,-0.041201,0.05
-0.034812,-0.051398,0.05
-0.019755,-0.024896,0.05
-0.015364,-0.001028,0.05
-0.037202,-0.006248,0.05
0.031572,-0.007921,0.05
0.004357,-0.060624,0.05
-0.041576,0.021207,0.05
-0.036423,-0.054906,0.05
0.041827,-0.001845,0.05
-0.007477,0.035161,0.05
-0.022787,0.044288,0.05
-0.030383,-0.044292,0.05
0.037749,-0.032562,0.05
0.02772,0.030358,0.05
0.036548,0.038858,0.05
0.041451,0.01535,0.05
0.01629,-0.047534,0.05
-0.006459,-0.0683,0.05
-0.004294,0.001056,0.05
0.041539,-0.045234,0.05
0.029376,0.02374,0.05
-0.030294,0.000474,0.05
-0.020964,0.009908,0.05
-0.013381,-0.044241,0.05
-0.009476,0.012074,0.05
-0.021579,-0.00803,0.05
0.019688,0.00916,0.05
-0.02353,0.042708,0.05
-0.034005,0.006705,0.05
-0.024702,0.011185,0.05
-0.030527,-0.041537,0.05
-0.017657,0.040364,0.05
-0.025869,-0.035059,0.05
0.040074,0.001606,0.05
-0.041793,-0.055344,0.05
-0.007888,0.012347,0.05
0.019412,0.030474,0.05
-0.021378,0.038222,0.05
-0.008265,0.035832,0.05
0.008298,0.00663,0.05
-0.012516,0.014555,0.05
-0.001324,-0.018363,0.05
0.017819,-0.007478,0.05
-0.021425,0.043217,0.05
-0.020177,0.029795,0.05
-0.044687,-0.002489,0.05
-0.031023,-0.043421,0.05
0.041969,-0.028473,0.05
0.024067,0.007338,0.05
0.043773,0.026879,0.05
0.003029,0.046415,0.05
0.019185,0.022405,0.05
-0.010921,0.00171,0.05
0.026943,0.027991,0.05
-0.043937,0.008154,0.05
-0.010158,-0.023942,0.05
-0.037111,-0.045717,0.05
0.042294,0.012067,0.05
-0.026019,0.024114,0.05
-0.015371,0.045814,0.05
-0.005046,0.025589,0.05
0.017759,0.003131,0.05
-0.004344,-0.068571,0.05
-0.020738,-0.026823,0.05
-0.031401,-0.039438,0.05
-0.018533,0.01275,0.05
