-0.030579,0.129483,0.0
0.073499,-0.100402,0.0
0.025853,-0.0328,0.0
0.034169,0.116307,0.0
-0.019389,-0.099316,0.0
0.07996,-0.085547,0.0
-0.001195,-0.085281,0.0
-0.02145,0.119965,0.0
-0.041814,0.114591,0.0
-0.026664,0.094572,0.0
-0.03291,-0.07787,0.0
0.012107,0.135192,0.0
-0.005594,0.040441,0.0
0.023311,0.033596,0.0
-0.028185,0.033741,0.0
-0.014028,-0.033658,0.0
-0.034631,0.105828,0.0
0.001619,-0.09211,0.0
0.031696,-0.030935,0.0
0.062201,0.074219,0.0
-0.031705,0.112675,0.0
-0.010831,0.047903,0.0
-0.028723,0.099214,0.0
-0.039506,0.099211,0.0
-0.021104,-0.122165,0.0
0.005832,0.139292,0.0
-0.008532,-0.118924,0.0
0.074145,-0.105726,0.0
-0.040271,0.085123,0.0
0.03272,0.067431,0.0
-0.026058,-0.040188,0.0
-0.017713,-0.030238,0.0
0.011523,-0.108208,0.0
-0.037006,0.034242,0.0
0.008035,-0.100517,0.0
-0.016889,-0.106537,0.0
0.006296,0.098118,0.0
0.017305,-0.135669,0.0
0.025645,0.033769,0.0
0.02323,0.139082,0.0
-0.022009,-0.139037,0.0
0.066253,-0.065655,0.0
-0.023969,0.08077,0.0
-0.012796,0.085735,0.0
-0.017079,-0.06389,0.0
0.031764,-0.133838,0.0
-0.033261,0.09014,0.0
-0.021434,0.104945,0.0
0.055991,0.138104,0.0
0.001897,0.082916,0.0
-0.004565,-0.095043,0.0
0.010237,0.101962,0.0
0.028722,-0.065518,0.0
0.057033,0.134701,0.0
0.05479,0.05719,0.0
0.019757,0.090831,0.0
-0.033735,0.040489,0.0
-0.038666,-0.113232,0.0
0.068995,0.096163,0.0
0.009469,-0.045848,0.0
-0.012321,-0.07531,0.0
0.037865,0.113989,0.0
0.026516,-0.114754,0.0
0.020251,0.137041,0.0
-0.030019,-0.060662,0.0
-0.015086,-0.049047,0.0
0.031826,0.1354,0.0
0.0095,0.035573,0.0
-0.033926,0.120642,0.0
0.044146,0.036971,0.0
0.074416,-0.042895,0.0
0.062151,0.055941,0.0
-0.000218,-0.108906,0.0
-0.007348,-0.060737,0.0
0.032793,0.122379,0.0
0.072217,-0.072443,0.0
-0.011379,0.046198,0.0
0.024337,-0.137692,0.0
-0.015518,-0.053895,0.0
-0.025,-0.075772,0.0
-0.006168,0.117977,0.0
-0.026011,0.028891,0.0
0.015709,-0.103647,0.0
-0.03244,-0.083579,0.0
-0.000528,-0.046232,0.0
0.029891,-0.129945,0.0
0.071256,-0.131081,0.0
0.020229,-0.09352,0.0
0.074553,-0.110879,0.0
-0.021575,-0.072015,0.0
0.076597,0.079861,0.0
0.03233,-0.065755,0.0
0.001247,0.023387,0.0
0.075701,0.133593,0.0
0.045117,0.090924,0.0
0.070825,-0.031557,0.0
0.060549,0.075742,0.0
0.078359,-0.075728,0.0
0.010399,0.079328,0.0
-0.012242,0.057095,0.0
-0.002989,0.125906,0.0
-0.029442,-0.132713,0.0
-0.035504,-0.108676,0.0
0.020753,0.079422,0.0
-0.010803,-0.055919,0.0
0.013471,-0.087028,0.0
-0.041451,0.110663,0.0
0.079807,0.081114,0.0
-0.018538,0.118578,0.0
0.018434,0.071194,0.0
0.031238,0.083795,0.0
-0.02563,0.0495,0.0
0.06304,0.112693,0.0
0.07221,0.047005,0.0
0.008053,0.077326,0.0
0.024088,0.131832,0.0
0.004255,-0.118538,0.0
0.006636,-0.118801,0.0
-0.03817,-0.075232,0.0
0.076998,0.029625,0.0
-0.032362,0.050795,0.0
0.016863,0.069234,0.0
-0.032172,-0.086891,0.0
-0.026149,-0.08693,0.0
0.029511,-0.057017,0.0
0.014308,0.06138,0.0
0.006317,-0.061036,0.0
0.029403,0.09441,0.0
0.074901,-0.111658,0.0
-0.021174,-0.05562,0.0
-0.020929,0.088273,0.0
-0.021691,0.070909,0.0
0.062005,0.100796,0.0
0.013335,-0.047302,0.0
0.065642,-0.119266,0.0
0.029568,-0.071515,0.0
-0.035475,-0.064541,0.0
0.017211,-0.063811,0.0
0.064667,-0.105019,0.0
0.074657,0.049401,0.0
0.042347,0.073105,0.0
0.008461,-0.120863,0.0
0.066248,-0.096141,0.0
-0.021643,-0.110635,0.0
0.034205,-0.043561,0.0
0.002541,-0.070346,0.0
0.054873,0.075854,0.0
-0.019412,-0.121374,0.0
-0.028658,-0.032365,0.0
0.010847,-0.09387,0.0
0.079378,-0.031449,0.0
-0.034591,0.123153,0.0
0.007572,-0.097786,0.0
0.010475,0.026343,0.0
0.033476,-0.112737,0.0
-0.038493,-0.111583,0.0
-0.031192,0.126077,0.0
0.003111,-0.099724,0.0
0.074276,0.05273,0.0
0.046796,0.028822,0.0
0.033656,-0.116666,0.0
0.039838,0.119889,0.0
-0.038321,0.070065,0.0
-0.003779,0.128622,0.0
0.014681,0.13597,0.0
0.033312,-0.131666,0.0
-0.029038,-0.05989,0.0
0.001601,0.07089,0.0
-0.025508,-0.110409,0.0
-0.038278,0.055043,0.0
0.021645,0.139825,0.0
-0.019422,0.126028,0.0
0.056627,-0.025768,0.0
0.013439,-0.054695,0.0
-0.024338,0.126017,0.0
0.058702,0.023117,0.0
0.022255,0.042854,0.0
0.072771,-0.029002,0.0
-0.019902,-0.118053,0.0
0.034659,-0.138961,0.0
0.022545,0.076008,0.0
0.038535,0.10366,0.0
0.001061,0.090783,0.0
0.065279,0.071216,0.0
0.027428,-0.068583,0.0
0.079057,0.090054,0.0
0.059204,0.025416,0.0
0.020515,0.06092,0.0
0.076926,-0.0698,0.0
-0.013744,0.078668,0.0
-0.009791,0.080315,0.0
-0.024187,0.125269,0.0
0.022938,-0.134785,0.0
0.05623,0.041845,0.0
0.050363,0.040967,0.0
0.007439,-0.080019,0.0
0.001109,0.100013,0.0
0.074693,0.109921,0.0
-0.027606,0.026228,0.0
