-0.001189,-0.044114,0.055
-0.037304,-0.001257,0.055
4.2e-05,-0.034031,0.055
0.02703,-0.023839,0.055
-0.039558,-0.048538,0.055
0.010538,0.033529,0.055
-0.02802,-0.04248,0.055
0.004024,-0.022291,0.055
-0.020676,0.01211,0.055
0.035168,-0.03676,0.055
-0.042121,-0.020781,0.055
-0.029016,-0.00214,0.055
-0.018402,0.031791,0.055
0.028638,-0.042233,0.055
0.037092,0.005045,0.055
0.017328,0.033924,0.055
-0.015407,-0.022515,0.055
-0.026457,0.021176,0.055
-0.001397,-0.02271,0.055
0.005201,-0.033074,0.055
-0.030498,0.018985,0.055
0.018243,-0.002649,0.055
-0.009101,-0.007432,0.055
-0.039598,0.008966,0.055
0.014456,0.02441,0.055
-0.024815,-0.036722,0.055
-0.001291,-0.049856,0.055
0.010752,0.027132,0.055
0.008155,-0.019932,0.055
0.028004,-0.019245,0.055
-0.017926,-0.009575,0.055
-0.005534,-0.027964,0.055
0.029397,0.01021,0.055
-0.030915,-0.009071,0.055
-0.032116,-0.002719,0.055
0.039773,0.009498,0.055
-0.023464,0.02125,0.055
-0.038332,-0.045611,0.055
0.018536,-0.028806,0.055
0.041594,-0.015196,0.055
0.012808,0.000594,0.055
0.006389,-0.027434,0.055
0.036729,0.003827,0.055
0.036109,-0.004954,0.055
-0.04416,0.005842,0.055
-0.01313,-0.036333,0.055
-0.003489,0.024389,0.055
-0.008839,0.028135,0.055
-0.018597,-0.052476,0.055
0.04494,-0.000352,0.055
0.027097,-0.017649,0.055
0.006502,0.011189,0.055
0.041071,0.011312,0.055
0.041712,-0.014138,0.055
0.001774,-0.03141,0.055
0.027486,-0.008182,0.055
-0.039681,0.026651,0.055
0.029661,0.028636,0.055
0.03633,-0.02806,0.055
0.042571,0.027801,0.055
0.007482,-0.018446,0.055
0.013548,-0.037399,0.055
-0.0257,-0.016995,0.055
-0.04187,0.014173,0.055
0.029539,0.020524,0.055
-0.042265,0.006122,0.055
-0.012768,0.012877,0.055
-0.00879,-0.032405,0.055
-0.002374,0.007938,0.055
0.033553,-0.033878,0.055
0.007953,-0.017187,0.055
-0.023024,0.01065,0.055
-0.041865,-0.053018,0.055
-0.006003,0.009109,0.055
-0.010536,0.045877,0.055
0.031167,-0.008871,0.055
-0.003418,0.01471,0.055
0.033753,-0.011058,0.055
-0.034457,0.017715,0.055
0.038042,0.02015,0.055
-0.017193,0.000554,0.055
0.007866,0.00344,0.055
-0.022597,0.019496,0.055
-0.000499,-0.009737,0.055
0.044401,-0.041436,0.055
0.022757,0.022927,0.055
0.012607,0.007846,0.055
0.037393,-0.012572,0.055
0.020613,0.001859,0.055
0.001479,-0.01669,0.055
-0.042502,-0.00177,0.055
-0.032044,0.022914,0.055
-0.006171,0.018172,0.055
-0.02007,-0.000226,0.055
0.022759,-0.015254,0.055
-0.035366,0.015525,0.055
-0.038445,0.035486,0.055
0.029807,-0.040196,0.055
0.024125,-0.00629,0.055
-0.022165,0.02445,0.055
-0.012483,0.054655,0.055
-0.04444,-0.032143,0.055
0.02229,-0.01139,0.055
-0.001808,-0.017409,0.055
0.04329,-0.040039,0.055
2.5e-05,0.018467,0.055
0.020234,0.022093,0.055
0.037703,-0.018485,0.055
-0.030698,0.004443,0.055
-0.0037,-0.032212,0.055
-0.008974,0.015306,0.055
-0.038631,-0.017161,0.055
-0.025852,-0.028605,0.055
-0.043026,0.005535,0.055
-0.031379,0.024109,0.055
0.031803,-0.049378,0.055
0.013922,-0.046566,0.055
-0.032305,-0.054116,0.055
0.012,-0.009814,0.055
-0.002198,0.022999,0.055
-0.019531,-0.04294,0.055
-0.003551,-0.007787,0.055
0.024417,0.000443,0.055
0.019734,-0.020413,0.055
0.025563,0.026245,0.055
0.020542,-0.019931,0.055
-0.023474,0.044933,0.055
0.030657,-0.013632,0.055
0.040206,-0.029203,0.055
-0.044299,0.021049,0.055
-0.00754,0.011128,0.055
0.034803,0.033561,0.055
0.026297,-0.026389,0.055
0.035715,0.017795,0.055
-0.039537,-0.046556,0.055
0.012747,0.029787,0.055
-4.7e-05,-0.037489,0.055
0.030241,-0.040564,0.055
0.039925,-0.012572,0.055
0.004883,0.015872,0.055
0.014359,0.009193,0.055
-0.026387,-0.031086,0.055
-0.04431,0.017061,0.055
-0.010164,0.040061,0.055
-0.034954,-0.032248,0.055
-0.015724,-0.014732,0.055
0.028546,0.025647,0.055
-0.024337,-0.008708,0.055
0.036702,-0.047947,0.055
-0.02104,0.008635,0.055
