0.040428,-0.026306,0.055,0,0,0
-0.004061,0.00555,0.055,0,0,0
-0.003449,0.020909,0.055,0,0,0
0.010514,0.023531,0.055,0,0,0
0.000738,-0.026349,0.055,0,0,0
-0.006321,0.016805,0.055,0,0,0
-0.000758,-0.031633,0.055,0,0,0
0.040249,-0.001226,0.055,0,0,0
0.014255,-0.00634,0.055,0,0,0
-0.005513,0.006617,0.055,0,0,0
0.040558,-0.035314,0.055,0,0,0
-0.001496,-0.007001,0.055,0,0,0
-0.005815,0.001535,0.055,0,0,0
0.003822,-0.017279,0.055,0,0,0
0.049937,0.009985,0.055,0,0,0
0.031201,-0.030295,0.055,0,0,0
0.045223,-0.033887,0.055,0,0,0
-0.004389,0.002183,0.055,0,0,0
0.004945,0.020623,0.055,0,0,0
-0.004651,-0.03733,0.055,0,0,0
-0.000173,0.013855,0.055,0,0,0
0.006164,-0.015186,0.055,0,0,0
0.016983,0.034638,0.055,0,0,0
-0.003035,0.013293,0.055,0,0,0
0.002726,0.016929,0.055,0,0,0
0.021328,0.013317,0.055,0,0,0
0.010038,0.043706,0.055,0,0,0
0.011789,0.013441,0.055,0,0,0
0.036135,-0.034265,0.055,0,0,0
-0.004556,0.009877,0.055,0,0,0
0.041521,-0.036006,0.055,0,0,0
0.024394,-0.015145,0.055,0,0,0
0.022661,-0.013069,0.055,0,0,0
0.006196,0.029682,0.055,0,0,0
0.050417,-0.012905,0.055,0,0,0
0.00255,-0.017317,0.055,0,0,0
0.045208,-0.026026,0.055,0,0,0
0.010468,-0.004955,0.055,0,0,0
0.02144,-0.026515,0.055,0,0,0
0.015794,0.017568,0.055,0,0,0
0.035816,-0.031454,0.055,0,0,0
0.011622,0.001061,0.055,0,0,0
0.017208,-0.006782,0.055,0,0,0
0.016842,0.032871,0.055,0,0,0
-0.004901,-0.012947,0.055,0,0,0
0.060801,0.001199,0.055,0,0,0
0.052215,-0.03103,0.055,0,0,0
0.028079,-0.023007,0.055,0,0,0
0.057187,-0.013231,0.055,0,0,0
0.01765,0.002234,0.055,0,0,0
0.01873,0.000362,0.055,0,0,0
0.009027,-0.028813,0.055,0,0,0
0.031732,-0.019313,0.055,0,0,0
0.056485,-0.02576,0.055,0,0,0
0.046581,-0.035054,0.055,0,0,0
0.033047,-0.012078,0.055,0,0,0
0.017396,-0.028053,0.055,0,0,0
6.2e-05,-0.042838,0.055,0,0,0
-0.003657,-0.008561,0.055,0,0,0
0.021227,0.007849,0.055,0,0,0
0.022836,-0.003623,0.055,0,0,0
0.017579,-0.01286,0.055,0,0,0
0.016091,0.03646,0.055,0,0,0
-0.003765,-0.003572,0.055,0,0,0
0.018539,-0.002092,0.055,0,0,0
0.017026,-0.037413,0.055,0,0,0
0.026182,0.034908,0.055,0,0,0
0.029463,0.005827,0.055,0,0,0
0.042126,-0.001721,0.055,0,0,0
0.004382,0.032097,0.055,0,0,0
0.015185,0.023508,0.055,0,0,0
0.012773,0.039309,0.055,0,0,0
0.043588,-0.016145,0.055,0,0,0
0.046703,-0.032954,0.055,0,0,0
0.051938,-0.006381,0.055,0,0,0
0.054185,-0.004647,0.055,0,0,0
0.023687,0.016992,0.055,0,0,0
0.031827,-0.031132,0.055,0,0,0
0.025588,0.0362,0.055,0,0,0
0.014167,-0.012788,0.055,0,0,0
0.015423,0.011483,0.055,0,0,0
0.04364,-0.035817,0.055,0,0,0
-0.005949,0.037818,0.055,0,0,0
-0.002995,0.011436,0.055,0,0,0
0.061167,-0.013317,0.055,0,0,0
0.006398,-0.029155,0.055,0,0,0
-0.001564,0.044654,0.055,0,0,0
0.049053,-0.006773,0.055,0,0,0
0.057307,-0.005878,0.055,0,0,0
-0.005921,0.001874,0.055,0,0,0
0.011394,-0.011136,0.055,0,0,0
0.025682,0.016706,0.055,0,0,0
0.030239,0.024537,0.055,0,0,0
-0.001705,0.009589,0.055,0,0,0
0.021236,0.027945,0.055,0,0,0
0.00612,-0.018987,0.055,0,0,0
0.060991,-0.019264,0.055,0,0,0
0.014792,-6.8e-05,0.055,0,0,0
-4.9e-05,0.006993,0.055,0,0,0
-0.004993,-0.023072,0.055,0,0,0
-0.005766,-0.043441,0.055,0,0,0
0.002158,-0.038634,0.055,0,0,0
0.0434,0.028805,0.055,0,0,0
0.056215,-0.024123,0.055,0,0,0
0.001729,0.003644,0.055,0,0,0
-0.000764,-0.02626,0.055,0,0,0
0.010575,-0.02422,0.055,0,0,0
-0.00432,0.025457,0.055,0,0,0
0.012367,-0.033298,0.055,0,0,0
0.022373,0.0193,0.055,0,0,0
0.00128,0.010999,0.055,0,0,0
0.059319,-0.027905,0.055,0,0,0
0.032885,0.038171,0.055,0,0,0
2.9e-05,0.034052,0.055,0,0,0
-0.00342,-0.022599,0.055,0,0,0
0.031224,-0.031774,0.055,0,0,0
0.008348,-0.016548,0.055,0,0,0
