0.023582,0.001477,0.055,0,0,0
0.019045,-0.022686,0.055,0,0,0
0.040378,0.029013,0.055,0,0,0
0.011289,-0.037671,0.055,0,0,0
-0.001103,0.019992,0.055,0,0,0
0.037651,-0.012682,0.055,0,0,0
0.030427,-0.012945,0.055,0,0,0
0.057514,-0.024357,0.055,0,0,0
0.023353,-0.018139,0.055,0,0,0
0.000331,0.038076,0.055,0,0,0
0.053765,-0.028331,0.055,0,0,0
0.016096,-0.029285,0.055,0,0,0
0.020777,0.037934,0.055,0,0,0
0.02401,0.006988,0.055,0,0,0
0.00128,-0.017441,0.055,0,0,0
-0.001017,0.034396,0.055,0,0,0
0.005138,0.008312,0.055,0,0,0
0.023195,-0.006545,0.055,0,0,0
-0.002978,0.025378,0.055,0,0,0
0.043682,-0.030726,0.055,0,0,0
0.004868,-0.005962,0.055,0,0,0
0.008135,-0.038326,0.055,0,0,0
0.00817,-0.02047,0.055,0,0,0
0.016458,-0.010293,0.055,0,0,0
0.002204,-0.030284,0.055,0,0,0
-0.001607,0.044547,0.055,0,0,0
0.011246,0.03514,0.055,0,0,0
-0.004147,0.009784,0.055,0,0,0
0.006165,0.042082,0.055,0,0,0
0.033111,-0.034044,0.055,0,0,0
0.027642,-0.022255,0.055,0,0,0
0.037559,0.005435,0.055,0,0,0
0.016418,0.02377,0.055,0,0,0
-0.006635,0.01869,0.055,0,0,0
0.028447,-0.004361,0.055,0,0,0
-0.002688,0.022064,0.055,0,0,0
0.002848,0.037875,0.055,0,0,0
0.055997,-0.032284,0.055,0,0,0
0.032667,0.025266,0.055,0,0,0
0.00187,0.017191,0.055,0,0,0
0.042163,-0.003366,0.055,0,0,0
-0.006846,0.03466,0.055,0,0,0
0.02296,-0.025132,0.055,0,0,0
0.020946,-0.034741,0.055,0,0,0
0.020532,0.016637,0.055,0,0,0
0.007822,0.027294,0.055,0,0,0
0.016099,-0.003424,0.055,0,0,0
0.049822,0.034818,0.055,0,0,0
0.003896,-0.007943,0.055,0,0,0
0.020085,0.028118,0.055,0,0,0
0.05532,-0.014002,0.055,0,0,0
0.055113,-0.022687,0.055,0,0,0
0.020883,-0.020372,0.055,0,0,0
0.010339,-0.039583,0.055,0,0,0
0.013108,0.009503,0.055,0,0,0
0.019214,-0.031988,0.055,0,0,0
0.043291,0.030368,0.055,0,0,0
0.051253,-0.034965,0.055,0,0,0
-0.00149,0.025304,0.055,0,0,0
0.009556,0.006633,0.055,0,0,0
0.017104,0.037579,0.055,0,0,0
0.033303,-0.008012,0.055,0,0,0
0.02524,-0.030128,0.055,0,0,0
0.041919,-0.028559,0.055,0,0,0
0.005006,-0.038439,0.055,0,0,0
0.036215,-0.001066,0.055,0,0,0
0.042179,-0.03465,0.055,0,0,0
0.009886,0.011694,0.055,0,0,0
0.006792,-0.026066,0.055,0,0,0
-0.001072,-0.040288,0.055,0,0,0
-0.002947,-0.017454,0.055,0,0,0
0.011288,0.019895,0.055,0,0,0
0.041339,-0.034633,0.055,0,0,0
0.0135,-0.009779,0.055,0,0,0
-0.005516,-0.000473,0.055,0,0,0
0.022596,0.010937,0.055,0,0,0
0.027841,-0.018021,0.055,0,0,0
0.008865,0.013486,0.055,0,0,0
-0.002805,-0.041193,0.055,0,0,0
0.021195,-0.021039,0.055,0,0,0
-0.003812,0.009779,0.055,0,0,0
0.032599,-0.038441,0.055,0,0,0
0.010525,0.021737,0.055,0,0,0
0.002177,0.041198,0.055,0,0,0
0.01937,-0.021766,0.055,0,0,0
0.028615,0.020773,0.055,0,0,0
0.050991,-0.026148,0.055,0,0,0
0.039571,-0.010195,0.055,0,0,0
0.051482,-0.028435,0.055,0,0,0
0.004769,-0.01865,0.055,0,0,0
0.026946,0.031181,0.055,0,0,0
0.037159,-0.03734,0.055,0,0,0
0.039581,-0.013994,0.055,0,0,0
0.015531,0.030623,0.055,0,0,0
0.000837,-0.00728,0.055,0,0,0
0.028573,-0.039514,0.055,0,0,0
0.005032,-0.02768,0.055,0,0,0
0.007438,-0.016984,0.055,0,0,0
-0.0073,0.018837,0.055,0,0,0
0.003091,0.014333,0.055,0,0,0
-0.007142,-0.044959,0.055,0,0,0
0.044189,-0.033136,0.055,0,0,0
0.026836,-0.038141,0.055,0,0,0
0.025916,0.009936,0.055,0,0,0
-0.007098,-0.018266,0.055,0,0,0
0.010647,-0.03219,0.055,0,0,0
-0.005241,-0.023187,0.055,0,0,0
0.037019,-0.021724,0.055,0,0,0
0.025548,-0.008868,0.055,0,0,0
-0.003023,-0.010692,0.055,0,0,0
-0.00068,-0.028243,0.055,0,0,0
0.027352,-0.030798,0.055,0,0,0
0.002932,0.006122,0.055,0,0,0
0.010829,0.040784,0.055,0,0,0
0.037776,-0.008758,0.055,0,0,0
0.01235,0.016908,0.055,0,0,0
0.02774,-0.038374,0.055,0,0,0
0.042027,-0.027937,0.055,0,0,0
0.050684,-0.035634,0.055,0,0,0
0.009888,0.008953,0.055,0,0,0
0.030523,0.036229,0.055,0,0,0
0.013934,-0.03592,0.055,0,0,0
-0.002059,0.020082,0.055,0,0,0
0.010803,-0.039451,0.055,0,0,0
0.0312,-0.02701,0.055,0,0,0
0.014584,-0.011452,0.055,0,0,0
-0.00656,-0.021302,0.055,0,0,0
0.051276,-0.022947,0.055,0,0,0
0.010214,-0.015803,0.055,0,0,0
0.042093,-0.026728,0.055,0,0,0
0.036001,-0.025403,0.055,0,0,0
0.000474,0.01184,0.055,0,0,0
0.034626,0.009105,0.055,0,0,0
-0.000721,-0.040007,0.055,0,0,0
-0.005177,-0.021831,0.055,0,0,0
0.008925,-0.034298,0.055,0,0,0
0.012102,-0.019224,0.055,0,0,0
0.001932,0.016533,0.055,0,0,0
-0.003839,-0.036179,0.055,0,0,0
-0.001532,-0.023938,0.055,0,0,0
0.005724,0.034331,0.055,0,0,0
0.013177,-0.001504,0.055,0,0,0
0.028005,-0.003605,0.055,0,0,0
-0.001273,0.001416,0.055,0,0,0
0.018117,0.036534,0.055,0,0,0
0.024045,-0.036429,0.055,0,0,0
0.010696,-0.007081,0.055,0,0,0
0.015204,-0.007889,0.055,0,0,0
0.02685,-0.017896,0.055,0,0,0
0.004819,0.021836,0.055,0,0,0
0.0039,-0.020741,0.055,0,0,0
0.055364,-0.031147,0.055,0,0,0
0.000899,-0.042902,0.055,0,0,0
0.01744,-0.003734,0.055,0,0,0
0.047395,-0.033294,0.055,0,0,0
0.031057,-0.019236,0.055,0,0,0
0.032715,0.010008,0.055,0,0,0
0.042668,-0.009427,0.055,0,0,0
0.012579,0.013198,0.055,0,0,0
0.00328,0.008108,0.055,0,0,0
0.052392,-0.030278,0.055,0,0,0
0.025136,-0.03184,0.055,0,0,0
0.004489,0.033226,0.055,0,0,0
0.002174,-0.036154,0.055,0,0,0
-0.006895,-0.031485,0.055,0,0,0
0.019713,0.041206,0.055,0,0,0
-0.003528,-0.036164,0.055,0,0,0
0.024647,-0.018145,0.055,0,0,0
0.015744,-0.00565,0.055,0,0,0
-0.006805,-0.022425,0.055,0,0,0
