-0.037091,0.0235,0.06,0,0,0
0.034,0.030518,0.06,0,0,0
-0.008981,-0.031934,0.06,0,0,0
-0.032821,0.040291,0.06,0,0,0
-0.015997,-0.008764,0.06,0,0,0
-0.007669,0.028729,0.06,0,0,0
-0.010492,0.015343,0.06,0,0,0
-0.006155,-0.052297,0.06,0,0,0
0.021577,-0.007876,0.06,0,0,0
0.002086,0.004734,0.06,0,0,0
-0.043399,0.007978,0.06,0,0,0
0.008774,0.010977,0.06,0,0,0
-0.028666,0.026316,0.06,0,0,0
0.020513,-0.029205,0.06,0,0,0
-0.006648,-0.012417,0.06,0,0,0
0.001439,-0.042547,0.06,0,0,0
-0.041758,-0.046151,0.06,0,0,0
0.000921,-0.002302,0.06,0,0,0
-0.026213,0.040739,0.06,0,0,0
0.01477,-0.026116,0.06,0,0,0
0.000106,-0.010731,0.06,0,0,0
-0.025263,-0.014237,0.06,0,0,0
-0.009258,-0.007488,0.06,0,0,0
0.043537,0.008387,0.06,0,0,0
0.028519,0.014376,0.06,0,0,0
0.039079,-0.017111,0.06,0,0,0
0.019478,0.000977,0.06,0,0,0
-0.021449,0.047839,0.06,0,0,0
-0.016555,-0.046702,0.06,0,0,0
-0.018886,0.005554,0.06,0,0,0
0.03712,-0.070186,0.06,0,0,0
-0.000741,-0.0198,0.06,0,0,0
-0.000543,-0.001784,0.06,0,0,0
0.007554,-0.018295,0.06,0,0,0
-0.007477,0.035161,0.06,0,0,0
-0.022787,0.044288,0.06,0,0,0
0.002485,-0.043639,0.06,0,0,0
0.032347,0.02788,0.06,0,0,0
-0.033852,0.036658,0.06,0,0,0
-0.007755,-0.007742,0.06,0,0,0
-0.000106,0.017165,0.06,0,0,0
-0.044333,-0.028166,0.06,0,0,0
0.029376,0.02374,0.06,0,0,0
-0.007179,-0.013872,0.06,0,0,0
0.005607,-0.041092,0.06,0,0,0
0.02103,-0.013452,0.06,0,0,0
-0.005049,0.015891,0.06,0,0,0
-0.016149,-0.022328,0.06,0,0,0
0.032261,-0.04172,0.06,0,0,0
-0.009244,0.027715,0.06,0,0,0
-0.033648,-0.004042,0.06,0,0,0
0.019028,-0.029387,0.06,0,0,0
-0.031048,-0.026616,0.06,0,0,0
0.016936,-0.044597,0.06,0,0,0
0.022147,-0.003873,0.06,0,0,0
-0.033176,-0.006135,0.06,0,0,0
-0.029624,-0.010419,0.06,0,0,0
0.00881,-0.045766,0.06,0,0,0
0.043231,0.008372,0.06,0,0,0
-0.028926,0.043843,0.06,0,0,0
-0.023592,-0.05101,0.06,0,0,0
-0.002869,0.01776,0.06,0,0,0
0.031248,0.02302,0.06,0,0,0
-0.043821,-0.053186,0.06,0,0,0
0.033565,-0.009194,0.06,0,0,0
0.033423,-0.013733,0.06,0,0,0
-0.041575,0.0324,0.06,0,0,0
-0.025341,-0.006636,0.06,0,0,0
0.006919,-0.022663,0.06,0,0,0
0.039173,0.024806,0.06,0,0,0
0.011716,5.5e-05,0.06,0,0,0
0.014566,-0.02848,0.06,0,0,0
-0.036553,-0.074742,0.06,0,0,0
-0.040617,0.007597,0.06,0,0,0
0.002254,-0.039792,0.06,0,0,0
0.042294,0.012067,0.06,0,0,0
-0.031594,-0.016078,0.06,0,0,0
-0.016289,-0.039571,0.06,0,0,0
-0.031959,-0.018609,0.06,0,0,0
-0.039356,0.02182,0.06,0,0,0
-0.022703,0.024085,0.06,0,0,0
0.04068,0.027208,0.06,0,0,0
-0.020738,-0.026823,0.06,0,0,0
-0.013527,0.001344,0.06,0,0,0
-0.024923,-0.005921,0.06,0,0,0
0.022913,0.009541,0.06,0,0,0
0.032941,-0.041019,0.06,0,0,0
-0.040393,-0.000481,0.06,0,0,0
0.044395,0.021449,0.06,0,0,0
0.034937,-0.007455,0.06,0,0,0
-0.027729,0.020794,0.06,0,0,0
-0.002017,0.013792,0.06,0,0,0
0.033126,-0.033737,0.06,0,0,0
-0.033253,0.038537,0.06,0,0,0
-0.040726,-0.012755,0.06,0,0,0
-0.034077,-0.024843,0.06,0,0,0
-0.022711,0.011945,0.06,0,0,0
-0.014928,0.016232,0.06,0,0,0
-0.032266,-0.021973,0.06,0,0,0
-0.000912,-0.012566,0.06,0,0,0
0.029339,-0.077015,0.06,0,0,0
-0.006236,-0.057208,0.06,0,0,0
0.009359,-0.044517,0.06,0,0,0
-0.015161,0.001237,0.06,0,0,0
0.038388,-0.022547,0.06,0,0,0
0.005695,0.023155,0.06,0,0,0
0.019537,-0.030659,0.06,0,0,0
0.002817,-0.000721,0.06,0,0,0
0.016894,0.038862,0.06,0,0,0
-0.005777,-0.002298,0.06,0,0,0
0.041142,-0.039785,0.06,0,0,0
-0.01102,-0.046639,0.06,0,0,0
0.002241,-0.042464,0.06,0,0,0
0.007137,0.014356,0.06,0,0,0
-0.028472,0.028047,0.06,0,0,0
-0.022405,0.041968,0.06,0,0,0
-0.02593,0.022765,0.06,0,0,0
-0.027212,-0.035258,0.06,0,0,0
0.042247,0.001498,0.06,0,0,0
-0.006897,-0.021277,0.06,0,0,0
