0.063047,-0.043874,0.05
0.052774,-0.049856,0.05
0.029311,-0.038312,0.05
0.068965,-0.051158,0.05
0.038383,-0.052872,0.05
0.071044,-0.044721,0.05
0.092822,-0.056015,0.05
0.025333,-0.050823,0.05
0.052443,-0.047206,0.05
0.069884,-0.064625,0.05
0.046678,-0.05637,0.05
0.034182,-0.049358,0.05
0.047708,-0.062112,0.05
0.044863,-0.061761,0.05
0.052333,-0.046189,0.05
0.071765,-0.064394,0.05
0.03285,-0.021973,0.05
0.050153,-0.054939,0.05
0.087546,-0.045611,0.05
0.08237,-0.043877,0.05
0.091526,-0.043947,0.05
0.070818,-0.043925,0.05
0.083093,-0.040883,0.05
0.071427,-0.05028,0.05
0.043145,-0.050926,0.05
0.023384,-0.039413,0.05
0.027134,-0.034639,0.05
0.080633,-0.047927,0.05
0.050612,-0.061099,0.05
0.023716,-0.064775,0.05
0.065328,-0.061,0.05
0.037263,-0.051644,0.05
0.078228,-0.059947,0.05
0.024792,-0.035973,0.05
0.048605,-0.05613,0.05
0.037983,-0.032164,0.05
0.051085,-0.04112,0.05
0.062019,-0.052186,0.05
0.077346,-0.061169,0.05
0.042727,-0.05235,0.05
0.057226,-0.060846,0.05
0.078459,-0.049145,0.05
0.037575,-0.037555,0.05
0.022097,-0.053279,0.05
0.049767,-0.055423,0.05
0.046468,-0.040165,0.05
0.039229,-0.044371,0.05
0.028649,-0.016497,0.05
0.032821,-0.064145,0.05
0.054634,-0.043734,0.05
0.037437,-0.03542,0.05
0.027465,-0.036571,0.05
0.029795,-0.061681,0.05
0.027087,-0.049942,0.05
0.059377,-0.055954,0.05
0.038177,-0.016072,0.05
0.081772,-0.065466,0.05
0.086096,-0.046848,0.05
0.076968,-0.061938,0.05
0.072694,-0.042842,0.05
0.037891,-0.061879,0.05
0.050451,-0.04983,0.05
0.073271,-0.058847,0.05
0.08653,-0.06307,0.05
0.074872,-0.06302,0.05
0.036136,-0.016498,0.05
0.056128,-0.062328,0.05
0.056219,-0.046386,0.05
0.046793,-0.060755,0.05
0.040337,-0.048895,0.05
0.073304,-0.062895,0.05
0.043087,-0.052974,0.05
0.048763,-0.065688,0.05
0.06744,-0.062855,0.05
0.037,-0.020059,0.05
0.070456,-0.039469,0.05
0.034892,-0.029364,0.05
0.042581,-0.043018,0.05
0.032392,-0.015854,0.05
0.040041,-0.023252,0.05
0.024065,-0.050198,0.05
0.044243,-0.029717,0.05
0.053988,-0.038721,0.05
0.059751,-0.036862,0.05
0.052156,-0.035876,0.05
0.028257,-0.040494,0.05
0.024698,-0.044899,0.05
0.071983,-0.054033,0.05
0.053369,-0.064917,0.05
0.058574,-0.066977,0.05
0.04251,-0.029051,0.05
0.028389,-0.045292,0.05
0.049125,-0.03361,0.05
0.025378,-0.055238,0.05
0.025369,-0.023265,0.05
0.035674,-0.051529,0.05
0.06346,-0.060331,0.05
0.030684,-0.017671,0.05
0.053698,-0.054997,0.05
0.081076,-0.048211,0.05
0.026013,-0.016872,0.05
0.034827,-0.051835,0.05
0.056431,-0.036198,0.05
0.068926,-0.050715,0.05
0.036325,-0.066497,0.05
0.070758,-0.056203,0.05
0.048073,-0.057712,0.05
0.029513,-0.034436,0.05
0.065956,-0.065753,0.05
0.039257,-0.063888,0.05
0.078809,-0.064785,0.05
0.029271,-0.065606,0.05
0.066017,-0.048629,0.05
0.02374,-0.061161,0.05
0.034057,-0.037236,0.05
0.051564,-0.042739,0.05
0.022889,-0.066937,0.05
0.02318,-0.03882,0.05
0.065503,-0.049466,0.05
0.03542,-0.055937,0.05
0.023542,-0.039587,0.05
0.052561,-0.06446,0.05
0.068754,-0.039495,0.05
0.069134,-0.04106,0.05
0.079283,-0.043432,0.05
0.085201,-0.048004,0.05
0.068804,-0.052374,0.05
0.032255,-0.06684,0.05
0.083064,-0.049851,0.05
0.054713,-0.049792,0.05
0.043648,-0.02856,0.05
0.080459,-0.059191,0.05
0.040136,-0.063556,0.05
0.027612,-0.036532,0.05
0.037224,-0.02329,0.05
0.022978,-0.058977,0.05
0.045034,-0.055982,0.05
0.034755,-0.041729,0.05
0.046975,-0.052126,0.05
0.034524,-0.030011,0.05
0.032932,-0.037369,0.05
0.083042,-0.04994,0.05
0.071055,-0.060104,0.05
0.052856,-0.04903,0.05
0.066797,-0.056634,0.05
0.063464,-0.058736,0.05
0.026243,-0.057606,0.05
0.0243,-0.060147,0.05
0.073701,-0.046925,0.05
0.034834,-0.017077,0.05
0.033372,-0.050061,0.05
0.091197,-0.051102,0.05
0.033011,-0.045237,0.05
0.068694,-0.058108,0.05
0.034657,-0.017476,0.05
0.061943,-0.042372,0.05
0.02293,-0.049287,0.05
0.041194,-0.045142,0.05
0.033731,-0.033927,0.05
0.023963,-0.063536,0.05
0.045531,-0.066116,0.05
0.028882,-0.027957,0.05
0.081928,-0.053065,0.05
0.038175,-0.040017,0.05
0.086308,-0.03953,0.05
0.03806,-0.029198,0.05
0.03026,-0.024433,0.05
0.041394,-0.06594,0.05
0.076901,-0.060352,0.05
0.049406,-0.03419,0.05
0.04265,-0.046699,0.05
0.050791,-0.034598,0.05
0.059697,-0.06217,0.05
0.062608,-0.055557,0.05
0.03584,-0.021044,0.05
0.03414,-0.015568,0.05
0.090746,-0.042044,0.05
0.048699,-0.03592,0.05
0.050469,-0.062904,0.05
0.090605,-0.057518,0.05
0.073153,-0.063559,0.05
0.035956,-0.06634,0.05
0.072503,-0.065873,0.05
0.037602,-0.025961,0.05
0.027561,-0.018927,0.05
0.09223,-0.0573,0.05
0.063007,-0.04128,0.05
0.087829,-0.065776,0.05
0.059616,-0.045608,0.05
0.074282,-0.066661,0.05
0.03871,-0.040437,0.05
0.075998,-0.06414,0.05
0.075363,-0.064233,0.05
0.043913,-0.030829,0.05
0.033409,-0.053964,0.05
0.075738,-0.058014,0.05
0.062402,-0.046914,0.05
0.060215,-0.048634,0.05
0.090023,-0.048079,0.05
0.080982,-0.046569,0.05
0.040323,-0.052609,0.05
0.052771,-0.042308,0.05
0.028974,-0.015381,0.05
0.085919,-0.04819,0.05
0.0388,-0.049928,0.05
0.068709,-0.062136,0.05
0.035866,-0.059709,0.05
0.031233,-0.062971,0.05
0.033192,-0.05988,0.05
0.062273,-0.064839,0.05
0.083195,-0.049818,0.05
0.045619,-0.061134,0.05
0.04987,-0.054308,0.05
0.035894,-0.063251,0.05
0.071535,-0.044789,0.05
0.053356,-0.050098,0.05
0.059019,-0.055513,0.05
0.033321,-0.04611,0.05
0.073201,-0.048728,0.05
0.045466,-0.051608,0.05
0.037419,-0.047115,0.05
0.064818,-0.039642,0.05
0.036314,-0.062969,0.05
0.05184,-0.066863,0.05
0.086132,-0.045811,0.05
0.083005,-0.058331,0.05
0.065509,-0.065938,0.05
0.05626,-0.046948,0.05
0.047649,-0.051145,0.05
0.089857,-0.059909,0.05
0.025152,-0.061362,0.05
0.070691,-0.05809,0.05
0.040701,-0.038134,0.05
0.064057,-0.065074,0.05
0.041453,-0.052148,0.05
0.047769,-0.033533,0.05
0.025219,-0.027906,0.05
0.028725,-0.027984,0.05
0.069105,-0.042018,0.05
0.072192,-0.064424,0.05
0.047068,-0.059468,0.05
0.063463,-0.054098,0.05
0.069703,-0.051181,0.05
0.055144,-0.044122,0.05
0.055837,-0.057648,0.05
0.035429,-0.039118,0.05
0.026224,-0.036983,0.05
0.076574,-0.043609,0.05
0.078157,-0.066458,0.05
0.030192,-0.02314,0.05
0.027927,-0.044477,0.05
0.028364,-0.059892,0.05
0.092253,-0.047713,0.05
0.071523,-0.053282,0.05
0.058259,-0.05113,0.05
0.074556,-0.040059,0.05
0.050873,-0.063615,0.05
0.089877,-0.051965,0.05
0.041758,-0.036063,0.05
0.089816,-0.044769,0.05
0.054267,-0.04286,0.05
0.039221,-0.058375,0.05
0.067018,-0.061743,0.05
0.032431,-0.04793,0.05
0.051948,-0.034062,0.05
0.029362,-0.06278,0.05
0.034152,-0.052015,0.05
0.03015,-0.061984,0.05
0.044622,-0.059758,0.05
0.04026,-0.035081,0.05
0.023023,-0.060773,0.05
0.043581,-0.066863,0.05
0.048764,-0.053742,0.05
0.041926,-0.058553,0.05
0.079355,-0.039765,0.05
0.055259,-0.047675,0.05
0.090164,-0.050744,0.05
0.033488,-0.03407,0.05
0.080601,-0.057198,0.05
0.021178,-0.06645,0.05
0.025706,-0.066466,0.05
0.082438,-0.053205,0.05
0.022482,-0.052522,0.05
0.023046,-0.051247,0.05
0.069899,-0.045393,0.05
0.080984,-0.043125,0.05
0.085633,-0.039474,0.05
0.038401,-0.060253,0.05
0.043123,-0.034911,0.05
0.060074,-0.049659,0.05
0.04784,-0.056661,0.05
0.08725,-0.048577,0.05
0.033463,-0.02166,0.05
0.043247,-0.035866,0.05
0.022976,-0.066519,0.05
0.073611,-0.062541,0.05
0.02422,-0.063501,0.05
0.030167,-0.045049,0.05
0.041995,-0.061398,0.05
0.078535,-0.05666,0.05
0.088099,-0.048258,0.05
0.030444,-0.044806,0.05
0.089917,-0.05673,0.05
0.038512,-0.036678,0.05
0.02889,-0.042156,0.05
0.033558,-0.041237,0.05
0.06876,-0.043953,0.05
0.029083,-0.055259,0.05
0.062026,-0.044978,0.05
0.06459,-0.043353,0.05
0.047509,-0.059819,0.05
0.059754,-0.06144,0.05
0.025934,-0.060352,0.05
0.086367,-0.059299,0.05
0.046206,-0.031211,0.05
0.02874,-0.050176,0.05
0.091467,-0.060629,0.05
0.041532,-0.059539,0.05
0.065859,-0.056321,0.05
0.089513,-0.041753,0.05
0.083799,-0.041488,0.05
0.034089,-0.036309,0.05
0.027366,-0.060795,0.05
0.048161,-0.048926,0.05
0.084337,-0.04117,0.05
0.037343,-0.056993,0.05
0.038946,-0.037095,0.05
0.022069,-0.054517,0.05
0.05845,-0.048242,0.05
0.070187,-0.049395,0.05
0.054872,-0.046951,0.05
0.037905,-0.016957,0.05
0.043718,-0.063003,0.05
0.041291,-0.06031,0.05
0.072859,-0.045026,0.05
0.025005,-0.024355,0.05
0.047645,-0.042706,0.05
0.034193,-0.056844,0.05
0.038991,-0.022833,0.05
0.031303,-0.032936,0.05
0.044326,-0.064365,0.05
0.080343,-0.042415,0.05
0.049847,-0.051783,0.05
0.043384,-0.059919,0.05
0.032752,-0.024957,0.05
0.087764,-0.042878,0.05
0.091179,-0.064708,0.05
0.068864,-0.065355,0.05
0.029262,-0.023158,0.05
0.048631,-0.044224,0.05
0.091331,-0.044972,0.05
0.028024,-0.018859,0.05
0.061122,-0.044141,0.05
0.080225,-0.054649,0.05
0.038408,-0.04831,0.05
0.041061,-0.066961,0.05
0.058207,-0.037607,0.05
0.031221,-0.02418,0.05
0.064342,-0.049584,0.05
0.032093,-0.044138,0.05
0.089356,-0.039621,0.05
0.040949,-0.037779,0.05
0.045817,-0.031944,0.05
0.030204,-0.028756,0.05
0.025351,-0.016791,0.05
0.026039,-0.063947,0.05
0.042714,-0.054045,0.05
0.059366,-0.057446,0.05
0.073589,-0.044142,0.05
0.034742,-0.018759,0.05
0.029141,-0.062151,0.05
0.048005,-0.054263,0.05
0.02314,-0.044278,0.05
0.057897,-0.052959,0.05
0.058875,-0.041433,0.05
0.069558,-0.045857,0.05
0.047526,-0.040653,0.05
0.053602,-0.061077,0.05
0.072701,-0.058806,0.05
0.025015,-0.045699,0.05
0.078286,-0.054658,0.05
0.05274,-0.061874,0.05
0.084,-0.052805,0.05
0.085016,-0.049221,0.05
0.051212,-0.064727,0.05
0.031725,-0.063115,0.05
0.040689,-0.054416,0.05
0.064679,-0.059453,0.05
0.065363,-0.050764,0.05
0.047657,-0.052352,0.05
0.032914,-0.018464,0.05
0.0356,-0.054993,0.05
0.091982,-0.055317,0.05
0.081884,-0.064184,0.05
0.074277,-0.046154,0.05
0.03453,-0.019797,0.05
0.028097,-0.015195,0.05
0.030819,-0.018026,0.05
0.069695,-0.053467,0.05
0.052466,-0.060919,0.05
0.047833,-0.06285,0.05
0.045354,-0.056243,0.05
0.032658,-0.058308,0.05
0.03338,-0.021633,0.05
0.083557,-0.056162,0.05
0.05167,-0.057466,0.05
0.045951,-0.03913,0.05
0.026267,-0.040615,0.05
0.06146,-0.065994,0.05
0.026434,-0.02678,0.05
0.043317,-0.055838,0.05
0.032364,-0.052568,0.05
0.032053,-0.045243,0.05
0.071777,-0.040424,0.05
0.067996,-0.051167,0.05
0.06554,-0.045749,0.05
0.031356,-0.032975,0.05
0.033591,-0.018458,0.05
0.0312,-0.016994,0.05
0.076204,-0.048043,0.05
0.036879,-0.037723,0.05
0.024558,-0.055248,0.05
0.059042,-0.044216,0.05
0.044828,-0.046349,0.05
0.027528,-0.062486,0.05
0.052008,-0.060043,0.05
0.088824,-0.062907,0.05
0.04826,-0.055226,0.05
0.063678,-0.054374,0.05
0.052278,-0.061402,0.05
0.030177,-0.061666,0.05
0.051668,-0.052951,0.05
0.026715,-0.030787,0.05
0.085447,-0.06223,0.05
0.053645,-0.059767,0.05
0.083361,-0.040448,0.05
0.058861,-0.060468,0.05
0.083751,-0.065271,0.05
0.060879,-0.040387,0.05
0.042127,-0.045307,0.05
0.058305,-0.058619,0.05
0.057536,-0.061879,0.05
0.068507,-0.041585,0.05
0.027183,-0.044965,0.05
0.059539,-0.0481,0.05
0.077125,-0.0654,0.05
0.050229,-0.035494,0.05
0.086085,-0.045691,0.05
0.02801,-0.064855,0.05
0.045283,-0.057378,0.05
0.061789,-0.06164,0.05
0.024256,-0.044518,0.05
0.089605,-0.065918,0.05
0.031879,-0.036811,0.05
0.027507,-0.022809,0.05
0.067393,-0.061055,0.05
0.056984,-0.037891,0.05
0.040726,-0.060112,0.05
0.052376,-0.066348,0.05
0.028886,-0.064928,0.05
0.043832,-0.044377,0.05
0.042365,-0.03689,0.05
0.068336,-0.052514,0.05
0.045754,-0.050553,0.05
0.038491,-0.022993,0.05
0.061441,-0.061946,0.05
0.071258,-0.057766,0.05
0.084844,-0.042231,0.05
0.036723,-0.034677,0.05
0.041067,-0.033441,0.05
0.052801,-0.047912,0.05
0.08462,-0.042379,0.05
0.026064,-0.064957,0.05
0.087721,-0.063507,0.05
0.065061,-0.064798,0.05
0.082615,-0.048649,0.05
0.052176,-0.053189,0.05
0.087264,-0.066564,0.05
0.084347,-0.063974,0.05
0.050001,-0.051435,0.05
0.039473,-0.04113,0.05
0.060062,-0.063624,0.05
0.044861,-0.066521,0.05
0.034843,-0.015183,0.05
0.085705,-0.066335,0.05
0.029667,-0.019379,0.05
0.044814,-0.049533,0.05
0.026535,-0.02671,0.05
0.053092,-0.048808,0.05
0.033275,-0.037978,0.05
0.027567,-0.018125,0.05
0.067622,-0.050669,0.05
0.023873,-0.062166,0.05
0.084715,-0.050375,0.05
0.091304,-0.046923,0.05
0.02345,-0.05272,0.05
0.041575,-0.032982,0.05
0.052778,-0.037815,0.05
0.056071,-0.05772,0.05
0.056493,-0.066649,0.05
