0.027739,-0.035573,0.06
0.053696,-0.050892,0.06
0.04427,-0.069575,0.06
0.064809,-0.063925,0.06
0.027256,-0.043602,0.06
0.020041,-0.055313,0.06
0.086379,-0.055839,0.06
0.029416,-0.038969,0.06
0.051097,-0.050975,0.06
0.053219,-0.054081,0.06
0.060186,-0.064283,0.06
0.053239,-0.059379,0.06
0.031654,-0.033465,0.06
0.030108,-0.040886,0.06
0.079934,-0.069596,0.06
0.073041,-0.056484,0.06
0.080197,-0.053645,0.06
0.025941,-0.062278,0.06
0.077963,-0.051972,0.06
0.026055,-0.02338,0.06
0.075635,-0.05116,0.06
0.052773,-0.050199,0.06
0.074673,-0.061182,0.06
0.067571,-0.058181,0.06
0.067633,-0.068913,0.06
0.069126,-0.058662,0.06
0.090836,-0.052766,0.06
0.068631,-0.054522,0.06
0.057902,-0.055342,0.06
0.032787,-0.060523,0.06
0.054214,-0.047072,0.06
0.04347,-0.067443,0.06
0.07527,-0.063504,0.06
0.019221,-0.06894,0.06
0.064445,-0.060634,0.06
0.048116,-0.064442,0.06
0.052527,-0.053796,0.06
0.076648,-0.066509,0.06
0.017187,-0.056239,0.06
0.01609,-0.054034,0.06
0.065949,-0.058893,0.06
0.074569,-0.050682,0.06
0.022994,-0.041473,0.06
0.088585,-0.067517,0.06
0.027496,-0.055921,0.06
0.020888,-0.058966,0.06
0.027367,-0.042146,0.06
0.040435,-0.06379,0.06
0.075031,-0.068519,0.06
0.075779,-0.066443,0.06
0.029064,-0.0605,0.06
0.01504,-0.069298,0.06
0.048208,-0.055184,0.06
0.029736,-0.027057,0.06
0.037992,-0.050192,0.06
0.033255,-0.068364,0.06
0.044152,-0.049692,0.06
0.076228,-0.067595,0.06
0.035575,-0.03547,0.06
0.076979,-0.051304,0.06
0.084251,-0.051686,0.06
0.0665,-0.062291,0.06
0.06194,-0.055763,0.06
0.064532,-0.067246,0.06
0.052411,-0.066944,0.06
0.030194,-0.057678,0.06
0.077743,-0.061848,0.06
0.04043,-0.061469,0.06
0.069044,-0.066187,0.06
0.057716,-0.05695,0.06
0.016425,-0.056179,0.06
0.060608,-0.063656,0.06
0.062425,-0.060987,0.06
0.063681,-0.055324,0.06
0.096128,-0.052699,0.06
0.018443,-0.061605,0.06
0.085258,-0.05968,0.06
0.050795,-0.069394,0.06
0.024449,-0.058464,0.06
0.079464,-0.056972,0.06
0.068041,-0.065766,0.06
0.021386,-0.01897,0.06
0.022105,-0.054332,0.06
0.037912,-0.06117,0.06
0.029525,-0.03625,0.06
0.076001,-0.05698,0.06
0.034597,-0.062501,0.06
0.024745,-0.030269,0.06
0.071766,-0.067977,0.06
0.01653,-0.060334,0.06
0.025995,-0.054313,0.06
0.019768,-0.064615,0.06
0.017359,-0.054469,0.06
0.028564,-0.062054,0.06
0.086128,-0.05809,0.06
0.052746,-0.066145,0.06
0.019119,-0.043711,0.06
0.040333,-0.043127,0.06
0.035849,-0.066668,0.06
0.03746,-0.053019,0.06
0.018928,-0.061008,0.06
0.036994,-0.056622,0.06
0.021717,-0.04589,0.06
0.031373,-0.068612,0.06
0.024114,-0.032672,0.06
0.06416,-0.058434,0.06
0.062152,-0.067141,0.06
0.054714,-0.057049,0.06
0.031412,-0.050844,0.06
0.020979,-0.031394,0.06
0.055638,-0.051957,0.06
0.019851,-0.067958,0.06
0.030381,-0.064483,0.06
0.064233,-0.061948,0.06
0.043119,-0.045256,0.06
0.042697,-0.056315,0.06
0.021227,-0.061467,0.06
0.028845,-0.050955,0.06
0.084687,-0.059263,0.06
0.026873,-0.059167,0.06
0.024428,-0.066682,0.06
0.048174,-0.051408,0.06
0.08119,-0.050727,0.06
0.025158,-0.03496,0.06
0.079179,-0.067894,0.06
0.03222,-0.046739,0.06
0.075656,-0.068854,0.06
0.020597,-0.057477,0.06
0.052606,-0.065885,0.06
0.077967,-0.068184,0.06
0.064632,-0.062137,0.06
0.05459,-0.052532,0.06
0.042737,-0.063677,0.06
0.020991,-0.053716,0.06
0.040206,-0.040243,0.06
0.031813,-0.058937,0.06
0.038121,-0.047084,0.06
0.069042,-0.057505,0.06
0.08278,-0.051041,0.06
0.031926,-0.038208,0.06
0.053946,-0.06932,0.06
0.07819,-0.067929,0.06
0.08657,-0.061827,0.06
0.042093,-0.05081,0.06
0.094524,-0.04879,0.06
0.01555,-0.062116,0.06
0.092503,-0.052324,0.06
0.088884,-0.064051,0.06
0.037431,-0.065702,0.06
0.056823,-0.066724,0.06
0.032788,-0.069073,0.06
0.036368,-0.066334,0.06
0.092773,-0.069816,0.06
0.072081,-0.054746,0.06
0.051743,-0.052896,0.06
0.03778,-0.066321,0.06
0.053323,-0.06868,0.06
0.081332,-0.066791,0.06
0.046013,-0.06135,0.06
0.059336,-0.057119,0.06
0.07561,-0.057415,0.06
0.097913,-0.060929,0.06
0.039252,-0.055977,0.06
0.048952,-0.062952,0.06
0.036951,-0.060025,0.06
0.047599,-0.058202,0.06
0.031575,-0.055726,0.06
0.028109,-0.061702,0.06
0.071747,-0.050653,0.06
0.039681,-0.061827,0.06
0.045854,-0.056786,0.06
0.044899,-0.045158,0.06
0.055865,-0.06347,0.06
0.068285,-0.066459,0.06
0.02117,-0.038468,0.06
0.064819,-0.054539,0.06
0.025581,-0.065894,0.06
0.056381,-0.055799,0.06
0.05197,-0.056021,0.06
0.080294,-0.062368,0.06
0.050229,-0.059908,0.06
0.026803,-0.034996,0.06
0.087885,-0.052727,0.06
0.032561,-0.035608,0.06
0.089091,-0.069409,0.06
0.085239,-0.051826,0.06
0.066343,-0.065759,0.06
0.018162,-0.057573,0.06
0.070359,-0.061314,0.06
0.066682,-0.065345,0.06
0.014167,-0.061528,0.06
0.043193,-0.04429,0.06
0.028256,-0.047591,0.06
0.083188,-0.060658,0.06
0.040675,-0.064399,0.06
0.02221,-0.043814,0.06
0.070555,-0.054741,0.06
0.048774,-0.066989,0.06
0.046245,-0.062434,0.06
0.027822,-0.044259,0.06
0.046857,-0.049954,0.06
0.052141,-0.068823,0.06
0.068521,-0.064713,0.06
0.087761,-0.069615,0.06
0.063759,-0.055508,0.06
0.027194,-0.040966,0.06
0.022335,-0.032386,0.06
0.024736,-0.021738,0.06
0.035287,-0.068343,0.06
0.084903,-0.052803,0.06
0.031502,-0.059737,0.06
0.062926,-0.058559,0.06
0.090864,-0.063723,0.06
0.034918,-0.040745,0.06
0.07786,-0.068258,0.06
0.047519,-0.046832,0.06
0.08042,-0.056022,0.06
0.030068,-0.040374,0.06
0.037142,-0.045135,0.06
0.03998,-0.044132,0.06
0.08902,-0.064154,0.06
0.032863,-0.058593,0.06
0.046892,-0.065731,0.06
0.054678,-0.051767,0.06
0.024905,-0.064866,0.06
0.096279,-0.056549,0.06
0.046908,-0.056044,0.06
0.095521,-0.069763,0.06
0.015179,-0.058851,0.06
0.077058,-0.063441,0.06
0.048767,-0.066992,0.06
0.086337,-0.05639,0.06
0.035055,-0.050187,0.06
0.048748,-0.066122,0.06
0.049707,-0.068256,0.06
0.047559,-0.045531,0.06
0.0227,-0.020763,0.06
0.075229,-0.051064,0.06
0.03253,-0.052046,0.06
0.05074,-0.054164,0.06
0.018327,-0.045507,0.06
0.018028,-0.060455,0.06
0.038343,-0.051068,0.06
0.021665,-0.057833,0.06
0.034383,-0.041768,0.06
0.058983,-0.067307,0.06
0.09451,-0.06343,0.06
0.031287,-0.048342,0.06
0.083423,-0.056957,0.06
0.028068,-0.040227,0.06
0.044143,-0.061047,0.06
0.017696,-0.041626,0.06
0.041911,-0.048764,0.06
0.086773,-0.054661,0.06
0.020334,-0.065054,0.06
0.068264,-0.064306,0.06
0.050444,-0.069184,0.06
0.040066,-0.058514,0.06
0.025594,-0.029311,0.06
0.035611,-0.040089,0.06
0.092128,-0.061483,0.06
0.093299,-0.060687,0.06
0.042904,-0.050594,0.06
0.070334,-0.059558,0.06
0.015368,-0.063713,0.06
0.080755,-0.064443,0.06
0.061398,-0.052661,0.06
0.072885,-0.054333,0.06
0.02063,-0.069138,0.06
0.050647,-0.055631,0.06
0.037879,-0.04233,0.06
0.09614,-0.05063,0.06
0.046453,-0.065909,0.06
0.024468,-0.062703,0.06
0.052457,-0.05109,0.06
0.042139,-0.048279,0.06
0.026869,-0.028765,0.06
0.024288,-0.032582,0.06
0.028981,-0.050261,0.06
0.079592,-0.054069,0.06
0.072516,-0.058114,0.06
0.08172,-0.061912,0.06
0.02832,-0.03564,0.06
0.093715,-0.059137,0.06
0.05382,-0.056425,0.06
0.014284,-0.06972,0.06
0.046121,-0.049002,0.06
0.075409,-0.056331,0.06
0.028542,-0.065203,0.06
0.024426,-0.069001,0.06
0.096214,-0.059182,0.06
0.029702,-0.03856,0.06
0.051628,-0.047484,0.06
0.060199,-0.055013,0.06
0.082595,-0.060082,0.06
0.023967,-0.068067,0.06
0.04648,-0.060044,0.06
0.029377,-0.061824,0.06
0.03558,-0.036484,0.06
0.082955,-0.066284,0.06
0.073378,-0.066402,0.06
0.08675,-0.053489,0.06
0.07597,-0.057049,0.06
0.048629,-0.046076,0.06
0.023422,-0.06945,0.06
0.026398,-0.051,0.06
0.057339,-0.068027,0.06
0.084476,-0.062649,0.06
0.034033,-0.068696,0.06
0.037338,-0.064062,0.06
0.05435,-0.061459,0.06
0.041426,-0.05725,0.06
0.068909,-0.060121,0.06
0.026297,-0.029314,0.06
0.075379,-0.064252,0.06
0.013946,-0.060807,0.06
0.019836,-0.062475,0.06
0.025802,-0.048185,0.06
0.048964,-0.05348,0.06
0.053453,-0.059999,0.06
0.042375,-0.062703,0.06
0.033684,-0.039977,0.06
0.02201,-0.029147,0.06
0.018232,-0.054292,0.06
0.035447,-0.058177,0.06
0.015238,-0.061245,0.06
0.069583,-0.061477,0.06
0.023892,-0.045437,0.06
0.042725,-0.055882,0.06
0.025708,-0.048172,0.06
0.022428,-0.035533,0.06
0.028191,-0.056513,0.06
0.02066,-0.037285,0.06
0.071923,-0.058926,0.06
0.026518,-0.028922,0.06
0.082464,-0.063009,0.06
0.043085,-0.054992,0.06
0.034786,-0.047056,0.06
0.025523,-0.03523,0.06
0.089562,-0.058282,0.06
0.07146,-0.055336,0.06
0.035312,-0.037007,0.06
0.021262,-0.053756,0.06
0.060475,-0.050927,0.06
0.029375,-0.054324,0.06
0.026596,-0.035103,0.06
0.026771,-0.049397,0.06
0.018512,-0.066456,0.06
0.035551,-0.040395,0.06
0.089596,-0.064934,0.06
0.028513,-0.052671,0.06
0.043411,-0.047852,0.06
0.063997,-0.065727,0.06
0.015293,-0.062938,0.06
0.087165,-0.052196,0.06
0.029957,-0.064326,0.06
0.037559,-0.06558,0.06
0.064965,-0.057821,0.06
0.081928,-0.057298,0.06
0.082503,-0.05312,0.06
0.087685,-0.06224,0.06
0.072868,-0.058836,0.06
0.067836,-0.069811,0.06
0.030334,-0.052908,0.06
0.055375,-0.061477,0.06
0.019482,-0.037305,0.06
0.058631,-0.050337,0.06
0.082573,-0.065773,0.06
0.091893,-0.055277,0.06
0.032952,-0.0612,0.06
0.097555,-0.049193,0.06
0.040346,-0.066509,0.06
0.056075,-0.059037,0.06
0.057505,-0.063317,0.06
0.041266,-0.067933,0.06
0.042285,-0.064285,0.06
0.097473,-0.048116,0.06
0.065675,-0.052828,0.06
0.0252,-0.050179,0.06
0.077296,-0.05509,0.06
0.024602,-0.038957,0.06
0.032534,-0.058471,0.06
0.035869,-0.058795,0.06
0.092849,-0.059847,0.06
0.066948,-0.069852,0.06
0.024328,-0.053034,0.06
0.033405,-0.06628,0.06
0.054439,-0.064376,0.06
0.077301,-0.067653,0.06
0.072122,-0.05574,0.06
0.05093,-0.046564,0.06
0.02389,-0.040866,0.06
0.028839,-0.061401,0.06
0.019705,-0.047031,0.06
0.02526,-0.055917,0.06
0.08933,-0.065616,0.06
0.074525,-0.068525,0.06
0.045037,-0.049718,0.06
0.060929,-0.061026,0.06
0.022332,-0.069394,0.06
0.076831,-0.063143,0.06
0.039147,-0.050399,0.06
0.029363,-0.051949,0.06
0.079104,-0.054216,0.06
0.073109,-0.053983,0.06
0.034194,-0.054762,0.06
0.063932,-0.061855,0.06
0.027869,-0.048646,0.06
0.095009,-0.054261,0.06
0.077464,-0.063737,0.06
0.073949,-0.054523,0.06
0.093732,-0.050378,0.06
0.031689,-0.039078,0.06
0.086865,-0.06161,0.06
0.098385,-0.0621,0.06
0.092807,-0.058302,0.06
0.075747,-0.063462,0.06
0.037893,-0.038523,0.06
0.050277,-0.049073,0.06
0.021669,-0.068563,0.06
0.03137,-0.059778,0.06
0.03943,-0.068766,0.06
0.028895,-0.026672,0.06
0.046412,-0.048173,0.06
0.090016,-0.061453,0.06
0.063991,-0.068731,0.06
0.023001,-0.055822,0.06
0.020958,-0.023794,0.06
0.026085,-0.030086,0.06
0.0924,-0.059531,0.06
0.032928,-0.047226,0.06
0.0249,-0.051022,0.06
0.052628,-0.06787,0.06
0.03773,-0.066145,0.06
0.08553,-0.068929,0.06
0.023146,-0.046925,0.06
0.031866,-0.062209,0.06
0.028201,-0.025993,0.06
0.043051,-0.066131,0.06
0.027604,-0.043657,0.06
0.024606,-0.047964,0.06
0.069255,-0.058408,0.06
0.060471,-0.062258,0.06
0.060908,-0.058403,0.06
0.076612,-0.064344,0.06
0.070315,-0.05241,0.06
0.017665,-0.068073,0.06
0.039836,-0.047735,0.06
0.046869,-0.050545,0.06
0.032356,-0.047316,0.06
0.019277,-0.04983,0.06
0.063531,-0.066486,0.06
0.027951,-0.067636,0.06
0.057382,-0.062064,0.06
0.030726,-0.05127,0.06
0.057119,-0.053183,0.06
0.087631,-0.066135,0.06
0.076082,-0.06059,0.06
0.080156,-0.056277,0.06
0.098488,-0.054399,0.06
