0.071208,-0.060235,0.055
0.036632,-0.044539,0.055
0.067692,-0.059591,0.055
0.04973,-0.048016,0.055
0.091469,-0.056403,0.055
0.02817,-0.048692,0.055
0.072461,-0.048344,0.055
0.040094,-0.045638,0.055
0.087208,-0.045432,0.055
0.026041,-0.03959,0.055
0.043485,-0.034687,0.055
0.052226,-0.062922,0.055
0.078943,-0.053678,0.055
0.051963,-0.044406,0.055
0.083156,-0.050723,0.055
0.030358,-0.056697,0.055
0.065298,-0.062947,0.055
0.083637,-0.059083,0.055
0.055865,-0.043202,0.055
0.079944,-0.059247,0.055
0.032075,-0.044278,0.055
0.037738,-0.049195,0.055
0.083324,-0.050702,0.055
0.031243,-0.059081,0.055
0.059741,-0.052035,0.055
0.058957,-0.04448,0.055
0.036364,-0.045486,0.055
0.073355,-0.045234,0.055
0.02733,-0.019006,0.055
0.041989,-0.044961,0.055
0.029104,-0.045156,0.055
0.045374,-0.061509,0.055
0.051538,-0.062037,0.055
0.02948,-0.025646,0.055
0.03593,-0.041295,0.055
0.031717,-0.044318,0.055
0.068255,-0.04911,0.055
0.040643,-0.049652,0.055
0.049639,-0.049927,0.055
0.086023,-0.056594,0.055
0.044198,-0.050599,0.055
0.062792,-0.051768,0.055
0.039576,-0.052165,0.055
0.02283,-0.045271,0.055
0.041272,-0.054695,0.055
0.060993,-0.049287,0.055
0.049109,-0.049113,0.055
0.023087,-0.057254,0.055
0.091651,-0.047929,0.055
0.025433,-0.031394,0.055
0.026901,-0.047617,0.055
0.069997,-0.05364,0.055
0.052956,-0.04756,0.055
0.037379,-0.053719,0.055
0.088338,-0.056758,0.055
0.06361,-0.056789,0.055
0.041471,-0.060433,0.055
0.050332,-0.054225,0.055
0.044088,-0.041484,0.055
0.079927,-0.050408,0.055
0.042549,-0.04657,0.055
0.033617,-0.021917,0.055
0.026983,-0.019722,0.055
0.056567,-0.05601,0.055
0.048716,-0.054066,0.055
0.03443,-0.037991,0.055
0.080857,-0.049054,0.055
0.048811,-0.04512,0.055
0.070045,-0.057641,0.055
0.026887,-0.035332,0.055
0.023805,-0.03766,0.055
0.049088,-0.041367,0.055
0.046028,-0.058824,0.055
0.029754,-0.02139,0.055
0.025552,-0.047061,0.055
0.038194,-0.045266,0.055
0.055856,-0.062597,0.055
0.088871,-0.056494,0.055
0.044277,-0.056674,0.055
0.08745,-0.050288,0.055
0.025639,-0.042954,0.055
0.047284,-0.059813,0.055
0.041875,-0.045132,0.055
0.028166,-0.030716,0.055
0.055528,-0.047192,0.055
0.088348,-0.04401,0.055
0.02536,-0.026973,0.055
0.032445,-0.057004,0.055
0.029358,-0.032239,0.055
0.088304,-0.05278,0.055
0.034275,-0.039246,0.055
0.057303,-0.056953,0.055
0.03763,-0.048949,0.055
0.0725,-0.057638,0.055
0.024819,-0.023966,0.055
0.041665,-0.035551,0.055
0.025962,-0.024747,0.055
0.063942,-0.054659,0.055
0.05006,-0.053219,0.055
0.091952,-0.053163,0.055
0.033127,-0.059443,0.055
0.085903,-0.058966,0.055
0.049141,-0.062516,0.055
0.062204,-0.048199,0.055
0.041674,-0.054792,0.055
0.077045,-0.062132,0.055
0.067406,-0.056634,0.055
0.061929,-0.045529,0.055
0.079941,-0.053931,0.055
0.082184,-0.047412,0.055
0.076538,-0.061448,0.055
0.030093,-0.033354,0.055
0.085811,-0.050855,0.055
0.026849,-0.052197,0.055
0.087057,-0.057994,0.055
0.078538,-0.047263,0.055
0.058895,-0.0455,0.055
0.028924,-0.061268,0.055
0.025689,-0.026308,0.055
0.031942,-0.01589,0.055
0.047002,-0.049446,0.055
0.030202,-0.044269,0.055
0.031062,-0.044718,0.055
0.044005,-0.051575,0.055
0.038182,-0.048775,0.055
0.057233,-0.044538,0.055
0.024711,-0.02422,0.055
0.084055,-0.05934,0.055
0.050081,-0.054939,0.055
