0.079407,-0.063756,0.05,-1.2531894,-0.10045084,0.03484916
0.033245,-0.02365,0.05,-1.24750077,-0.05939826,-0.05474154
0.019227,-0.091823,0.05,-1.45957979,-0.1294557,0.02361229
0.054031,-0.048928,0.05,-1.26666864,-0.01152441,-0.14561936
0.089372,-0.092985,0.05,-1.26984397,-0.32037136,0.0134719
0.06121,-0.092898,0.05,-1.1788481,-0.17178864,-0.007608
0.070635,-0.065646,0.05,-1.23192389,-0.14264835,-0.22542501
0.082491,-0.088911,0.05,-1.13580448,0.00600987,0.01351849
0.056098,-0.084721,0.05,-1.39667693,0.02221189,-0.17702381
0.044048,-0.075804,0.05,-1.21084873,-0.06964342,-0.0630322
0.092729,-0.074829,0.05,-1.2932779,-0.07811987,0.04752653
0.031848,-0.073563,0.05,-1.3884036,-0.08220451,0.04625034
0.024853,-0.080742,0.05,-1.29079982,-0.06743435,-0.09880247
0.049442,-0.068496,0.05,-1.24243556,-0.02427436,-0.1223675
0.088207,-0.076576,0.05,-1.18701049,-0.22996868,-0.20505927
0.0528,-0.077941,0.05,-1.32009558,0.07671154,0.08486132
0.082244,-0.056765,0.05,-1.40873399,-0.13517307,-0.12517094
0.068702,-0.078384,0.05,-1.37781941,-0.05576508,0.03696232
0.035772,-0.03044,0.05,-1.18663912,-0.23246692,-0.14757478
0.050696,-0.080324,0.05,-1.26084247,-0.14934988,0.06453979
0.054729,-0.078807,0.05,-1.27023274,-0.16337943,-0.09168126
0.057449,-0.075907,0.05,-1.34759833,-0.0735307,-0.04693861
0.043449,-0.06534,0.05,-1.25995992,-0.0310615,-0.06608775
0.037002,-0.08061,0.05,-1.42404551,-0.04125426,0.02681559
0.048776,-0.076384,0.05,-1.39611172,-0.16036958,-0.13401935
0.046421,-0.073834,0.05,-1.34422825,-0.10985262,0.0146697
0.038063,-0.023912,0.05,-1.26380033,-0.05832462,-0.05494059
0.02745,-0.08221,0.05,-1.34605194,-0.04834831,-0.22107049
0.096459,-0.083038,0.05,-1.33280299,-0.19254733,0.00512747
0.062685,-0.079542,0.05,-1.38929346,0.12929609,-0.09522539
0.034166,-0.082697,0.05,-1.35934116,-0.00766254,-0.06001023
0.029201,-0.039026,0.05,-1.40306164,-0.17529037,-0.10460508
0.017242,-0.088171,0.05,-1.11274597,-0.10984984,0.1103406
0.077586,-0.065905,0.05,-1.39736722,-0.12042046,-0.09919525
0.040028,-0.049973,0.05,-1.37356348,-0.16735642,-0.00799664
0.035459,-0.038663,0.05,-1.39766401,-0.17542583,-0.06090077
0.039292,-0.038945,0.05,-1.46390569,0.04728976,-0.06993193
0.031945,-0.077512,0.05,-1.21725899,-0.09542178,-0.17997097
0.025237,-0.084164,0.05,-1.26317559,-0.19948388,-0.24717518
0.037218,-0.077823,0.05,-1.40554773,-0.07884496,-0.08793472
0.066514,-0.092752,0.05,-1.15763206,-0.21648716,-0.12044338
0.055913,-0.060689,0.05,-1.37949404,-0.14882644,0.02120795
0.081539,-0.087725,0.05,-1.23301761,0.01108749,-0.02599239
0.056193,-0.08537,0.05,-1.17623347,-0.1662632,-0.04745105
0.041762,-0.089326,0.05,-1.26703742,-0.11624651,0.04523195
0.078042,-0.089488,0.05,-1.3791921,-0.01260308,-0.15794243
0.072232,-0.047586,0.05,-1.30337157,-0.08079812,-0.0366798
0.059612,-0.064671,0.05,-1.36659422,-0.02436718,-0.06550083
0.039519,-0.086386,0.05,-1.2592766,-0.16134289,-0.04349795
0.093158,-0.072387,0.05,-1.347055,-0.13301794,-0.0474617
0.061376,-0.059866,0.05,-1.2336059,-0.09718831,-0.14341135
0.094513,-0.087551,0.05,-1.41202639,-0.04173303,-0.18050685
0.042437,-0.062909,0.05,-1.26948898,-0.03868498,-0.00829337
0.063402,-0.032183,0.05,-1.17422705,-0.13747592,-0.09811488
0.039236,-0.023954,0.05,-1.32900909,-0.13676575,-0.08838023
0.028469,-0.029827,0.05,-1.26196515,-0.00445881,-0.1187337
0.060292,-0.087435,0.05,-1.19271741,-0.0155193,-0.09821513
0.031456,-0.090605,0.05,-1.26751982,0.00232155,-0.04284352
0.057358,-0.084914,0.05,-1.25023419,-0.1834177,-0.02698468
0.082979,-0.053329,0.05,-1.27582174,-0.14215208,-0.17275418
0.095454,-0.077516,0.05,-1.31570799,-0.05937619,-0.09310303
0.087461,-0.06351,0.05,-1.23783007,-0.16140698,0.07316551
0.073863,-0.074853,0.05,-1.31126388,0.08192776,-0.04702116
0.032736,-0.026673,0.05,-1.26597355,-0.08637294,-0.04313239
0.060885,-0.070692,0.05,-1.330802,-0.13172866,0.00519363
0.069565,-0.064492,0.05,-1.2343308,-0.14310924,-0.07916228
0.065999,-0.087686,0.05,-1.31078058,-0.09512865,0.11878383
0.019074,-0.0842,0.05,-1.30079321,-0.10273739,-0.01004373
0.057257,-0.087477,0.05,-1.29073327,-0.1122216,-0.19910833
0.033864,-0.089611,0.05,-1.22209083,-0.017127,-0.13246726
0.059795,-0.053172,0.05,-1.29123245,-0.10144663,-0.04436641
0.076276,-0.0787,0.05,-1.27038169,-0.08094539,-0.1983605
0.019651,-0.077509,0.05,-1.30640226,-0.0016555,-0.12735144
0.039699,-0.084629,0.05,-1.25164318,0.000758724634,-0.150032563
0.051732,-0.054895,0.05,-1.28921765,-0.18470196,0.01023014
0.071683,-0.078392,0.05,-1.21601966,-0.16424285,-0.11601851
0.064496,-0.08545,0.05,-1.13565345,0.07041428,-0.25565755
0.025609,-0.074605,0.05,-1.29183682,-0.10307481,0.04932945
0.030446,-0.022299,0.05,-1.21494343,-0.04584616,-0.11181882
0.030392,-0.047194,0.05,-1.28227336,-0.15300927,0.00117976913
0.084727,-0.093051,0.05,-1.23134936,0.03761909,0.10366748
0.069904,-0.086767,0.05,-1.2616433,-0.15506567,-0.04346193
0.045584,-0.087686,0.05,-1.20987564,-0.21487229,-0.20408681
0.090219,-0.062296,0.05,-1.42235801,-0.12164781,-0.27016059
0.086852,-0.055486,0.05,-1.19865502,0.01989535,-0.1987467
0.076363,-0.061508,0.05,-1.33566971,-0.09517929,-0.22094307
0.082998,-0.067234,0.05,-1.29180895,0.05311522,0.12407973
0.028348,-0.09227,0.05,-1.29322593,-0.04021178,-0.14672907
0.031726,-0.081226,0.05,-1.18244287,-0.16286399,-0.16025318
0.04849,-0.085509,0.05,-1.24617709,-0.13530372,-0.05916773
0.047703,-0.075855,0.05,-1.29222175,-0.06922536,-0.1193119
0.054864,-0.049708,0.05,-1.26864288,-0.05177857,-0.03730422
0.058015,-0.084542,0.05,-1.30670488,-0.18356831,-0.02045951
0.075899,-0.066677,0.05,-1.27599381,-0.22408725,-0.11788817
0.02803,-0.067777,0.05,-1.23718749,-0.12763091,-0.08999811
0.036472,-0.045262,0.05,-1.29249458,-0.11261434,-0.03610886
0.051105,-0.06748,0.05,-1.12844283,-0.08345895,-0.13127525
0.038604,-0.024733,0.05,-1.39103249,-0.03111761,-0.20904553
0.043163,-0.040257,0.05,-1.28669741,-0.18991636,-0.0687552
0.030533,-0.075098,0.05,-1.14186597,-0.17504835,-0.00813505
0.089213,-0.093106,0.05,-1.27010482,0.04225247,-0.13536478
0.037408,-0.08233,0.05,-1.37478681,-0.04279696,-0.03825214
0.07298,-0.093364,0.05,-1.29642033,-0.20954467,-0.14799766
0.023192,-0.063685,0.05,-1.28230702,-0.07359075,-0.2061381
0.083796,-0.060228,0.05,-1.35296217,-0.09543899,-0.08484857
0.022771,-0.092848,0.05,-1.43416904,-0.11697,0.03956216
0.066501,-0.08017,0.05,-1.29576317,-0.0518084,-0.12714089
0.037849,-0.062024,0.05,-1.20247561,-0.07532967,-0.07593897
0.054036,-0.07062,0.05,-1.21504962,-0.04149333,-0.02707152
0.06378,-0.090003,0.05,-1.30440342,-0.03753284,-0.01983704
0.032048,-0.061199,0.05,-1.1705657,-0.18367572,-0.10317794
0.078684,-0.062219,0.05,-1.20273883,-0.09938454,-0.02913963
0.077888,-0.086984,0.05,-1.29417427,-0.01649383,-0.03625144
0.050969,-0.047029,0.05,-1.11833121,-0.12128676,-0.0554513
0.044556,-0.080495,0.05,-1.26090433,-0.02069235,-0.04456402
0.070544,-0.059183,0.05,-1.51206239,-0.18098082,-0.08863584
0.032866,-0.071352,0.05,-1.27698472,-0.10571627,-0.17471335
0.091827,-0.071002,0.05,-1.36658518,0.02332207,-0.16106362
0.084878,-0.059235,0.05,-1.21124814,0.0473266,-0.12010048
0.048556,-0.078771,0.05,-1.26451876,-0.03070078,-0.10527715
0.059752,-0.093414,0.05,-1.12439358,-0.01309056,-0.1672631
0.057188,-0.076034,0.05,-1.4804274,-0.1023041,0.03005531
0.043247,-0.062288,0.05,-1.20842436,-0.19943596,-0.02908683
0.070133,-0.048633,0.05,-1.25715383,-0.15262689,-0.04134161
0.053436,-0.046427,0.05,-1.20358615,-0.06519849,0.01595453
0.066237,-0.082386,0.05,-1.31789389,-0.07177453,-0.04941336
0.045974,-0.090132,0.05,-1.23188969,-0.12751615,-0.06116194
0.056288,-0.091467,0.05,-1.38046962,-0.1473677,-0.14470598
0.097034,-0.087871,0.05,-1.31522086,-0.13503414,-0.09266918
0.039328,-0.074319,0.05,-1.36213603,-0.03149535,-0.12164743
0.049887,-0.065426,0.05,-1.2336115,-0.02685883,-0.04265011
0.047685,-0.078686,0.05,-1.28090131,-0.17887856,-0.13660073
0.070666,-0.062626,0.05,-1.32673897,-0.000749837071,-0.218063594
0.087391,-0.081201,0.05,-1.47055165,0.02639116,-0.03571655
0.085731,-0.072291,0.05,-1.33063598,-0.05401469,-0.12840816
0.090299,-0.063401,0.05,-1.334444,-0.15760907,-0.15087228
0.053058,-0.080971,0.05,-1.23830358,-0.04463583,-0.06943847
0.034023,-0.072282,0.05,-1.24412637,-0.09062974,-0.06400467
0.052827,-0.06391,0.05,-1.24676117,-0.10116317,-0.14169428
0.040947,-0.052383,0.05,-1.2711416,-0.07645077,-0.3987669
0.04478,-0.053099,0.05,-1.26471458,-0.06505724,-0.08142529
0.038301,-0.076682,0.05,-1.30897902,-0.16806488,-0.15296342
0.05355,-0.040784,0.05,-1.33176464,-0.07048114,0.01021206
0.03904,-0.051294,0.05,-1.21886716,-0.00179653,-0.12165397
0.036052,-0.079986,0.05,-1.53631701,-0.03051268,-0.14837875
0.096236,-0.084988,0.05,-1.19540166,-0.07479565,-0.23654824
0.058482,-0.064963,0.05,-1.49489833,-0.03932689,-0.05325249
0.049843,-0.059179,0.05,-1.30722307,-0.00555786,-0.02992861
0.024726,-0.083663,0.05,-1.17637484,-0.08944421,-0.12040502
0.088412,-0.073615,0.05,-1.26923664,-0.26920358,0.06324588
0.063943,-0.048822,0.05,-1.34547826,-0.09099865,-0.07676438
0.034872,-0.026512,0.05,-1.39633389,0.02044038,-0.03159159
0.053652,-0.089583,0.05,-1.28007551,-0.00920105,-0.14972848
0.084223,-0.041575,0.05,-1.26877141,-0.07224241,-0.02544181
0.057147,-0.064846,0.05,-1.22106655,-0.0697341,0.00134537
0.082252,-0.051933,0.05,-1.13121806,-0.06432793,0.11173199
0.030101,-0.044367,0.05,-1.28969963,-0.21446711,-0.0599804
0.036577,-0.067608,0.05,-1.26554879,-0.19051368,-0.08126655
0.067432,-0.091003,0.05,-1.20461302,-0.1659279,-0.15531148
0.070112,-0.071773,0.05,-1.20155747,-0.09380534,0.05738479
0.085031,-0.035757,0.05,-1.20564895,-0.08719403,0.11739982
0.05477,-0.073716,0.05,-1.41309852,-0.16546455,0.02275988
0.041775,-0.092696,0.05,-1.25596562,-0.01256602,-0.16901619
0.034996,-0.050973,0.05,-1.22498702,-0.06961062,-0.0569235
0.051172,-0.083526,0.05,-1.27915847,-0.16490383,0.01435115
0.053083,-0.069233,0.05,-1.19730948,0.03194091,0.09122964
0.063594,-0.072137,0.05,-1.27190094,-0.10422014,-0.00922328
0.051286,-0.046151,0.05,-1.49086274,-0.18568207,-0.00517999
0.039513,-0.08119,0.05,-1.33491709,0.09235378,-0.17534508
0.037471,-0.038872,0.05,-1.22713221,-0.33223917,-0.13165733
0.094286,-0.083058,0.05,-1.20845949,-0.1565948,-0.18444903
0.086026,-0.075036,0.05,-1.31989731,0.00391089,-0.18107313
0.087148,-0.041384,0.05,-1.41325563,-0.03823012,-0.07289338
0.066334,-0.075018,0.05,-1.22401501,-0.09087174,-0.13000155
0.078421,-0.044632,0.05,-1.34642384,-0.14170557,-0.17293173
0.076845,-0.062516,0.05,-1.24814116,-0.07221948,-0.12492143
0.050484,-0.068095,0.05,-1.34160626,-0.00349166,0.00687617
0.09234,-0.077189,0.05,-1.25876058,-0.16702526,-0.15236899
0.068785,-0.078502,0.05,-1.52642067,-0.10516104,0.12221975
0.061788,-0.05155,0.05,-1.30476738,-0.11926303,-0.13464831
0.034342,-0.07058,0.05,-1.35702609,-0.13252777,0.01056742
0.054143,-0.090155,0.05,-1.23906596,-0.05354148,-0.107661
0.096102,-0.092262,0.05,-1.13341151,-0.19195532,-0.10606998
0.073841,-0.049982,0.05,-1.36689436,-0.09716398,0.05438156
0.054156,-0.069632,0.05,-1.29342887,-0.14091948,0.0794861
0.030914,-0.04813,0.05,-1.34231087,-0.08155688,-0.1278756
0.055737,-0.047756,0.05,-1.44161858,-0.0109191,-0.04196156
0.09155,-0.062631,0.05,-1.34661128,-0.23165544,-0.08664977
0.09149,-0.056076,0.05,-1.31009094,-0.05912353,-0.04155387
0.040626,-0.060053,0.05,-1.29358485,-0.12050031,-0.06812463
0.032931,-0.040584,0.05,-1.26862951,-0.14264805,-0.0912521
0.068441,-0.093081,0.05,-1.50031398,-0.01819312,-0.07270599
0.087659,-0.087313,0.05,-1.3655383,-0.34723446,-0.19756054
0.081069,-0.073313,0.05,-1.23194198,-0.13747228,-0.01314858
0.034733,-0.040399,0.05,-1.13451469,-0.10815464,-0.24340749
0.036348,-0.02189,0.05,-1.22033242,-0.13519712,-0.14244108
0.05841,-0.064024,0.05,-1.34638038,-0.08231998,0.00536332
0.078145,-0.069977,0.05,-1.38528429,-0.33547784,-0.10444134
0.095271,-0.076966,0.05,-1.37715134,-0.02105414,-0.14173708
0.089728,-0.093461,0.05,-1.21308461,-0.22129659,-0.05234185
0.0602,-0.046155,0.05,-1.25989289,-0.057761,0.04399301
0.027087,-0.051851,0.05,-1.3161097,-0.28417836,-0.0020995
0.078091,-0.093032,0.05,-1.28395604,-0.08860813,0.09597011
0.023896,-0.087602,0.05,-1.26734358,-0.01163457,-0.08209773
0.055939,-0.047808,0.05,-1.26990753,-0.07548997,-0.13439059
0.059227,-0.087476,0.05,-1.46882501,-0.0074917,-0.1878018
0.091642,-0.061134,0.05,-1.31310934,-0.10409502,-0.09388533
0.075656,-0.080384,0.05,-1.15966926,-0.1330281,-0.03520021
0.053538,-0.088188,0.05,-1.17362639,-0.1501694,-0.04534329
0.047854,-0.093025,0.05,-1.28543361,-0.09590769,-0.13865919
0.072074,-0.071503,0.05,-1.14736653,-0.02296975,-0.14054363
0.065613,-0.088858,0.05,-1.44373686,-0.0534589,-0.08828715
0.062545,-0.090624,0.05,-1.19166545,0.05014477,-0.14115169
0.03143,-0.05238,0.05,-1.30003493,-0.0214169,-0.00983399
0.070595,-0.069728,0.05,-1.32690512,-0.08820552,-0.2470596
0.033989,-0.083715,0.05,-1.12276306,-0.0308787,0.02873703
0.083139,-0.069869,0.05,-1.27531771,0.03373063,-0.1092698
0.076377,-0.077477,0.05,-1.27740553,-0.0276605,-0.17443019
0.061174,-0.046628,0.05,-1.07197084,-0.15826673,-0.0187922
0.055195,-0.070225,0.05,-1.35922841,-0.04916711,-0.11049313
0.08027,-0.08296,0.05,-1.35155836,-0.06008399,-0.01289844
0.033207,-0.044427,0.05,-1.31359293,-0.00481125,-0.26169746
0.085128,-0.076829,0.05,-1.18105289,-0.10890179,0.06266748
0.045544,-0.088972,0.05,-1.36558236,-0.04174306,-0.08382955
0.079928,-0.080182,0.05,-1.28586427,-0.03803057,-0.0132664
0.081972,-0.052081,0.05,-1.36269844,-0.06180623,0.04055471
0.071456,-0.088266,0.05,-1.1899727,-0.00209107,-0.10838946
0.023681,-0.081459,0.05,-1.42510093,-0.17437625,-0.10293112
0.076177,-0.033707,0.05,-1.26357878,-0.09697383,-0.1621831
0.035853,-0.028184,0.05,-1.33545865,-0.15898155,-0.00763727
0.09378,-0.085189,0.05,-1.34454893,-0.01461999,-0.12863669
0.05999,-0.066486,0.05,-1.25514493,0.08142762,-0.17187675
0.035487,-0.066423,0.05,-1.22770522,-0.10355518,0.01146816
0.08676,-0.064776,0.05,-1.38407882,-0.05798638,0.06809664
0.046096,-0.063983,0.05,-1.26194723,-0.11095266,-0.03464963
0.02211,-0.06209,0.05,-1.35570978,-0.06216703,0.0246711
0.028693,-0.060907,0.05,-1.17386739,-0.07027544,-0.02517653
0.056338,-0.069018,0.05,-1.40176113,-0.1756186,0.05391547
0.032439,-0.062329,0.05,-1.32922152,-0.11433185,0.05761927
0.057408,-0.076021,0.05,-1.39181191,-0.08899203,-0.04136321
0.054822,-0.053698,0.05,-1.40848811,-0.12800223,-0.17676146
0.088962,-0.074709,0.05,-1.28924749,-0.22497246,-0.0292141
0.096969,-0.084039,0.05,-1.41401366,-0.14135867,-0.0538351
0.048875,-0.048864,0.05,-1.23916331,-0.1142515,-0.11090392
0.01928,-0.09114,0.05,-1.27950339,-0.1032708,-0.09688966
0.073099,-0.092297,0.05,-1.28849523,-0.15483475,-0.06020027
0.040676,-0.065593,0.05,-1.41621065,-0.11362119,-0.18236112
0.039594,-0.043647,0.05,-1.1946438,-0.06183518,-0.19427586
0.098339,-0.090654,0.05,-1.22846459,-0.10220538,-0.18641491
0.071917,-0.084639,0.05,-1.31314304,-0.08999894,-0.23166377
0.056557,-0.06867,0.05,-1.40573496,-0.11428346,-0.04622053
0.04736,-0.045,0.05,-1.23703927,-0.08633748,-0.15445887
0.074415,-0.054022,0.05,-1.25904988,-0.10743568,-0.26505626
0.031712,-0.08138,0.05,-1.21759617,-0.10394596,-0.18344346
0.087399,-0.060716,0.05,-1.31631736,-0.05295645,-0.08572942
0.055174,-0.049974,0.05,-1.32513839,-0.11121944,-0.16591289
0.073878,-0.062592,0.05,-1.13301969,0.02101922,-0.04743398
0.063012,-0.082212,0.05,-1.30934579,-0.10677514,-0.05468006
0.045681,-0.031473,0.05,-1.31247051,-0.20194423,-0.057444
0.086812,-0.051352,0.05,-1.37835927,-0.12438801,-0.05599424
0.034773,-0.032614,0.05,-1.17641146,-0.11592154,-0.23439973
0.056935,-0.068846,0.05,-1.23054508,0.01290571,0.01390985
0.081748,-0.075741,0.05,-1.17991816,-0.23511057,-0.16727936
0.06641,-0.081163,0.05,-1.2914001,-0.04737381,-0.24930422
0.024509,-0.068826,0.05,-1.35732882,-0.18981329,0.03763831
0.036113,-0.026478,0.05,-1.2691687,-0.12545843,-0.11105578
0.0653,-0.077141,0.05,-1.27782417,-0.0115311647,0.000745731142
0.059678,-0.078021,0.05,-1.08775867,-0.01626846,-0.03029099
0.069524,-0.06192,0.05,-1.11938007,-0.28533299,-0.1365638
0.091759,-0.057021,0.05,-1.38372008,-0.05865991,-0.02057314
0.045597,-0.053191,0.05,-1.30513847,-0.02469793,-0.09007286
0.089622,-0.077151,0.05,-1.3372193,-0.03075814,-0.03133568
0.046764,-0.073525,0.05,-1.36154389,0.01232587,-0.1730531
0.061241,-0.075194,0.05,-1.32864585,-0.13000187,-0.08934201
0.034406,-0.084258,0.05,-1.2446491,-0.11256462,0.01545267
0.035875,-0.051848,0.05,-1.30909705,-0.10327517,0.04789189
0.045301,-0.03539,0.05,-1.28547586,-0.07425825,-0.02276109
0.027851,-0.063743,0.05,-1.25915752,-0.15212957,-0.12547798
0.066252,-0.09326,0.05,-1.34686587,-0.11364678,-0.02032842
0.026525,-0.08058,0.05,-1.21686257,-0.09001323,-0.11824049
0.019863,-0.077294,0.05,-1.34522235,0.02843249,-0.1374746
0.041211,-0.064331,0.05,-1.37877013,-0.15432279,-0.11351331
0.058244,-0.047133,0.05,-1.24406708,-0.21432543,-0.15858786
0.041079,-0.08529,0.05,-1.48422716,-0.0311596,-0.0881608
0.024182,-0.091649,0.05,-1.17703484,-0.1143266,-0.0410092
0.055609,-0.040174,0.05,-1.39411937,-0.13582817,0.08456727
0.057897,-0.084755,0.05,-1.25586401,-0.00911182,-0.07945494
0.023807,-0.062475,0.05,-1.31701399,-0.07380182,-0.12961478
0.041063,-0.059827,0.05,-1.2032762,-0.06236643,0.01550354
0.067165,-0.069772,0.05,-1.42849717,-0.11278906,0.00351574
0.05723,-0.083978,0.05,-1.32961736,-0.01514289,-0.12915447
0.036048,-0.038281,0.05,-1.43400582,-0.0749284,-0.03796024
0.038006,-0.091411,0.05,-1.19216653,-0.08841751,-0.07433614
0.088237,-0.07398,0.05,-1.21454973,0.00358209,-0.02282934
0.026102,-0.06838,0.05,-1.27085556,-0.14643996,-0.03541171
0.037763,-0.053308,0.05,-1.32147487,0.00948335,-0.10761098
0.039572,-0.03769,0.05,-1.38546873,-0.02338969,-0.01039461
0.050545,-0.081548,0.05,-1.28964653,-0.00452395,-0.24659089
0.037139,-0.07251,0.05,-1.1161433,-0.20792096,-0.09299496
0.09011,-0.084913,0.05,-1.4099547,0.02097288,-0.13326948
0.032765,-0.045096,0.05,-1.24970574,0.0044451,-0.05003287
0.055447,-0.084896,0.05,-1.20342137,-0.09354177,-0.19265208
0.052737,-0.073411,0.05,-1.30566547,-0.31149945,-0.02105327
0.028878,-0.031861,0.05,-1.13423015,-0.13162863,-0.06930499
0.051077,-0.069809,0.05,-1.32073646,-0.18932386,-0.17258948
0.028908,-0.063713,0.05,-1.16705479,-0.03551289,0.0290197
0.035394,-0.058749,0.05,-1.28378492,-0.0595806,-0.18210134
0.031151,-0.092766,0.05,-1.2865171,0.0347711,-0.06847803
0.063974,-0.091925,0.05,-1.39586965,-0.08590275,-0.15827925
0.027638,-0.038813,0.05,-1.28479855,-0.09093853,-0.15740978
0.058229,-0.045847,0.05,-1.21708062,-0.2396579,-0.01045975
0.053752,-0.037177,0.05,-1.27275727,0.04093422,-0.05568432
0.068044,-0.058994,0.05,-1.34630624,-0.09809744,-0.11894681
0.085994,-0.080087,0.05,-1.2006498,0.05666905,-0.29471936
0.03237,-0.089052,0.05,-1.26379868,-0.11654349,-0.09442153
0.023412,-0.068473,0.05,-1.32894014,-0.0145448,-0.13539947
0.072078,-0.088883,0.05,-1.37477484,-0.12621575,-0.06187997
0.038276,-0.091119,0.05,-1.36731296,-0.09148337,-0.09646223
0.031914,-0.026553,0.05,-1.32008127,-0.2445264,-0.11900545
0.049974,-0.045683,0.05,-1.43206653,-0.10721376,-0.04365149
0.066179,-0.088573,0.05,-1.06923156,-0.10933502,-0.09774134
0.050702,-0.071538,0.05,-1.22352745,-0.18302951,-0.22859909
0.030385,-0.062118,0.05,-1.20879919,0.00462357,-0.05835941
0.047406,-0.064849,0.05,-1.11077,-0.04669451,-0.12808802
0.033068,-0.062583,0.05,-1.2363846,0.04686309,-0.16863585
0.029197,-0.087735,0.05,-1.24548983,0.09641994,-0.07011444
0.069369,-0.071873,0.05,-1.11419486,-0.06435755,-0.14068996
0.028774,-0.032839,0.05,-1.25914504,0.00769866,-0.04094051
0.03822,-0.033179,0.05,-1.26029849,-0.14700265,-0.19511481
0.041506,-0.065477,0.05,-1.22325684,-0.19629412,0.05268705
0.0745,-0.054855,0.05,-1.25793435,-0.14535982,-0.19105264
0.079442,-0.078542,0.05,-1.30212344,-0.04556456,-0.11661444
0.087059,-0.078848,0.05,-1.35326566,-0.23389001,0.03305227
0.020009,-0.083771,0.05,-1.32414935,-0.03216927,-0.05876187
0.039606,-0.07472,0.05,-1.40846779,-0.11589846,-0.09255803
0.041482,-0.046568,0.05,-1.34215798,-0.21253027,0.05003053
0.043845,-0.073638,0.05,-1.30980482,0.02163783,-0.0077507
0.049822,-0.086525,0.05,-1.27210355,0.00371594,-0.24390369
