0.03158,-0.086886,0.055,-1.35811637,-0.04201001,-0.02320228
0.033757,-0.043366,0.055,-1.41779433,-0.03485678,-0.10583891
0.084036,-0.055774,0.055,-1.17382674,-0.10153973,0.06009651
0.02907,-0.084196,0.055,-1.23902245,-0.06405015,0.11181509
0.036418,-0.076761,0.055,-1.20273477,-0.14965554,-0.16131715
0.092743,-0.088833,0.055,-1.25469449,-0.04537277,-0.10835238
0.052267,-0.086187,0.055,-1.44546584,-0.10174853,0.05803693
0.019167,-0.088037,0.055,-1.38564244,-0.08269293,-0.05114009
0.054569,-0.091804,0.055,-1.26035799,-0.13233738,-0.10663099
0.028347,-0.043885,0.055,-1.21001465,-0.00134532,0.03262613
0.038387,-0.068907,0.055,-1.34120659,0.00368348,-0.13939092
0.066958,-0.046817,0.055,-1.47689628,-0.29219398,-0.0477504
0.035671,-0.092129,0.055,-1.36323691,-0.02931026,-0.21417654
0.051108,-0.086683,0.055,-1.33268338,-0.04447055,-0.03823771
0.025538,-0.048919,0.055,-1.26321867,-0.1901819,-0.16214859
0.048656,-0.059055,0.055,-1.33188476,-0.01640258,-0.05479305
0.029307,-0.033229,0.055,-1.21696822,-0.03136923,-0.14561722
0.064344,-0.062959,0.055,-1.26718071,-0.11378042,-0.06687628
0.030107,-0.059353,0.055,-1.28570008,-0.15790874,-0.07181234
0.026515,-0.056783,0.055,-1.27436709,-0.20735449,-0.22790319
0.078575,-0.063764,0.055,-1.25668821,-0.14494306,-0.09440229
0.039687,-0.071161,0.055,-1.31095185,-0.08466535,0.00432065
0.025776,-0.04947,0.055,-1.16673388,-0.06448174,-0.07448404
0.047769,-0.092049,0.055,-1.09183216,-0.05175341,-0.15497242
0.034154,-0.047526,0.055,-1.24493661,-0.05375818,-0.21262718
0.064452,-0.053073,0.055,-1.29309729,-0.05431002,-0.07397602
0.032981,-0.051284,0.055,-1.18373698,-0.06489497,-0.24237255
0.085385,-0.052771,0.055,-1.30910096,-0.0601666,-0.0943368
0.042996,-0.068516,0.055,-1.22065,-0.08171098,0.12420864
0.051603,-0.068187,0.055,-1.3778185,-0.04047391,-0.19018174
0.032786,-0.09237,0.055,-1.27239988,0.03688223,-0.0620094
0.043528,-0.073958,0.055,-1.3285383,0.03770417,-0.08291521
0.091056,-0.062772,0.055,-1.23549295,0.12905971,0.03591784
0.063278,-0.078933,0.055,-1.13036945,-0.17267716,-0.03314788
0.074058,-0.086212,0.055,-1.33691726,-0.0758216,0.02809259
0.053146,-0.062586,0.055,-1.34186586,-0.04622309,-0.01587291
0.049321,-0.090149,0.055,-1.31810954,-0.09056593,-0.09735103
0.063207,-0.041368,0.055,-1.31487329,-0.1255406,-0.2008425
0.076725,-0.080633,0.055,-1.25569909,-0.11882115,0.0340626
0.040684,-0.0322,0.055,-1.32949476,-0.04003462,-0.17897548
0.037378,-0.029412,0.055,-1.31065455,-0.22346033,-0.04299818
0.037737,-0.08665,0.055,-1.27964288,-0.04444896,-0.07799412
0.067546,-0.064096,0.055,-1.29156934,-0.0588256,0.02048027
0.080962,-0.067645,0.055,-1.42564391,-0.1287446,0.02952074
0.043929,-0.087128,0.055,-1.3219612,-0.1820922,-0.13166798
0.060504,-0.093341,0.055,-1.35030693,-0.05079323,-0.15976113
0.066473,-0.079553,0.055,-1.41215334,-0.1519627,-0.01673807
0.037777,-0.066201,0.055,-1.16399019,-0.10552427,-0.20113407
0.029432,-0.067506,0.055,-1.42595387,-0.06418298,-0.04042969
0.092591,-0.086514,0.055,-1.46713352,0.03698044,-0.18576545
0.045027,-0.073875,0.055,-1.2494032,-0.19234217,-0.04295717
0.064987,-0.083538,0.055,-1.31928382,-0.04812978,-0.01509377
0.039768,-0.029851,0.055,-1.36838443,-0.04488153,-0.04288869
0.084434,-0.065637,0.055,-1.45260764,-0.09526693,-0.11306828
0.087348,-0.078346,0.055,-1.32442453,-0.27415088,-0.16977817
0.090194,-0.061135,0.055,-1.37124018,-0.10889155,-0.01549728
0.054142,-0.05027,0.055,-1.27510284,-0.11806056,-0.1669462
0.031536,-0.026414,0.055,-1.33394882,-0.09996612,-0.18441098
0.044395,-0.066631,0.055,-1.21091603,-0.0319953,-0.28170674
0.081144,-0.059615,0.055,-1.31194522,-0.11407537,-0.04599255
0.074044,-0.082485,0.055,-1.10766207,0.0130259,-0.21988651
0.079881,-0.089407,0.055,-1.23440762,-0.13682198,-0.0761159
0.073149,-0.058322,0.055,-1.30409414,-0.02291395,-0.21010904
0.032421,-0.070645,0.055,-1.31682992,-0.12809055,-0.03039465
0.029813,-0.077725,0.055,-1.22325346,-0.06758071,-0.27074148
0.025846,-0.043952,0.055,-1.35491799,-0.14830256,-0.18881245
0.031387,-0.037618,0.055,-1.3546951,-0.13191818,-0.00443169
0.061101,-0.08884,0.055,-1.17485522,0.00497309,-0.19415268
0.063762,-0.076738,0.055,-1.18805016,-0.1647463,-0.26337965
0.06981,-0.085156,0.055,-1.39702754,-0.14843103,-0.04731219
0.054683,-0.059967,0.055,-1.45191679,-0.18938331,-0.17768417
0.084741,-0.063212,0.055,-1.26005859,-0.21788662,-0.12515306
0.032514,-0.076422,0.055,-1.24628237,-0.05796997,-0.08057903
0.057687,-0.04936,0.055,-1.44296772,-0.00616155,-0.12105325
0.039081,-0.048158,0.055,-1.22411684,-0.04691102,-0.08000563
0.030962,-0.093203,0.055,-1.27754819,0.06698285,-0.14611513
0.064848,-0.060329,0.055,-1.19510824,-0.18171226,-0.1067909
0.032103,-0.075536,0.055,-1.28674382,-0.0864529,-0.23505747
0.085101,-0.079252,0.055,-1.30085281,-0.24675959,0.01418098
0.068475,-0.046104,0.055,-1.3454154,0.04416753,-0.08794918
0.079229,-0.085708,0.055,-1.42833789,-0.11093532,-0.17130438
0.039352,-0.021896,0.055,-1.40369497,-0.10936721,-0.10840106
0.090735,-0.065539,0.055,-1.17895202,-0.14040035,-0.11213032
0.053837,-0.065001,0.055,-1.36711364,-0.00462779,-0.06158282
0.077107,-0.074649,0.055,-1.28716853,-0.07613979,-0.06870966
0.071928,-0.071706,0.055,-1.27367802,-0.14025821,-0.19738218
0.040696,-0.073183,0.055,-1.34288092,-0.08220535,-0.04903065
0.030138,-0.076309,0.055,-1.36665327,0.00270187,-0.17754424
0.038007,-0.071189,0.055,-1.30488717,0.07213384,-0.10854562
0.018698,-0.086629,0.055,-1.26891427,-0.17988899,-0.07501059
0.076126,-0.064987,0.055,-1.31072844,-0.0247562,-0.15221064
0.035526,-0.048,0.055,-1.15177737,-0.13866841,0.0319454
0.046167,-0.078964,0.055,-1.20868783,-0.09192175,-0.06040884
