-0.038207,0.034278,0.0654,-1.7030069062599968,0.07644544062837344,-1.3666300428503693
0.028758,0.006365,0.0654,-1.4442352247942893,0.125891482358786,-1.4139326755487105
0.051405,0.001454,0.0654,-1.4928872068822359,0.046187827557786276,-1.3600125852090477
0.011258,0.013686,0.0654,-1.3879825011170561,-0.06257993469717937,-1.427433945466296
0.006255,0.036293,0.0654,-1.6322197343675835,0.14221425523585807,-1.5439593859311418
-0.068067,0.005072,0.0654,-1.5065830621088123,0.2513820549581598,-1.5073927742425617
-0.040862,0.00503,0.0654,-1.4775336911495907,-0.011310500261064949,-1.5387431427848555
-0.045515,0.019275,0.0654,-1.5568049415373706,0.1423009862875657,-1.4530694453693767
-0.014746,0.023197,0.0654,-1.408007488360566,0.020729927907134016,-1.4907554308667117
-0.038401,0.009998,0.0654,-1.5310147439590789,0.1321735713677854,-1.411722963498627
-0.024861,0.024642,0.0654,-1.404529566889343,0.12543462607748324,-1.407331126618468
0.015459,0.009241,0.0654,-1.4819688230404253,0.05823668345315758,-1.3366025918232434
-0.032868,0.014025,0.0654,-1.5324649250260987,0.1746878774767513,-1.4354447368620629
0.005832,0.031825,0.0654,-1.5332784025913464,0.045350265452275496,-1.4745539573721207
-0.018337,0.036036,0.0654,-1.547434957930743,0.11725058897093676,-1.310360247624204
-0.024454,0.01949,0.0654,-1.4430629228696916,-0.07732003445381919,-1.5651430938641735
0.007109,0.020806,0.0654,-1.3966962335657496,0.10560758493044387,-1.4972601519288808
0.018914,0.01715,0.0654,-1.4876895440793694,0.0399623940703393,-1.4784423952362165
-0.029957,0.00722,0.0654,-1.5337758279482747,0.17370255059638184,-1.6163506092100786
-0.016379,0.002667,0.0654,-1.3983226782006906,0.09926060206440623,-1.5898136711640252
-0.068398,0.001843,0.0654,-1.4746427384591811,0.10807445624854406,-1.55799316718918
-0.016681,0.026375,0.0654,-1.5843146791669094,0.07479050540210341,-1.6179660621111025
-0.041739,0.011538,0.0654,-1.4782287519397828,0.09534212020497623,-1.2790208635053342
0.022152,0.023931,0.0654,-1.3476975657001127,0.17267145080724067,-1.5748688934370174
-0.048867,0.008524,0.0654,-1.4599874750588462,0.006153689200433687,-1.5497262410859296
0.004115,0.009833,0.0654,-1.4054733251257139,0.02804243818616925,-1.514931790915382
0.028169,0.036356,0.0654,-1.3913097036039626,-0.1027059981956584,-1.5077999653552527
-0.026443,0.004622,0.0654,-1.5413764128931797,0.08829065438680894,-1.4757651086823418
-0.007025,0.039312,0.0654,-1.5982931922599248,0.10708836641079467,-1.6259722589121486
0.036219,0.013084,0.0654,-1.557577318863082,0.027172329683394558,-1.5011048586436955
-0.048502,0.002471,0.0654,-1.4117145718606816,0.1817438694311051,-1.507053814563222
-0.015527,0.005453,0.0654,-1.4895263492483128,0.23029662739806867,-1.3193997745531862
0.000717,0.02865,0.0654,-1.634106327280154,0.25220541323945755,-1.6403390383084113
0.03554,0.011358,0.0654,-1.5609288790682847,-0.003388152561021096,-1.5551656825204971
-0.011968,0.047343,0.0654,-1.4269695865590848,-0.12539177192531592,-1.501738930424875
-0.000392,0.035322,0.0654,-1.5173912973469112,0.07248813846698376,-1.412015864666106
-0.015703,0.008438,0.0654,-1.5465862221800803,0.04350475102571916,-1.613773737745642
0.03463,0.000718,0.0654,-1.5240377665085414,-0.036156833986036974,-1.3525806184896705
-0.005881,0.029553,0.0654,-1.435643849487838,0.0805696272644485,-1.2581825958174322
0.020809,0.017565,0.0654,-1.5517608458578214,0.1620873355578234,-1.6032830357967454
-0.018663,0.037771,0.0654,-1.4619017320581387,-0.05334432836141989,-1.4965696904038646
-0.022949,0.025917,0.0654,-1.5525127022964185,0.16738559271784315,-1.418082047864064
-0.00265,0.050426,0.0654,-1.4364858959806541,0.004082863683944726,-1.478668701923602
-0.031609,0.013456,0.0654,-1.4049788571767017,0.24380143796804443,-1.5575377259695165
-0.022823,0.011444,0.0654,-1.3864764615862823,-0.05601265272858735,-1.359242163332233
0.027002,0.022298,0.0654,-1.4896777726445642,-0.011409731706110815,-1.3665719626651278
-0.046112,0.017622,0.0654,-1.4590864859996189,0.18818061414014164,-1.4924617525578108
0.001213,0.004635,0.0654,-1.461578166905041,0.11324153367568646,-1.5434122427696029
-0.037353,0.037076,0.0654,-1.4844487237459905,0.016318230731187766,-1.4405672803114107
-0.003287,0.022035,0.0654,-1.3970731353352168,0.03577928119503304,-1.4508476151739982
-0.011569,0.033199,0.0654,-1.4097276675738317,0.17853375624739765,-1.5172908082539704
-0.040618,0.033907,0.0654,-1.5803341743828878,0.12510634052463043,-1.4450873908328752
0.009692,0.012596,0.0654,-1.4274690026852404,0.0842664848631125,-1.5173473666234354
0.020882,0.022009,0.0654,-1.430566952411288,0.026832006625943094,-1.3614554283163178
0.006267,0.011397,0.0654,-1.4250176954930085,0.07597409715491565,-1.4629728288593562
-0.031698,0.029589,0.0654,-1.3779468825323058,0.10230368011637725,-1.4182894775502946
-0.046198,0.026377,0.0654,-1.6215172680240646,0.20255096801618988,-1.5853763500608107
-0.00963,0.020547,0.0654,-1.4491443297648483,-0.011164915575672119,-1.4295351153834543
-0.035518,0.030305,0.0654,-1.422905515686961,0.08438157960729664,-1.5151288322255787
-0.01844,0.014986,0.0654,-1.5488279560666236,0.10045632404368177,-1.417152781351416
-0.057997,0.002495,0.0654,-1.4210976336343233,0.1477580095205666,-1.4219543138798934
-0.01788,0.027452,0.0654,-1.3909218980114675,0.07999404740922911,-1.3768605491976287
0.047953,0.010813,0.0654,-1.3131612729466051,0.06594158178976928,-1.4487179262774943
0.005011,0.014344,0.0654,-1.4470370842828253,0.15108223385122144,-1.5138170506313124
0.072088,0.00125,0.0654,-1.5563379422308001,0.02355143445646668,-1.5325834504462088
0.049099,0.004579,0.0654,-1.1544068938079972,0.17041188713058042,-1.3784632367690568
-0.043829,0.007926,0.0654,-1.3500597096665583,0.11988520700219674,-1.4710456620640662
-0.043829,0.0308,0.0654,-1.538369445981113,0.08662424140175862,-1.3027001567721723
-0.038927,0.025219,0.0654,-1.588229043369389,0.17156642013372303,-1.5202004776727636
-0.016596,0.050632,0.0654,-1.410091883779805,0.033833810830511846,-1.4669596130489821
-0.058861,0.016642,0.0654,-1.4400576947674375,0.16531153655721686,-1.553253652790007
-0.01465,0.00511,0.0654,-1.5052600362504884,0.13838841901126542,-1.3794674153725903
-0.009438,0.042471,0.0654,-1.440134865279739,0.21849790480407005,-1.553490220649375
-0.013851,0.011097,0.0654,-1.563768384689885,0.13229747979967277,-1.5049350139283524
0.017567,0.012962,0.0654,-1.363206520320211,0.0902987163733342,-1.4798114759024719
-0.035211,0.020257,0.0654,-1.4547949870742785,0.1274486742418779,-1.478323017108338
-0.065277,0.004089,0.0654,-1.4700888740869078,0.14590332160945163,-1.4488092653558955
-0.021716,0.001658,0.0654,-1.464601344221445,-0.03262286379960133,-1.5256211726524782
-0.020502,0.012196,0.0654,-1.4856046700760681,0.2354081552258478,-1.3962173037210792
-0.004641,0.027598,0.0654,-1.5033265962985334,0.15722910862998907,-1.553329242468956
0.03283,0.012111,0.0654,-1.4061728190739775,0.08229331971743825,-1.419278593842949
-0.005106,0.01077,0.0654,-1.4157505130472523,0.17124202447772086,-1.5069741625589061
0.013483,0.023144,0.0654,-1.5083720490553898,0.17116318159840138,-1.56703637363237
0.030129,0.014001,0.0654,-1.653597298018137,-0.026267445176033632,-1.4105547930137374
-0.036006,0.018881,0.0654,-1.4642122864628588,0.20993155716288792,-1.4882184883728433
0.071091,0.00175,0.0654,-1.456983985147816,0.042807590550413055,-1.3933614034501454
-0.019949,0.038018,0.0654,-1.550489283043216,0.21075147956675266,-1.5197046029116439
-0.022226,0.005748,0.0654,-1.47818650025921,0.14805364193660875,-1.6294508606250337
-0.04861,0.002012,0.0654,-1.404135440201798,0.07505267137124627,-1.5789574672225415
-0.048772,0.010069,0.0654,-1.6466044779539075,0.14362215479135632,-1.4023048678926717
0.053285,0.00443,0.0654,-1.4092303044050345,0.100407772758633,-1.4576197904443442
-0.051893,0.004505,0.0654,-1.4729653844761006,0.11792272898525957,-1.5072171752443582
