-0.030258,0.01212,0.0,0,0,0
0.006808,-0.018952,0.0,0,0,0
0.010547,0.035957,0.0,0,0,0
-0.008961,-0.039586,0.0,0,0,0
-0.01715,-0.030369,0.0,0,0,0
-0.004062,-0.036419,0.0,0,0,0
0.012765,0.030021,0.0,0,0,0
0.007076,0.033721,0.0,0,0,0
0.001943,-0.040763,0.0,0,0,0
0.007399,0.018086,0.0,0,0,0
0.000741,0.027327,0.0,0,0,0
0.00149,-0.004275,0.0,0,0,0
0.016617,-0.040409,0.0,0,0,0
0.005631,-0.017197,0.0,0,0,0
-0.015258,0.036652,0.0,0,0,0
0.005566,0.016661,0.0,0,0,0
-0.021314,0.007144,0.0,0,0,0
-0.003229,0.01605,0.0,0,0,0
-0.026018,-0.044527,0.0,0,0,0
-0.002713,0.016261,0.0,0,0,0
-0.010175,-0.025452,0.0,0,0,0
0.010984,0.019979,0.0,0,0,0
-0.031357,-0.04682,0.0,0,0,0
0.002942,-0.0012,0.0,0,0,0
0.006925,-0.01756,0.0,0,0,0
0.007655,0.00765,0.0,0,0,0
-0.008646,-0.007466,0.0,0,0,0
0.006325,-0.053829,0.0,0,0,0
7.3e-05,0.036957,0.0,0,0,0
-0.00668,-0.024634,0.0,0,0,0
-0.020878,-0.0159,0.0,0,0,0
-0.016989,-0.011965,0.0,0,0,0
-0.008049,0.043916,0.0,0,0,0
-0.016766,0.03605,0.0,0,0,0
-0.006238,-0.0185,0.0,0,0,0
0.004873,0.001079,0.0,0,0,0
-0.02897,-0.028597,0.0,0,0,0
-0.019871,0.034425,0.0,0,0,0
-0.022644,0.030711,0.0,0,0,0
-0.007786,-0.017286,0.0,0,0,0
0.019732,-0.025954,0.0,0,0,0
-0.016016,-0.015094,0.0,0,0,0
-0.005873,0.04768,0.0,0,0,0
-0.016458,0.036591,0.0,0,0,0
0.017149,-0.045973,0.0,0,0,0
-0.020401,-0.036075,0.0,0,0,0
-0.020601,-0.038367,0.0,0,0,0
-0.029336,0.018142,0.0,0,0,0
-0.013577,0.017084,0.0,0,0,0
0.016029,0.010254,0.0,0,0,0
0.015552,-0.02262,0.0,0,0,0
0.009738,-0.032229,0.0,0,0,0
-0.0124,-0.004288,0.0,0,0,0
0.000473,-0.035111,0.0,0,0,0
-0.006899,-0.007324,0.0,0,0,0
0.007505,-0.022722,0.0,0,0,0
-0.003394,-0.049388,0.0,0,0,0
0.004953,0.020462,0.0,0,0,0
-0.000581,0.046026,0.0,0,0,0
-0.003651,-0.039722,0.0,0,0,0
-0.001843,0.018857,0.0,0,0,0
-0.024346,0.003317,0.0,0,0,0
-0.007917,-0.026234,0.0,0,0,0
-0.023007,0.027159,0.0,0,0,0
-0.010138,-0.005062,0.0,0,0,0
-0.006716,0.000375,0.0,0,0,0
0.003984,-0.003486,0.0,0,0,0
-0.016072,-0.007141,0.0,0,0,0
-0.00099,-0.023944,0.0,0,0,0
0.00073,0.009604,0.0,0,0,0
0.018822,-0.025886,0.0,0,0,0
0.00192,-2.9e-05,0.0,0,0,0
0.002399,-0.001707,0.0,0,0,0
-0.019411,-0.007566,0.0,0,0,0
-0.012258,-0.014792,0.0,0,0,0
0.002269,0.019652,0.0,0,0,0
0.020061,0.000883,0.0,0,0,0
0.001061,-0.049284,0.0,0,0,0
0.015563,-0.049611,0.0,0,0,0
-0.007306,-0.016735,0.0,0,0,0
0.004449,-0.057246,0.0,0,0,0
0.016387,-0.066099,0.0,0,0,0
-0.028231,-0.044973,0.0,0,0,0
0.01385,-0.066302,0.0,0,0,0
-0.016365,-0.022907,0.0,0,0,0
-0.028935,-0.040777,0.0,0,0,0
-0.002512,0.028163,0.0,0,0,0
-0.022319,0.026408,0.0,0,0,0
-0.004945,0.043979,0.0,0,0,0
0.001723,0.014933,0.0,0,0,0
-0.01515,0.016953,0.0,0,0,0
-0.001956,0.012758,0.0,0,0,0
-0.003892,0.019401,0.0,0,0,0
-0.000165,-0.029286,0.0,0,0,0
-0.022983,-0.008653,0.0,0,0,0
0.017653,-0.024311,0.0,0,0,0
0.007336,-0.039497,0.0,0,0,0
0.012475,-0.046822,0.0,0,0,0
0.005545,0.009189,0.0,0,0,0
-0.02605,-0.025269,0.0,0,0,0
-0.004228,-0.02972,0.0,0,0,0
-0.010192,0.019203,0.0,0,0,0
-0.009339,-0.059451,0.0,0,0,0
-0.003866,0.043545,0.0,0,0,0
-0.009373,-0.020141,0.0,0,0,0
-0.015581,-0.010922,0.0,0,0,0
0.003654,-0.004403,0.0,0,0,0
-0.020501,0.025485,0.0,0,0,0
0.018896,-0.005448,0.0,0,0,0
-0.005846,0.010505,0.0,0,0,0
0.020523,0.003433,0.0,0,0,0
0.01111,-0.014954,0.0,0,0,0
-0.020829,0.012131,0.0,0,0,0
-0.026812,-0.019489,0.0,0,0,0
-0.010494,-0.013497,0.0,0,0,0
-0.027702,-0.022049,0.0,0,0,0
-0.02272,0.023625,0.0,0,0,0
-0.007831,-0.038957,0.0,0,0,0
-0.00472,-0.005858,0.0,0,0,0
-0.019662,-0.008114,0.0,0,0,0
0.009692,0.032296,0.0,0,0,0
0.010509,0.016214,0.0,0,0,0
0.014021,-0.034599,0.0,0,0,0
0.020199,-0.023854,0.0,0,0,0
-0.019303,0.018342,0.0,0,0,0
-0.000857,-0.020153,0.0,0,0,0
-0.004491,0.011883,0.0,0,0,0
0.014785,-0.042402,0.0,0,0,0
0.014242,0.026315,0.0,0,0,0
-0.013425,-0.029846,0.0,0,0,0
-0.005256,0.030705,0.0,0,0,0
-0.027742,-0.021737,0.0,0,0,0
-0.000826,0.012409,0.0,0,0,0
0.004182,0.018165,0.0,0,0,0
-0.007814,0.048428,0.0,0,0,0
0.00201,0.017764,0.0,0,0,0
0.005878,0.038164,0.0,0,0,0
-0.005042,0.038759,0.0,0,0,0
-0.005654,-0.022905,0.0,0,0,0
0.01848,-0.006379,0.0,0,0,0
-0.017259,0.027436,0.0,0,0,0
0.015949,0.015702,0.0,0,0,0
0.006601,-0.039099,0.0,0,0,0
-0.017336,-0.015871,0.0,0,0,0
-0.029597,-0.027401,0.0,0,0,0
-0.023971,-0.037041,0.0,0,0,0
-3.7e-05,-0.048056,0.0,0,0,0
-0.029259,-0.028569,0.0,0,0,0
0.00331,-0.005196,0.0,0,0,0
0.015762,-0.038518,0.0,0,0,0
0.004035,-0.044362,0.0,0,0,0
-0.015633,0.013282,0.0,0,0,0
0.02026,-0.014269,0.0,0,0,0
0.007804,0.024644,0.0,0,0,0
-0.000888,0.004696,0.0,0,0,0
0.010691,0.001882,0.0,0,0,0
-0.001797,-0.0587,0.0,0,0,0
-0.022038,0.014646,0.0,0,0,0
0.006004,0.028748,0.0,0,0,0
-0.0245,-0.029463,0.0,0,0,0
-0.026447,-0.010088,0.0,0,0,0
-0.007953,0.000924,0.0,0,0,0
0.004204,-0.018514,0.0,0,0,0
-0.014445,-0.049582,0.0,0,0,0
0.020142,-0.043326,0.0,0,0,0
0.018223,0.007728,0.0,0,0,0
-0.012396,-0.020221,0.0,0,0,0
-0.023276,-0.016066,0.0,0,0,0
0.00337,0.039097,0.0,0,0,0
-0.011088,0.02221,0.0,0,0,0
0.008033,-0.030571,0.0,0,0,0
-0.009685,-0.028208,0.0,0,0,0
-0.008888,-0.028219,0.0,0,0,0
0.000504,-0.053435,0.0,0,0,0
-0.030529,-0.001818,0.0,0,0,0
-0.014998,-0.051849,0.0,0,0,0
0.016313,-0.016733,0.0,0,0,0
0.006827,0.034967,0.0,0,0,0
-0.022971,-0.026679,0.0,0,0,0
-0.032737,-0.043136,0.0,0,0,0
-0.018722,0.006824,0.0,0,0,0
-0.019149,-0.037347,0.0,0,0,0
0.010764,-0.009968,0.0,0,0,0
-0.016297,0.006391,0.0,0,0,0
-0.022105,0.019433,0.0,0,0,0
0.004293,0.019089,0.0,0,0,0
-0.00503,-0.00939,0.0,0,0,0
0.001133,-0.017159,0.0,0,0,0
0.01548,-0.031703,0.0,0,0,0
-0.021518,0.001252,0.0,0,0,0
0.012784,-0.006336,0.0,0,0,0
0.007849,0.039712,0.0,0,0,0
0.008641,0.038667,0.0,0,0,0
0.018051,-0.027695,0.0,0,0,0
-0.00965,0.023923,0.0,0,0,0
-0.031719,-0.027555,0.0,0,0,0
0.015181,0.011133,0.0,0,0,0
-0.029804,-0.022769,0.0,0,0,0
-0.007028,0.004958,0.0,0,0,0
-0.008338,0.021541,0.0,0,0,0
-0.003224,-0.021544,0.0,0,0,0
0.009014,-0.030914,0.0,0,0,0
0.005693,0.015537,0.0,0,0,0
0.015736,0.008545,0.0,0,0,0
-0.024306,0.027704,0.0,0,0,0
-0.003837,-0.025604,0.0,0,0,0
-0.018671,-0.010475,0.0,0,0,0
-0.001579,0.003539,0.0,0,0,0
-0.01942,-0.010349,0.0,0,0,0
0.001994,-0.066516,0.0,0,0,0
-0.027522,0.012112,0.0,0,0,0
0.007144,-0.021226,0.0,0,0,0
-0.01422,-0.027013,0.0,0,0,0
-0.009063,-0.005818,0.0,0,0,0
-0.015856,-0.026508,0.0,0,0,0
0.000843,-0.004981,0.0,0,0,0
0.017137,-0.015956,0.0,0,0,0
0.000931,-0.058522,0.0,0,0,0
-0.01662,-0.05035,0.0,0,0,0
-0.028779,-0.028944,0.0,0,0,0
0.000167,0.01594,0.0,0,0,0
0.014269,0.004224,0.0,0,0,0
-0.021829,-0.017746,0.0,0,0,0
0.00301,-0.013443,0.0,0,0,0
-0.017476,0.015879,0.0,0,0,0
-0.011017,-0.014922,0.0,0,0,0
0.002664,-0.035053,0.0,0,0,0
-0.006792,-0.020976,0.0,0,0,0
-0.026994,-0.035047,0.0,0,0,0
0.004708,-0.033862,0.0,0,0,0
-0.018923,0.005583,0.0,0,0,0
-0.032275,-0.02107,0.0,0,0,0
-0.000918,-0.027724,0.0,0,0,0
