-0.029908,-0.034398,0.055,0,0,0
0.025708,-0.000744,0.055,0,0,0
-0.000532,-0.044374,0.055,0,0,0
0.037662,0.004446,0.055,0,0,0
0.039958,-0.038838,0.055,0,0,0
-0.038688,0.021788,0.055,0,0,0
0.03287,-0.034626,0.055,0,0,0
-0.01221,-0.013743,0.055,0,0,0
-0.039703,0.022184,0.055,0,0,0
-0.036132,0.021374,0.055,0,0,0
-0.030149,0.016888,0.055,0,0,0
-0.007304,-0.029557,0.055,0,0,0
-0.010529,-0.042623,0.055,0,0,0
-0.007811,0.010819,0.055,0,0,0
0.006147,-0.058891,0.055,0,0,0
0.007379,-0.061535,0.055,0,0,0
-0.033801,-0.01712,0.055,0,0,0
0.015394,0.026665,0.055,0,0,0
-0.038034,0.03359,0.055,0,0,0
-0.019403,-0.007372,0.055,0,0,0
0.028576,0.000313,0.055,0,0,0
0.020072,0.033311,0.055,0,0,0
-0.008658,-0.003742,0.055,0,0,0
-0.026631,0.025209,0.055,0,0,0
0.043831,-0.045712,0.055,0,0,0
0.013567,-0.007922,0.055,0,0,0
-0.015408,-0.004198,0.055,0,0,0
0.016278,-0.048259,0.055,0,0,0
0.00143,-0.027764,0.055,0,0,0
-0.037288,0.012939,0.055,0,0,0
-0.043936,-0.047548,0.055,0,0,0
-0.008081,0.055838,0.055,0,0,0
0.031915,-0.009429,0.055,0,0,0
0.03311,0.005195,0.055,0,0,0
0.027035,-0.01184,0.055,0,0,0
-0.032208,0.032978,0.055,0,0,0
-0.017569,0.042931,0.055,0,0,0
-0.035701,0.032724,0.055,0,0,0
0.014442,-0.050585,0.055,0,0,0
-0.026255,-0.020272,0.055,0,0,0
-0.036321,-0.040756,0.055,0,0,0
-0.005835,-0.029212,0.055,0,0,0
0.004997,-0.003073,0.055,0,0,0
0.001375,-0.04242,0.055,0,0,0
0.036624,0.002167,0.055,0,0,0
-0.036509,-0.009147,0.055,0,0,0
0.040124,-0.023944,0.055,0,0,0
0.009492,0.032308,0.055,0,0,0
-0.000976,0.009382,0.055,0,0,0
-0.030184,-0.002784,0.055,0,0,0
0.012457,-0.018219,0.055,0,0,0
-0.001865,0.009628,0.055,0,0,0
0.002185,0.034274,0.055,0,0,0
0.033149,0.003687,0.055,0,0,0
0.032547,-0.046704,0.055,0,0,0
-0.022198,-0.026523,0.055,0,0,0
0.019981,0.015226,0.055,0,0,0
