-0.040057,-0.054516,0.055,0,0,0
0.003644,-0.055473,0.055,0,0,0
-0.030584,-0.04787,0.055,0,0,0
-0.011771,-0.01288,0.055,0,0,0
-0.004504,0.00188,0.055,0,0,0
0.00241,0.033405,0.055,0,0,0
0.002891,0.035239,0.055,0,0,0
0.000784,-0.016305,0.055,0,0,0
-0.00351,-0.040028,0.055,0,0,0
-0.00779,0.055917,0.055,0,0,0
-0.024836,-0.017727,0.055,0,0,0
0.029215,0.044059,0.055,0,0,0
0.017219,-0.051828,0.055,0,0,0
0.036481,-0.062048,0.055,0,0,0
0.040221,-0.032022,0.055,0,0,0
0.024475,0.000203,0.055,0,0,0
0.014916,0.043891,0.055,0,0,0
0.002655,-0.047057,0.055,0,0,0
-0.027407,-0.027487,0.055,0,0,0
-0.020977,-0.019141,0.055,0,0,0
0.01859,0.044747,0.055,0,0,0
0.031896,-0.004298,0.055,0,0,0
-0.021392,0.024099,0.055,0,0,0
0.039858,0.005365,0.055,0,0,0
-0.004879,-0.043889,0.055,0,0,0
0.020746,0.044149,0.055,0,0,0
0.009853,-0.077008,0.055,0,0,0
-0.004505,-0.042839,0.055,0,0,0
-0.002406,-0.025846,0.055,0,0,0
-0.041696,-0.004504,0.055,0,0,0
-0.019019,-0.032286,0.055,0,0,0
-0.020699,0.02136,0.055,0,0,0
-0.012708,-0.008793,0.055,0,0,0
0.028711,-0.040479,0.055,0,0,0
0.010428,0.01384,0.055,0,0,0
-0.033452,0.026551,0.055,0,0,0
-0.000837,-0.006529,0.055,0,0,0
-0.018841,-0.035632,0.055,0,0,0
-0.002304,0.062329,0.055,0,0,0
-0.029954,0.038322,0.055,0,0,0
-0.025022,0.009954,0.055,0,0,0
-0.019536,-0.006687,0.055,0,0,0
-0.040635,0.006765,0.055,0,0,0
0.024617,-0.003807,0.055,0,0,0
-0.037171,0.026005,0.055,0,0,0
0.026983,-0.01453,0.055,0,0,0
0.03092,-0.051642,0.055,0,0,0
-0.002262,0.049516,0.055,0,0,0
0.044029,-0.009237,0.055,0,0,0
0.028051,0.019019,0.055,0,0,0
0.02476,0.042802,0.055,0,0,0
0.010668,0.009049,0.055,0,0,0
0.015813,0.034086,0.055,0,0,0
-0.008765,-0.068182,0.055,0,0,0
-0.013499,-0.057668,0.055,0,0,0
-0.023532,0.029613,0.055,0,0,0
-0.04053,-0.009056,0.055,0,0,0
0.04361,-0.061024,0.055,0,0,0
0.004069,-0.063362,0.055,0,0,0
0.022541,0.031125,0.055,0,0,0
0.001025,-0.050408,0.055,0,0,0
0.043818,-0.062674,0.055,0,0,0
0.020916,-0.032061,0.055,0,0,0
0.043175,-0.050347,0.055,0,0,0
0.000539,-0.068497,0.055,0,0,0
0.01388,-0.061416,0.055,0,0,0
0.004892,-0.063954,0.055,0,0,0
-0.02169,0.007392,0.055,0,0,0
0.015551,-0.011211,0.055,0,0,0
0.020942,0.008509,0.055,0,0,0
-0.024985,6.6e-05,0.055,0,0,0
-0.035711,-0.032745,0.055,0,0,0
0.014571,-0.028828,0.055,0,0,0
