-0.000749,0.049079,0.06,0,0,0
-0.004681,-0.017195,0.06,0,0,0
-0.021653,0.042373,0.06,0,0,0
0.021415,0.021255,0.06,0,0,0
-0.03474,-0.004779,0.06,0,0,0
-0.019654,0.03521,0.06,0,0,0
0.000524,0.015379,0.06,0,0,0
0.03434,0.019788,0.06,0,0,0
-0.00926,-0.058063,0.06,0,0,0
0.020456,0.013661,0.06,0,0,0
0.02371,-0.012273,0.06,0,0,0
0.020345,-0.022702,0.06,0,0,0
0.03008,0.005567,0.06,0,0,0
0.036301,0.015349,0.06,0,0,0
0.017365,-0.05085,0.06,0,0,0
0.035109,0.043628,0.06,0,0,0
-0.040516,0.009306,0.06,0,0,0
-0.037673,0.031034,0.06,0,0,0
-0.018024,-0.041899,0.06,0,0,0
0.034135,-0.036015,0.06,0,0,0
-0.028719,0.046337,0.06,0,0,0
0.007765,-0.016211,0.06,0,0,0
0.005695,0.028944,0.06,0,0,0
0.042948,0.026338,0.06,0,0,0
-0.010347,0.040077,0.06,0,0,0
0.011464,0.02372,0.06,0,0,0
-0.030486,0.010343,0.06,0,0,0
-0.037905,0.009218,0.06,0,0,0
-0.035552,-0.044118,0.06,0,0,0
0.010339,-0.033034,0.06,0,0,0
0.000315,-0.036043,0.06,0,0,0
-0.027075,-0.036756,0.06,0,0,0
-0.027179,0.011072,0.06,0,0,0
-0.028313,-0.026086,0.06,0,0,0
-0.035633,0.02602,0.06,0,0,0
0.040844,0.007116,0.06,0,0,0
-0.016727,0.028236,0.06,0,0,0
0.017272,0.025793,0.06,0,0,0
-0.041242,-0.048695,0.06,0,0,0
-0.016783,-0.000338,0.06,0,0,0
0.032799,0.000197,0.06,0,0,0
0.002843,-0.004143,0.06,0,0,0
-0.020765,-0.03296,0.06,0,0,0
-0.043344,-0.0038,0.06,0,0,0
-0.003171,-0.008261,0.06,0,0,0
0.037911,0.00221,0.06,0,0,0
0.036532,-0.023478,0.06,0,0,0
0.022301,-0.044967,0.06,0,0,0
-0.004322,-0.038152,0.06,0,0,0
0.043648,-0.020278,0.06,0,0,0
0.018154,-0.018074,0.06,0,0,0
-0.009377,-0.045603,0.06,0,0,0
-0.029895,0.017226,0.06,0,0,0
-0.018991,-0.04639,0.06,0,0,0
0.031388,0.00034,0.06,0,0,0
-0.040928,0.014396,0.06,0,0,0
0.008592,-0.018714,0.06,0,0,0
-0.02927,0.021341,0.06,0,0,0
0.043941,0.012812,0.06,0,0,0
0.00042,-0.044518,0.06,0,0,0
0.00548,0.000459,0.06,0,0,0
0.000243,-0.049394,0.06,0,0,0
-0.016269,0.016378,0.06,0,0,0
0.007181,0.021953,0.06,0,0,0
0.018219,0.012609,0.06,0,0,0
0.019292,0.028767,0.06,0,0,0
-0.015014,0.021258,0.06,0,0,0
-0.013012,0.049705,0.06,0,0,0
0.025399,0.015575,0.06,0,0,0
-0.01064,0.027288,0.06,0,0,0
0.020098,-0.045076,0.06,0,0,0
0.036355,0.047148,0.06,0,0,0
-0.009168,0.052359,0.06,0,0,0
0.014195,-0.047076,0.06,0,0,0
-0.024905,-0.032456,0.06,0,0,0
0.00791,0.005486,0.06,0,0,0
0.033462,0.028841,0.06,0,0,0
-0.021346,0.057974,0.06,0,0,0
0.015516,-0.019156,0.06,0,0,0
-0.03401,-0.00804,0.06,0,0,0
-0.030675,-0.040456,0.06,0,0,0
-0.000814,0.016266,0.06,0,0,0
-0.008274,-0.01132,0.06,0,0,0
0.020401,0.012147,0.06,0,0,0
-0.032693,0.03751,0.06,0,0,0
-0.000643,0.020062,0.06,0,0,0
0.015151,0.027456,0.06,0,0,0
0.000222,-0.038008,0.06,0,0,0
-0.032574,-0.024348,0.06,0,0,0
-0.035142,0.036024,0.06,0,0,0
-0.010813,-0.003921,0.06,0,0,0
-0.038146,0.024538,0.06,0,0,0
0.019737,0.025296,0.06,0,0,0
-0.026082,-0.021359,0.06,0,0,0
0.006661,-0.060363,0.06,0,0,0
-0.024893,-0.00907,0.06,0,0,0
0.010028,-0.033237,0.06,0,0,0
0.014817,-0.044512,0.06,0,0,0
-0.038992,0.032357,0.06,0,0,0
-0.005844,0.015792,0.06,0,0,0
-0.038042,-0.000847,0.06,0,0,0
0.016323,-0.020191,0.06,0,0,0
0.003271,-0.021746,0.06,0,0,0
-0.008755,-0.011021,0.06,0,0,0
-0.023102,-0.035651,0.06,0,0,0
0.017977,-0.0369,0.06,0,0,0
-0.002821,-0.007549,0.06,0,0,0
0.031426,0.012721,0.06,0,0,0
-0.019111,0.014694,0.06,0,0,0
0.006356,0.015661,0.06,0,0,0
0.03834,0.006154,0.06,0,0,0
0.031207,0.01858,0.06,0,0,0
-0.011386,-0.047867,0.06,0,0,0
0.022244,0.000966,0.06,0,0,0
-0.017655,-0.049671,0.06,0,0,0
-0.004855,0.00494,0.06,0,0,0
-0.017012,-0.020196,0.06,0,0,0
-0.005365,0.053894,0.06,0,0,0
0.015105,0.019487,0.06,0,0,0
0.034631,0.032011,0.06,0,0,0
0.027355,0.038898,0.06,0,0,0
0.033366,0.001107,0.06,0,0,0
-0.015746,0.007665,0.06,0,0,0
0.024496,-0.038688,0.06,0,0,0
0.024478,-0.021109,0.06,0,0,0
-0.044857,-0.053711,0.06,0,0,0
-0.025228,-0.007794,0.06,0,0,0
0.017911,0.02381,0.06,0,0,0
0.012859,0.009416,0.06,0,0,0
0.024947,-0.025744,0.06,0,0,0
-0.009743,-0.020635,0.06,0,0,0
-0.044503,-0.054551,0.06,0,0,0
0.006189,-0.05266,0.06,0,0,0
