-0.008847,0.033938,0.0,0,0,0
-0.020068,0.02498,0.0,0,0,0
-0.023571,-0.006699,0.0,0,0,0
0.011596,-0.003813,0.0,0,0,0
0.012866,0.008783,0.0,0,0,0
0.004923,-0.026891,0.0,0,0,0
-0.017013,0.006992,0.0,0,0,0
-0.003655,-0.02066,0.0,0,0,0
-0.01983,-0.015488,0.0,0,0,0
-0.002697,-0.002804,0.0,0,0,0
-0.013609,0.03678,0.0,0,0,0
-0.0069,-0.030916,0.0,0,0,0
-0.01958,0.021608,0.0,0,0,0
0.016854,-0.011462,0.0,0,0,0
0.00544,-0.024106,0.0,0,0,0
0.015865,-0.001915,0.0,0,0,0
-0.019676,-0.030431,0.0,0,0,0
-0.029005,0.007154,0.0,0,0,0
-0.021879,0.004411,0.0,0,0,0
-0.030353,-0.00114,0.0,0,0,0
0.003014,-0.037248,0.0,0,0,0
-0.013689,0.022592,0.0,0,0,0
-0.001541,0.025307,0.0,0,0,0
0.01612,0.010586,0.0,0,0,0
-0.001883,0.008127,0.0,0,0,0
0.011256,-0.003332,0.0,0,0,0
0.015996,-0.010585,0.0,0,0,0
0.021482,-0.038558,0.0,0,0,0
0.016058,-0.02468,0.0,0,0,0
0.01908,-0.033579,0.0,0,0,0
0.007302,-0.005214,0.0,0,0,0
-0.00792,0.01895,0.0,0,0,0
-0.008918,0.002663,0.0,0,0,0
-0.018178,0.02334,0.0,0,0,0
0.006475,0.004263,0.0,0,0,0
-0.018406,0.036037,0.0,0,0,0
0.0087,-0.008985,0.0,0,0,0
-0.015877,-0.006757,0.0,0,0,0
0.018766,-0.011761,0.0,0,0,0
0.003522,-0.030286,0.0,0,0,0
-0.021886,0.01379,0.0,0,0,0
0.012492,-0.037667,0.0,0,0,0
0.001881,0.014269,0.0,0,0,0
-0.003465,-0.028556,0.0,0,0,0
0.007264,-0.004198,0.0,0,0,0
-0.025856,0.01776,0.0,0,0,0
-0.018639,0.018076,0.0,0,0,0
-0.02782,0.014215,0.0,0,0,0
-0.027234,-0.027836,0.0,0,0,0
