0.038563,0.004904,0.06,0,0,0
-0.030868,-0.007342,0.06,0,0,0
0.01109,0.028074,0.06,0,0,0
-0.003313,-0.044626,0.06,0,0,0
-0.019032,-0.045876,0.06,0,0,0
-0.009382,0.032069,0.06,0,0,0
-0.015774,-0.015603,0.06,0,0,0
-0.041488,-0.050906,0.06,0,0,0
-0.029231,0.018121,0.06,0,0,0
0.0325,0.037019,0.06,0,0,0
-0.007755,-0.009677,0.06,0,0,0
0.000929,-0.037215,0.06,0,0,0
-0.034466,0.001763,0.06,0,0,0
-0.019847,0.05133,0.06,0,0,0
-0.040216,0.029567,0.06,0,0,0
-0.004658,0.005994,0.06,0,0,0
-0.004521,-0.024474,0.06,0,0,0
0.021301,-0.01429,0.06,0,0,0
-0.019595,-0.013791,0.06,0,0,0
0.03862,0.015205,0.06,0,0,0
-0.038406,0.027032,0.06,0,0,0
0.00486,-0.016354,0.06,0,0,0
-0.012669,0.016482,0.06,0,0,0
0.008066,0.008507,0.06,0,0,0
0.004641,0.021753,0.06,0,0,0
0.041412,-0.013824,0.06,0,0,0
-0.000971,-0.020765,0.06,0,0,0
-0.01535,-0.032543,0.06,0,0,0
-0.040705,0.009183,0.06,0,0,0
-0.026762,-0.009507,0.06,0,0,0
-0.018516,0.030457,0.06,0,0,0
0.034168,0.038128,0.06,0,0,0
-0.027416,0.044411,0.06,0,0,0
0.035094,-0.019075,0.06,0,0,0
-0.038596,-0.010654,0.06,0,0,0
-0.036917,-0.033381,0.06,0,0,0
0.041977,-0.041767,0.06,0,0,0
0.017346,0.007674,0.06,0,0,0
-0.006221,0.02199,0.06,0,0,0
0.043278,-0.027972,0.06,0,0,0
-0.022085,-0.004757,0.06,0,0,0
-0.009146,-0.04913,0.06,0,0,0
-0.036112,0.025751,0.06,0,0,0
0.017956,0.020016,0.06,0,0,0
0.038664,0.016878,0.06,0,0,0
-0.026631,0.0375,0.06,0,0,0
-0.041959,-0.028131,0.06,0,0,0
0.035926,0.001986,0.06,0,0,0
-0.040899,-9.1e-05,0.06,0,0,0
-0.002393,-0.059035,0.06,0,0,0
0.013162,0.027225,0.06,0,0,0
0.005817,-0.01975,0.06,0,0,0
0.033207,0.031461,0.06,0,0,0
-0.033943,0.031214,0.06,0,0,0
0.011418,-0.035746,0.06,0,0,0
0.002068,-0.056814,0.06,0,0,0
-0.024117,0.014695,0.06,0,0,0
0.039891,-0.030731,0.06,0,0,0
-0.002805,-0.025276,0.06,0,0,0
0.010071,-0.050626,0.06,0,0,0
-0.027739,-0.014416,0.06,0,0,0
0.018997,-0.044028,0.06,0,0,0
0.044301,-0.015447,0.06,0,0,0
0.000206,0.030043,0.06,0,0,0
-0.039113,0.028316,0.06,0,0,0
0.006762,0.028023,0.06,0,0,0
-0.028231,-0.012747,0.06,0,0,0
0.017148,-0.003251,0.06,0,0,0
-0.007364,0.033651,0.06,0,0,0
-0.0439,-0.013403,0.06,0,0,0
0.038294,-0.024233,0.06,0,0,0
-0.017095,-0.005354,0.06,0,0,0
0.006536,0.026791,0.06,0,0,0
0.020792,0.00619,0.06,0,0,0
0.01617,0.001742,0.06,0,0,0
0.010268,-0.039902,0.06,0,0,0
0.014566,-0.0356,0.06,0,0,0
0.038703,-0.034503,0.06,0,0,0
0.003804,-0.014926,0.06,0,0,0
-0.002448,0.031261,0.06,0,0,0
-0.044318,-0.02889,0.06,0,0,0
-0.011297,0.046725,0.06,0,0,0
-0.016271,-0.051745,0.06,0,0,0
0.021235,-0.004051,0.06,0,0,0
-0.002261,0.043452,0.06,0,0,0
-0.006341,-0.041044,0.06,0,0,0
-0.020565,0.037983,0.06,0,0,0
-0.002157,-0.025605,0.06,0,0,0
-0.032613,-0.006363,0.06,0,0,0
-0.038507,0.035147,0.06,0,0,0
0.010364,-0.002103,0.06,0,0,0
0.001181,0.026968,0.06,0,0,0
0.017687,-0.028881,0.06,0,0,0
0.028334,0.00413,0.06,0,0,0
0.008167,0.031158,0.06,0,0,0
0.018041,-0.013891,0.06,0,0,0
-0.011071,-0.013147,0.06,0,0,0
0.008774,0.013721,0.06,0,0,0
0.033118,-0.036121,0.06,0,0,0
-0.020209,0.026964,0.06,0,0,0
0.022894,-0.005961,0.06,0,0,0
-0.041066,0.029614,0.06,0,0,0
0.03311,0.006493,0.06,0,0,0
0.013787,0.019062,0.06,0,0,0
0.037707,-0.047466,0.06,0,0,0
0.027062,0.022946,0.06,0,0,0
0.012205,-0.019204,0.06,0,0,0
-0.040777,0.01622,0.06,0,0,0
-0.042413,-0.017624,0.06,0,0,0
0.005033,0.030975,0.06,0,0,0
-0.04236,-0.019207,0.06,0,0,0
0.011096,0.021814,0.06,0,0,0
0.017495,0.028145,0.06,0,0,0
-0.006793,-0.042985,0.06,0,0,0
-0.034402,-0.028246,0.06,0,0,0
0.012156,0.027029,0.06,0,0,0
-0.002233,-0.041908,0.06,0,0,0
0.008809,-0.045861,0.06,0,0,0
0.019122,-0.012586,0.06,0,0,0
-0.040205,-0.032371,0.06,0,0,0
0.010939,-0.032541,0.06,0,0,0
-0.014479,-0.035653,0.06,0,0,0
0.006534,-0.002071,0.06,0,0,0
-0.018511,-0.013994,0.06,0,0,0
0.009363,-0.026109,0.06,0,0,0
-0.044432,-0.006884,0.06,0,0,0
-0.017695,0.043309,0.06,0,0,0
-0.032604,-0.043888,0.06,0,0,0
0.030931,-0.004605,0.06,0,0,0
0.035998,0.033608,0.06,0,0,0
0.027853,-0.039395,0.06,0,0,0
-0.019276,-0.022357,0.06,0,0,0
0.017786,-0.035437,0.06,0,0,0
-0.039549,-0.05024,0.06,0,0,0
-0.000742,0.000772,0.06,0,0,0
0.022375,-0.027008,0.06,0,0,0
-0.044333,-0.035208,0.06,0,0,0
0.015231,0.025691,0.06,0,0,0
0.01151,-0.018125,0.06,0,0,0
0.015077,0.007049,0.06,0,0,0
-0.026647,0.02672,0.06,0,0,0
-0.019139,0.009308,0.06,0,0,0
0.000813,-0.007678,0.06,0,0,0
0.00113,0.001478,0.06,0,0,0
-0.028965,0.004739,0.06,0,0,0
-0.019255,-0.034905,0.06,0,0,0
0.038116,-0.035719,0.06,0,0,0
0.029623,0.031083,0.06,0,0,0
0.013429,-0.005857,0.06,0,0,0
0.001154,-0.0341,0.06,0,0,0
-0.007669,0.035911,0.06,0,0,0
-0.014163,0.037284,0.06,0,0,0
-0.042603,-0.020286,0.06,0,0,0
-0.029211,0.049049,0.06,0,0,0
-0.044591,0.027153,0.06,0,0,0
-0.006512,-0.033336,0.06,0,0,0
-0.001123,0.004416,0.06,0,0,0
-0.028988,-0.032032,0.06,0,0,0
-0.008537,0.00132,0.06,0,0,0
-0.024171,0.010791,0.06,0,0,0
0.037613,0.019071,0.06,0,0,0
-0.043096,0.029373,0.06,0,0,0
0.005972,0.003583,0.06,0,0,0
0.024141,-0.015914,0.06,0,0,0
-0.041459,-0.026055,0.06,0,0,0
0.011144,-0.046142,0.06,0,0,0
-0.028426,0.037697,0.06,0,0,0
-0.013009,-0.050359,0.06,0,0,0
-0.044558,0.010006,0.06,0,0,0
-0.036735,-0.013155,0.06,0,0,0
0.042888,0.021414,0.06,0,0,0
0.04154,0.01361,0.06,0,0,0
-0.038155,0.024381,0.06,0,0,0
-0.021927,-0.006128,0.06,0,0,0
0.017391,0.033127,0.06,0,0,0
0.008979,-0.012741,0.06,0,0,0
0.036802,-0.010328,0.06,0,0,0
-0.004,0.028894,0.06,0,0,0
-0.007348,0.043728,0.06,0,0,0
0.019184,-0.043826,0.06,0,0,0
0.033173,0.023827,0.06,0,0,0
0.00385,-0.030769,0.06,0,0,0
-0.04313,0.009785,0.06,0,0,0
0.013855,0.013665,0.06,0,0,0
0.044599,-0.047203,0.06,0,0,0
-0.00126,-0.064252,0.06,0,0,0
-0.001669,0.003265,0.06,0,0,0
-0.014493,-0.025577,0.06,0,0,0
0.017588,-0.024828,0.06,0,0,0
0.002033,0.03331,0.06,0,0,0
0.018662,0.019769,0.06,0,0,0
-0.001742,-0.028613,0.06,0,0,0
0.023493,0.027639,0.06,0,0,0
-0.02345,0.002049,0.06,0,0,0
-0.026529,0.047166,0.06,0,0,0
-0.036203,0.008002,0.06,0,0,0
0.028353,-0.034971,0.06,0,0,0
0.014948,-0.021574,0.06,0,0,0
0.004999,-0.039235,0.06,0,0,0
-0.022621,-0.003264,0.06,0,0,0
0.01147,-0.004551,0.06,0,0,0
0.036508,-0.041562,0.06,0,0,0
-0.014995,0.060013,0.06,0,0,0
-0.01488,0.003975,0.06,0,0,0
0.017824,-0.006879,0.06,0,0,0
-0.019961,-0.016239,0.06,0,0,0
-0.030888,-0.003613,0.06,0,0,0
-0.009383,-0.034299,0.06,0,0,0
0.032364,-0.00616,0.06,0,0,0
-0.023544,0.031502,0.06,0,0,0
-0.038735,-0.016329,0.06,0,0,0
0.022666,0.023274,0.06,0,0,0
0.0411,0.025064,0.06,0,0,0
0.019185,0.028006,0.06,0,0,0
-0.011493,-0.012234,0.06,0,0,0
-0.016665,0.02558,0.06,0,0,0
0.004556,-0.001561,0.06,0,0,0
0.001375,-0.053025,0.06,0,0,0
0.038173,0.027825,0.06,0,0,0
-0.018657,-0.025589,0.06,0,0,0
0.019457,0.010919,0.06,0,0,0
0.015289,-0.010375,0.06,0,0,0
-0.030925,-0.045451,0.06,0,0,0
0.035579,0.03791,0.06,0,0,0
-0.027337,-0.026606,0.06,0,0,0
-0.00522,0.038285,0.06,0,0,0
0.007602,-0.051912,0.06,0,0,0
0.018789,0.024716,0.06,0,0,0
-0.030319,-0.039047,0.06,0,0,0
-0.024779,0.018246,0.06,0,0,0
0.005583,0.026286,0.06,0,0,0
-0.035591,0.033757,0.06,0,0,0
0.033565,-0.011493,0.06,0,0,0
0.027087,0.008334,0.06,0,0,0
-0.007795,-0.003235,0.06,0,0,0
0.018528,-0.011967,0.06,0,0,0
-0.025533,0.023894,0.06,0,0,0
-0.010384,-0.034476,0.06,0,0,0
-0.044702,0.020561,0.06,0,0,0
-0.019365,0.004336,0.06,0,0,0
0.017769,-0.033785,0.06,0,0,0
0.031004,0.019846,0.06,0,0,0
0.019942,-0.047957,0.06,0,0,0
0.039069,-0.033659,0.06,0,0,0
-0.022131,-0.011377,0.06,0,0,0
-0.044459,-0.039149,0.06,0,0,0
0.020436,0.020845,0.06,0,0,0
-0.029022,-0.030633,0.06,0,0,0
0.039381,-0.008091,0.06,0,0,0
0.024882,-0.034212,0.06,0,0,0
0.043484,0.029644,0.06,0,0,0
0.014879,-0.017546,0.06,0,0,0
-0.011485,-0.04052,0.06,0,0,0
-0.044644,-0.040615,0.06,0,0,0
-0.01413,-0.039008,0.06,0,0,0
-0.031205,0.012973,0.06,0,0,0
0.037176,0.03464,0.06,0,0,0
0.004036,-0.018043,0.06,0,0,0
-0.009037,-0.039396,0.06,0,0,0
-0.016583,0.032676,0.06,0,0,0
-0.037613,-0.025401,0.06,0,0,0
0.036194,0.008612,0.06,0,0,0
0.012815,-0.034582,0.06,0,0,0
-0.007878,-0.015186,0.06,0,0,0
0.015496,-0.016855,0.06,0,0,0
-0.016095,-0.04383,0.06,0,0,0
-0.024798,-0.031806,0.06,0,0,0
-0.021048,-0.013485,0.06,0,0,0
-0.018276,0.048875,0.06,0,0,0
-0.013742,0.032892,0.06,0,0,0
-0.003087,0.019001,0.06,0,0,0
-0.009477,0.032087,0.06,0,0,0
-0.016188,-0.037868,0.06,0,0,0
-0.023019,-0.011381,0.06,0,0,0
0.025979,0.031317,0.06,0,0,0
-0.024617,0.031174,0.06,0,0,0
-0.013726,0.039911,0.06,0,0,0
0.005807,0.006409,0.06,0,0,0
0.025936,-0.019956,0.06,0,0,0
-0.027268,0.038709,0.06,0,0,0
0.038233,0.030261,0.06,0,0,0
-0.018399,0.033142,0.06,0,0,0
0.034059,-0.045557,0.06,0,0,0
0.012786,0.004082,0.06,0,0,0
0.032191,-0.013217,0.06,0,0,0
0.035104,-0.037194,0.06,0,0,0
-0.003872,-0.04396,0.06,0,0,0
-0.03725,-0.028143,0.06,0,0,0
-0.017659,-0.000331,0.06,0,0,0
-0.021679,-0.004174,0.06,0,0,0
-0.007756,-0.051342,0.06,0,0,0
0.003028,0.007776,0.06,0,0,0
-0.000938,0.019037,0.06,0,0,0
0.008117,0.008711,0.06,0,0,0
-0.030759,0.029423,0.06,0,0,0
-0.027601,-0.023548,0.06,0,0,0
0.002896,-0.011976,0.06,0,0,0
0.036576,-0.030985,0.06,0,0,0
0.042924,-0.014675,0.06,0,0,0
0.010227,-0.034615,0.06,0,0,0
0.016548,0.012256,0.06,0,0,0
-0.018625,-0.03283,0.06,0,0,0
0.041874,0.024525,0.06,0,0,0
0.038777,0.011167,0.06,0,0,0
0.043392,0.000976,0.06,0,0,0
-0.002472,-0.026331,0.06,0,0,0
-0.013264,-0.041553,0.06,0,0,0
-0.010772,-0.021131,0.06,0,0,0
-0.022103,0.035017,0.06,0,0,0
0.037701,-0.034566,0.06,0,0,0
-0.024793,-0.033816,0.06,0,0,0
0.023532,-0.015201,0.06,0,0,0
-0.016745,-0.039538,0.06,0,0,0
-0.001753,0.027469,0.06,0,0,0
-0.028982,-0.033337,0.06,0,0,0
-0.011006,0.004601,0.06,0,0,0
-0.002422,0.006015,0.06,0,0,0
-0.017657,0.050455,0.06,0,0,0
0.031293,-0.0376,0.06,0,0,0
0.009917,-0.00639,0.06,0,0,0
-0.035701,0.040905,0.06,0,0,0
-0.026166,0.033596,0.06,0,0,0
0.011374,0.019335,0.06,0,0,0
0.038394,-0.008088,0.06,0,0,0
-0.002451,-0.008549,0.06,0,0,0
0.039565,0.018499,0.06,0,0,0
-0.011614,0.00693,0.06,0,0,0
-0.019853,0.008672,0.06,0,0,0
-0.023991,0.017104,0.06,0,0,0
0.000235,-0.057384,0.06,0,0,0
0.04207,-0.011433,0.06,0,0,0
-0.031619,0.001119,0.06,0,0,0
-0.031563,0.03244,0.06,0,0,0
-0.040294,0.013008,0.06,0,0,0
-0.024388,-0.000473,0.06,0,0,0
0.013817,-0.013367,0.06,0,0,0
-0.033599,0.036789,0.06,0,0,0
0.012395,0.000718,0.06,0,0,0
0.004824,0.01884,0.06,0,0,0
0.018271,-0.038316,0.06,0,0,0
0.011286,-0.002438,0.06,0,0,0
0.033019,-0.013705,0.06,0,0,0
-0.030658,0.046095,0.06,0,0,0
0.019571,0.00769,0.06,0,0,0
-0.023949,0.022253,0.06,0,0,0
0.009866,-0.003386,0.06,0,0,0
0.027716,-0.001273,0.06,0,0,0
-0.019656,-0.049878,0.06,0,0,0
0.043819,-0.042536,0.06,0,0,0
0.037984,-0.003869,0.06,0,0,0
-0.033715,0.029555,0.06,0,0,0
-0.021712,0.006487,0.06,0,0,0
-0.01485,-0.032866,0.06,0,0,0
-0.013286,0.025871,0.06,0,0,0
-0.025492,0.045372,0.06,0,0,0
0.016527,-0.041739,0.06,0,0,0
0.038927,0.009307,0.06,0,0,0
-0.017569,0.053664,0.06,0,0,0
0.043413,-0.001674,0.06,0,0,0
0.010719,0.032816,0.06,0,0,0
0.036212,-0.010894,0.06,0,0,0
-0.024852,0.029894,0.06,0,0,0
0.040096,-0.012691,0.06,0,0,0
-0.027498,-0.005917,0.06,0,0,0
0.037195,0.026124,0.06,0,0,0
-0.044597,-0.041016,0.06,0,0,0
0.028931,-0.007241,0.06,0,0,0
0.014294,-0.017542,0.06,0,0,0
-0.029697,0.026685,0.06,0,0,0
0.021715,-0.028844,0.06,0,0,0
-0.043284,-0.039494,0.06,0,0,0
0.002716,-0.040166,0.06,0,0,0
-0.015104,0.032917,0.06,0,0,0
0.026188,-0.017092,0.06,0,0,0
0.031221,-0.026973,0.06,0,0,0
0.030811,-0.010763,0.06,0,0,0
-0.010002,-0.007402,0.06,0,0,0
-0.037862,0.017314,0.06,0,0,0
0.030015,-0.009378,0.06,0,0,0
0.019282,-0.044268,0.06,0,0,0
0.036478,0.021448,0.06,0,0,0
-0.009487,0.02862,0.06,0,0,0
-0.027311,-0.035297,0.06,0,0,0
-0.009331,0.007036,0.06,0,0,0
-0.004467,-0.056561,0.06,0,0,0
-0.017671,0.058921,0.06,0,0,0
-0.04223,-0.034179,0.06,0,0,0
0.028608,0.007905,0.06,0,0,0
-0.000543,-0.00223,0.06,0,0,0
0.030358,-0.004293,0.06,0,0,0
-0.024066,0.016656,0.06,0,0,0
-0.016214,-0.035922,0.06,0,0,0
-0.00052,0.019853,0.06,0,0,0
-0.03051,-0.007496,0.06,0,0,0
