-0.008294,0.040117,0.05,0,0,0
-0.036823,0.02588,0.05,0,0,0
-0.038775,-0.053546,0.05,0,0,0
0.000793,0.013197,0.05,0,0,0
0.009779,-0.048252,0.05,0,0,0
-0.043221,0.019765,0.05,0,0,0
-0.006876,-0.042992,0.05,0,0,0
0.011105,0.037496,0.05,0,0,0
-0.04448,-0.038943,0.05,0,0,0
0.022813,0.019547,0.05,0,0,0
-0.041642,0.012599,0.05,0,0,0
0.024745,-0.005674,0.05,0,0,0
-0.002876,0.037536,0.05,0,0,0
-0.035077,-0.037826,0.05,0,0,0
-0.02845,0.041153,0.05,0,0,0
-0.004063,0.001448,0.05,0,0,0
-0.041919,0.00674,0.05,0,0,0
0.016188,-0.013664,0.05,0,0,0
0.022894,-0.004769,0.05,0,0,0
0.012878,-0.057661,0.05,0,0,0
-0.042159,-0.061315,0.05,0,0,0
-0.010868,0.050844,0.05,0,0,0
-0.036423,-0.054906,0.05,0,0,0
-0.001989,0.042106,0.05,0,0,0
0.007548,-0.03713,0.05,0,0,0
0.019778,0.047892,0.05,0,0,0
0.001086,0.042358,0.05,0,0,0
-0.015861,0.052322,0.05,0,0,0
0.029861,0.039032,0.05,0,0,0
-0.030876,0.017024,0.05,0,0,0
0.035294,-0.027482,0.05,0,0,0
0.012235,0.035633,0.05,0,0,0
0.021473,0.010204,0.05,0,0,0
-0.016149,-0.022328,0.05,0,0,0
-0.015643,0.045462,0.05,0,0,0
-0.034712,0.011904,0.05,0,0,0
-0.010216,0.000811,0.05,0,0,0
-0.031482,-0.015634,0.05,0,0,0
-0.033601,-0.041843,0.05,0,0,0
-0.006632,-0.049902,0.05,0,0,0
-0.022661,-0.035959,0.05,0,0,0
-0.033017,0.023545,0.05,0,0,0
-0.035303,-0.052124,0.05,0,0,0
0.042179,-0.030357,0.05,0,0,0
-0.022085,-0.003806,0.05,0,0,0
-0.017987,-0.031818,0.05,0,0,0
-0.018357,0.027864,0.05,0,0,0
-0.018946,0.006818,0.05,0,0,0
-0.002165,0.045859,0.05,0,0,0
-0.001785,-0.025732,0.05,0,0,0
0.006595,0.038227,0.05,0,0,0
0.000928,0.017151,0.05,0,0,0
-0.001511,0.028699,0.05,0,0,0
-0.044591,0.021723,0.05,0,0,0
-0.001588,-0.003196,0.05,0,0,0
-0.020465,-0.049723,0.05,0,0,0
-0.017587,0.018758,0.05,0,0,0
0.004641,0.017402,0.05,0,0,0
-0.024022,-0.033763,0.05,0,0,0
-0.037424,-0.056688,0.05,0,0,0
-0.002931,-0.007047,0.05,0,0,0
-0.009911,-0.048327,0.05,0,0,0
-0.019697,-0.051381,0.05,0,0,0
0.044395,0.021449,0.05,0,0,0
0.006019,0.001118,0.05,0,0,0
0.014136,0.021815,0.05,0,0,0
-0.039963,0.019803,0.05,0,0,0
0.038207,-0.052488,0.05,0,0,0
-0.044587,0.013485,0.05,0,0,0
0.036037,-0.042124,0.05,0,0,0
-0.032773,-0.007462,0.05,0,0,0
0.012813,0.04088,0.05,0,0,0
0.013222,-0.065722,0.05,0,0,0
0.008371,0.011434,0.05,0,0,0
-0.014018,-0.048347,0.05,0,0,0
0.011063,-0.02247,0.05,0,0,0
0.001049,0.058957,0.05,0,0,0
-0.011058,0.043388,0.05,0,0,0
-0.038385,-0.023482,0.05,0,0,0
0.000422,0.020804,0.05,0,0,0
0.009106,0.007008,0.05,0,0,0
-0.00931,0.048994,0.05,0,0,0
0.016979,-0.051359,0.05,0,0,0
-0.00332,-0.019126,0.05,0,0,0
-0.014902,-0.056251,0.05,0,0,0
0.017956,0.016013,0.05,0,0,0
0.043422,-0.024088,0.05,0,0,0
-0.026405,-0.025101,0.05,0,0,0
-0.019579,0.010019,0.05,0,0,0
-0.01587,0.048157,0.05,0,0,0
0.04019,-0.019562,0.05,0,0,0
-0.044597,-0.032813,0.05,0,0,0
0.039602,-0.014406,0.05,0,0,0
0.007575,0.014041,0.05,0,0,0
0.012277,-0.001589,0.05,0,0,0
-0.003028,-0.015919,0.05,0,0,0
0.016749,-0.012819,0.05,0,0,0
0.007093,-0.042297,0.05,0,0,0
0.011144,-0.036913,0.05,0,0,0
-0.005333,-0.040989,0.05,0,0,0
0.033657,-0.052429,0.05,0,0,0
-0.00825,-0.045772,0.05,0,0,0
0.023667,0.022257,0.05,0,0,0
-0.033599,-0.02905,0.05,0,0,0
-0.034881,0.013503,0.05,0,0,0
-0.035555,0.008051,0.05,0,0,0
0.030676,-0.041437,0.05,0,0,0
-0.032717,0.037535,0.05,0,0,0
-0.038695,-0.006952,0.05,0,0,0
0.029718,-0.029692,0.05,0,0,0
0.028935,0.03108,0.05,0,0,0
-0.017276,-0.044925,0.05,0,0,0
-0.010158,-0.023942,0.05,0,0,0
-0.003662,-0.050552,0.05,0,0,0
-0.006734,-0.029456,0.05,0,0,0
0.001713,-0.074464,0.05,0,0,0
0.022581,-0.036252,0.05,0,0,0
0.039302,-0.048625,0.05,0,0,0
0.00421,0.047522,0.05,0,0,0
-0.041641,0.021918,0.05,0,0,0
0.000929,-0.029772,0.05,0,0,0
-0.000295,0.002171,0.05,0,0,0
-0.024468,0.025508,0.05,0,0,0
0.001992,-0.025225,0.05,0,0,0
-0.017286,-0.015938,0.05,0,0,0
-0.001263,0.026765,0.05,0,0,0
0.015763,-0.055588,0.05,0,0,0
0.02739,-0.043901,0.05,0,0,0
-0.033935,0.002596,0.05,0,0,0
-0.01222,-0.006183,0.05,0,0,0
-0.006102,-0.002728,0.05,0,0,0
-0.034812,-0.051398,0.05,0,0,0
0.010204,0.036601,0.05,0,0,0
0.019694,-0.039463,0.05,0,0,0
-0.015792,-0.04461,0.05,0,0,0
-0.018087,-0.016389,0.05,0,0,0
-0.040095,0.012738,0.05,0,0,0
0.042347,0.01492,0.05,0,0,0
-0.021684,-0.040337,0.05,0,0,0
-0.037218,-0.001671,0.05,0,0,0
0.03913,-0.001729,0.05,0,0,0
-0.036073,0.000603,0.05,0,0,0
0.000896,-0.052153,0.05,0,0,0
0.01573,-0.055921,0.05,0,0,0
-0.021789,0.025436,0.05,0,0,0
0.014217,-0.062318,0.05,0,0,0
-0.021587,-0.042626,0.05,0,0,0
0.020949,-0.025261,0.05,0,0,0
-0.025632,-0.027551,0.05,0,0,0
-0.019733,-0.010839,0.05,0,0,0
0.043857,-0.038597,0.05,0,0,0
-0.039962,-0.052453,0.05,0,0,0
-0.013611,0.043813,0.05,0,0,0
-0.001804,-0.066126,0.05,0,0,0
0.023055,0.007677,0.05,0,0,0
-0.035245,-0.027027,0.05,0,0,0
-0.011298,0.045013,0.05,0,0,0
-0.038743,-0.052649,0.05,0,0,0
0.006215,-0.056572,0.05,0,0,0
-0.024982,0.001396,0.05,0,0,0
0.034006,-0.030153,0.05,0,0,0
0.022625,0.029053,0.05,0,0,0
0.032968,0.00222,0.05,0,0,0
0.035293,-0.048055,0.05,0,0,0
0.035926,0.001589,0.05,0,0,0
0.009266,-0.039116,0.05,0,0,0
0.009321,-0.070776,0.05,0,0,0
-0.03827,-0.002078,0.05,0,0,0
-0.026761,0.029619,0.05,0,0,0
-0.012125,0.024653,0.05,0,0,0
0.044909,0.01908,0.05,0,0,0
-0.040119,0.018262,0.05,0,0,0
0.000916,0.013581,0.05,0,0,0
-0.037111,-0.045717,0.05,0,0,0
-0.042918,-0.01594,0.05,0,0,0
0.028036,0.002029,0.05,0,0,0
6.1e-05,0.05205,0.05,0,0,0
-0.022871,-0.001176,0.05,0,0,0
-0.016184,-0.017736,0.05,0,0,0
0.002177,-0.04317,0.05,0,0,0
-0.02518,-0.053168,0.05,0,0,0
-0.020288,-0.001712,0.05,0,0,0
0.003788,-0.049765,0.05,0,0,0
-0.004612,0.004273,0.05,0,0,0
0.041388,-0.039477,0.05,0,0,0
0.027976,-0.031078,0.05,0,0,0
0.044716,-0.020388,0.05,0,0,0
-0.03423,-0.0276,0.05,0,0,0
-0.032829,-0.050559,0.05,0,0,0
-0.004262,0.052483,0.05,0,0,0
0.003896,0.032186,0.05,0,0,0
0.018079,-0.022927,0.05,0,0,0
0.020409,-0.057557,0.05,0,0,0
0.002816,0.018343,0.05,0,0,0
0.028015,0.005919,0.05,0,0,0
0.002188,-0.017061,0.05,0,0,0
-0.031101,-0.013441,0.05,0,0,0
0.019845,-0.037251,0.05,0,0,0
-0.005515,0.040089,0.05,0,0,0
-0.028469,-0.027929,0.05,0,0,0
-0.017069,-0.026785,0.05,0,0,0
-0.042237,0.024452,0.05,0,0,0
0.014499,0.049278,0.05,0,0,0
-0.037665,-0.048582,0.05,0,0,0
0.007305,0.044398,0.05,0,0,0
-0.022102,-0.044472,0.05,0,0,0
-0.022231,0.039343,0.05,0,0,0
-0.042148,-0.034574,0.05,0,0,0
0.017161,0.00979,0.05,0,0,0
0.013085,0.034463,0.05,0,0,0
-0.033004,-0.012479,0.05,0,0,0
0.022826,0.008336,0.05,0,0,0
-0.030358,0.016839,0.05,0,0,0
-0.011908,0.01226,0.05,0,0,0
-0.001294,0.030541,0.05,0,0,0
-0.030182,0.021285,0.05,0,0,0
-0.016832,0.043965,0.05,0,0,0
-0.037973,-0.035453,0.05,0,0,0
0.041873,0.033732,0.05,0,0,0
-0.004194,-0.070724,0.05,0,0,0
0.023876,-0.011392,0.05,0,0,0
-0.002079,0.017636,0.05,0,0,0
-0.017141,0.043767,0.05,0,0,0
0.013969,0.02076,0.05,0,0,0
0.006339,-0.050411,0.05,0,0,0
-0.015997,-0.008764,0.05,0,0,0
0.001314,0.03079,0.05,0,0,0
0.008692,-0.028783,0.05,0,0,0
0.017035,0.032835,0.05,0,0,0
-0.007749,-0.045345,0.05,0,0,0
-0.01462,0.030484,0.05,0,0,0
0.044085,-0.042821,0.05,0,0,0
0.011685,-0.040061,0.05,0,0,0
0.015051,-0.001283,0.05,0,0,0
0.004271,0.031588,0.05,0,0,0
0.037134,-0.054768,0.05,0,0,0
-0.007555,0.030578,0.05,0,0,0
-0.019267,-0.003854,0.05,0,0,0
-0.018457,-0.043109,0.05,0,0,0
0.01499,-0.012496,0.05,0,0,0
-0.037527,0.010332,0.05,0,0,0
-0.043169,0.029831,0.05,0,0,0
0.038526,0.035634,0.05,0,0,0
0.017148,-0.002601,0.05,0,0,0
-0.0374,0.007218,0.05,0,0,0
0.037003,-0.009987,0.05,0,0,0
0.001623,0.037548,0.05,0,0,0
0.039259,0.015746,0.05,0,0,0
-0.017167,0.024682,0.05,0,0,0
-0.000386,0.019901,0.05,0,0,0
0.039239,-0.048849,0.05,0,0,0
0.024651,0.02715,0.05,0,0,0
0.014879,-0.014037,0.05,0,0,0
-0.001524,0.056545,0.05,0,0,0
-0.016565,-0.003292,0.05,0,0,0
0.035683,0.030089,0.05,0,0,0
0.032584,-0.017839,0.05,0,0,0
-0.032266,-0.021973,0.05,0,0,0
-0.010253,-0.038457,0.05,0,0,0
-0.031075,0.011643,0.05,0,0,0
-0.039965,-0.022401,0.05,0,0,0
5.2e-05,-0.0633,0.05,0,0,0
-0.001388,0.021368,0.05,0,0,0
0.031358,0.009766,0.05,0,0,0
0.033583,-0.010736,0.05,0,0,0
0.031123,0.03135,0.05,0,0,0
0.036474,-0.050627,0.05,0,0,0
-0.020876,-0.036419,0.05,0,0,0
-0.035924,0.005579,0.05,0,0,0
0.004293,-0.046628,0.05,0,0,0
0.019837,0.045957,0.05,0,0,0
-0.026287,0.02633,0.05,0,0,0
-0.021867,0.023118,0.05,0,0,0
-0.025533,0.019115,0.05,0,0,0
-0.034175,-0.02794,0.05,0,0,0
-0.000235,0.035091,0.05,0,0,0
-0.015419,0.045967,0.05,0,0,0
0.031212,-0.016319,0.05,0,0,0
-0.041926,-0.030062,0.05,0,0,0
-0.000286,0.002326,0.05,0,0,0
0.007807,-0.005206,0.05,0,0,0
-0.042211,-0.007435,0.05,0,0,0
-0.038209,-0.040479,0.05,0,0,0
0.012657,-0.005938,0.05,0,0,0
-0.01488,0.00318,0.05,0,0,0
0.042725,-0.015631,0.05,0,0,0
0.022371,-0.019847,0.05,0,0,0
-0.033798,-0.049234,0.05,0,0,0
0.004215,0.056087,0.05,0,0,0
-0.027771,0.025093,0.05,0,0,0
-0.006009,-0.051143,0.05,0,0,0
-0.007986,-0.015989,0.05,0,0,0
-0.008679,-0.060103,0.05,0,0,0
0.033126,-0.033737,0.05,0,0,0
0.037903,0.021222,0.05,0,0,0
-0.004294,0.001056,0.05,0,0,0
-0.032929,-0.02413,0.05,0,0,0
0.029525,0.020063,0.05,0,0,0
-0.034081,0.006983,0.05,0,0,0
0.020993,-0.018754,0.05,0,0,0
0.000764,-0.029727,0.05,0,0,0
-0.03931,0.025195,0.05,0,0,0
-0.005271,-0.024172,0.05,0,0,0
0.012833,0.018106,0.05,0,0,0
0.032526,-0.000282,0.05,0,0,0
-0.022855,-0.054581,0.05,0,0,0
-0.016549,0.032781,0.05,0,0,0
-0.002714,0.00244,0.05,0,0,0
0.008162,-0.021416,0.05,0,0,0
-0.014396,0.029705,0.05,0,0,0
-0.044902,-0.048357,0.05,0,0,0
-0.033852,0.036658,0.05,0,0,0
0.031128,0.039501,0.05,0,0,0
0.02186,-0.02784,0.05,0,0,0
-0.040154,-0.024164,0.05,0,0,0
-0.031485,-0.046265,0.05,0,0,0
-0.017874,-0.04714,0.05,0,0,0
0.0088,-0.025303,0.05,0,0,0
-0.03504,0.001623,0.05,0,0,0
-0.002395,0.059976,0.05,0,0,0
-0.008981,-0.031934,0.05,0,0,0
-0.018276,0.0391,0.05,0,0,0
0.013529,0.014529,0.05,0,0,0
-0.02173,0.006462,0.05,0,0,0
-0.017964,0.044756,0.05,0,0,0
0.043537,0.008387,0.05,0,0,0
0.040096,-0.010153,0.05,0,0,0
0.041451,0.01535,0.05,0,0,0
-0.017165,-0.004406,0.05,0,0,0
0.009171,-0.007076,0.05,0,0,0
0.001195,-0.051751,0.05,0,0,0
0.023307,0.030118,0.05,0,0,0
-0.004583,-0.056268,0.05,0,0,0
-0.028988,0.021052,0.05,0,0,0
-0.034137,0.021958,0.05,0,0,0
0.013218,-0.018749,0.05,0,0,0
0.000501,0.043267,0.05,0,0,0
-0.000543,-0.001784,0.05,0,0,0
0.016711,0.032855,0.05,0,0,0
0.013983,-0.010505,0.05,0,0,0
-0.013719,0.026786,0.05,0,0,0
-0.009465,-0.020831,0.05,0,0,0
0.029646,-0.017084,0.05,0,0,0
0.01525,0.000175,0.05,0,0,0
-0.010565,0.036561,0.05,0,0,0
0.002936,0.020849,0.05,0,0,0
-0.012645,-0.012645,0.05,0,0,0
-0.039884,0.004186,0.05,0,0,0
-0.006393,-0.048197,0.05,0,0,0
0.03358,0.040598,0.05,0,0,0
0.002206,-0.051921,0.05,0,0,0
-0.000773,-0.045687,0.05,0,0,0
-0.014409,0.033764,0.05,0,0,0
0.010425,-0.011651,0.05,0,0,0
0.010925,0.025012,0.05,0,0,0
-0.025623,-0.031201,0.05,0,0,0
-0.041758,-0.046151,0.05,0,0,0
0.000652,-0.007613,0.05,0,0,0
0.020014,-0.032758,0.05,0,0,0
-0.023187,-0.035536,0.05,0,0,0
0.040541,-0.03724,0.05,0,0,0
0.034245,0.008357,0.05,0,0,0
0.016522,0.043616,0.05,0,0,0
0.036115,-0.006227,0.05,0,0,0
0.00141,0.040345,0.05,0,0,0
0.043589,0.01629,0.05,0,0,0
0.009046,-0.047806,0.05,0,0,0
0.036023,0.018573,0.05,0,0,0
0.004754,-0.068686,0.05,0,0,0
0.019028,-0.029387,0.05,0,0,0
0.015167,-0.051407,0.05,0,0,0
0.006439,0.027682,0.05,0,0,0
-0.035909,-0.049238,0.05,0,0,0
-0.014989,0.031423,0.05,0,0,0
-0.012528,0.000226,0.05,0,0,0
-0.019992,0.026797,0.05,0,0,0
-0.012939,0.024337,0.05,0,0,0
-0.01102,-0.046639,0.05,0,0,0
0.027618,0.036168,0.05,0,0,0
-0.002782,-0.056475,0.05,0,0,0
-0.020231,-0.055642,0.05,0,0,0
0.01513,0.023385,0.05,0,0,0
0.02811,-0.024768,0.05,0,0,0
-0.036518,-0.046926,0.05,0,0,0
0.020615,-0.038738,0.05,0,0,0
0.017221,0.012485,0.05,0,0,0
0.02103,-0.013452,0.05,0,0,0
0.026541,-0.007075,0.05,0,0,0
-0.005321,0.051929,0.05,0,0,0
0.010959,0.043534,0.05,0,0,0
-0.011981,-0.053592,0.05,0,0,0
-0.023656,-0.017818,0.05,0,0,0
0.007751,-0.037869,0.05,0,0,0
-0.035728,0.028748,0.05,0,0,0
-0.014409,-0.027439,0.05,0,0,0
-0.025559,0.003536,0.05,0,0,0
0.03882,-0.02556,0.05,0,0,0
0.04443,0.026313,0.05,0,0,0
0.013959,-0.024401,0.05,0,0,0
0.01181,-0.0153,0.05,0,0,0
0.006965,-0.018546,0.05,0,0,0
0.008956,-0.048606,0.05,0,0,0
-0.021949,-0.01482,0.05,0,0,0
-0.006406,-0.009674,0.05,0,0,0
-0.00387,-0.053712,0.05,0,0,0
-0.009844,0.049615,0.05,0,0,0
-0.01571,-0.011954,0.05,0,0,0
0.006263,0.025608,0.05,0,0,0
-0.018595,-0.041269,0.05,0,0,0
0.044806,-0.006972,0.05,0,0,0
0.032934,0.014198,0.05,0,0,0
-0.00052,0.015882,0.05,0,0,0
-0.024025,0.035244,0.05,0,0,0
-0.024539,-0.0408,0.05,0,0,0
-0.031179,-0.035414,0.05,0,0,0
-0.026241,0.031194,0.05,0,0,0
0.03841,0.033019,0.05,0,0,0
-0.027003,0.012709,0.05,0,0,0
-0.020741,0.04899,0.05,0,0,0
-0.016317,-0.018864,0.05,0,0,0
0.018934,-0.044859,0.05,0,0,0
-0.042972,-0.043464,0.05,0,0,0
-0.002315,0.041737,0.05,0,0,0
0.013372,0.015383,0.05,0,0,0
-0.01367,-0.006912,0.05,0,0,0
-0.039476,-0.02868,0.05,0,0,0
0.003985,0.006741,0.05,0,0,0
0.010575,-0.031137,0.05,0,0,0
-0.035688,-0.011553,0.05,0,0,0
-0.018884,0.011702,0.05,0,0,0
0.044067,-0.053953,0.05,0,0,0
-0.042786,-0.033765,0.05,0,0,0
-0.029226,-0.001228,0.05,0,0,0
0.002053,0.043854,0.05,0,0,0
0.027544,0.045791,0.05,0,0,0
-0.036714,0.022859,0.05,0,0,0
0.006932,-0.05518,0.05,0,0,0
0.043231,0.008372,0.05,0,0,0
0.033571,0.036499,0.05,0,0,0
-0.020969,-0.044342,0.05,0,0,0
0.018777,-0.019478,0.05,0,0,0
0.013992,-0.04496,0.05,0,0,0
