-0.017483,0.011552,0.0,0,0,0
0.018803,-0.034051,0.0,0,0,0
-0.002201,-0.001915,0.0,0,0,0
0.016697,-0.038775,0.0,0,0,0
-0.031328,-0.00971,0.0,0,0,0
-0.024134,0.000497,0.0,0,0,0
-0.001168,-0.024985,0.0,0,0,0
-0.023937,-0.046394,0.0,0,0,0
0.015509,-0.002558,0.0,0,0,0
0.004234,-0.007623,0.0,0,0,0
-0.030505,0.008203,0.0,0,0,0
0.012468,0.009879,0.0,0,0,0
0.00357,0.002265,0.0,0,0,0
-0.022332,-0.051935,0.0,0,0,0
-0.017326,-0.054,0.0,0,0,0
0.020658,-0.056631,0.0,0,0,0
-0.012303,0.005226,0.0,0,0,0
-0.009936,0.008047,0.0,0,0,0
0.010097,-0.021466,0.0,0,0,0
-0.02666,-0.024307,0.0,0,0,0
-0.011664,-0.034758,0.0,0,0,0
0.014767,0.009075,0.0,0,0,0
-0.02118,-0.017203,0.0,0,0,0
-0.031073,-0.000314,0.0,0,0,0
0.003765,-0.05394,0.0,0,0,0
-0.017062,0.015424,0.0,0,0,0
-0.023003,0.001009,0.0,0,0,0
0.019533,-0.049782,0.0,0,0,0
0.006422,0.021712,0.0,0,0,0
0.000962,-0.011342,0.0,0,0,0
0.020856,-0.025355,0.0,0,0,0
-0.032444,-0.049992,0.0,0,0,0
-0.008076,-0.069172,0.0,0,0,0
0.016145,-0.008973,0.0,0,0,0
-0.020341,-0.042446,0.0,0,0,0
-0.031013,-0.063825,0.0,0,0,0
-0.025688,0.011392,0.0,0,0,0
0.016013,-0.028375,0.0,0,0,0
0.010514,-0.031095,0.0,0,0,0
-0.028468,-0.02814,0.0,0,0,0
0.000686,-0.028807,0.0,0,0,0
-0.001614,0.028499,0.0,0,0,0
0.002147,-0.00438,0.0,0,0,0
0.013864,0.022105,0.0,0,0,0
0.002215,0.031312,0.0,0,0,0
0.013811,-0.032723,0.0,0,0,0
-0.0092,0.015901,0.0,0,0,0
-0.000671,-0.024384,0.0,0,0,0
0.006591,-0.061536,0.0,0,0,0
-0.010941,-0.028354,0.0,0,0,0
-0.01975,-0.053823,0.0,0,0,0
0.014863,-0.035738,0.0,0,0,0
-0.015725,0.023535,0.0,0,0,0
-0.006911,-0.060524,0.0,0,0,0
-0.030629,-0.026214,0.0,0,0,0
0.010619,-0.020902,0.0,0,0,0
-0.003554,-0.006067,0.0,0,0,0
-0.02938,-0.045244,0.0,0,0,0
0.00987,-0.015783,0.0,0,0,0
0.014293,-0.005448,0.0,0,0,0
-0.011529,-0.038228,0.0,0,0,0
-0.019274,0.034895,0.0,0,0,0
0.015862,-0.052984,0.0,0,0,0
-0.029011,0.020722,0.0,0,0,0
-0.022612,0.009812,0.0,0,0,0
-0.000278,0.020357,0.0,0,0,0
-0.015727,-0.064052,0.0,0,0,0
-0.010453,-0.015899,0.0,0,0,0
-0.026266,-0.03629,0.0,0,0,0
-0.006309,-0.060852,0.0,0,0,0
0.000468,0.013106,0.0,0,0,0
-0.017704,0.015675,0.0,0,0,0
0.006956,0.040314,0.0,0,0,0
0.016361,-0.004329,0.0,0,0,0
-0.009778,-0.0236,0.0,0,0,0
0.003804,-0.019738,0.0,0,0,0
0.023023,-0.054124,0.0,0,0,0
0.006032,0.057366,0.0,0,0,0
0.001908,-0.04563,0.0,0,0,0
0.011525,-0.030573,0.0,0,0,0
-0.007489,0.024607,0.0,0,0,0
-0.025489,-0.068248,0.0,0,0,0
-0.005823,-0.029684,0.0,0,0,0
-0.01455,-0.050132,0.0,0,0,0
-0.017571,0.02634,0.0,0,0,0
-0.019288,0.014793,0.0,0,0,0
-0.016852,-0.021361,0.0,0,0,0
0.013307,-0.003884,0.0,0,0,0
0.00454,0.01201,0.0,0,0,0
0.009422,-0.040465,0.0,0,0,0
0.004436,0.019988,0.0,0,0,0
0.002519,0.029935,0.0,0,0,0
-0.017734,0.007365,0.0,0,0,0
-0.015711,-0.051992,0.0,0,0,0
0.019952,-0.016174,0.0,0,0,0
0.02149,-0.030559,0.0,0,0,0
0.004328,-0.009447,0.0,0,0,0
-0.004646,-0.004478,0.0,0,0,0
-0.008091,-0.03938,0.0,0,0,0
-0.009352,-0.066064,0.0,0,0,0
-0.020059,0.015702,0.0,0,0,0
-0.004181,0.014262,0.0,0,0,0
0.00672,-0.0572,0.0,0,0,0
-0.026199,-0.051426,0.0,0,0,0
-0.002488,-0.021926,0.0,0,0,0
0.00848,0.010574,0.0,0,0,0
0.011965,0.026159,0.0,0,0,0
0.005117,-0.042247,0.0,0,0,0
0.019551,-0.044103,0.0,0,0,0
-0.002504,0.030579,0.0,0,0,0
-0.000844,-0.040488,0.0,0,0,0
-0.022657,-0.045744,0.0,0,0,0
-0.002046,-0.024401,0.0,0,0,0
0.018439,-0.026071,0.0,0,0,0
-0.005616,0.007613,0.0,0,0,0
-0.006331,0.014388,0.0,0,0,0
-0.008429,-0.063572,0.0,0,0,0
-0.005742,-0.020658,0.0,0,0,0
0.01804,0.025336,0.0,0,0,0
-0.016219,0.024355,0.0,0,0,0
0.00341,0.00052,0.0,0,0,0
0.00034,0.0081,0.0,0,0,0
-0.009086,0.025747,0.0,0,0,0
-0.00615,0.019824,0.0,0,0,0
0.015132,-0.002215,0.0,0,0,0
0.003167,0.021998,0.0,0,0,0
-0.002325,0.020089,0.0,0,0,0
-0.015526,0.004732,0.0,0,0,0
-0.001689,-0.051656,0.0,0,0,0
-0.006483,0.055858,0.0,0,0,0
-0.007049,0.05266,0.0,0,0,0
-0.028001,0.008705,0.0,0,0,0
-0.022055,0.021979,0.0,0,0,0
0.00421,-0.045668,0.0,0,0,0
0.009797,-0.059697,0.0,0,0,0
-0.023357,0.026458,0.0,0,0,0
0.004033,-0.037433,0.0,0,0,0
0.010657,-0.000605,0.0,0,0,0
0.018081,-0.019464,0.0,0,0,0
-0.023429,-0.040203,0.0,0,0,0
-0.020403,-0.043797,0.0,0,0,0
-0.009273,0.013124,0.0,0,0,0
-0.001617,-0.05857,0.0,0,0,0
-0.025261,-0.06738,0.0,0,0,0
-0.014385,-0.051988,0.0,0,0,0
-0.001391,-0.019805,0.0,0,0,0
0.016653,0.005442,0.0,0,0,0
-0.018292,-0.00452,0.0,0,0,0
-0.002224,-0.049694,0.0,0,0,0
-0.000539,0.009351,0.0,0,0,0
-0.001019,-0.012867,0.0,0,0,0
0.01934,-0.055935,0.0,0,0,0
-0.021637,0.023934,0.0,0,0,0
-0.003909,0.041497,0.0,0,0,0
0.00825,-0.043474,0.0,0,0,0
-0.007162,0.007643,0.0,0,0,0
-0.008124,-0.030559,0.0,0,0,0
-0.003891,-0.059959,0.0,0,0,0
-0.014973,-0.043204,0.0,0,0,0
-0.031438,-0.040559,0.0,0,0,0
0.013485,0.018631,0.0,0,0,0
-0.021246,-0.032699,0.0,0,0,0
0.00337,0.026063,0.0,0,0,0
-0.028766,-0.042771,0.0,0,0,0
-0.000311,0.04282,0.0,0,0,0
0.002321,0.041446,0.0,0,0,0
-0.026859,0.021925,0.0,0,0,0
0.007585,0.016847,0.0,0,0,0
