-0.039711,-0.038896,0.05,0,0,0
-0.008666,-0.056944,0.05,0,0,0
-0.027424,0.000818,0.05,0,0,0
-0.006003,0.031623,0.05,0,0,0
0.029996,0.023309,0.05,0,0,0
0.016351,-0.018216,0.05,0,0,0
0.044961,0.015731,0.05,0,0,0
0.019848,-0.067753,0.05,0,0,0
0.031798,-0.001141,0.05,0,0,0
0.004523,0.015185,0.05,0,0,0
-0.01784,-0.004331,0.05,0,0,0
-0.009149,0.040548,0.05,0,0,0
-0.007555,0.057518,0.05,0,0,0
0.008329,-0.059798,0.05,0,0,0
0.034592,-0.023263,0.05,0,0,0
-0.034437,-0.034091,0.05,0,0,0
0.026476,-0.043048,0.05,0,0,0
0.022409,0.033941,0.05,0,0,0
0.0165,0.008413,0.05,0,0,0
0.040376,0.008079,0.05,0,0,0
-0.027105,-0.051903,0.05,0,0,0
0.017584,-0.021822,0.05,0,0,0
-0.008904,0.050904,0.05,0,0,0
-0.00535,-0.010477,0.05,0,0,0
0.008993,0.052455,0.05,0,0,0
-0.021097,-0.038711,0.05,0,0,0
0.026658,0.032576,0.05,0,0,0
-0.016534,0.044981,0.05,0,0,0
-0.011087,0.049658,0.05,0,0,0
0.037146,-0.040965,0.05,0,0,0
0.001528,-0.050915,0.05,0,0,0
0.002279,-0.042068,0.05,0,0,0
-0.020333,0.028072,0.05,0,0,0
-0.032064,-0.044988,0.05,0,0,0
-0.021064,0.006124,0.05,0,0,0
0.042772,-0.058117,0.05,0,0,0
0.001833,-0.029966,0.05,0,0,0
0.014508,0.026482,0.05,0,0,0
-0.015065,0.009467,0.05,0,0,0
0.010147,-0.054533,0.05,0,0,0
0.040844,0.005693,0.05,0,0,0
0.00067,0.009101,0.05,0,0,0
-0.029598,0.005261,0.05,0,0,0
0.038529,-0.010415,0.05,0,0,0
0.034955,-0.012138,0.05,0,0,0
0.0127,-0.014993,0.05,0,0,0
0.021099,-0.042028,0.05,0,0,0
0.04245,-0.007689,0.05,0,0,0
0.011833,0.00734,0.05,0,0,0
0.000308,0.050716,0.05,0,0,0
0.011855,-0.005738,0.05,0,0,0
-0.02416,-0.027771,0.05,0,0,0
-0.003534,-0.007788,0.05,0,0,0
0.026901,0.035491,0.05,0,0,0
-0.036361,-0.046843,0.05,0,0,0
0.032911,0.005418,0.05,0,0,0
