-0.011052,0.018551,0.0654,-1.391509276236211,0.038073562543230244,-1.456725471511498
-0.054082,0.001819,0.0654,-1.5888897846911543,0.17555984578104855,-1.595284665575885
0.071297,0.001993,0.0654,-1.570434114999614,0.0058234009436617384,-1.415591982610018
-0.040229,0.015227,0.0654,-1.5081873582100402,0.10376659168917124,-1.4735204179164052
-0.015009,0.023981,0.0654,-1.592043094218123,0.110747896359072,-1.4861692445937371
-0.005552,0.000649,0.0654,-1.428173352212149,0.19446342204675293,-1.5258550016685306
-0.025444,0.020039,0.0654,-1.4021376450785246,0.24907061431074218,-1.5059145035032673
-0.034901,0.034623,0.0654,-1.355197893402087,0.03533145833086637,-1.5785763241011623
-0.020577,0.018499,0.0654,-1.3077677677112611,0.14303716284505952,-1.2578982767154383
-0.040313,0.016762,0.0654,-1.4996439112276472,-0.0003710975695223606,-1.6238742597042009
0.060706,0.007559,0.0654,-1.4905427983360502,-0.06835112619128081,-1.4587917192572648
-0.006676,0.038158,0.0654,-1.6182903103527464,0.27804140482371986,-1.6451153231619595
0.024502,0.01008,0.0654,-1.4781825570292544,0.09584899191873375,-1.4595316828527412
-0.064489,0.001259,0.0654,-1.507146161887003,0.14463207755349017,-1.457433166609608
0.041827,0.000691,0.0654,-1.3680979198199543,0.1625299369950075,-1.4935026694831435
0.052997,0.004804,0.0654,-1.3299525627656426,0.16244767017536876,-1.421707921527255
0.06519,0.001362,0.0654,-1.443033912769701,0.0752262433378883,-1.3870209769550226
0.004085,0.011091,0.0654,-1.3141889761405046,0.18569417189461257,-1.4278700243464755
0.00378,0.052468,0.0654,-1.2875787067455853,-0.013516175008188913,-1.4075097069408318
0.012812,0.046695,0.0654,-1.3857789530007514,0.06724555225325446,-1.438933698598497
-0.008106,0.004157,0.0654,-1.4035378961050147,0.10795574562291699,-1.498039115811692
-0.012985,0.032949,0.0654,-1.504009168773256,0.09696150994080743,-1.2519235153726305
0.056348,0.007186,0.0654,-1.2492808813830467,0.1663084385638176,-1.3682557631964711
0.034403,0.029703,0.0654,-1.4667640364958094,0.020836871026698178,-1.3967102738611932
0.007043,0.035966,0.0654,-1.4079891645110536,0.06436594310742305,-1.4364743214489792
-0.012783,0.049158,0.0654,-1.6007975605794071,-0.03177851672919463,-1.503919291815882
0.008403,0.03179,0.0654,-1.5525384785957819,-0.015845192351496395,-1.5234320199793818
-0.060208,0.007772,0.0654,-1.39442407217452,0.0033157449359797475,-1.442054193473464
0.017306,0.007475,0.0654,-1.5819772717694782,-0.024177541287421223,-1.4838261645104325
0.004566,0.032253,0.0654,-1.373032030440509,-0.030344114529798905,-1.5920618194913294
0.014897,0.006973,0.0654,-1.5055410549860562,0.07903487288420208,-1.403113672391918
0.030693,0.028139,0.0654,-1.539177794143867,0.01374222607122233,-1.4137942478720815
0.001508,0.022829,0.0654,-1.3665948007507325,0.16126741814428347,-1.2823869615241845
0.014454,0.007823,0.0654,-1.3976640839115226,0.050839170936957556,-1.4567033461402121
0.009452,0.038588,0.0654,-1.510027612700295,0.08776809280139419,-1.5290312415182477
-0.048316,0.025874,0.0654,-1.565991473364666,0.11592426532923117,-1.4139106633638736
0.001663,0.023683,0.0654,-1.3453818994245808,0.07200137193885614,-1.4422987261626443
-0.038046,0.026396,0.0654,-1.3205532038406622,0.24557105799611412,-1.3791265926472274
0.068558,0.001676,0.0654,-1.5390835877270252,0.0023199798574509156,-1.6821440587064962
-0.055213,0.012543,0.0654,-1.3944128910508709,0.17511788338280665,-1.5270982715440689
-0.038972,0.02775,0.0654,-1.599128410279007,0.14036645225323174,-1.5081527019705907
-0.015441,0.009222,0.0654,-1.4988294155900863,0.025538355674766366,-1.507487814402875
0.01694,0.019942,0.0654,-1.544686694593715,0.2035439801598291,-1.4508608567925165
0.010552,0.035614,0.0654,-1.4262252377183073,0.1071180917417931,-1.4636285608784994
0.049003,0.015663,0.0654,-1.4832783794148294,0.09770613003359974,-1.5108638231966043
-0.051322,0.024052,0.0654,-1.4515109812667188,0.1294760750748345,-1.6542208388158597
0.055215,0.015734,0.0654,-1.549235270962099,0.03102501223180587,-1.640464780990507
-0.024895,0.017545,0.0654,-1.3922430000383288,0.09682339314610022,-1.4723699407605368
-0.042505,0.004811,0.0654,-1.4928201625997084,0.008149869581295377,-1.4087908497437507
0.030282,0.008959,0.0654,-1.5100146105666064,0.1540522764504062,-1.3964245749946937
0.019158,0.005478,0.0654,-1.3907158305814231,0.048088373509625804,-1.4194768337241652
-0.028599,0.008231,0.0654,-1.4965074804594807,0.07838920000102023,-1.2757668068363954
-0.007275,0.049918,0.0654,-1.5441348014867018,0.024831100701923958,-1.5043801146620581
0.016912,0.023519,0.0654,-1.5630448825961725,0.1407011000938101,-1.6612825464284482
-0.021797,0.050159,0.0654,-1.479831970971933,0.14385810253256115,-1.4542024245259366
-0.041887,0.003085,0.0654,-1.5130008795042678,0.14999904527158314,-1.29033892446663
0.002975,0.026936,0.0654,-1.4245871002655381,0.06454455699981021,-1.633887503616818
0.008509,0.008767,0.0654,-1.2833876261627166,0.0970262096527581,-1.5939292824766185
-0.029951,0.00026,0.0654,-1.426038697044606,-0.0642124160814721,-1.5389767471334996
-0.019521,0.001198,0.0654,-1.4424211647108438,0.16759022372698595,-1.4027528502713147
0.024753,0.006043,0.0654,-1.5374473811073228,0.09390358677858468,-1.4265706238095437
-0.009192,0.055876,0.0654,-1.5557804601637817,0.10403024326386556,-1.4473149254458177
-0.009699,0.025692,0.0654,-1.4359139619801882,0.05066304153970003,-1.447839686128678
-0.029864,0.031762,0.0654,-1.3333576507535028,0.12869269267964611,-1.4939507010828463
0.005283,0.032501,0.0654,-1.4523517250116418,0.08673497748982428,-1.4065589122092532
-0.000983,0.061029,0.0654,-1.4642730831433306,0.05652301162451989,-1.5303946452939192
-0.006857,0.045528,0.0654,-1.4108231083218357,0.16648718994270917,-1.4151189300802665
-0.053264,0.022224,0.0654,-1.4190329827755706,0.11782089681774766,-1.517287225005317
0.000923,0.047534,0.0654,-1.3981384058474207,0.10787414994475308,-1.4331532730241585
0.016728,0.054321,0.0654,-1.478200358078108,0.042448275915190736,-1.500982713716956
-0.050255,0.009179,0.0654,-1.483946301750473,0.09531006344696213,-1.487936871263376
-0.007022,0.043077,0.0654,-1.5197321045890853,0.15650283668627663,-1.4196754676146732
-0.040045,0.03436,0.0654,-1.4516778121056866,0.13795390209070924,-1.4764503749531435
0.012678,0.036923,0.0654,-1.627513812058351,0.055383186990389355,-1.4409702621055125
-0.029543,0.011213,0.0654,-1.558787840222352,0.15174477938954078,-1.4222733737546538
0.030666,0.022435,0.0654,-1.5887244898851343,0.10929388581376642,-1.5563538369902632
-0.003654,0.048221,0.0654,-1.4928000463487217,0.13512329846843119,-1.6596219377084762
0.023887,0.023374,0.0654,-1.344882491177358,0.19419682982522435,-1.5734471795357405
-0.020464,0.049522,0.0654,-1.5439588618096722,0.06951313118072999,-1.5380322806015667
0.050653,0.00939,0.0654,-1.4233111838605386,0.15863099830026361,-1.585295206731146
0.028237,0.004852,0.0654,-1.4122159674178423,-0.0115324797210552,-1.425273139436504
-0.06788,0.005639,0.0654,-1.4689314985164268,0.0481871249078647,-1.4328363155168835
-0.016848,0.043992,0.0654,-1.471826899493998,0.07616467745407918,-1.5024060339274437
0.022808,0.011298,0.0654,-1.3970767404394602,0.09252109034666511,-1.3373873165044305
0.011363,0.025974,0.0654,-1.510932926039184,0.16811752285387715,-1.4743371076508816
0.024312,0.035806,0.0654,-1.3506923781079057,0.04985262127952117,-1.4169802133709886
-0.020369,0.047716,0.0654,-1.398322594488234,0.1634300055741651,-1.5030200756227952
-0.018703,0.038597,0.0654,-1.506847762751531,0.06485765141014754,-1.5439386556670238
-0.0455,0.01867,0.0654,-1.5595415385422244,0.0421783041406103,-1.564688092028367
0.013444,0.000398,0.0654,-1.4730352468430534,0.10956440910516752,-1.481041631321133
-0.034273,0.016977,0.0654,-1.4941453634870077,0.12761486498603625,-1.4938407506374742
-0.015588,0.044951,0.0654,-1.4547787543464963,0.04237302676720667,-1.5569341041695708
0.008821,0.004703,0.0654,-1.2570400402247213,-0.12594523144980796,-1.5765341449401176
-0.012231,0.058843,0.0654,-1.4335861700036543,0.08260352647835378,-1.4579266796878063
0.021438,0.015213,0.0654,-1.532556648277495,0.006658142018562296,-1.2870616941399802
-0.059176,0.010225,0.0654,-1.4335995782561775,0.08959450335937658,-1.4890600658316175
-0.06811,0.000307,0.0654,-1.515149274018596,0.1023606152471892,-1.4565789408900234
-0.045605,0.01936,0.0654,-1.4321693638664208,0.19926547350995127,-1.3862940053625177
-0.049468,0.016413,0.0654,-1.4939452696025648,0.006168353868657661,-1.2833095946438506
0.074311,0.00484,0.0654,-1.5578067883271949,0.055373766843133554,-1.4536410359340184
0.008485,0.012129,0.0654,-1.5433883352479856,0.07389685480291819,-1.4412002692581598
-0.036047,0.018034,0.0654,-1.5725789315510608,0.06106429421971771,-1.6429215370370411
-0.00381,0.052383,0.0654,-1.3548265993462416,0.03256925496065377,-1.6277316028581303
-0.030064,0.009475,0.0654,-1.5275410827030975,0.1112813873058427,-1.2654703837337415
0.059295,0.003235,0.0654,-1.435181250678757,0.15020200465999256,-1.4798716781953534
0.024082,0.044214,0.0654,-1.3252435968173473,0.10661918553152172,-1.5546335327582057
0.008182,0.001577,0.0654,-1.6059434263316736,0.05358147668654922,-1.5637321907196409
0.008785,0.03113,0.0654,-1.463985826640776,0.29726853904248074,-1.5288665255228593
-0.041586,0.018513,0.0654,-1.5584027860365268,0.24190273063633771,-1.6767862421537396
-0.040983,0.019061,0.0654,-1.4543717728036814,0.1941758475493578,-1.5452768334834237
-0.059151,0.015054,0.0654,-1.488846099501093,-0.04553184703401514,-1.3980753187874069
0.026023,0.005822,0.0654,-1.5678388142274473,0.07501702094031382,-1.5436178109215495
0.025451,0.028813,0.0654,-1.4464712828322042,0.1721862224471098,-1.5470682719755984
