0.046217,0.007311,-0.01
-0.014625,0.002235,-0.01
0.026915,0.003931,-0.01
-0.000249,0.002944,-0.01
0.018351,0.003207,-0.01
0.00982,0.030972,-0.01
-0.010426,0.020055,-0.01
0.042347,0.012867,-0.01
-0.018471,0.021721,-0.01
-0.028242,0.013143,-0.01
-0.004782,0.014484,-0.01
-0.015563,0.025346,-0.01
0.000758,0.030261,-0.01
0.009404,0.011724,-0.01
-0.021655,0.001182,-0.01
0.002217,0.032578,-0.01
0.02494,0.01895,-0.01
0.000211,0.025553,-0.01
0.024076,0.02433,-0.01
0.030186,0.007569,-0.01
-0.025986,0.017551,-0.01
0.019594,0.022895,-0.01
0.01491,0.029083,-0.01
-0.022879,0.018749,-0.01
0.000226,0.007461,-0.01
0.02315,0.013573,-0.01
0.043962,0.012697,-0.01
0.019938,0.011352,-0.01
0.014402,0.02628,-0.01
-0.017298,0.009356,-0.01
0.000785,0.020253,-0.01
-0.00413,0.007984,-0.01
0.002904,0.025432,-0.01
-0.007388,0.015177,-0.01
-0.009434,0.020791,-0.01
0.037673,0.014671,-0.01
-0.044627,0.00546,-0.01
-0.031747,0.011689,-0.01
0.007845,0.022165,-0.01
-0.034274,0.006928,-0.01
0.023959,0.003089,-0.01
-0.028027,0.006361,-0.01
-0.023586,0.003495,-0.01
0.01373,0.005871,-0.01
-0.015241,0.017837,-0.01
0.036098,0.009641,-0.01
0.039178,0.009454,-0.01
-2.1e-05,0.012807,-0.01
-0.028229,0.010747,-0.01
0.000962,0.027936,-0.01
0.011365,0.012575,-0.01
-0.027727,0.010421,-0.01
-0.008227,0.016562,-0.01
0.000146,0.023037,-0.01
0.009612,0.027822,-0.01
0.040649,0.005194,-0.01
0.007505,0.006756,-0.01
0.022161,0.002839,-0.01
-0.030108,0.007711,-0.01
0.014963,0.013146,-0.01
0.025105,0.00418,-0.01
0.012218,0.001189,-0.01
-0.041146,0.006578,-0.01
-0.042383,0.005627,-0.01
0.000908,0.022083,-0.01
0.013012,0.026523,-0.01
-0.035015,0.002445,-0.01
-0.001421,0.018672,-0.01
0.011942,0.003193,-0.01
0.015705,0.007235,-0.01
-0.02099,0.015331,-0.01
0.001669,0.023087,-0.01
0.012396,0.005314,-0.01
0.061811,0.001023,-0.01
0.051524,0.009926,-0.01
-0.042909,0.009137,-0.01
0.016055,0.006628,-0.01
-0.014317,0.022859,-0.01
-0.009752,0.003192,-0.01
0.001862,0.025384,-0.01
-0.034116,0.009487,-0.01
0.006234,0.031842,-0.01
0.015144,0.002747,-0.01
0.002642,0.015451,-0.01
0.042104,0.008314,-0.01
-0.038152,0.008673,-0.01
0.001507,0.010611,-0.01
0.040253,0.001467,-0.01
-0.00885,0.00297,-0.01
-0.036779,0.0096,-0.01
0.015856,0.021092,-0.01
0.043313,0.008931,-0.01
0.003345,0.020878,-0.01
0.035523,0.003875,-0.01
0.03279,0.012234,-0.01
-0.019204,0.00245,-0.01
0.024222,0.013778,-0.01
-0.02312,0.004511,-0.01
0.014496,0.010662,-0.01
-0.011098,0.021549,-0.01
0.011068,0.000448,-0.01
-0.017481,0.010514,-0.01
0.003493,0.013189,-0.01
0.022185,0.011689,-0.01
0.004207,0.028738,-0.01
0.018,0.018415,-0.01
-0.027807,0.003071,-0.01
-0.014502,0.018388,-0.01
-0.005605,0.006101,-0.01
-0.013653,0.019344,-0.01
-0.012699,0.003738,-0.01
0.009609,0.010117,-0.01
0.016628,0.022959,-0.01
-0.015768,0.007515,-0.01
-0.004952,0.025337,-0.01
-0.0059,0.003474,-0.01
0.009665,0.010847,-0.01
0.024491,0.025556,-0.01
0.040079,0.000584,-0.01
0.024991,0.018015,-0.01
0.034886,0.01438,-0.01
0.017785,0.014288,-0.01
0.036285,0.001049,-0.01
0.008311,0.018343,-0.01
-0.024181,0.000281,-0.01
-0.024595,0.007975,-0.01
0.015669,0.023598,-0.01
0.013068,0.019641,-0.01
-0.023929,0.009412,-0.01
-0.001139,0.004421,-0.01
-0.00515,0.021056,-0.01
0.029174,0.008179,-0.01
-0.019627,0.016336,-0.01
0.028408,0.017026,-0.01
0.015789,0.012264,-0.01
-0.008375,0.01946,-0.01
0.024382,0.010418,-0.01
0.016596,0.003075,-0.01
0.044184,0.013212,-0.01
-0.022921,0.020934,-0.01
-0.019508,0.015752,-0.01
0.034514,0.011605,-0.01
-0.002544,0.015507,-0.01
0.034721,0.014701,-0.01
-0.00407,0.016512,-0.01
-0.014329,0.009281,-0.01
0.057531,0.003811,-0.01
-0.026118,0.006005,-0.01
0.004268,0.004468,-0.01
-0.036279,0.00736,-0.01
0.018808,0.019207,-0.01
-0.020646,0.008535,-0.01
0.031282,0.021311,-0.01
0.01056,0.016955,-0.01
0.037631,0.016708,-0.01
0.011354,0.013315,-0.01
0.027562,0.023612,-0.01
-0.016801,0.017676,-0.01
0.038336,0.011405,-0.01
0.021678,0.026684,-0.01
0.004565,0.018028,-0.01
0.001828,0.008427,-0.01
-0.02135,0.02289,-0.01
0.044055,0.007735,-0.01
-0.021735,0.001668,-0.01
0.018147,0.018547,-0.01
0.032097,0.017807,-0.01
0.022292,0.025856,-0.01
0.005808,0.032973,-0.01
0.033166,0.016843,-0.01
-0.013911,0.009541,-0.01
-0.027605,0.001071,-0.01
-0.046437,0.000727,-0.01
0.033309,0.002558,-0.01
-0.01723,0.003861,-0.01
0.033333,0.016047,-0.01
0.007717,0.008619,-0.01
0.025913,0.020142,-0.01
-0.012112,0.015661,-0.01
0.006307,0.018273,-0.01
-0.012572,0.008329,-0.01
-0.004851,0.022415,-0.01
0.015935,0.014866,-0.01
0.010732,0.001926,-0.01
0.05193,0.006617,-0.01
-0.010311,0.008475,-0.01
-0.026564,0.006598,-0.01
0.013307,0.02712,-0.01
-0.018335,0.003637,-0.01
-0.014969,0.025344,-0.01
-0.010818,0.005082,-0.01
0.004529,0.006298,-0.01
-0.031426,0.012545,-0.01
0.00493,0.01813,-0.01
-0.027417,0.009958,-0.01
-0.009387,0.004935,-0.01
-0.016931,0.023745,-0.01
0.001623,0.003666,-0.01
-6.5e-05,0.011883,-0.01
-0.022793,0.016223,-0.01
0.004514,0.026056,-0.01
0.024715,0.00774,-0.01
-0.044978,0.003224,-0.01
-0.037577,0.0038,-0.01
-0.004999,0.003455,-0.01
-0.021772,0.008666,-0.01
-0.013064,0.009839,-0.01
0.009015,0.012997,-0.01
0.025545,0.01811,-0.01
-0.003083,0.016633,-0.01
0.010209,0.024043,-0.01
-0.034228,0.008471,-0.01
-0.016294,0.007353,-0.01
-0.011052,0.02299,-0.01
